time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438690487254,samza-container-5,200.26468,711.5,38.279854,-9.536743E-7
1438690487735,samza-container-8,145.17776,711.5,38.25528,-9.536743E-7
1438690487801,samza-container-2,332.1878,711.5,38.314697,-9.536743E-7
1438690491943,samza-container-1,243.5867,711.5,38.05108,-9.536743E-7
1438690492711,samza-container-7,192.25574,711.5,37.984978,-9.536743E-7
1438690497405,samza-container-3,276.33386,711.5,38.10453,-9.536743E-7
1438690497425,samza-container-0,193.38199,711.5,38.010628,-9.536743E-7
1438690497965,samza-container-6,203.17853,711.5,37.892685,-9.536743E-7
1438690494978,samza-container-4,279.5759,711.5,38.311066,-9.536743E-7
1438690497262,samza-container-5,195.44952,711.5,38.283638,-9.536743E-7
1438690497742,samza-container-8,148.1079,711.5,38.276497,-9.536743E-7
1438690497810,samza-container-2,337.0447,711.5,38.314697,-9.536743E-7
1438690501950,samza-container-1,228.91031,711.5,38.054123,-9.536743E-7
1438690502718,samza-container-7,196.05295,711.5,37.98802,-9.536743E-7
1438690507412,samza-container-3,281.1734,711.5,38.10453,-9.536743E-7
1438690507431,samza-container-0,197.2666,711.5,38.01367,-9.536743E-7
1438690507973,samza-container-6,207.06155,711.5,37.89994,-9.536743E-7
1438690504986,samza-container-4,284.1997,711.5,38.311066,-9.536743E-7
1438690507269,samza-container-5,199.38824,711.5,38.286682,-9.536743E-7
1438690507754,samza-container-8,151.27882,711.5,38.276497,-9.536743E-7
1438690507818,samza-container-2,339.31277,711.5,38.314697,-9.536743E-7
1438690511958,samza-container-1,232.85971,711.5,38.054794,-9.536743E-7
1438690512725,samza-container-7,207.88348,711.5,37.988693,-9.536743E-7
1438690514995,samza-container-4,292.476,711.5,38.325356,-9.536743E-7
1438690517419,samza-container-3,268.35822,711.5,38.116135,-9.536743E-7
1438690517437,samza-container-0,201.06665,711.5,38.014343,-9.536743E-7
1438690517989,samza-container-6,234.40097,711.5,37.906837,-9.536743E-7
1438690517277,samza-container-5,203.1808,711.5,38.287354,-9.536743E-7
1438690517761,samza-container-8,129.29605,711.5,38.276497,-9.536743E-7
1438690517826,samza-container-2,342.88742,711.5,38.33088,-9.536743E-7
1438690521965,samza-container-1,236.53073,711.5,38.054794,-9.536743E-7
1438690522733,samza-container-7,211.6297,711.5,37.988693,-9.536743E-7
1438690525003,samza-container-4,278.73187,711.5,38.325356,-9.536743E-7
1438690527426,samza-container-3,273.0793,711.5,38.116135,-9.536743E-7
1438690527444,samza-container-0,204.95349,711.5,38.014343,-9.536743E-7
1438690527995,samza-container-6,189.05972,711.5,37.906837,-9.536743E-7
1438690527285,samza-container-5,207.12262,711.5,38.287354,-9.536743E-7
1438690527768,samza-container-8,132.27188,711.5,38.27954,-9.536743E-7
1438690527834,samza-container-2,325.2154,711.5,38.33088,-9.536743E-7
1438690531973,samza-container-1,240.46814,711.5,38.056076,-9.536743E-7
1438690532739,samza-container-7,196.18773,711.5,37.989426,-9.536743E-7
1438690535012,samza-container-4,283.339,711.5,38.32914,-9.536743E-7
1438690537434,samza-container-3,283.55447,711.5,38.116135,-9.536743E-7
1438690537450,samza-container-0,190.88675,711.5,38.016663,-9.536743E-7
1438690538002,samza-container-6,192.9205,711.5,37.90696,-9.536743E-7
1438690537299,samza-container-5,211.0524,711.5,38.288086,-9.536743E-7
1438690537775,samza-container-8,135.14609,711.5,38.27954,-9.536743E-7
1438690537843,samza-container-2,329.9221,711.5,38.33088,-9.536743E-7
1438690541980,samza-container-1,244.40332,711.5,38.057785,-9.536743E-7
1438690542747,samza-container-7,200.17706,711.5,37.990646,-9.536743E-7
1438690545024,samza-container-4,293.37454,711.5,38.32914,-9.536743E-7
1438690547441,samza-container-3,278.4793,711.5,38.117783,-9.536743E-7
1438690547457,samza-container-0,194.94765,711.5,38.016663,-9.536743E-7
1438690548009,samza-container-6,196.78606,711.5,37.89054,-9.536743E-7
1438690547306,samza-container-5,198.08057,711.5,38.289795,-9.536743E-7
1438690547783,samza-container-8,138.40808,711.5,38.27954,-9.536743E-7
1438690547852,samza-container-2,334.62518,711.5,38.332527,-9.536743E-7
1438690551986,samza-container-1,229.99174,711.5,38.065292,-9.536743E-7
1438690552754,samza-container-7,203.87479,711.5,37.99199,-9.536743E-7
1438690555032,samza-container-4,287.7235,711.5,38.33097,-9.536743E-7
1438690557449,samza-container-3,287.14984,711.5,38.119125,-9.536743E-7
1438690557464,samza-container-0,198.73457,711.5,38.028442,-9.536743E-7
1438690558015,samza-container-6,200.85248,711.5,37.892677,-9.536743E-7
1438690557314,samza-container-5,202.0141,711.5,38.291748,-9.536743E-7
1438690557790,samza-container-8,141.37668,711.5,38.281494,-9.536743E-7
1438690557861,samza-container-2,339.37085,711.5,38.33393,-9.536743E-7
1438690561994,samza-container-1,233.89026,711.5,38.065292,-9.536743E-7
1438690562762,samza-container-7,212.1719,711.5,37.997665,-9.536743E-7
1438690565041,samza-container-4,283.35864,711.5,38.33097,-9.536743E-7
1438690567459,samza-container-3,291.7943,711.5,38.119125,-9.536743E-7
1438690567473,samza-container-0,202.47955,711.5,38.028442,-9.536743E-7
1438690568022,samza-container-6,228.39041,711.5,37.892677,-9.536743E-7
1438690567321,samza-container-5,206.0129,711.5,38.291748,-9.536743E-7
1438690567798,samza-container-8,144.33469,711.5,38.281494,-9.536743E-7
1438690567874,samza-container-2,344.04446,711.5,38.33393,-9.536743E-7
1438690572001,samza-container-1,237.75034,711.5,38.066025,-9.536743E-7
1438690572769,samza-container-7,216.04492,711.5,37.997665,-9.536743E-7
1438690575050,samza-container-4,295.9889,711.5,38.331764,-9.536743E-7
1438690577466,samza-container-3,284.1763,711.5,38.119125,-9.536743E-7
1438690577479,samza-container-0,206.28241,711.5,38.028442,-9.536743E-7
1438690578030,samza-container-6,232.47556,711.5,37.892677,-9.536743E-7
1438690577329,samza-container-5,209.74088,711.5,38.291748,-9.536743E-7
1438690577806,samza-container-8,147.30148,711.5,38.28528,-9.536743E-7
1438690577882,samza-container-2,326.61725,711.5,38.334602,-9.536743E-7
1438690582009,samza-container-1,241.63991,711.5,38.066025,-9.536743E-7
1438690582776,samza-container-7,201.8261,711.5,37.997665,-9.536743E-7
1438690585058,samza-container-4,294.44077,711.5,38.331764,-9.536743E-7
1438690587473,samza-container-3,288.79797,711.5,38.119125,-9.536743E-7
1438690587485,samza-container-0,197.01407,711.5,38.028442,-9.536743E-7
1438690588044,samza-container-6,236.3133,711.5,37.892677,-9.536743E-7
1438690587337,samza-container-5,213.7406,711.5,38.291748,-9.536743E-7
1438690587813,samza-container-8,148.80853,711.5,38.28528,-9.536743E-7
1438690587891,samza-container-2,331.1359,711.5,38.334602,-9.536743E-7
1438690592016,samza-container-1,227.86858,711.5,38.071457,-9.536743E-7
1438690592783,samza-container-7,211.13959,711.5,38.004807,-9.536743E-7
1438690595071,samza-container-4,299.19513,711.5,38.339516,-9.536743E-7
1438690597480,samza-container-3,293.40677,711.5,38.126877,-9.536743E-7
1438690597491,samza-container-0,200.95862,711.5,38.034424,-9.536743E-7
1438690598050,samza-container-6,195.23712,711.5,37.890846,-9.536743E-7
1438690597344,samza-container-5,200.77794,711.5,38.302917,-9.536743E-7
1438690597820,samza-container-8,151.82982,711.5,38.29071,-9.536743E-7
1438690597899,samza-container-2,335.85553,711.5,38.347298,-9.536743E-7
1438690602024,samza-container-1,231.7004,711.5,38.071457,-9.536743E-7
1438690602790,samza-container-7,214.98547,711.5,38.004807,-9.536743E-7
1438690605079,samza-container-4,299.08167,711.5,38.339516,-9.536743E-7
1438690607491,samza-container-3,280.56503,711.5,38.126877,-9.536743E-7
1438690607498,samza-container-0,204.61299,711.5,38.034424,-9.536743E-7
1438690608057,samza-container-6,199.30598,711.5,37.891457,-9.536743E-7
1438690607351,samza-container-5,204.67879,711.5,38.30365,-9.536743E-7
1438690607827,samza-container-8,131.84357,711.5,38.29138,-9.536743E-7
1438690607907,samza-container-2,340.674,711.5,38.347298,-9.536743E-7
1438690612031,samza-container-1,242.41872,711.5,38.07408,-9.536743E-7
1438690612798,samza-container-7,208.69304,711.5,38.004807,-9.536743E-7
1438690615088,samza-container-4,290.44867,711.5,38.340126,-9.536743E-7
1438690617498,samza-container-3,285.29047,711.5,38.127487,-9.536743E-7
1438690617522,samza-container-0,208.55408,711.5,38.042053,-9.536743E-7
1438690618063,samza-container-6,203.19266,711.5,37.89408,-9.536743E-7
1438690617359,samza-container-5,216.3985,711.5,38.306335,-9.536743E-7
1438690617833,samza-container-8,134.72359,711.5,38.29138,-9.536743E-7
1438690617915,samza-container-2,345.43878,711.5,38.347908,-9.536743E-7
1438690622047,samza-container-1,246.37955,711.5,38.07817,-9.536743E-7
1438690622805,samza-container-7,212.64313,711.5,38.008896,-9.536743E-7
1438690625096,samza-container-4,293.995,711.5,38.34281,-9.536743E-7
1438690627506,samza-container-3,290.10928,711.5,38.130173,-9.536743E-7
1438690627528,samza-container-0,195.18533,711.5,38.046204,-9.536743E-7
1438690628070,samza-container-6,206.46161,711.5,37.89811,-9.536743E-7
1438690627366,samza-container-5,220.40585,711.5,38.310303,-9.536743E-7
1438690627840,samza-container-8,137.78622,711.5,38.294067,-9.536743E-7
1438690627923,samza-container-2,328.53174,711.5,38.350594,-9.536743E-7
1438690632053,samza-container-1,241.3205,711.5,38.07817,-9.536743E-7
1438690632812,samza-container-7,216.80733,711.5,38.00963,-9.536743E-7
1438690635104,samza-container-4,294.66656,711.5,38.34281,-9.536743E-7
1438690637517,samza-container-3,294.86182,711.5,38.130173,-9.536743E-7
1438690637535,samza-container-0,205.46921,711.5,38.046997,-9.536743E-7
1438690638077,samza-container-6,210.5746,711.5,37.89811,-9.536743E-7
1438690637374,samza-container-5,205.96979,711.5,38.310303,-9.536743E-7
1438690637848,samza-container-8,140.7024,711.5,38.294067,-9.536743E-7
1438690637931,samza-container-2,333.33725,711.5,38.350594,-9.536743E-7
1438690642061,samza-container-1,245.22188,711.5,38.080063,-9.536743E-7
1438690642819,samza-container-7,220.61118,711.5,38.00963,-9.536743E-7
1438690645113,samza-container-4,308.05716,711.5,38.34281,-9.536743E-7
1438690647523,samza-container-3,282.26123,711.5,38.130173,-9.536743E-7
1438690647540,samza-container-0,210.28906,711.5,38.046997,-9.536743E-7
1438690648084,samza-container-6,214.48468,711.5,37.89811,-9.536743E-7
1438690647382,samza-container-5,216.03787,711.5,38.310913,-9.536743E-7
1438690647856,samza-container-8,143.68709,711.5,38.294067,-9.536743E-7
1438690647939,samza-container-2,338.083,711.5,38.350594,-9.536743E-7
1438690652067,samza-container-1,233.65855,711.5,38.080063,-9.536743E-7
1438690652826,samza-container-7,208.43002,711.5,38.00963,-9.536743E-7
1438690655126,samza-container-4,312.6665,711.5,38.34281,-9.536743E-7
1438690657530,samza-container-3,286.93213,711.5,38.130173,-9.536743E-7
1438690657546,samza-container-0,204.29439,711.5,38.047607,-9.536743E-7
1438690658090,samza-container-6,176.19855,711.5,37.89811,-9.536743E-7
1438690657389,samza-container-5,219.74432,711.5,38.310913,-9.536743E-7
1438690657862,samza-container-8,146.93257,711.5,38.294617,-9.536743E-7
1438690657946,samza-container-2,342.809,711.5,38.350594,-9.536743E-7
1438690662075,samza-container-1,237.48987,711.5,38.080673,-9.536743E-7
1438690662833,samza-container-7,212.28088,711.5,38.01024,-9.536743E-7
1438690665134,samza-container-4,299.47382,711.5,38.34336,-9.536743E-7
1438690667538,samza-container-3,282.78925,711.5,38.130722,-9.536743E-7
1438690667553,samza-container-0,208.26648,711.5,38.049316,-9.536743E-7
1438690668097,samza-container-6,180.13916,711.5,37.898354,-9.536743E-7
1438690667397,samza-container-5,206.26971,711.5,38.313232,-9.536743E-7
1438690667870,samza-container-8,149.80943,711.5,38.30188,-9.536743E-7
1438690667954,samza-container-2,330.83,711.5,38.351143,-9.536743E-7
1438690672082,samza-container-1,241.41098,711.5,38.081284,-9.536743E-7
1438690672839,samza-container-7,216.3227,711.5,38.0114,-9.536743E-7
1438690675141,samza-container-4,309.40115,711.5,38.34336,-9.536743E-7
1438690677545,samza-container-3,295.11295,711.5,38.130722,-9.536743E-7
1438690677560,samza-container-0,211.99472,711.5,38.0506,-9.536743E-7
1438690678103,samza-container-6,183.61755,711.5,37.898964,-9.536743E-7
1438690677404,samza-container-5,210.2127,711.5,38.314636,-9.536743E-7
1438690677878,samza-container-8,152.76541,711.5,38.30188,-9.536743E-7
1438690677963,samza-container-2,335.7357,711.5,38.351143,-9.536743E-7
1438690682090,samza-container-1,245.20511,711.5,38.08452,-9.536743E-7
1438690682846,samza-container-7,220.22781,711.5,38.014633,-9.536743E-7
1438690685148,samza-container-4,315.6898,711.5,38.344093,-9.536743E-7
1438690687553,samza-container-3,299.70016,711.5,38.139084,-9.536743E-7
1438690687567,samza-container-0,199.68027,711.5,38.055725,-9.536743E-7
1438690688110,samza-container-6,234.85529,711.5,37.896706,-9.536743E-7
1438690687410,samza-container-5,214.1014,711.5,38.31787,-9.536743E-7
1438690687884,samza-container-8,155.61484,711.5,38.30188,-9.536743E-7
1438690687970,samza-container-2,340.4552,711.5,38.35206,-9.536743E-7
1438690692100,samza-container-1,249.0112,711.5,38.08452,-9.536743E-7
1438690692852,samza-container-7,224.14606,711.5,38.016403,-9.536743E-7
1438690695162,samza-container-4,320.47025,711.5,38.370216,-9.536743E-7
1438690697560,samza-container-3,285.31866,711.5,38.142197,-9.536743E-7
1438690697574,samza-container-0,203.42871,711.5,38.055725,-9.536743E-7
1438690698117,samza-container-6,238.77518,711.5,37.896706,-9.536743E-7
1438690697416,samza-container-5,218.05411,711.5,38.31787,-9.536743E-7
1438690697889,samza-container-8,136.09708,711.5,38.304443,-9.536743E-7
1438690697977,samza-container-2,331.05872,711.5,38.3581,-9.536743E-7
1438690702107,samza-container-1,237.67558,711.5,38.08452,-9.536743E-7
1438690702859,samza-container-7,228.09991,711.5,38.016403,-9.536743E-7
1438690705170,samza-container-4,308.023,711.5,38.370216,-9.536743E-7
1438690707568,samza-container-3,290.1436,711.5,38.142197,-9.536743E-7
1438690707580,samza-container-0,207.332,711.5,38.055725,-9.536743E-7
1438690708123,samza-container-6,203.42255,711.5,37.896706,-9.536743E-7
1438690707422,samza-container-5,211.59616,711.5,38.318787,-9.536743E-7
1438690707895,samza-container-8,139.07306,711.5,38.304443,-9.536743E-7
1438690707984,samza-container-2,335.80643,711.5,38.3581,-9.536743E-7
1438690712113,samza-container-1,241.50667,711.5,38.08452,-9.536743E-7
1438690712872,samza-container-7,231.63387,711.5,38.016403,-9.536743E-7
1438690715178,samza-container-4,312.68185,711.5,38.370216,-9.536743E-7
1438690717575,samza-container-3,299.2186,711.5,38.142197,-9.536743E-7
1438690717587,samza-container-0,211.06226,711.5,38.055725,-9.536743E-7
1438690718130,samza-container-6,231.50638,711.5,37.896706,-9.536743E-7
1438690717430,samza-container-5,222.87267,711.5,38.318787,-9.536743E-7
1438690717903,samza-container-8,142.04675,711.5,38.30951,-9.536743E-7
1438690717993,samza-container-2,340.51688,711.5,38.3581,-9.536743E-7
1438690722120,samza-container-1,239.91058,711.5,38.087143,-9.536743E-7
1438690722879,samza-container-7,211.50409,711.5,38.019028,-9.536743E-7
1438690725186,samza-container-4,317.706,711.5,38.37284,-9.536743E-7
1438690727583,samza-container-3,291.14886,711.5,38.14482,-9.536743E-7
1438690727594,samza-container-0,215.02057,711.5,38.064697,-9.536743E-7
1438690728137,samza-container-6,235.57886,711.5,37.887184,-9.536743E-7
1438690727437,samza-container-5,226.7666,711.5,38.32141,-9.536743E-7
1438690727910,samza-container-8,145.00726,711.5,38.312744,-9.536743E-7
1438690728002,samza-container-2,345.27557,711.5,38.360725,-9.536743E-7
1438690732130,samza-container-1,252.43173,711.5,38.08824,-9.536743E-7
1438690732886,samza-container-7,215.5453,711.5,38.020126,-9.536743E-7
1438690735195,samza-container-4,322.37836,711.5,38.37406,-9.536743E-7
1438690737589,samza-container-3,297.6941,711.5,38.14604,-9.536743E-7
1438690737606,samza-container-0,218.9824,711.5,38.065613,-9.536743E-7
1438690738143,samza-container-6,239.50496,711.5,37.889442,-9.536743E-7
1438690737445,samza-container-5,214.33923,711.5,38.322327,-9.536743E-7
1438690737917,samza-container-8,147.96033,711.5,38.314453,-9.536743E-7
1438690738011,samza-container-2,331.6441,711.5,38.361946,-9.536743E-7
1438690742138,samza-container-1,241.9537,711.5,38.0905,-9.536743E-7
1438690742894,samza-container-7,219.24362,711.5,38.02147,-9.536743E-7
1438690745203,samza-container-4,312.60773,711.5,38.37406,-9.536743E-7
1438690747596,samza-container-3,304.78607,711.5,38.14604,-9.536743E-7
1438690747612,samza-container-0,207.69897,711.5,38.067078,-9.536743E-7
1438690748149,samza-container-6,242.78403,711.5,37.890236,-9.536743E-7
1438690747452,samza-container-5,218.21024,711.5,38.3244,-9.536743E-7
1438690747925,samza-container-8,150.8507,711.5,38.314453,-9.536743E-7
1438690748018,samza-container-2,336.39154,711.5,38.361946,-9.536743E-7
1438690752145,samza-container-1,245.79132,711.5,38.09276,-9.536743E-7
1438690752902,samza-container-7,223.36945,711.5,38.027573,-9.536743E-7
1438690755212,samza-container-4,317.52295,711.5,38.379005,-9.536743E-7
1438690757604,samza-container-3,307.11728,711.5,38.150986,-9.536743E-7
1438690757618,samza-container-0,211.6271,711.5,38.069397,-9.536743E-7
1438690758156,samza-container-6,186.9971,711.5,37.923256,-9.536743E-7
1438690757460,samza-container-5,222.09543,711.5,38.335205,-9.536743E-7
1438690757933,samza-container-8,153.67288,711.5,38.315308,-9.536743E-7
1438690758026,samza-container-2,347.35703,711.5,38.361946,-9.536743E-7
1438690762153,samza-container-1,249.6683,711.5,38.09276,-9.536743E-7
1438690762909,samza-container-7,227.05219,711.5,38.027573,-9.536743E-7
1438690765221,samza-container-4,322.15884,711.5,38.38804,-9.536743E-7
1438690767611,samza-container-3,310.29166,711.5,38.16002,-9.536743E-7
1438690767625,samza-container-0,215.27946,711.5,38.069397,-9.536743E-7
1438690768162,samza-container-6,190.93622,711.5,37.923256,-9.536743E-7
1438690767468,samza-container-5,218.71112,711.5,38.335205,-9.536743E-7
1438690767939,samza-container-8,156.56555,711.5,38.315308,-9.536743E-7
1438690768034,samza-container-2,335.20428,711.5,38.363594,-9.536743E-7
1438690772165,samza-container-1,253.53644,711.5,38.099472,-9.536743E-7
1438690772917,samza-container-7,230.79492,711.5,38.032516,-9.536743E-7
1438690775229,samza-container-4,312.7615,711.5,38.38804,-9.536743E-7
1438690777619,samza-container-3,315.1438,711.5,38.16002,-9.536743E-7
1438690777632,samza-container-0,206.15924,711.5,38.069397,-9.536743E-7
1438690778169,samza-container-6,195.14458,711.5,37.92881,-9.536743E-7
1438690777475,samza-container-5,222.64856,711.5,38.34192,-9.536743E-7
1438690777946,samza-container-8,137.45096,711.5,38.31671,-9.536743E-7
1438690778042,samza-container-2,347.21735,711.5,38.364265,-9.536743E-7
1438690782172,samza-container-1,253.08665,711.5,38.100998,-9.536743E-7
1438690782924,samza-container-7,210.39749,711.5,38.034286,-9.536743E-7
1438690785238,samza-container-4,317.68643,711.5,38.38804,-9.536743E-7
1438690787627,samza-container-3,319.583,711.5,38.16002,-9.536743E-7
1438690787638,samza-container-0,212.21332,711.5,38.069397,-9.536743E-7
1438690788176,samza-container-6,199.0911,711.5,37.92881,-9.536743E-7
1438690787483,samza-container-5,226.61426,711.5,38.34192,-9.536743E-7
1438690787953,samza-container-8,140.40465,711.5,38.31671,-9.536743E-7
1438690788050,samza-container-2,344.23846,711.5,38.364265,-9.536743E-7
1438690792179,samza-container-1,243.63297,711.5,38.101852,-9.536743E-7
1438690792931,samza-container-7,237.91093,711.5,38.03514,-9.536743E-7
1438690795246,samza-container-4,322.359,711.5,38.38804,-9.536743E-7
1438690797634,samza-container-3,300.37204,711.5,38.16002,-9.536743E-7
1438690797644,samza-container-0,215.9327,711.5,38.07025,-9.536743E-7
1438690798183,samza-container-6,203.0325,711.5,37.929665,-9.536743E-7
1438690797489,samza-container-5,220.65326,711.5,38.34369,-9.536743E-7
1438690797960,samza-container-8,143.25186,711.5,38.321655,-9.536743E-7
1438690798058,samza-container-2,348.987,711.5,38.364265,-9.536743E-7
1438690802187,samza-container-1,247.58885,711.5,38.102585,-9.536743E-7
1438690802938,samza-container-7,236.91295,711.5,38.03514,-9.536743E-7
1438690805255,samza-container-4,327.03427,711.5,38.38804,-9.536743E-7
1438690807641,samza-container-3,305.1446,711.5,38.16002,-9.536743E-7
1438690807650,samza-container-0,223.25356,711.5,38.07025,-9.536743E-7
1438690808189,samza-container-6,206.30818,711.5,37.929665,-9.536743E-7
1438690807497,samza-container-5,224.60796,711.5,38.34369,-9.536743E-7
1438690807968,samza-container-8,146.1896,711.5,38.32843,-9.536743E-7
1438690808072,samza-container-2,353.74524,711.5,38.364265,-9.536743E-7
1438690812196,samza-container-1,251.39304,711.5,38.103195,-9.536743E-7
1438690812957,samza-container-7,240.81915,711.5,38.037277,-9.536743E-7
1438690815269,samza-container-4,332.01663,711.5,38.393044,-9.536743E-7
1438690817647,samza-container-3,310.04984,711.5,38.16002,-9.536743E-7
1438690817655,samza-container-0,230.45908,711.5,38.07025,-9.536743E-7
1438690818195,samza-container-6,234.36115,711.5,37.929665,-9.536743E-7
1438690817505,samza-container-5,228.62115,711.5,38.34369,-9.536743E-7
1438690817975,samza-container-8,149.01797,711.5,38.33319,-9.536743E-7
1438690818080,samza-container-2,342.8556,711.5,38.36927,-9.536743E-7
1438690822209,samza-container-1,255.28366,711.5,38.10588,-9.536743E-7
1438690822965,samza-container-7,217.28333,711.5,38.048203,-9.536743E-7
1438690825278,samza-container-4,316.9613,711.5,38.393044,-9.536743E-7
1438690827653,samza-container-3,314.731,711.5,38.16002,-9.536743E-7
1438690827661,samza-container-0,234.37497,711.5,38.076782,-9.536743E-7
1438690828202,samza-container-6,238.46072,711.5,37.939735,-9.536743E-7
1438690827512,samza-container-5,232.35657,711.5,38.346375,-9.536743E-7
1438690827982,samza-container-8,154.49173,711.5,38.33319,-9.536743E-7
1438690828089,samza-container-2,347.7348,711.5,38.36927,-9.536743E-7
1438690832217,samza-container-1,246.29523,711.5,38.11479,-9.536743E-7
1438690832972,samza-container-7,221.13565,711.5,38.057114,-9.536743E-7
1438690835287,samza-container-4,321.56598,711.5,38.401955,-9.536743E-7
1438690837659,samza-container-3,320.47958,711.5,38.16893,-9.536743E-7
1438690837673,samza-container-0,213.64694,711.5,38.085693,-9.536743E-7
1438690838208,samza-container-6,242.39496,711.5,37.948647,-9.536743E-7
1438690837527,samza-container-5,223.0825,711.5,38.355286,-9.536743E-7
1438690837994,samza-container-8,157.52686,711.5,38.342102,-9.536743E-7
1438690838097,samza-container-2,352.34888,711.5,38.37818,-9.536743E-7
1438690842224,samza-container-1,250.14844,711.5,38.11479,-9.536743E-7
1438690842979,samza-container-7,220.5235,711.5,38.057114,-9.536743E-7
1438690845295,samza-container-4,326.5046,711.5,38.401955,-9.536743E-7
1438690847670,samza-container-3,327.33524,711.5,38.16893,-9.536743E-7
1438690847679,samza-container-0,217.52632,711.5,38.085693,-9.536743E-7
1438690848213,samza-container-6,188.65741,711.5,37.948647,-9.536743E-7
1438690847535,samza-container-5,226.88916,711.5,38.35681,-9.536743E-7
1438690848001,samza-container-8,141.19855,711.5,38.34314,-9.536743E-7
1438690848106,samza-container-2,340.90283,711.5,38.37818,-9.536743E-7
1438690852232,samza-container-1,254.202,711.5,38.11479,-9.536743E-7
1438690852987,samza-container-7,224.1355,711.5,38.057114,-9.536743E-7
1438690855304,samza-container-4,331.18597,711.5,38.401955,-9.536743E-7
1438690857676,samza-container-3,311.7826,711.5,38.16893,-9.536743E-7
1438690857684,samza-container-0,221.78967,711.5,38.085693,-9.536743E-7
1438690858219,samza-container-6,192.579,711.5,37.948647,-9.536743E-7
1438690857543,samza-container-5,230.66751,711.5,38.35681,-9.536743E-7
1438690858008,samza-container-8,144.18823,711.5,38.34314,-9.536743E-7
1438690858114,samza-container-2,353.90063,711.5,38.37818,-9.536743E-7
1438690862239,samza-container-1,245.11523,711.5,38.11479,-9.536743E-7
1438690862994,samza-container-7,228.0721,711.5,38.057114,-9.536743E-7
1438690865318,samza-container-4,335.73267,711.5,38.40348,-9.536743E-7
1438690867682,samza-container-3,316.5008,711.5,38.16893,-9.536743E-7
1438690867691,samza-container-0,226.3648,711.5,38.085693,-9.536743E-7
1438690868224,samza-container-6,196.5051,711.5,37.948647,-9.536743E-7
1438690867551,samza-container-5,234.7562,711.5,38.35742,-9.536743E-7
1438690868015,samza-container-8,151.49728,711.5,38.34369,-9.536743E-7
1438690868122,samza-container-2,343.98965,711.5,38.37818,-9.536743E-7
1438690872247,samza-container-1,248.9614,711.5,38.115585,-9.536743E-7
1438690873002,samza-container-7,232.07376,711.5,38.057114,-9.536743E-7
1438690875326,samza-container-4,320.83252,711.5,38.40348,-9.536743E-7
1438690877690,samza-container-3,324.98083,711.5,38.16893,-9.536743E-7
1438690877698,samza-container-0,230.23853,711.5,38.085693,-9.536743E-7
1438690878231,samza-container-6,200.43974,711.5,37.948647,-9.536743E-7
1438690877560,samza-container-5,238.58063,711.5,38.35742,-9.536743E-7
1438690878022,samza-container-8,154.58676,711.5,38.34369,-9.536743E-7
1438690878134,samza-container-2,357.9002,711.5,38.379707,-9.536743E-7
1438690882255,samza-container-1,252.90646,711.5,38.115585,-9.536743E-7
1438690883010,samza-container-7,236.0492,711.5,38.057114,-9.536743E-7
1438690885335,samza-container-4,325.65848,711.5,38.40348,-9.536743E-7
1438690887697,samza-container-3,329.77545,711.5,38.16893,-9.536743E-7
1438690887705,samza-container-0,234.1373,711.5,38.085693,-9.536743E-7
1438690888237,samza-container-6,204.37347,711.5,37.948647,-9.536743E-7
1438690887574,samza-container-5,245.62015,711.5,38.35742,-9.536743E-7
1438690888029,samza-container-8,157.42873,711.5,38.345337,-9.536743E-7
1438690888142,samza-container-2,349.1361,711.5,38.379707,-9.536743E-7
1438690892265,samza-container-1,256.70193,711.5,38.13491,-9.536743E-7
1438690893018,samza-container-7,239.65735,711.5,38.07644,-9.536743E-7
1438690895343,samza-container-4,333.7974,711.5,38.40629,-9.536743E-7
1438690897704,samza-container-3,321.69476,711.5,38.171555,-9.536743E-7
1438690897719,samza-container-0,238.01886,711.5,38.088318,-9.536743E-7
1438690898244,samza-container-6,208.28998,711.5,37.95127,-9.536743E-7
1438690897581,samza-container-5,225.67122,711.5,38.376747,-9.536743E-7
1438690898036,samza-container-8,142.38693,711.5,38.349487,-9.536743E-7
1438690898151,samza-container-2,353.98087,711.5,38.38233,-9.536743E-7
1438690902273,samza-container-1,249.5123,711.5,38.13491,-9.536743E-7
1438690903026,samza-container-7,243.58282,711.5,38.07644,-9.536743E-7
1438690905352,samza-container-4,324.70087,711.5,38.40629,-9.536743E-7
1438690907712,samza-container-3,326.52585,711.5,38.172836,-9.536743E-7
1438690907726,samza-container-0,220.25497,711.5,38.088318,-9.536743E-7
1438690908250,samza-container-6,212.03964,711.5,37.96797,-9.536743E-7
1438690907589,samza-container-5,229.49068,711.5,38.376747,-9.536743E-7
1438690908043,samza-container-8,145.47275,711.5,38.349487,-9.536743E-7
1438690908160,samza-container-2,356.20523,711.5,38.38233,-9.536743E-7
1438690912281,samza-container-1,253.31688,711.5,38.13491,-9.536743E-7
1438690913038,samza-container-7,245.69498,711.5,38.07644,-9.536743E-7
1438690915359,samza-container-4,331.22418,711.5,38.40757,-9.536743E-7
1438690917719,samza-container-3,331.13208,711.5,38.172836,-9.536743E-7
1438690917733,samza-container-0,224.30496,711.5,38.10502,-9.536743E-7
1438690918258,samza-container-6,216.10693,711.5,37.96797,-9.536743E-7
1438690917596,samza-container-5,233.39288,711.5,38.376747,-9.536743E-7
