time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438736635238,samza-container-1,463.0682,711.5,38.396538,-9.536743E-7
1438736641011,samza-container-2,492.59924,711.5,38.26065,-9.536743E-7
1438736637233,samza-container-4,516.8302,711.5,37.892845,-9.536743E-7
1438736640729,samza-container-0,508.06543,711.5,38.126305,-9.536743E-7
1438736642421,samza-container-3,384.26837,711.5,37.786835,-9.536743E-7
1438736645244,samza-container-1,467.78128,711.5,38.396538,-9.536743E-7
1438736651020,samza-container-2,497.95233,711.5,38.26065,-9.536743E-7
1438736647239,samza-container-4,513.1731,711.5,37.892845,-9.536743E-7
1438736650735,samza-container-0,504.45074,711.5,38.126305,-9.536743E-7
1438736652427,samza-container-3,384.40598,711.5,37.786835,-9.536743E-7
1438736655250,samza-container-1,463.7199,711.5,38.41648,-9.536743E-7
1438736661027,samza-container-2,493.9963,711.5,38.280777,-9.536743E-7
1438736657246,samza-container-4,518.63556,711.5,37.912178,-9.536743E-7
1438736660748,samza-container-0,509.90234,711.5,38.144516,-9.536743E-7
1438736662433,samza-container-3,384.8418,711.5,37.812157,-9.536743E-7
1438736665256,samza-container-1,459.58206,711.5,38.437775,-9.536743E-7
1438736671035,samza-container-2,499.44376,711.5,38.28968,-9.536743E-7
1438736667252,samza-container-4,514.91895,711.5,37.920105,-9.536743E-7
1438736670754,samza-container-0,506.7577,711.5,38.152443,-9.536743E-7
1438736672439,samza-container-3,384.94897,711.5,37.812157,-9.536743E-7
1438736675262,samza-container-1,464.32965,711.5,38.437775,-9.536743E-7
1438736681042,samza-container-2,495.38293,711.5,38.28968,-9.536743E-7
1438736677266,samza-container-4,520.3148,711.5,37.920105,-9.536743E-7
1438736680760,samza-container-0,512.18524,711.5,38.152443,-9.536743E-7
1438736682445,samza-container-3,385.119,711.5,37.812157,-9.536743E-7
1438736685269,samza-container-1,460.17606,711.5,38.437775,-9.536743E-7
1438736691051,samza-container-2,491.4671,711.5,38.28968,-9.536743E-7
1438736687273,samza-container-4,517.057,711.5,37.920105,-9.536743E-7
1438736690766,samza-container-0,508.50525,711.5,38.152443,-9.536743E-7
1438736692451,samza-container-3,390.50934,711.5,37.812157,-9.536743E-7
1438736695276,samza-container-1,464.92072,711.5,38.437775,-9.536743E-7
1438736701060,samza-container-2,496.90186,711.5,38.28968,-9.536743E-7
1438736697281,samza-container-4,522.4333,711.5,37.920105,-9.536743E-7
1438736700773,samza-container-0,504.996,711.5,38.152443,-9.536743E-7
1438736702458,samza-container-3,390.67526,711.5,37.813255,-9.536743E-7
1438736705282,samza-container-1,460.6495,711.5,38.437775,-9.536743E-7
1438736711069,samza-container-2,492.927,711.5,38.28968,-9.536743E-7
1438736707287,samza-container-4,518.9054,711.5,37.920105,-9.536743E-7
1438736710780,samza-container-0,510.36176,711.5,38.152443,-9.536743E-7
1438736712465,samza-container-3,390.87616,711.5,37.813255,-9.536743E-7
1438736715288,samza-container-1,465.37128,711.5,38.43857,-9.536743E-7
1438736721078,samza-container-2,498.34305,711.5,38.28968,-9.536743E-7
1438736717292,samza-container-4,515.1935,711.5,37.920105,-9.536743E-7
1438736720786,samza-container-0,506.78467,711.5,38.152443,-9.536743E-7
1438736722472,samza-container-3,390.97876,711.5,37.825745,-9.536743E-7
1438736725294,samza-container-1,461.27774,711.5,38.44313,-9.536743E-7
1438736731087,samza-container-2,494.30185,711.5,38.294243,-9.536743E-7
1438736727299,samza-container-4,520.57074,711.5,37.924667,-9.536743E-7
1438736730796,samza-container-0,512.2328,711.5,38.159203,-9.536743E-7
1438736732478,samza-container-3,391.203,711.5,37.825745,-9.536743E-7
1438736735300,samza-container-1,466.02197,711.5,38.44313,-9.536743E-7
1438736741099,samza-container-2,499.7323,711.5,38.294243,-9.536743E-7
1438736737305,samza-container-4,516.99963,711.5,37.926315,-9.536743E-7
1438736740803,samza-container-0,508.87106,711.5,38.16085,-9.536743E-7
1438736742485,samza-container-3,391.33725,711.5,37.827393,-9.536743E-7
1438736745308,samza-container-1,461.79794,711.5,38.44478,-9.536743E-7
1438736751108,samza-container-2,495.81998,711.5,38.29589,-9.536743E-7
1438736747317,samza-container-4,522.3925,711.5,37.926315,-9.536743E-7
1438736750808,samza-container-0,514.2836,711.5,38.16085,-9.536743E-7
1438736752491,samza-container-3,391.43033,711.5,37.827393,-9.536743E-7
1438736755313,samza-container-1,466.4909,711.5,38.44478,-9.536743E-7
1438736761116,samza-container-2,501.2573,711.5,38.29589,-9.536743E-7
1438736757325,samza-container-4,519.1244,711.5,37.926315,-9.536743E-7
1438736760816,samza-container-0,510.601,711.5,38.16085,-9.536743E-7
1438736762497,samza-container-3,391.602,711.5,37.827393,-9.536743E-7
1438736765319,samza-container-1,471.2344,711.5,38.44478,-9.536743E-7
1438736771125,samza-container-2,497.17984,711.5,38.29589,-9.536743E-7
1438736767331,samza-container-4,524.5126,711.5,37.926315,-9.536743E-7
1438736770823,samza-container-0,507.17465,711.5,38.16085,-9.536743E-7
1438736772504,samza-container-3,391.77512,711.5,37.827393,-9.536743E-7
1438736775326,samza-container-1,466.9768,711.5,38.445267,-9.536743E-7
1438736781134,samza-container-2,502.63425,711.5,38.29589,-9.536743E-7
1438736777339,samza-container-4,520.89246,711.5,37.926315,-9.536743E-7
1438736780829,samza-container-0,512.6218,711.5,38.16085,-9.536743E-7
1438736782512,samza-container-3,391.881,711.5,37.827393,-9.536743E-7
1438736785334,samza-container-1,462.83713,711.5,38.445267,-9.536743E-7
1438736791141,samza-container-2,498.59796,711.5,38.29589,-9.536743E-7
1438736787346,samza-container-4,517.2434,711.5,37.926315,-9.536743E-7
1438736790836,samza-container-0,508.9369,711.5,38.16427,-9.536743E-7
1438736792519,samza-container-3,392.12918,711.5,37.827393,-9.536743E-7
1438736795341,samza-container-1,467.52728,711.5,38.445267,-9.536743E-7
1438736801150,samza-container-2,494.5993,711.5,38.29589,-9.536743E-7
1438736797354,samza-container-4,522.583,711.5,37.926315,-9.536743E-7
1438736800848,samza-container-0,514.3157,711.5,38.16427,-9.536743E-7
1438736802526,samza-container-3,392.33344,711.5,37.827393,-9.536743E-7
1438736805349,samza-container-1,472.2727,711.5,38.445267,-9.536743E-7
1438736811159,samza-container-2,499.9903,711.5,38.29589,-9.536743E-7
1438736807361,samza-container-4,519.0756,711.5,37.926315,-9.536743E-7
1438736810855,samza-container-0,511.07382,711.5,38.16427,-9.536743E-7
1438736812721,samza-container-3,392.58746,711.5,37.827393,-9.536743E-7
1438736815357,samza-container-1,468.17303,711.5,38.445267,-9.536743E-7
1438736821166,samza-container-2,495.95895,711.5,38.29589,-9.536743E-7
1438736817372,samza-container-4,524.47,711.5,37.926315,-9.536743E-7
1438736820862,samza-container-0,507.49237,711.5,38.16427,-9.536743E-7
1438736822728,samza-container-3,387.54843,711.5,37.82831,-9.536743E-7
1438736825364,samza-container-1,472.91867,711.5,38.445267,-9.536743E-7
1438736831174,samza-container-2,501.33734,711.5,38.29589,-9.536743E-7
1438736827380,samza-container-4,521.2152,711.5,37.926315,-9.536743E-7
1438736830869,samza-container-0,512.8899,711.5,38.16427,-9.536743E-7
1438736832735,samza-container-3,388.5829,711.5,37.82831,-9.536743E-7
1438736835371,samza-container-1,468.6375,711.5,38.445267,-9.536743E-7
1438736841183,samza-container-2,497.39056,711.5,38.29589,-9.536743E-7
1438736837387,samza-container-4,526.58295,711.5,37.926315,-9.536743E-7
1438736840876,samza-container-0,509.21436,711.5,38.16427,-9.536743E-7
1438736842743,samza-container-3,389.10864,711.5,37.82972,-9.536743E-7
1438736845377,samza-container-1,464.54037,711.5,38.44796,-9.536743E-7
1438736851193,samza-container-2,502.83514,711.5,38.298584,-9.536743E-7
1438736847395,samza-container-4,522.89294,711.5,37.927727,-9.536743E-7
1438736850883,samza-container-0,514.61664,711.5,38.16696,-9.536743E-7
1438736852750,samza-container-3,385.08737,711.5,37.82972,-9.536743E-7
1438736855385,samza-container-1,469.23373,711.5,38.44796,-9.536743E-7
1438736861200,samza-container-2,499.0363,711.5,38.298584,-9.536743E-7
1438736857403,samza-container-4,519.3249,711.5,37.927727,-9.536743E-7
1438736860890,samza-container-0,511.1756,711.5,38.16696,-9.536743E-7
1438736862757,samza-container-3,385.685,711.5,37.82972,-9.536743E-7
1438736865392,samza-container-1,473.9766,711.5,38.44796,-9.536743E-7
1438736871210,samza-container-2,504.42902,711.5,38.298584,-9.536743E-7
1438736867411,samza-container-4,524.69653,711.5,37.927727,-9.536743E-7
1438736870903,samza-container-0,516.56866,711.5,38.16696,-9.536743E-7
1438736872764,samza-container-3,386.27023,711.5,37.82972,-9.536743E-7
1438736875399,samza-container-1,469.80402,711.5,38.44796,-9.536743E-7
1438736881218,samza-container-2,500.3913,711.5,38.298584,-9.536743E-7
1438736877419,samza-container-4,521.15784,711.5,37.927727,-9.536743E-7
1438736880912,samza-container-0,513.2865,711.5,38.16696,-9.536743E-7
1438736882771,samza-container-3,386.88144,711.5,37.82972,-9.536743E-7
1438736885407,samza-container-1,474.51056,711.5,38.44796,-9.536743E-7
1438736891227,samza-container-2,505.77484,711.5,38.298584,-9.536743E-7
1438736887430,samza-container-4,526.558,711.5,37.927727,-9.536743E-7
1438736890919,samza-container-0,509.53516,711.5,38.16696,-9.536743E-7
1438736892779,samza-container-3,387.61267,711.5,37.82972,-9.536743E-7
1438736895414,samza-container-1,470.3672,711.5,38.44796,-9.536743E-7
1438736901234,samza-container-2,501.77414,711.5,38.307083,-9.536743E-7
1438736897437,samza-container-4,523.3525,711.5,37.936226,-9.536743E-7
1438736900927,samza-container-0,515.0,711.5,38.17888,-9.536743E-7
1438736902789,samza-container-3,388.2399,711.5,37.841637,-9.536743E-7
1438736905421,samza-container-1,475.11722,711.5,38.44851,-9.536743E-7
1438736911242,samza-container-2,497.68143,711.5,38.31105,-9.536743E-7
1438736907445,samza-container-4,528.6602,711.5,37.940376,-9.536743E-7
1438736910934,samza-container-0,511.5162,711.5,38.17943,-9.536743E-7
1438736912799,samza-container-3,389.03143,711.5,37.842186,-9.536743E-7
1438736915428,samza-container-1,470.94653,711.5,38.45701,-9.536743E-7
1438736921251,samza-container-2,503.07336,711.5,38.311966,-9.536743E-7
1438736917452,samza-container-4,525.0245,711.5,37.94123,-9.536743E-7
1438736920941,samza-container-0,516.8393,711.5,38.17943,-9.536743E-7
1438736922809,samza-container-3,389.62244,711.5,37.84304,-9.536743E-7
1438736925436,samza-container-1,466.7823,711.5,38.45701,-9.536743E-7
1438736931259,samza-container-2,499.16858,711.5,38.311966,-9.536743E-7
1438736927460,samza-container-4,521.55945,711.5,37.94123,-9.536743E-7
1438736930950,samza-container-0,513.25385,711.5,38.17943,-9.536743E-7
1438736932816,samza-container-3,390.3336,711.5,37.84304,-9.536743E-7
1438736935442,samza-container-1,471.47028,711.5,38.457863,-9.536743E-7
1438736941267,samza-container-2,504.58258,711.5,38.311966,-9.536743E-7
1438736937468,samza-container-4,526.905,711.5,37.94123,-9.536743E-7
1438736940970,samza-container-0,518.6482,711.5,38.17943,-9.536743E-7
1438736942822,samza-container-3,390.98956,711.5,37.84304,-9.536743E-7
1438736945448,samza-container-1,476.20953,711.5,38.457863,-9.536743E-7
1438736951274,samza-container-2,500.53098,711.5,38.311966,-9.536743E-7
1438736947475,samza-container-4,523.3035,711.5,37.94123,-9.536743E-7
1438736950977,samza-container-0,515.1895,711.5,38.181442,-9.536743E-7
1438736952829,samza-container-3,391.42294,711.5,37.84304,-9.536743E-7
1438736955454,samza-container-1,472.03036,711.5,38.464256,-9.536743E-7
1438736961285,samza-container-2,506.03748,711.5,38.351074,-9.536743E-7
1438736957490,samza-container-4,528.7711,711.5,37.949944,-9.536743E-7
1438736960983,samza-container-0,511.72644,711.5,38.216522,-9.536743E-7
1438736962836,samza-container-3,387.72098,711.5,37.84571,-9.536743E-7
1438736965461,samza-container-1,467.90225,711.5,38.465294,-9.536743E-7
1438736971293,samza-container-2,502.33658,711.5,38.351074,-9.536743E-7
1438736967497,samza-container-4,525.2134,711.5,37.949944,-9.536743E-7
1438736970989,samza-container-0,517.2789,711.5,38.21701,-9.536743E-7
1438736972841,samza-container-3,388.44977,711.5,37.84571,-9.536743E-7
1438736975468,samza-container-1,472.64655,711.5,38.465294,-9.536743E-7
1438736981302,samza-container-2,507.75055,711.5,38.354836,-9.536743E-7
1438736977503,samza-container-4,530.62683,711.5,37.953705,-9.536743E-7
1438736980995,samza-container-0,513.73254,711.5,38.22077,-9.536743E-7
1438736982848,samza-container-3,384.39975,711.5,37.849472,-9.536743E-7
1438736985474,samza-container-1,468.55872,711.5,38.504517,-9.536743E-7
1438736991309,samza-container-2,503.68643,711.5,38.354836,-9.536743E-7
1438736987510,samza-container-4,527.0217,711.5,37.954742,-9.536743E-7
1438736991007,samza-container-0,519.1427,711.5,38.22077,-9.536743E-7
1438736992853,samza-container-3,385.3584,711.5,37.849472,-9.536743E-7
1438736995480,samza-container-1,473.30286,711.5,38.504517,-9.536743E-7
1438737001318,samza-container-2,509.0571,711.5,38.354836,-9.536743E-7
1438736997516,samza-container-4,523.4982,711.5,37.954742,-9.536743E-7
1438737001013,samza-container-0,515.5792,711.5,38.22077,-9.536743E-7
1438737002859,samza-container-3,385.97107,711.5,37.849472,-9.536743E-7
1438737005485,samza-container-1,468.86758,711.5,38.50757,-9.536743E-7
1438737011328,samza-container-2,504.99753,711.5,38.354836,-9.536743E-7
1438737007523,samza-container-4,528.85815,711.5,37.957672,-9.536743E-7
1438737011019,samza-container-0,520.9599,711.5,38.22077,-9.536743E-7
1438737012873,samza-container-3,386.64154,711.5,37.851974,-9.536743E-7
1438737015491,samza-container-1,473.58362,711.5,38.50757,-9.536743E-7
1438737021336,samza-container-2,501.0264,711.5,38.413185,-9.536743E-7
1438737017529,samza-container-4,525.388,711.5,38.265594,-9.536743E-7
1438737021026,samza-container-0,517.4485,711.5,38.33448,-9.536743E-7
1438737022882,samza-container-3,387.37347,711.5,38.224068,-9.536743E-7
1438737025497,samza-container-1,469.5121,711.5,38.61123,-9.536743E-7
1438737031345,samza-container-2,506.47006,711.5,38.421814,-9.536743E-7
1438737027540,samza-container-4,530.8066,711.5,38.268303,-9.536743E-7
1438737031033,samza-container-0,513.85895,711.5,38.344086,-9.536743E-7
1438737032892,samza-container-3,388.1086,711.5,38.226326,-9.536743E-7
1438737035503,samza-container-1,474.2447,711.5,38.61257,-9.536743E-7
1438737041354,samza-container-2,502.40524,711.5,38.423157,-9.536743E-7
1438737037547,samza-container-4,527.32416,711.5,38.268303,-9.536743E-7
1438737041041,samza-container-0,519.2937,711.5,38.344086,-9.536743E-7
1438737042899,samza-container-3,388.8965,711.5,38.226326,-9.536743E-7
1438737045511,samza-container-1,470.12555,711.5,38.61257,-9.536743E-7
1438737051363,samza-container-2,507.78894,711.5,38.423157,-9.536743E-7
1438737047554,samza-container-4,532.70996,711.5,38.268303,-9.536743E-7
1438737051048,samza-container-0,515.75494,711.5,38.344086,-9.536743E-7
1438737052906,samza-container-3,389.4981,711.5,38.226326,-9.536743E-7
1438737055518,samza-container-1,474.83813,711.5,38.61257,-9.536743E-7
1438737061373,samza-container-2,503.74316,711.5,38.42389,-9.536743E-7
1438737057561,samza-container-4,528.9276,711.5,38.26928,-9.536743E-7
1438737061059,samza-container-0,521.17194,711.5,38.344086,-9.536743E-7
1438737062913,samza-container-3,390.1658,711.5,38.22779,-9.536743E-7
1438737065526,samza-container-1,479.4805,711.5,38.61257,-9.536743E-7
1438737071386,samza-container-2,509.1325,711.5,38.43097,-9.536743E-7
1438737067567,samza-container-4,525.53375,711.5,38.26928,-9.536743E-7
1438737071067,samza-container-0,517.8534,711.5,38.344086,-9.536743E-7
1438737072920,samza-container-3,390.8526,711.5,38.228767,-9.536743E-7
1438737075533,samza-container-1,475.30035,711.5,38.61257,-9.536743E-7
1438737081395,samza-container-2,505.27197,711.5,38.433838,-9.536743E-7
1438737077575,samza-container-4,530.90137,711.5,38.27639,-9.536743E-7
1438737081074,samza-container-0,523.2551,711.5,38.34561,-9.536743E-7
1438737082927,samza-container-3,386.6246,711.5,38.23075,-9.536743E-7
1438737085540,samza-container-1,471.21213,711.5,38.614555,-9.536743E-7
1438737091407,samza-container-2,510.70575,711.5,38.43582,-9.536743E-7
1438737087581,samza-container-4,527.3589,711.5,38.35656,-9.536743E-7
1438737091082,samza-container-0,519.6385,711.5,38.347595,-9.536743E-7
1438737092934,samza-container-3,387.1151,711.5,38.231422,-9.536743E-7
1438737095548,samza-container-1,475.89853,711.5,38.614555,-9.536743E-7
1438737101416,samza-container-2,506.6821,711.5,38.43582,-9.536743E-7
1438737097592,samza-container-4,532.7195,711.5,38.35656,-9.536743E-7
1438737101089,samza-container-0,516.1852,711.5,38.347595,-9.536743E-7
1438737102941,samza-container-3,388.31036,711.5,38.231422,-9.536743E-7
1438737105556,samza-container-1,480.6389,711.5,38.614555,-9.536743E-7
1438737111425,samza-container-2,512.099,711.5,38.43582,-9.536743E-7
1438737107599,samza-container-4,529.1582,711.5,38.35656,-9.536743E-7
1438737111097,samza-container-0,521.5326,711.5,38.347595,-9.536743E-7
1438737112952,samza-container-3,389.4431,711.5,38.231422,-9.536743E-7
1438737115562,samza-container-1,476.47748,711.5,38.614555,-9.536743E-7
1438737121434,samza-container-2,508.06146,711.5,38.43582,-9.536743E-7
1438737117607,samza-container-4,534.4905,711.5,38.35656,-9.536743E-7
1438737121105,samza-container-0,517.90234,711.5,38.347595,-9.536743E-7
1438737122959,samza-container-3,390.40427,711.5,38.231422,-9.536743E-7
1438737125569,samza-container-1,481.1324,711.5,38.614555,-9.536743E-7
1438737131442,samza-container-2,504.10635,711.5,38.43582,-9.536743E-7
1438737127614,samza-container-4,530.92114,711.5,38.35656,-9.536743E-7
1438737131115,samza-container-0,523.23926,711.5,38.347595,-9.536743E-7
1438737132966,samza-container-3,388.02542,711.5,38.231422,-9.536743E-7
1438737135577,samza-container-1,476.93332,711.5,38.614555,-9.536743E-7
1438737141451,samza-container-2,509.50018,711.5,38.43582,-9.536743E-7
1438737137622,samza-container-4,527.3015,711.5,38.35656,-9.536743E-7
1438737141123,samza-container-0,519.9269,711.5,38.347595,-9.536743E-7
1438737142976,samza-container-3,385.0892,711.5,38.239243,-9.536743E-7
1438737145584,samza-container-1,481.70178,711.5,38.622375,-9.536743E-7
1438737151459,samza-container-2,505.4992,711.5,38.462875,-9.536743E-7
1438737147630,samza-container-4,532.72327,711.5,38.383034,-9.536743E-7
1438737151130,samza-container-0,525.3754,711.5,38.401573,-9.536743E-7
1438737152984,samza-container-3,386.92468,711.5,38.2854,-9.536743E-7
1438737155591,samza-container-1,477.48398,711.5,38.6417,-9.536743E-7
1438737161466,samza-container-2,510.909,711.5,38.46373,-9.536743E-7
1438737157638,samza-container-4,529.13104,711.5,38.38389,-9.536743E-7
1438737161138,samza-container-0,521.7975,711.5,38.40255,-9.536743E-7
1438737162993,samza-container-3,385.27402,711.5,38.286255,-9.536743E-7
1438737165599,samza-container-1,482.20383,711.5,38.6417,-9.536743E-7
1438737171475,samza-container-2,506.91568,711.5,38.46434,-9.536743E-7
1438737167649,samza-container-4,534.4754,711.5,38.3845,-9.536743E-7
1438737171145,samza-container-0,518.2094,711.5,38.40316,-9.536743E-7
1438737173000,samza-container-3,387.49802,711.5,38.286865,-9.536743E-7
1438737175606,samza-container-1,477.95847,711.5,38.6417,-9.536743E-7
1438737181487,samza-container-2,512.3447,711.5,38.46434,-9.536743E-7
1438737177656,samza-container-4,530.9826,711.5,38.3845,-9.536743E-7
1438737181152,samza-container-0,523.5635,711.5,38.40316,-9.536743E-7
1438737183015,samza-container-3,386.14426,711.5,38.286865,-9.536743E-7
1438737185613,samza-container-1,482.71075,711.5,38.6417,-9.536743E-7
1438737191496,samza-container-2,508.41306,711.5,38.512016,-9.536743E-7
1438737187664,samza-container-4,536.3983,711.5,38.432137,-9.536743E-7
1438737191160,samza-container-0,519.9636,711.5,38.436592,-9.536743E-7
1438737193022,samza-container-3,388.28336,711.5,38.327293,-9.536743E-7
1438737195619,samza-container-1,478.49442,711.5,38.681854,-9.536743E-7
1438737201508,samza-container-2,513.82007,711.5,38.512016,-9.536743E-7
1438737197671,samza-container-4,532.9192,711.5,38.432137,-9.536743E-7
1438737201177,samza-container-0,525.35046,711.5,38.436592,-9.536743E-7
1438737203037,samza-container-3,386.98953,711.5,38.330345,-9.536743E-7
1438737205627,samza-container-1,483.22717,711.5,38.684906,-9.536743E-7
1438737211517,samza-container-2,510.02335,711.5,38.515068,-9.536743E-7
1438737207679,samza-container-4,529.2559,711.5,38.43519,-9.536743E-7
1438737211184,samza-container-0,522.076,711.5,38.439644,-9.536743E-7
1438737213044,samza-container-3,385.8134,711.5,38.330833,-9.536743E-7
1438737215634,samza-container-1,479.06558,711.5,38.684906,-9.536743E-7
1438737217687,samza-container-4,534.6685,711.5,38.43519,-9.536743E-7
1438737221523,samza-container-2,515.3919,711.5,38.515068,-9.536743E-7
1438737221192,samza-container-0,527.4281,711.5,38.439644,-9.536743E-7
1438737223051,samza-container-3,387.90833,711.5,38.331688,-9.536743E-7
1438737225641,samza-container-1,483.75604,711.5,38.684906,-9.536743E-7
1438737227694,samza-container-4,530.7846,711.5,38.43519,-9.536743E-7
1438737231532,samza-container-2,511.31607,711.5,38.515068,-9.536743E-7
1438737231199,samza-container-0,523.61426,711.5,38.439644,-9.536743E-7
1438737233062,samza-container-3,386.654,711.5,38.331688,-9.536743E-7
1438737235648,samza-container-1,479.6554,711.5,38.692398,-9.536743E-7
1438737237705,samza-container-4,536.1131,711.5,38.439087,-9.536743E-7
1438737241539,samza-container-2,507.35797,711.5,38.518967,-9.536743E-7
1438737241207,samza-container-0,519.98413,711.5,38.44838,-9.536743E-7
1438737243069,samza-container-3,388.91852,711.5,38.343178,-9.536743E-7
1438737245655,samza-container-1,484.30438,711.5,38.692398,-9.536743E-7
1438737247713,samza-container-4,533.0157,711.5,38.439087,-9.536743E-7
1438737251548,samza-container-2,512.7455,711.5,38.518967,-9.536743E-7
1438737251214,samza-container-0,525.45215,711.5,38.44838,-9.536743E-7
1438737253075,samza-container-3,388.71628,711.5,38.343178,-9.536743E-7
1438737255663,samza-container-1,357.83966,711.5,38.663734,-9.536743E-7
1438737257720,samza-container-4,401.2272,711.5,38.410515,-9.536743E-7
1438737261556,samza-container-2,381.57687,711.5,38.490303,-9.536743E-7
1438737261220,samza-container-0,389.8261,711.5,38.419716,-9.536743E-7
1438737263081,samza-container-3,385.90646,711.5,38.401413,-9.536743E-7
1438737265669,samza-container-1,363.42654,711.5,38.725845,-9.536743E-7
1438737267727,samza-container-4,407.72485,711.5,38.473694,-9.536743E-7
1438737271565,samza-container-2,388.10837,711.5,38.5541,-9.536743E-7
1438737271227,samza-container-0,396.35455,711.5,38.48523,-9.536743E-7
1438737273087,samza-container-3,386.67755,711.5,38.401413,-9.536743E-7
1438737275675,samza-container-1,359.80115,711.5,38.725845,-9.536743E-7
1438737277734,samza-container-4,404.82657,711.5,38.502014,-9.536743E-7
1438737281573,samza-container-2,384.8209,711.5,38.5541,-9.536743E-7
1438737281233,samza-container-0,393.4722,711.5,38.51361,-9.536743E-7
1438737283096,samza-container-3,386.1779,711.5,38.401413,-9.536743E-7
1438737285682,samza-container-1,364.4506,711.5,38.73134,-9.536743E-7
1438737287743,samza-container-4,410.22937,711.5,38.507507,-9.536743E-7
1438737291585,samza-container-2,390.17996,711.5,38.559593,-9.536743E-7
1438737291244,samza-container-0,398.90274,711.5,38.519104,-9.536743E-7
1438737293104,samza-container-3,385.91342,711.5,38.43612,-9.536743E-7
1438737295688,samza-container-1,360.77774,711.5,38.73134,-9.536743E-7
1438737297749,samza-container-4,406.90176,711.5,38.525757,-9.536743E-7
1438737301593,samza-container-2,386.6238,711.5,38.573997,-9.536743E-7
1438737301250,samza-container-0,395.64682,711.5,38.536926,-9.536743E-7
1438737303111,samza-container-3,385.60284,711.5,38.469543,-9.536743E-7
1438737305695,samza-container-1,365.50598,711.5,38.7444,-9.536743E-7
1438737307756,samza-container-4,412.26828,711.5,38.525757,-9.536743E-7
1438737311606,samza-container-2,392.0044,711.5,38.573997,-9.536743E-7
1438737311258,samza-container-0,401.03406,711.5,38.536926,-9.536743E-7
1438737313117,samza-container-3,388.10025,711.5,38.469543,-9.536743E-7
1438737315701,samza-container-1,361.7754,711.5,38.7444,-9.536743E-7
1438737317762,samza-container-4,408.63882,711.5,38.525757,-9.536743E-7
1438737321614,samza-container-2,387.958,711.5,38.60238,-9.536743E-7
1438737321264,samza-container-0,397.58444,711.5,38.536926,-9.536743E-7
1438737323123,samza-container-3,387.7289,711.5,38.474678,-9.536743E-7
1438737325708,samza-container-1,366.50894,711.5,38.769043,-9.536743E-7
1438737327768,samza-container-4,404.92783,711.5,38.529625,-9.536743E-7
1438737331623,samza-container-2,393.3394,711.5,38.6102,-9.536743E-7
1438737331270,samza-container-0,393.9787,711.5,38.54431,-9.536743E-7
1438737333132,samza-container-3,387.33804,711.5,38.476265,-9.536743E-7
1438737335718,samza-container-1,362.79047,711.5,38.769043,-9.536743E-7
1438737337776,samza-container-4,410.33798,711.5,38.529625,-9.536743E-7
1438737341632,samza-container-2,389.40405,711.5,38.6102,-9.536743E-7
1438737341278,samza-container-0,399.3464,711.5,38.54431,-9.536743E-7
1438737343147,samza-container-3,386.9457,711.5,38.476265,-9.536743E-7
1438737345728,samza-container-1,367.5678,711.5,38.797424,-9.536743E-7
1438737347784,samza-container-4,406.84946,711.5,38.529625,-9.536743E-7
1438737351641,samza-container-2,385.37744,711.5,38.6102,-9.536743E-7
1438737351286,samza-container-0,395.8276,711.5,38.54431,-9.536743E-7
1438737353153,samza-container-3,386.72928,711.5,38.476265,-9.536743E-7
1438737355735,samza-container-1,364.0025,711.5,38.79834,-9.536743E-7
1438737357794,samza-container-4,412.18964,711.5,38.529625,-9.536743E-7
1438737361650,samza-container-2,390.76477,711.5,38.6102,-9.536743E-7
1438737361295,samza-container-0,401.18826,711.5,38.54431,-9.536743E-7
1438737363436,samza-container-3,386.13486,711.5,38.476265,-9.536743E-7
1438737365746,samza-container-1,368.7386,711.5,38.79834,-9.536743E-7
1438737367801,samza-container-4,408.83643,711.5,38.529625,-9.536743E-7
1438737371658,samza-container-2,386.6708,711.5,38.6102,-9.536743E-7
1438737371303,samza-container-0,397.79123,711.5,38.54431,-9.536743E-7
1438737373449,samza-container-3,384.30176,711.5,38.476265,-9.536743E-7
1438737375754,samza-container-1,365.12494,711.5,38.802612,-9.536743E-7
1438737377808,samza-container-4,414.16415,711.5,38.53475,-9.536743E-7
1438737381668,samza-container-2,392.1665,711.5,38.614532,-9.536743E-7
1438737381311,samza-container-0,403.12555,711.5,38.548645,-9.536743E-7
1438737383459,samza-container-3,385.07745,711.5,38.480682,-9.536743E-7
1438737385761,samza-container-1,369.9275,711.5,38.80773,-9.536743E-7
1438737387816,samza-container-4,410.53485,711.5,38.548508,-9.536743E-7
1438737391677,samza-container-2,388.2054,711.5,38.61889,-9.536743E-7
1438737391318,samza-container-0,399.5387,711.5,38.553,-9.536743E-7
1438737393466,samza-container-3,385.66803,711.5,38.485443,-9.536743E-7
1438737395769,samza-container-1,365.9078,711.5,38.836746,-9.536743E-7
1438737397823,samza-container-4,406.85107,711.5,38.576424,-9.536743E-7
1438737401689,samza-container-2,393.59634,711.5,38.64772,-9.536743E-7
1438737401326,samza-container-0,396.01547,711.5,38.58171,-9.536743E-7
1438737403472,samza-container-3,386.3761,711.5,38.51317,-9.536743E-7
1438737405776,samza-container-1,370.6539,711.5,38.836746,-9.536743E-7
1438737407830,samza-container-4,412.2423,711.5,38.57773,-9.536743E-7
1438737411697,samza-container-2,389.80212,711.5,38.64772,-9.536743E-7
