time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1439023272270,samza-container-1,386.82312,667.0,39.59233,-9.536743E-7
1439023272808,samza-container-7,276.82397,667.0,39.817314,-9.536743E-7
1439023274565,samza-container-3,377.08228,667.0,39.23403,-9.536743E-7
1439023274567,samza-container-4,362.32297,667.0,39.35167,-9.536743E-7
1439023278532,samza-container-8,154.1335,667.0,38.706116,-9.536743E-7
1439023278559,samza-container-0,387.31036,667.0,39.21382,-9.536743E-7
1439023280172,samza-container-2,288.58636,667.0,39.034576,-9.536743E-7
1439023281885,samza-container-6,167.68088,667.0,38.74842,-9.536743E-7
1439023282107,samza-container-5,371.2071,667.0,39.647316,-9.536743E-7
1439023282283,samza-container-1,390.37415,667.0,39.598984,-9.536743E-7
1439023282815,samza-container-7,277.1964,667.0,39.817314,-9.536743E-7
1439023284573,samza-container-3,385.02234,667.0,39.2405,-9.536743E-7
1439023284576,samza-container-4,360.29,667.0,39.35167,-9.536743E-7
1439023288540,samza-container-8,158.09282,667.0,38.70752,-9.536743E-7
1439023288569,samza-container-0,386.48523,667.0,39.21382,-9.536743E-7
1439023290179,samza-container-2,285.33096,667.0,39.034576,-9.536743E-7
1439023291891,samza-container-6,163.95985,667.0,38.804207,-9.536743E-7
1439023292118,samza-container-5,378.5443,667.0,39.649338,-9.536743E-7
1439023292296,samza-container-1,393.4191,667.0,39.598984,-9.536743E-7
1439023292822,samza-container-7,282.77362,667.0,39.817314,-9.536743E-7
1439023294582,samza-container-3,387.1766,667.0,39.2405,-9.536743E-7
1439023294585,samza-container-4,360.27533,667.0,39.35753,-9.536743E-7
1439023298546,samza-container-8,161.97083,667.0,38.86432,-9.536743E-7
1439023298576,samza-container-0,387.9161,667.0,39.21382,-9.536743E-7
1439023300187,samza-container-2,290.97083,667.0,39.034576,-9.536743E-7
1439023301902,samza-container-6,167.80768,667.0,38.805794,-9.536743E-7
1439023302127,samza-container-5,378.67563,667.0,39.66307,-9.536743E-7
1439023302309,samza-container-1,397.13928,667.0,39.598984,-9.536743E-7
1439023302829,samza-container-7,278.81406,667.0,39.818718,-9.536743E-7
1439023304591,samza-container-3,385.71555,667.0,39.2405,-9.536743E-7
1439023304593,samza-container-4,365.52426,667.0,39.35753,-9.536743E-7
1439023308552,samza-container-8,156.50734,667.0,38.865906,-9.536743E-7
1439023308583,samza-container-0,394.5188,667.0,39.21382,-9.536743E-7
1439023310194,samza-container-2,288.57043,667.0,39.034576,-9.536743E-7
1439023311907,samza-container-6,162.67722,667.0,38.805794,-9.536743E-7
1439023312136,samza-container-5,376.39838,667.0,39.66307,-9.536743E-7
1439023312323,samza-container-1,395.38718,667.0,39.598984,-9.536743E-7
1439023312836,samza-container-7,276.7376,667.0,39.818718,-9.536743E-7
1439023314599,samza-container-3,384.27164,667.0,39.2405,-9.536743E-7
1439023314601,samza-container-4,367.46017,667.0,39.35753,-9.536743E-7
1439023318563,samza-container-8,162.1344,667.0,38.865906,-9.536743E-7
1439023318592,samza-container-0,391.6933,667.0,39.21382,-9.536743E-7
1439023320202,samza-container-2,286.2831,667.0,39.034576,-9.536743E-7
1439023321917,samza-container-6,166.61302,667.0,38.805794,-9.536743E-7
1439023322150,samza-container-5,381.3143,667.0,39.66307,-9.536743E-7
1439023322331,samza-container-1,401.10226,667.0,39.598984,-9.536743E-7
1439023322846,samza-container-7,282.37054,667.0,39.82299,-9.536743E-7
1439023324608,samza-container-3,392.09857,667.0,39.24111,-9.536743E-7
1439023324610,samza-container-4,367.38272,667.0,39.35753,-9.536743E-7
1439023328571,samza-container-8,156.78314,667.0,38.865906,-9.536743E-7
1439023328601,samza-container-0,391.03134,667.0,39.21382,-9.536743E-7
1439023330215,samza-container-2,291.9325,667.0,39.03885,-9.536743E-7
1439023331923,samza-container-6,170.46634,667.0,38.805794,-9.536743E-7
1439023332159,samza-container-5,379.856,667.0,39.66307,-9.536743E-7
1439023332342,samza-container-1,402.1818,667.0,39.598984,-9.536743E-7
1439023332853,samza-container-7,279.01993,667.0,39.82299,-9.536743E-7
1439023334619,samza-container-4,371.95325,667.0,39.35753,-9.536743E-7
1439023334620,samza-container-3,390.823,667.0,39.244896,-9.536743E-7
1439023338583,samza-container-8,162.30151,667.0,38.872063,-9.536743E-7
1439023338615,samza-container-0,399.35382,667.0,39.21382,-9.536743E-7
1439023340224,samza-container-2,288.33154,667.0,39.03885,-9.536743E-7
1439023341930,samza-container-6,165.02515,667.0,38.812805,-9.536743E-7
1439023342168,samza-container-5,380.8162,667.0,39.66307,-9.536743E-7
1439023342351,samza-container-1,403.02423,667.0,39.60289,-9.536743E-7
1439023342860,samza-container-7,276.87915,667.0,39.82299,-9.536743E-7
1439023344628,samza-container-4,372.04654,667.0,39.35753,-9.536743E-7
1439023344628,samza-container-3,387.3673,667.0,39.244896,-9.536743E-7
1439023348590,samza-container-8,156.90454,667.0,38.872063,-9.536743E-7
1439023348624,samza-container-0,398.55225,667.0,39.21382,-9.536743E-7
1439023350234,samza-container-2,287.86108,667.0,39.03885,-9.536743E-7
1439023351936,samza-container-6,168.92616,667.0,38.812805,-9.536743E-7
1439023352177,samza-container-5,379.1755,667.0,39.66307,-9.536743E-7
1439023352360,samza-container-1,397.53592,667.0,39.60289,-9.536743E-7
1439023352875,samza-container-7,282.45987,667.0,39.82299,-9.536743E-7
1439023354636,samza-container-4,374.31805,667.0,39.35753,-9.536743E-7
1439023354637,samza-container-3,393.21417,667.0,39.244896,-9.536743E-7
1439023358597,samza-container-8,160.79752,667.0,38.873528,-9.536743E-7
1439023358631,samza-container-0,395.8109,667.0,39.21382,-9.536743E-7
1439023360242,samza-container-2,295.3064,667.0,39.03885,-9.536743E-7
1439023361948,samza-container-6,163.4281,667.0,38.812805,-9.536743E-7
1439023362186,samza-container-5,380.27448,667.0,39.66307,-9.536743E-7
1439023362368,samza-container-1,400.71667,667.0,39.60289,-9.536743E-7
1439023362882,samza-container-7,280.6444,667.0,39.82299,-9.536743E-7
1439023364645,samza-container-4,374.35034,667.0,39.35753,-9.536743E-7
1439023364645,samza-container-3,393.7497,667.0,39.244896,-9.536743E-7
1439023368604,samza-container-8,164.72739,667.0,38.873528,-9.536743E-7
1439023368639,samza-container-0,399.11334,667.0,39.21443,-9.536743E-7
1439023370250,samza-container-2,289.50024,667.0,39.03885,-9.536743E-7
1439023371954,samza-container-6,167.31339,667.0,38.812805,-9.536743E-7
1439023372195,samza-container-5,378.7945,667.0,39.66307,-9.536743E-7
1439023372377,samza-container-1,404.30585,667.0,39.60289,-9.536743E-7
1439023372889,samza-container-7,278.56128,667.0,39.845634,-9.536743E-7
1439023374654,samza-container-4,372.37482,667.0,39.35753,-9.536743E-7
1439023374655,samza-container-3,390.26074,667.0,39.244896,-9.536743E-7
1439023378611,samza-container-8,161.18184,667.0,38.875298,-9.536743E-7
1439023378648,samza-container-0,398.1426,667.0,39.21443,-9.536743E-7
1439023380266,samza-container-2,295.52036,667.0,39.061493,-9.536743E-7
1439023381960,samza-container-6,171.24751,667.0,38.812805,-9.536743E-7
1439023382204,samza-container-5,380.07852,667.0,39.66307,-9.536743E-7
1439023382389,samza-container-1,407.4328,667.0,39.60289,-9.536743E-7
1439023382896,samza-container-7,284.23032,667.0,39.845634,-9.536743E-7
1439023384663,samza-container-4,372.37668,667.0,39.35753,-9.536743E-7
1439023384663,samza-container-3,388.76785,667.0,39.244896,-9.536743E-7
1439023388626,samza-container-8,165.03346,667.0,38.87603,-9.536743E-7
1439023388658,samza-container-0,395.5011,667.0,39.21443,-9.536743E-7
1439023390275,samza-container-2,292.04657,667.0,39.061493,-9.536743E-7
1439023391966,samza-container-6,165.82706,667.0,38.812805,-9.536743E-7
1439023392212,samza-container-5,383.55396,667.0,39.66307,-9.536743E-7
1439023392400,samza-container-1,410.8257,667.0,39.6093,-9.536743E-7
1439023392903,samza-container-7,282.6436,667.0,39.845634,-9.536743E-7
1439023394675,samza-container-3,394.76904,667.0,39.245506,-9.536743E-7
1439023394676,samza-container-4,384.19678,667.0,39.35753,-9.536743E-7
1439023398633,samza-container-8,161.31696,667.0,38.87603,-9.536743E-7
1439023398673,samza-container-0,404.28452,667.0,39.21443,-9.536743E-7
1439023400283,samza-container-2,297.64612,667.0,39.069977,-9.536743E-7
1439023401972,samza-container-6,169.75255,667.0,38.812805,-9.536743E-7
1439023402221,samza-container-5,385.52972,667.0,39.66307,-9.536743E-7
1439023402414,samza-container-1,411.6422,667.0,39.60991,-9.536743E-7
1439023402910,samza-container-7,290.20322,667.0,39.845634,-9.536743E-7
1439023404685,samza-container-4,380.30646,667.0,39.35753,-9.536743E-7
1439023404684,samza-container-3,393.32175,667.0,39.245506,-9.536743E-7
1439023408640,samza-container-8,165.1736,667.0,38.87603,-9.536743E-7
1439023408682,samza-container-0,401.4609,667.0,39.216454,-9.536743E-7
1439023410297,samza-container-2,297.6925,667.0,39.069977,-9.536743E-7
1439023411978,samza-container-6,166.06929,667.0,38.814636,-9.536743E-7
1439023412229,samza-container-5,393.92184,667.0,39.66307,-9.536743E-7
1439023412433,samza-container-1,409.92322,667.0,39.60991,-9.536743E-7
1439023412918,samza-container-7,288.1859,667.0,39.845634,-9.536743E-7
1439023414694,samza-container-4,376.4968,667.0,39.35753,-9.536743E-7
1439023414697,samza-container-3,395.00488,667.0,39.245506,-9.536743E-7
1439023418647,samza-container-8,159.54114,667.0,38.87603,-9.536743E-7
1439023418692,samza-container-0,400.5312,667.0,39.216454,-9.536743E-7
1439023420306,samza-container-2,295.6416,667.0,39.069977,-9.536743E-7
1439023421985,samza-container-6,169.94531,667.0,38.814636,-9.536743E-7
1439023422243,samza-container-5,386.28085,667.0,39.66307,-9.536743E-7
1439023422443,samza-container-1,410.8537,667.0,39.60991,-9.536743E-7
1439023422925,samza-container-7,284.3331,667.0,39.845634,-9.536743E-7
1439023424702,samza-container-4,375.3047,667.0,39.35753,-9.536743E-7
1439023424706,samza-container-3,399.4745,667.0,39.245506,-9.536743E-7
1439023428654,samza-container-8,165.21783,667.0,38.877434,-9.536743E-7
1439023428701,samza-container-0,399.89227,667.0,39.216454,-9.536743E-7
1439023430314,samza-container-2,301.15872,667.0,39.069977,-9.536743E-7
1439023431991,samza-container-6,173.89255,667.0,38.814636,-9.536743E-7
1439023432251,samza-container-5,393.5666,667.0,39.66307,-9.536743E-7
1439023432451,samza-container-1,409.10083,667.0,39.60991,-9.536743E-7
1439023432940,samza-container-7,289.91815,667.0,39.845634,-9.536743E-7
1439023434715,samza-container-4,384.59293,667.0,39.36577,-9.536743E-7
1439023434717,samza-container-3,401.30594,667.0,39.246117,-9.536743E-7
1439023438661,samza-container-8,159.52121,667.0,38.877434,-9.536743E-7
1439023438710,samza-container-0,407.11176,667.0,39.216454,-9.536743E-7
1439023440323,samza-container-2,298.86243,667.0,39.087746,-9.536743E-7
1439023441997,samza-container-6,168.33801,667.0,38.814636,-9.536743E-7
1439023442260,samza-container-5,390.4962,667.0,39.66307,-9.536743E-7
1439023442459,samza-container-1,410.31995,667.0,39.61577,-9.536743E-7
1439023442949,samza-container-7,288.39886,667.0,39.851555,-9.536743E-7
1439023444723,samza-container-4,381.6507,667.0,39.437675,-9.536743E-7
1439023444725,samza-container-3,398.3229,667.0,39.256218,-9.536743E-7
1439023448668,samza-container-8,168.49522,667.0,38.897453,-9.536743E-7
1439023448721,samza-container-0,402.56937,667.0,39.23147,-9.536743E-7
1439023450331,samza-container-2,304.66632,667.0,39.195045,-9.536743E-7
1439023452007,samza-container-6,172.29562,667.0,38.82422,-9.536743E-7
1439023452268,samza-container-5,389.46347,667.0,39.671066,-9.536743E-7
1439023452468,samza-container-1,411.11774,667.0,39.61577,-9.536743E-7
1439023452957,samza-container-7,286.55716,667.0,39.851555,-9.536743E-7
1439023454733,samza-container-3,395.39484,667.0,39.256218,-9.536743E-7
1439023454737,samza-container-4,388.92615,667.0,39.44622,-9.536743E-7
1439023458675,samza-container-8,162.97911,667.0,38.909775,-9.536743E-7
1439023458730,samza-container-0,409.2665,667.0,39.240288,-9.536743E-7
1439023460340,samza-container-2,299.50137,667.0,39.19773,-9.536743E-7
1439023462013,samza-container-6,166.92812,667.0,38.825684,-9.536743E-7
1439023462277,samza-container-5,389.73242,667.0,39.671066,-9.536743E-7
1439023462482,samza-container-1,411.71286,667.0,39.623642,-9.536743E-7
1439023462964,samza-container-7,286.83133,667.0,39.851555,-9.536743E-7
1439023464742,samza-container-3,399.63034,667.0,39.256218,-9.536743E-7
1439023464747,samza-container-4,385.08606,667.0,39.44622,-9.536743E-7
1439023468682,samza-container-8,166.81891,667.0,38.918594,-9.536743E-7
1439023468739,samza-container-0,409.51492,667.0,39.279602,-9.536743E-7
1439023470348,samza-container-2,305.12994,667.0,39.19773,-9.536743E-7
1439023472019,samza-container-6,170.83617,667.0,38.838066,-9.536743E-7
1439023472285,samza-container-5,390.11884,667.0,39.671066,-9.536743E-7
1439023472490,samza-container-1,417.88837,667.0,39.646225,-9.536743E-7
1439023472972,samza-container-7,292.47546,667.0,39.88479,-9.536743E-7
1439023474750,samza-container-3,405.6672,667.0,39.256218,-9.536743E-7
1439023474756,samza-container-4,382.30154,667.0,39.44622,-9.536743E-7
1439023478692,samza-container-8,170.70003,667.0,38.954773,-9.536743E-7
1439023478747,samza-container-0,406.74286,667.0,39.32241,-9.536743E-7
1439023480359,samza-container-2,299.4032,667.0,39.204933,-9.536743E-7
1439023482025,samza-container-6,174.69144,667.0,38.838066,-9.536743E-7
1439023482292,samza-container-5,394.51627,667.0,39.671066,-9.536743E-7
1439023482498,samza-container-1,423.28708,667.0,39.646225,-9.536743E-7
1439023482979,samza-container-7,288.69183,667.0,39.89199,-9.536743E-7
1439023484764,samza-container-4,384.36374,667.0,39.44622,-9.536743E-7
1439023484764,samza-container-3,402.50275,667.0,39.256218,-9.536743E-7
1439023488699,samza-container-8,165.39328,667.0,38.99884,-9.536743E-7
1439023488755,samza-container-0,404.0238,667.0,39.32244,-9.536743E-7
1439023490367,samza-container-2,305.27975,667.0,39.204933,-9.536743E-7
1439023492031,samza-container-6,169.2673,667.0,38.85225,-9.536743E-7
1439023492300,samza-container-5,392.44064,667.0,39.671066,-9.536743E-7
1439023492504,samza-container-1,417.5448,667.0,39.646225,-9.536743E-7
1439023492986,samza-container-7,294.22247,667.0,39.89199,-9.536743E-7
1439023494772,samza-container-4,386.48145,667.0,39.44622,-9.536743E-7
1439023494773,samza-container-3,402.25488,667.0,39.26409,-9.536743E-7
1439023498710,samza-container-8,170.86125,667.0,38.99884,-9.536743E-7
1439023498769,samza-container-0,412.6585,667.0,39.32244,-9.536743E-7
1439023500375,samza-container-2,300.5387,667.0,39.204933,-9.536743E-7
1439023502036,samza-container-6,173.11737,667.0,38.85225,-9.536743E-7
1439023502308,samza-container-5,399.7949,667.0,39.671066,-9.536743E-7
1439023502513,samza-container-1,420.67487,667.0,39.646225,-9.536743E-7
1439023502993,samza-container-7,294.57465,667.0,39.89199,-9.536743E-7
1439023504780,samza-container-4,384.3603,667.0,39.44622,-9.536743E-7
1439023504780,samza-container-3,401.52765,667.0,39.304436,-9.536743E-7
1439023508717,samza-container-8,165.61417,667.0,38.99884,-9.536743E-7
1439023508778,samza-container-0,411.92828,667.0,39.386482,-9.536743E-7
1439023510383,samza-container-2,306.16266,667.0,39.204933,-9.536743E-7
1439023512042,samza-container-6,167.49628,667.0,38.883446,-9.536743E-7
1439023512321,samza-container-5,401.55518,667.0,39.762917,-9.536743E-7
1439023512520,samza-container-1,421.05908,667.0,39.691795,-9.536743E-7
1439023513001,samza-container-7,290.82205,667.0,39.902443,-9.536743E-7
1439023514787,samza-container-4,392.24936,667.0,39.48822,-9.536743E-7
1439023514787,samza-container-3,405.9519,667.0,39.363144,-9.536743E-7
1439023518725,samza-container-8,169.5604,667.0,38.99884,-9.536743E-7
1439023518787,samza-container-0,409.2458,667.0,39.386482,-9.536743E-7
1439023520398,samza-container-2,303.552,667.0,39.215385,-9.536743E-7
1439023522048,samza-container-6,171.3244,667.0,38.891808,-9.536743E-7
1439023522329,samza-container-5,400.02902,667.0,39.762917,-9.536743E-7
1439023522529,samza-container-1,429.59622,667.0,39.691795,-9.536743E-7
1439023523008,samza-container-7,298.59897,667.0,39.902443,-9.536743E-7
1439023524796,samza-container-4,388.5813,667.0,39.48822,-9.536743E-7
1439023524796,samza-container-3,402.8206,667.0,39.363144,-9.536743E-7
1439023528731,samza-container-8,165.64612,667.0,38.99884,-9.536743E-7
1439023528795,samza-container-0,408.42078,667.0,39.386482,-9.536743E-7
1439023530406,samza-container-2,301.70895,667.0,39.215385,-9.536743E-7
1439023532056,samza-container-6,175.16821,667.0,38.932617,-9.536743E-7
1439023532338,samza-container-5,400.2571,667.0,39.762917,-9.536743E-7
1439023532538,samza-container-1,431.83426,667.0,39.691795,-9.536743E-7
1439023533014,samza-container-7,294.5213,667.0,39.902443,-9.536743E-7
1439023534803,samza-container-4,391.59692,667.0,39.48822,-9.536743E-7
1439023534807,samza-container-3,408.73126,667.0,39.363144,-9.536743E-7
1439023538739,samza-container-8,169.55019,667.0,38.99884,-9.536743E-7
1439023538803,samza-container-0,409.77814,667.0,39.39289,-9.536743E-7
1439023540413,samza-container-2,302.84055,667.0,39.21624,-9.536743E-7
1439023542062,samza-container-6,169.77217,667.0,38.932617,-9.536743E-7
1439023542345,samza-container-5,400.6627,667.0,39.762917,-9.536743E-7
1439023542545,samza-container-1,431.44843,667.0,39.691795,-9.536743E-7
1439023543020,samza-container-7,290.83246,667.0,39.902443,-9.536743E-7
1439023544810,samza-container-4,394.14786,667.0,39.48822,-9.536743E-7
1439023544814,samza-container-3,405.85168,667.0,39.363144,-9.536743E-7
1439023548748,samza-container-8,173.39984,667.0,38.99884,-9.536743E-7
1439023548813,samza-container-0,418.13757,667.0,39.39289,-9.536743E-7
1439023550420,samza-container-2,304.0328,667.0,39.21624,-9.536743E-7
1439023552067,samza-container-6,173.56998,667.0,38.932617,-9.536743E-7
1439023552352,samza-container-5,398.53027,667.0,39.762917,-9.536743E-7
1439023552552,samza-container-1,431.51312,667.0,39.691795,-9.536743E-7
1439023553030,samza-container-7,296.4151,667.0,39.902443,-9.536743E-7
1439023554817,samza-container-4,393.9913,667.0,39.48822,-9.536743E-7
1439023554821,samza-container-3,411.8112,667.0,39.363144,-9.536743E-7
1439023558755,samza-container-8,168.46216,667.0,39.003174,-9.536743E-7
1439023558820,samza-container-0,415.87466,667.0,39.39289,-9.536743E-7
1439023560427,samza-container-2,309.73776,667.0,39.21624,-9.536743E-7
1439023562073,samza-container-6,167.9933,667.0,38.932617,-9.536743E-7
1439023562359,samza-container-5,398.6354,667.0,39.762917,-9.536743E-7
1439023562562,samza-container-1,431.23468,667.0,39.691795,-9.536743E-7
1439023563036,samza-container-7,294.62897,667.0,39.902443,-9.536743E-7
1439023564826,samza-container-4,398.5276,667.0,39.48822,-9.536743E-7
1439023564830,samza-container-3,407.82156,667.0,39.363144,-9.536743E-7
1439023568762,samza-container-8,172.3147,667.0,39.003174,-9.536743E-7
1439023568829,samza-container-0,414.79004,667.0,39.40827,-9.536743E-7
1439023570434,samza-container-2,305.66623,667.0,39.21624,-9.536743E-7
1439023572079,samza-container-6,171.80211,667.0,38.932617,-9.536743E-7
1439023572367,samza-container-5,400.98795,667.0,39.765175,-9.536743E-7
1439023572571,samza-container-1,431.0963,667.0,39.707176,-9.536743E-7
1439023573043,samza-container-7,295.04645,667.0,39.902443,-9.536743E-7
1439023574835,samza-container-4,398.62897,667.0,39.49048,-9.536743E-7
1439023574843,samza-container-3,413.04776,667.0,39.365402,-9.536743E-7
1439023578768,samza-container-8,168.24338,667.0,39.003174,-9.536743E-7
1439023578836,samza-container-0,414.0276,667.0,39.40827,-9.536743E-7
1439023580443,samza-container-2,311.2488,667.0,39.21624,-9.536743E-7
1439023582088,samza-container-6,175.5658,667.0,38.932617,-9.536743E-7
1439023582381,samza-container-5,408.32175,667.0,39.765175,-9.536743E-7
1439023582580,samza-container-1,431.1353,667.0,39.707176,-9.536743E-7
1439023583055,samza-container-7,300.64276,667.0,39.902443,-9.536743E-7
1439023584844,samza-container-4,398.95288,667.0,39.49048,-9.536743E-7
1439023584852,samza-container-3,410.05563,667.0,39.365402,-9.536743E-7
1439023588774,samza-container-8,173.86124,667.0,39.003174,-9.536743E-7
1439023588846,samza-container-0,420.6739,667.0,39.40827,-9.536743E-7
1439023590450,samza-container-2,316.9577,667.0,39.21624,-9.536743E-7
1439023592094,samza-container-6,173.43274,667.0,38.932617,-9.536743E-7
1439023592389,samza-container-5,406.38867,667.0,39.765175,-9.536743E-7
1439023592589,samza-container-1,433.18286,667.0,39.707176,-9.536743E-7
1439023593062,samza-container-7,296.82718,667.0,39.906837,-9.536743E-7
1439023594853,samza-container-4,399.0837,667.0,39.49048,-9.536743E-7
1439023594861,samza-container-3,406.8236,667.0,39.365402,-9.536743E-7
1439023598782,samza-container-8,169.89923,667.0,39.003174,-9.536743E-7
1439023598855,samza-container-0,419.98233,667.0,39.40827,-9.536743E-7
1439023600459,samza-container-2,311.90564,667.0,39.21624,-9.536743E-7
1439023602105,samza-container-6,177.27092,667.0,38.932617,-9.536743E-7
1439023602398,samza-container-5,406.25397,667.0,39.765175,-9.536743E-7
1439023602598,samza-container-1,430.96222,667.0,39.707176,-9.536743E-7
1439023603069,samza-container-7,304.40714,667.0,39.906837,-9.536743E-7
1439023604861,samza-container-4,401.2952,667.0,39.49048,-9.536743E-7
1439023604868,samza-container-3,415.34528,667.0,39.365402,-9.536743E-7
1439023608788,samza-container-8,173.83713,667.0,39.003174,-9.536743E-7
1439023608862,samza-container-0,419.2426,667.0,39.40827,-9.536743E-7
1439023610466,samza-container-2,317.4653,667.0,39.220634,-9.536743E-7
1439023612111,samza-container-6,171.95203,667.0,38.932617,-9.536743E-7
1439023612413,samza-container-5,411.33966,667.0,39.765175,-9.536743E-7
1439023612607,samza-container-1,438.24185,667.0,39.7109,-9.536743E-7
1439023613076,samza-container-7,300.61285,667.0,39.906837,-9.536743E-7
1439023614870,samza-container-4,401.5661,667.0,39.49048,-9.536743E-7
1439023614877,samza-container-3,414.9441,667.0,39.369125,-9.536743E-7
1439023618795,samza-container-8,177.66144,667.0,39.003174,-9.536743E-7
1439023618871,samza-container-0,422.3592,667.0,39.413887,-9.536743E-7
1439023620474,samza-container-2,312.9291,667.0,39.220634,-9.536743E-7
1439023622118,samza-container-6,175.7496,667.0,38.932617,-9.536743E-7
1439023622421,samza-container-5,409.37396,667.0,39.768898,-9.536743E-7
1439023622616,samza-container-1,438.11346,667.0,39.7109,-9.536743E-7
1439023623083,samza-container-7,296.80356,667.0,39.906837,-9.536743E-7
1439023624879,samza-container-4,401.83264,667.0,39.4942,-9.536743E-7
1439023624886,samza-container-3,414.11777,667.0,39.369125,-9.536743E-7
1439023628802,samza-container-8,174.1819,667.0,39.003174,-9.536743E-7
1439023628878,samza-container-0,421.85504,667.0,39.413887,-9.536743E-7
1439023630482,samza-container-2,318.59512,667.0,39.220634,-9.536743E-7
1439023632124,samza-container-6,171.8674,667.0,38.932617,-9.536743E-7
1439023632430,samza-container-5,409.76907,667.0,39.768898,-9.536743E-7
1439023632625,samza-container-1,440.32703,667.0,39.7109,-9.536743E-7
1439023633097,samza-container-7,302.48306,667.0,39.906837,-9.536743E-7
1439023634890,samza-container-4,399.5303,667.0,39.4942,-9.536743E-7
1439023634894,samza-container-3,411.2629,667.0,39.369125,-9.536743E-7
1439023638809,samza-container-8,178.026,667.0,39.003174,-9.536743E-7
1439023638889,samza-container-0,423.03674,667.0,39.413887,-9.536743E-7
1439023640490,samza-container-2,319.50262,667.0,39.220634,-9.536743E-7
1439023642130,samza-container-6,177.84052,667.0,38.932617,-9.536743E-7
1439023642439,samza-container-5,412.38525,667.0,39.768898,-9.536743E-7
1439023642634,samza-container-1,440.13934,667.0,39.7109,-9.536743E-7
1439023643104,samza-container-7,298.70572,667.0,39.906837,-9.536743E-7
1439023644898,samza-container-4,406.84222,667.0,39.4942,-9.536743E-7
1439023644902,samza-container-3,419.81796,667.0,39.369125,-9.536743E-7
1439023648816,samza-container-8,181.896,667.0,39.003174,-9.536743E-7
1439023648896,samza-container-0,422.1274,667.0,39.413887,-9.536743E-7
1439023650498,samza-container-2,325.03162,667.0,39.220634,-9.536743E-7
1439023652136,samza-container-6,181.69336,667.0,38.932617,-9.536743E-7
1439023652452,samza-container-5,416.81747,667.0,39.768898,-9.536743E-7
1439023652647,samza-container-1,441.9194,667.0,39.7109,-9.536743E-7
1439023653111,samza-container-7,304.31244,667.0,39.906837,-9.536743E-7
1439023654907,samza-container-4,406.84988,667.0,39.4942,-9.536743E-7
1439023654911,samza-container-3,416.75476,667.0,39.369125,-9.536743E-7
1439023658823,samza-container-8,174.4915,667.0,39.003174,-9.536743E-7
1439023658905,samza-container-0,421.31937,667.0,39.413887,-9.536743E-7
1439023660506,samza-container-2,316.12778,667.0,39.220634,-9.536743E-7
1439023662142,samza-container-6,176.00635,667.0,38.932617,-9.536743E-7
1439023662461,samza-container-5,412.25275,667.0,39.768898,-9.536743E-7
1439023662656,samza-container-1,441.5758,667.0,39.7109,-9.536743E-7
1439023663122,samza-container-7,300.5078,667.0,39.906837,-9.536743E-7
1439023664916,samza-container-4,404.77768,667.0,39.4942,-9.536743E-7
1439023664919,samza-container-3,418.57245,667.0,39.369125,-9.536743E-7
1439023668830,samza-container-8,178.40451,667.0,39.003174,-9.536743E-7
1439023668917,samza-container-0,431.8671,667.0,39.413887,-9.536743E-7
1439023670515,samza-container-2,323.66602,667.0,39.220634,-9.536743E-7
1439023678837,samza-container-8,182.2847,667.0,39.003174,-9.536743E-7
1439023678926,samza-container-0,429.11115,667.0,39.413887,-9.536743E-7
1439023672148,samza-container-6,179.81342,667.0,38.932617,-9.536743E-7
1439023672470,samza-container-5,414.6609,667.0,39.768898,-9.536743E-7
1439023672664,samza-container-1,446.79974,667.0,39.7109,-9.536743E-7
1439023673130,samza-container-7,306.16278,667.0,39.906837,-9.536743E-7
1439023674925,samza-container-4,402.55322,667.0,39.4942,-9.536743E-7
1439023674932,samza-container-3,420.59677,667.0,39.369125,-9.536743E-7
1439023680522,samza-container-2,322.82147,667.0,39.220634,-9.536743E-7
1439023688845,samza-container-8,175.03697,667.0,39.003174,-9.536743E-7
1439023688935,samza-container-0,428.52695,667.0,39.41529,-9.536743E-7
1439023682155,samza-container-6,174.31894,667.0,38.932617,-9.536743E-7
1439023682479,samza-container-5,417.04642,667.0,39.769936,-9.536743E-7
1439023682673,samza-container-1,441.0874,667.0,39.712303,-9.536743E-7
1439023683136,samza-container-7,308.25183,667.0,39.906837,-9.536743E-7
1439023684937,samza-container-4,409.84595,667.0,39.4942,-9.536743E-7
1439023684940,samza-container-3,417.65237,667.0,39.37059,-9.536743E-7
1439023690531,samza-container-2,314.88232,667.0,39.220634,-9.536743E-7
1439023698852,samza-container-8,178.9811,667.0,39.007736,-9.536743E-7
1439023698944,samza-container-0,427.78662,667.0,39.41529,-9.536743E-7
1439023692161,samza-container-6,178.19382,667.0,38.932617,-9.536743E-7
1439023692488,samza-container-5,419.24338,667.0,39.77134,-9.536743E-7
1439023692682,samza-container-1,443.12222,667.0,39.712303,-9.536743E-7
1439023693144,samza-container-7,304.4505,667.0,39.906837,-9.536743E-7
1439023694946,samza-container-4,412.1504,667.0,39.496155,-9.536743E-7
1439023694949,samza-container-3,423.6893,667.0,39.37059,-9.536743E-7
1439023700539,samza-container-2,318.31073,667.0,39.220634,-9.536743E-7
1439023708859,samza-container-8,173.86087,667.0,39.007736,-9.536743E-7
1439023708957,samza-container-0,436.33218,667.0,39.41749,-9.536743E-7
1439023702170,samza-container-6,182.13593,667.0,38.93724,-9.536743E-7
