time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438854249727,samza-container-2,395.94656,667.0,40.64798,-9.536743E-7
1438854251654,samza-container-0,453.8326,667.0,40.603897,-9.536743E-7
1438854252339,samza-container-4,234.2932,667.0,41.0132,-9.536743E-7
1438854257452,samza-container-1,373.99835,667.0,40.69783,-9.536743E-7
1438854258523,samza-container-3,311.534,667.0,40.5382,-9.536743E-7
1438854259734,samza-container-2,393.1141,667.0,40.64798,-9.536743E-7
1438854261660,samza-container-0,457.15845,667.0,40.603897,-9.536743E-7
1438854262348,samza-container-4,236.70178,667.0,41.0132,-9.536743E-7
1438854267461,samza-container-1,375.69,667.0,40.69783,-9.536743E-7
1438854268528,samza-container-3,316.24603,667.0,40.5382,-9.536743E-7
1438854269743,samza-container-2,391.502,667.0,40.64798,-9.536743E-7
1438854271920,samza-container-0,440.1937,667.0,40.603897,-9.536743E-7
1438854272352,samza-container-4,234.29807,667.0,41.0132,-9.536743E-7
1438854277467,samza-container-1,374.49066,667.0,40.69783,-9.536743E-7
1438854278534,samza-container-3,310.29895,667.0,40.5382,-9.536743E-7
1438854279750,samza-container-2,390.41077,667.0,40.64798,-9.536743E-7
1438854281926,samza-container-0,442.55426,667.0,40.604446,-9.536743E-7
1438854282360,samza-container-4,236.79033,667.0,41.014114,-9.536743E-7
1438854287479,samza-container-1,376.86438,667.0,40.69783,-9.536743E-7
1438854288540,samza-container-3,311.96722,667.0,40.5382,-9.536743E-7
1438854289757,samza-container-2,396.02612,667.0,40.64798,-9.536743E-7
1438854291935,samza-container-0,445.32065,667.0,40.604446,-9.536743E-7
1438854292364,samza-container-4,234.74979,667.0,41.014114,-9.536743E-7
1438854297486,samza-container-1,378.55826,667.0,40.69783,-9.536743E-7
1438854298547,samza-container-3,313.87634,667.0,40.5382,-9.536743E-7
1438854299764,samza-container-2,394.04465,667.0,40.64798,-9.536743E-7
1438854301941,samza-container-0,443.66754,667.0,40.604446,-9.536743E-7
1438854302369,samza-container-4,238.62062,667.0,41.014114,-9.536743E-7
1438854307492,samza-container-1,375.4317,667.0,40.69783,-9.536743E-7
1438854308553,samza-container-3,313.82693,667.0,40.5382,-9.536743E-7
1438854309771,samza-container-2,392.16638,667.0,40.64798,-9.536743E-7
1438854311949,samza-container-0,446.51648,667.0,40.604446,-9.536743E-7
1438854312374,samza-container-4,234.74826,667.0,41.014114,-9.536743E-7
1438854317502,samza-container-1,377.23218,667.0,40.69783,-9.536743E-7
1438854318560,samza-container-3,311.13235,667.0,40.5382,-9.536743E-7
1438854319778,samza-container-2,394.9386,667.0,40.64798,-9.536743E-7
1438854321955,samza-container-0,444.4119,667.0,40.604446,-9.536743E-7
1438854322379,samza-container-4,237.28793,667.0,41.014114,-9.536743E-7
1438854327514,samza-container-1,378.52872,667.0,40.69783,-9.536743E-7
1438854328567,samza-container-3,312.8796,667.0,40.5382,-9.536743E-7
1438854329785,samza-container-2,392.9477,667.0,40.64798,-9.536743E-7
1438854331971,samza-container-0,446.90744,667.0,40.604446,-9.536743E-7
1438854332387,samza-container-4,239.54807,667.0,41.014114,-9.536743E-7
1438854337523,samza-container-1,379.92056,667.0,40.69783,-9.536743E-7
1438854338575,samza-container-3,319.23767,667.0,40.5382,-9.536743E-7
1438854339793,samza-container-2,394.79492,667.0,40.64798,-9.536743E-7
1438854341979,samza-container-0,445.35162,667.0,40.604446,-9.536743E-7
1438854342393,samza-container-4,237.18742,667.0,41.014114,-9.536743E-7
1438854347531,samza-container-1,376.82727,667.0,40.69783,-9.536743E-7
1438854348582,samza-container-3,316.2894,667.0,40.5382,-9.536743E-7
1438854349801,samza-container-2,397.63367,667.0,40.64798,-9.536743E-7
1438854351991,samza-container-0,448.1371,667.0,40.604446,-9.536743E-7
1438854352399,samza-container-4,234.97282,667.0,41.014114,-9.536743E-7
1438854357541,samza-container-1,378.90128,667.0,40.69783,-9.536743E-7
1438854358589,samza-container-3,313.31982,667.0,40.5382,-9.536743E-7
1438854359810,samza-container-2,399.77393,667.0,40.64798,-9.536743E-7
1438854361999,samza-container-0,446.50656,667.0,40.604446,-9.536743E-7
1438854362405,samza-container-4,237.53227,667.0,41.014114,-9.536743E-7
1438854367549,samza-container-1,370.32132,667.0,40.69783,-9.536743E-7
1438854368602,samza-container-3,318.04172,667.0,40.5382,-9.536743E-7
1438854369817,samza-container-2,397.45828,667.0,40.64798,-9.536743E-7
1438854372011,samza-container-0,449.91217,667.0,40.604446,-9.536743E-7
1438854372410,samza-container-4,238.22934,667.0,41.014114,-9.536743E-7
1438854377559,samza-container-1,371.91785,667.0,40.69783,-9.536743E-7
1438854378609,samza-container-3,320.09244,667.0,40.5382,-9.536743E-7
1438854379824,samza-container-2,394.87912,667.0,40.64798,-9.536743E-7
1438854382019,samza-container-0,447.8487,667.0,40.604446,-9.536743E-7
1438854382416,samza-container-4,235.83716,667.0,41.014114,-9.536743E-7
1438854387569,samza-container-1,372.3437,667.0,40.69783,-9.536743E-7
1438854388615,samza-container-3,314.2007,667.0,40.5382,-9.536743E-7
1438854389833,samza-container-2,396.9782,667.0,40.64798,-9.536743E-7
1438854392030,samza-container-0,451.18555,667.0,40.604446,-9.536743E-7
1438854392422,samza-container-4,239.71849,667.0,41.014114,-9.536743E-7
1438854397577,samza-container-1,370.3997,667.0,40.69783,-9.536743E-7
1438854398625,samza-container-3,318.8667,667.0,40.5382,-9.536743E-7
1438854399840,samza-container-2,400.4803,667.0,40.64798,-9.536743E-7
1438854402038,samza-container-0,449.06946,667.0,40.604446,-9.536743E-7
1438854402430,samza-container-4,237.50443,667.0,41.014114,-9.536743E-7
1438854407588,samza-container-1,371.2313,667.0,40.69783,-9.536743E-7
1438854408632,samza-container-3,320.87927,667.0,40.5382,-9.536743E-7
1438854409847,samza-container-2,398.5813,667.0,40.64798,-9.536743E-7
1438854412048,samza-container-0,452.2288,667.0,40.604446,-9.536743E-7
1438854412439,samza-container-4,241.37099,667.0,41.014114,-9.536743E-7
1438854417603,samza-container-1,374.05786,667.0,40.69783,-9.536743E-7
1438854418639,samza-container-3,314.9693,667.0,40.5382,-9.536743E-7
1438854419852,samza-container-2,396.5572,667.0,40.64798,-9.536743E-7
1438854422056,samza-container-0,450.23187,667.0,40.604446,-9.536743E-7
1438854422445,samza-container-4,238.0191,667.0,41.014114,-9.536743E-7
1438854427614,samza-container-1,373.27505,667.0,40.69783,-9.536743E-7
1438854428647,samza-container-3,316.5796,667.0,40.5382,-9.536743E-7
1438854429862,samza-container-2,402.19287,667.0,40.64798,-9.536743E-7
1438854432066,samza-container-0,454.01105,667.0,40.604446,-9.536743E-7
1438854432454,samza-container-4,241.95532,667.0,41.014114,-9.536743E-7
1438854437625,samza-container-1,376.38733,667.0,40.69783,-9.536743E-7
1438854438656,samza-container-3,321.33398,667.0,40.5382,-9.536743E-7
1438854439868,samza-container-2,396.12354,667.0,40.64798,-9.536743E-7
1438854442073,samza-container-0,451.9848,667.0,40.604446,-9.536743E-7
1438854442461,samza-container-4,237.72058,667.0,41.014114,-9.536743E-7
1438854447633,samza-container-1,375.51318,667.0,40.69783,-9.536743E-7
1438854448662,samza-container-3,318.41446,667.0,40.5382,-9.536743E-7
1438854449874,samza-container-2,398.79382,667.0,40.64798,-9.536743E-7
1438854452082,samza-container-0,455.0883,667.0,40.604446,-9.536743E-7
1438854452469,samza-container-4,241.59622,667.0,41.014114,-9.536743E-7
1438854457639,samza-container-1,373.96866,667.0,40.69783,-9.536743E-7
1438854458668,samza-container-3,320.29056,667.0,40.5382,-9.536743E-7
1438854459880,samza-container-2,400.69745,667.0,40.64798,-9.536743E-7
1438854462091,samza-container-0,453.8249,667.0,40.604446,-9.536743E-7
1438854462475,samza-container-4,238.10762,667.0,41.014114,-9.536743E-7
1438854467651,samza-container-1,376.95615,667.0,40.69783,-9.536743E-7
1438854468678,samza-container-3,321.9502,667.0,40.5382,-9.536743E-7
1438854469886,samza-container-2,398.00122,667.0,40.64798,-9.536743E-7
1438854472102,samza-container-0,456.66068,667.0,40.604446,-9.536743E-7
1438854472488,samza-container-4,241.98758,667.0,41.014114,-9.536743E-7
1438854477659,samza-container-1,376.13864,667.0,40.69783,-9.536743E-7
1438854478686,samza-container-3,319.14838,667.0,40.5382,-9.536743E-7
1438854479892,samza-container-2,399.95294,667.0,40.64798,-9.536743E-7
1438854482110,samza-container-0,454.76248,667.0,40.604446,-9.536743E-7
1438854482500,samza-container-4,242.96399,667.0,41.014114,-9.536743E-7
1438854487669,samza-container-1,378.70908,667.0,40.69783,-9.536743E-7
1438854488692,samza-container-3,321.02307,667.0,40.5382,-9.536743E-7
1438854489899,samza-container-2,398.00626,667.0,40.64798,-9.536743E-7
1438854492119,samza-container-0,457.40262,667.0,40.604446,-9.536743E-7
1438854492505,samza-container-4,240.70917,667.0,41.014114,-9.536743E-7
1438854497678,samza-container-1,376.83005,667.0,40.69783,-9.536743E-7
1438854498697,samza-container-3,319.71664,667.0,40.5382,-9.536743E-7
1438854499906,samza-container-2,404.43893,667.0,40.64798,-9.536743E-7
1438854502126,samza-container-0,441.6151,667.0,40.604446,-9.536743E-7
1438854502510,samza-container-4,243.05014,667.0,41.014114,-9.536743E-7
1438854507887,samza-container-1,379.51334,667.0,40.69783,-9.536743E-7
1438854508703,samza-container-3,318.13068,667.0,40.5382,-9.536743E-7
1438854509914,samza-container-2,402.5236,667.0,40.64798,-9.536743E-7
1438854512143,samza-container-0,444.50464,667.0,40.604446,-9.536743E-7
1438854512516,samza-container-4,240.69873,667.0,41.014114,-9.536743E-7
1438854517895,samza-container-1,371.6868,667.0,40.69783,-9.536743E-7
1438854518709,samza-container-3,319.8565,667.0,40.5382,-9.536743E-7
1438854519921,samza-container-2,404.404,667.0,40.64798,-9.536743E-7
1438854522149,samza-container-0,442.67798,667.0,40.604446,-9.536743E-7
1438854522521,samza-container-4,241.6394,667.0,41.014114,-9.536743E-7
1438854527903,samza-container-1,370.5405,667.0,40.69783,-9.536743E-7
1438854528715,samza-container-3,321.7119,667.0,40.5382,-9.536743E-7
1438854529927,samza-container-2,401.88766,667.0,40.64798,-9.536743E-7
1438854532156,samza-container-0,446.0973,667.0,40.604446,-9.536743E-7
1438854532527,samza-container-4,245.59442,667.0,41.02986,-9.536743E-7
1438854537913,samza-container-1,373.74347,667.0,40.714348,-9.536743E-7
1438854538723,samza-container-3,323.45447,667.0,40.543205,-9.536743E-7
1438854539934,samza-container-2,400.25705,667.0,40.652985,-9.536743E-7
1438854542164,samza-container-0,443.91046,667.0,40.616478,-9.536743E-7
1438854542531,samza-container-4,241.67575,667.0,41.02986,-9.536743E-7
1438854547921,samza-container-1,372.04626,667.0,40.714348,-9.536743E-7
1438854548736,samza-container-3,320.4726,667.0,40.543205,-9.536743E-7
1438854549940,samza-container-2,402.71033,667.0,40.652985,-9.536743E-7
1438854552172,samza-container-0,447.04694,667.0,40.616478,-9.536743E-7
1438854552536,samza-container-4,244.05215,667.0,41.02986,-9.536743E-7
1438854557928,samza-container-1,375.01453,667.0,40.714348,-9.536743E-7
1438854558742,samza-container-3,322.28278,667.0,40.543205,-9.536743E-7
1438854559947,samza-container-2,408.2493,667.0,40.652985,-9.536743E-7
1438854562181,samza-container-0,445.08353,667.0,40.616478,-9.536743E-7
1438854562541,samza-container-4,244.72357,667.0,41.02986,-9.536743E-7
1438854567935,samza-container-1,373.1474,667.0,40.714348,-9.536743E-7
1438854568750,samza-container-3,319.52924,667.0,40.543205,-9.536743E-7
1438854569954,samza-container-2,406.3612,667.0,40.652985,-9.536743E-7
1438854572188,samza-container-0,448.0782,667.0,40.616478,-9.536743E-7
1438854572547,samza-container-4,245.38098,667.0,41.02986,-9.536743E-7
1438854577943,samza-container-1,375.28223,667.0,40.714348,-9.536743E-7
1438854578757,samza-container-3,322.70047,667.0,40.543205,-9.536743E-7
1438854579961,samza-container-2,404.55902,667.0,40.652985,-9.536743E-7
1438854582196,samza-container-0,446.39163,667.0,40.616478,-9.536743E-7
1438854582553,samza-container-4,242.98758,667.0,41.03047,-9.536743E-7
1438854587951,samza-container-1,374.22443,667.0,40.714348,-9.536743E-7
1438854588765,samza-container-3,324.4151,667.0,40.543205,-9.536743E-7
1438854589968,samza-container-2,406.3995,667.0,40.652985,-9.536743E-7
1438854592204,samza-container-0,449.35016,667.0,40.616478,-9.536743E-7
1438854592561,samza-container-4,246.9018,667.0,41.03047,-9.536743E-7
1438854597959,samza-container-1,373.67172,667.0,40.714348,-9.536743E-7
1438854598773,samza-container-3,326.2152,667.0,40.543205,-9.536743E-7
1438854599978,samza-container-2,408.35986,667.0,40.652985,-9.536743E-7
1438854602212,samza-container-0,447.3768,667.0,40.616478,-9.536743E-7
1438854602566,samza-container-4,244.79387,667.0,41.03047,-9.536743E-7
1438854607969,samza-container-1,376.3261,667.0,40.714348,-9.536743E-7
1438854608780,samza-container-3,327.87415,667.0,40.543205,-9.536743E-7
1438854609985,samza-container-2,410.4157,667.0,40.652985,-9.536743E-7
1438854612220,samza-container-0,450.33835,667.0,40.616478,-9.536743E-7
1438854612572,samza-container-4,245.84836,667.0,41.03047,-9.536743E-7
1438854617977,samza-container-1,374.68164,667.0,40.714348,-9.536743E-7
1438854618790,samza-container-3,326.5887,667.0,40.543205,-9.536743E-7
1438854619992,samza-container-2,404.32236,667.0,40.652985,-9.536743E-7
1438854622228,samza-container-0,448.92468,667.0,40.616478,-9.536743E-7
1438854622577,samza-container-4,243.15071,667.0,41.03047,-9.536743E-7
1438854627987,samza-container-1,377.16086,667.0,40.714348,-9.536743E-7
1438854628798,samza-container-3,328.39572,667.0,40.543205,-9.536743E-7
1438854630000,samza-container-2,406.86615,667.0,40.652985,-9.536743E-7
1438854632236,samza-container-0,451.67487,667.0,40.616478,-9.536743E-7
1438854632583,samza-container-4,245.94818,667.0,41.03047,-9.536743E-7
1438854637995,samza-container-1,375.3357,667.0,40.714348,-9.536743E-7
1438854638805,samza-container-3,325.2262,667.0,40.543205,-9.536743E-7
1438854640006,samza-container-2,408.35062,667.0,40.652985,-9.536743E-7
1438854642243,samza-container-0,450.14722,667.0,40.616478,-9.536743E-7
1438854642589,samza-container-4,243.4769,667.0,41.03047,-9.536743E-7
1438854648006,samza-container-1,377.53,667.0,40.714348,-9.536743E-7
1438854648813,samza-container-3,327.0936,667.0,40.543205,-9.536743E-7
1438854650013,samza-container-2,411.1153,667.0,40.652985,-9.536743E-7
1438854652251,samza-container-0,452.98956,667.0,40.616478,-9.536743E-7
1438854652595,samza-container-4,245.90604,667.0,41.03047,-9.536743E-7
1438854658014,samza-container-1,379.17563,667.0,40.714348,-9.536743E-7
1438854658820,samza-container-3,325.7902,667.0,40.543205,-9.536743E-7
1438854660020,samza-container-2,404.35602,667.0,40.652985,-9.536743E-7
1438854662259,samza-container-0,451.25766,667.0,40.616478,-9.536743E-7
1438854662601,samza-container-4,243.53549,667.0,41.03047,-9.536743E-7
1438854668022,samza-container-1,373.19653,667.0,40.714348,-9.536743E-7
1438854668827,samza-container-3,322.8106,667.0,40.543205,-9.536743E-7
1438854670027,samza-container-2,410.64468,667.0,40.652985,-9.536743E-7
1438854672268,samza-container-0,454.41714,667.0,40.616478,-9.536743E-7
1438854672607,samza-container-4,247.38437,667.0,41.03047,-9.536743E-7
1438854678032,samza-container-1,370.88986,667.0,40.714348,-9.536743E-7
1438854678835,samza-container-3,327.44568,667.0,40.543205,-9.536743E-7
1438854680033,samza-container-2,412.70087,667.0,40.652985,-9.536743E-7
1438854682276,samza-container-0,452.30664,667.0,40.616478,-9.536743E-7
1438854682615,samza-container-4,249.95828,667.0,41.03566,-9.536743E-7
1438854688039,samza-container-1,370.7689,667.0,40.714348,-9.536743E-7
1438854688844,samza-container-3,329.32034,667.0,40.543205,-9.536743E-7
1438854690040,samza-container-2,408.265,667.0,40.652985,-9.536743E-7
1438854692283,samza-container-0,455.0365,667.0,40.616478,-9.536743E-7
1438854692621,samza-container-4,247.61346,667.0,41.03566,-9.536743E-7
1438854698048,samza-container-1,371.66187,667.0,40.714348,-9.536743E-7
1438854698851,samza-container-3,326.44595,667.0,40.543205,-9.536743E-7
1438854700047,samza-container-2,410.16,667.0,40.652985,-9.536743E-7
1438854702290,samza-container-0,458.35352,667.0,40.616478,-9.536743E-7
1438854702629,samza-container-4,250.03717,667.0,41.03566,-9.536743E-7
1438854708056,samza-container-1,375.1253,667.0,40.714348,-9.536743E-7
1438854708858,samza-container-3,323.5237,667.0,40.543205,-9.536743E-7
1438854710054,samza-container-2,408.24728,667.0,40.652985,-9.536743E-7
1438854712298,samza-container-0,456.18173,667.0,40.616478,-9.536743E-7
1438854712635,samza-container-4,246.11111,667.0,41.03566,-9.536743E-7
1438854718066,samza-container-1,375.10202,667.0,40.714348,-9.536743E-7
1438854718870,samza-container-3,330.1948,667.0,40.543205,-9.536743E-7
1438854720061,samza-container-2,410.5112,667.0,40.658173,-9.536743E-7
1438854722306,samza-container-0,445.51428,667.0,40.616478,-9.536743E-7
1438854722641,samza-container-4,248.51839,667.0,41.03566,-9.536743E-7
1438854728074,samza-container-1,374.10248,667.0,40.714348,-9.536743E-7
1438854728876,samza-container-3,323.9925,667.0,40.547905,-9.536743E-7
1438854730068,samza-container-2,407.94443,667.0,40.658173,-9.536743E-7
1438854732313,samza-container-0,443.75552,667.0,40.616478,-9.536743E-7
1438854732647,samza-container-4,250.93839,667.0,41.03566,-9.536743E-7
1438854738084,samza-container-1,375.8104,667.0,40.714348,-9.536743E-7
1438854738888,samza-container-3,330.50812,667.0,40.547905,-9.536743E-7
1438854740075,samza-container-2,410.07468,667.0,40.658173,-9.536743E-7
1438854742324,samza-container-0,446.63196,667.0,40.616478,-9.536743E-7
1438854742652,samza-container-4,251.65665,667.0,41.03566,-9.536743E-7
1438854748095,samza-container-1,376.56638,667.0,40.714348,-9.536743E-7
1438854748895,samza-container-3,327.46756,667.0,40.547905,-9.536743E-7
1438854750081,samza-container-2,415.60675,667.0,40.658173,-9.536743E-7
1438854752331,samza-container-0,444.96408,667.0,40.616478,-9.536743E-7
1438854752660,samza-container-4,247.70316,667.0,41.03566,-9.536743E-7
1438854758106,samza-container-1,378.1294,667.0,40.714348,-9.536743E-7
1438854758903,samza-container-3,329.19302,667.0,40.547905,-9.536743E-7
1438854760088,samza-container-2,412.96497,667.0,40.658173,-9.536743E-7
1438854762342,samza-container-0,448.08203,667.0,40.616478,-9.536743E-7
1438854762666,samza-container-4,250.12408,667.0,41.03566,-9.536743E-7
1438854768113,samza-container-1,377.5451,667.0,40.714348,-9.536743E-7
1438854768910,samza-container-3,328.1152,667.0,40.547905,-9.536743E-7
1438854770098,samza-container-2,414.76382,667.0,40.658173,-9.536743E-7
1438854772350,samza-container-0,446.13446,667.0,40.616478,-9.536743E-7
1438854772674,samza-container-4,252.43271,667.0,41.03566,-9.536743E-7
1438854778122,samza-container-1,379.10144,667.0,40.714348,-9.536743E-7
1438854778917,samza-container-3,326.70532,667.0,40.547905,-9.536743E-7
1438854780104,samza-container-2,412.61777,667.0,40.658173,-9.536743E-7
1438854782360,samza-container-0,449.04614,667.0,40.6177,-9.536743E-7
1438854782680,samza-container-4,248.70042,667.0,41.03566,-9.536743E-7
1438854788130,samza-container-1,369.88806,667.0,40.714348,-9.536743E-7
1438854788925,samza-container-3,328.37564,667.0,40.547905,-9.536743E-7
1438854790111,samza-container-2,409.8739,667.0,40.658173,-9.536743E-7
1438854792368,samza-container-0,446.92218,667.0,40.6177,-9.536743E-7
1438854792688,samza-container-4,249.35042,667.0,41.03566,-9.536743E-7
1438854798139,samza-container-1,370.54984,667.0,40.714348,-9.536743E-7
1438854798932,samza-container-3,330.12216,667.0,40.547905,-9.536743E-7
1438854800128,samza-container-2,415.47302,667.0,40.658173,-9.536743E-7
1438854802378,samza-container-0,449.93384,667.0,40.6177,-9.536743E-7
1438854802694,samza-container-4,254.4021,667.0,41.03566,-9.536743E-7
1438854808146,samza-container-1,371.92145,667.0,40.714348,-9.536743E-7
1438854808939,samza-container-3,331.80164,667.0,40.547905,-9.536743E-7
1438854810135,samza-container-2,413.14178,667.0,40.658173,-9.536743E-7
1438854812386,samza-container-0,448.02454,667.0,40.6177,-9.536743E-7
1438854812699,samza-container-4,250.64928,667.0,41.03566,-9.536743E-7
1438854818155,samza-container-1,372.70377,667.0,40.714348,-9.536743E-7
1438854818946,samza-container-3,330.56653,667.0,40.547905,-9.536743E-7
1438854820141,samza-container-2,410.73773,667.0,40.658173,-9.536743E-7
1438854822397,samza-container-0,450.50775,667.0,40.6177,-9.536743E-7
1438854822707,samza-container-4,254.55771,667.0,41.03566,-9.536743E-7
1438854828168,samza-container-1,375.0895,667.0,40.714348,-9.536743E-7
1438854828953,samza-container-3,335.23502,667.0,40.547905,-9.536743E-7
1438854830148,samza-container-2,416.9918,667.0,40.658173,-9.536743E-7
1438854832405,samza-container-0,448.51105,667.0,40.6177,-9.536743E-7
1438854832712,samza-container-4,250.85938,667.0,41.040176,-9.536743E-7
1438854838175,samza-container-1,374.14084,667.0,40.71923,-9.536743E-7
1438854838960,samza-container-3,332.19022,667.0,40.552177,-9.536743E-7
1438854840155,samza-container-2,410.57544,667.0,40.662445,-9.536743E-7
1438854842411,samza-container-0,449.5881,667.0,40.62197,-9.536743E-7
1438854842718,samza-container-4,251.71759,667.0,41.040176,-9.536743E-7
1438854848181,samza-container-1,373.9558,667.0,40.71923,-9.536743E-7
1438854848966,samza-container-3,331.0932,667.0,40.559135,-9.536743E-7
1438854850166,samza-container-2,412.62387,667.0,40.662445,-9.536743E-7
1438854852418,samza-container-0,450.2213,667.0,40.62197,-9.536743E-7
1438854852725,samza-container-4,255.62842,667.0,41.040176,-9.536743E-7
1438854858191,samza-container-1,376.2888,667.0,40.71923,-9.536743E-7
1438854858973,samza-container-3,335.77997,667.0,40.559135,-9.536743E-7
1438854860173,samza-container-2,414.768,667.0,40.662445,-9.536743E-7
1438854862426,samza-container-0,449.36414,667.0,40.62197,-9.536743E-7
1438854862731,samza-container-4,251.9378,667.0,41.040176,-9.536743E-7
1438854868199,samza-container-1,378.83536,667.0,40.71923,-9.536743E-7
1438854868980,samza-container-3,332.81866,667.0,40.559135,-9.536743E-7
1438854870180,samza-container-2,416.5844,667.0,40.662445,-9.536743E-7
1438854872433,samza-container-0,450.1923,667.0,40.62197,-9.536743E-7
1438854872737,samza-container-4,252.65108,667.0,41.040726,-9.536743E-7
1438854878209,samza-container-1,370.8651,667.0,40.71923,-9.536743E-7
1438854878987,samza-container-3,329.90857,667.0,40.559135,-9.536743E-7
1438854880187,samza-container-2,415.40503,667.0,40.662445,-9.536743E-7
1438854882443,samza-container-0,454.56824,667.0,40.62197,-9.536743E-7
1438854882747,samza-container-4,256.52234,667.0,41.040726,-9.536743E-7
1438854888219,samza-container-1,371.73053,667.0,40.71923,-9.536743E-7
1438854888995,samza-container-3,331.8842,667.0,40.559135,-9.536743E-7
1438854890193,samza-container-2,417.0835,667.0,40.662445,-9.536743E-7
1438854892454,samza-container-0,455.19116,667.0,40.62197,-9.536743E-7
1438854892753,samza-container-4,254.29626,667.0,41.040726,-9.536743E-7
1438854898227,samza-container-1,371.32532,667.0,40.71923,-9.536743E-7
1438854899002,samza-container-3,336.56012,667.0,40.559135,-9.536743E-7
1438854900203,samza-container-2,419.85507,667.0,40.662445,-9.536743E-7
1438854902465,samza-container-0,455.84702,667.0,40.62197,-9.536743E-7
1438854902758,samza-container-4,255.59644,667.0,41.040726,-9.536743E-7
1438854908239,samza-container-1,373.14816,667.0,40.71978,-9.536743E-7
1438854909010,samza-container-3,333.5472,667.0,40.559685,-9.536743E-7
1438854910210,samza-container-2,413.6104,667.0,40.662994,-9.536743E-7
1438854912476,samza-container-0,455.8899,667.0,40.62252,-9.536743E-7
1438854912764,samza-container-4,255.5344,667.0,41.040726,-9.536743E-7
1438854918247,samza-container-1,372.79413,667.0,40.71978,-9.536743E-7
1438854919018,samza-container-3,330.69818,667.0,40.559685,-9.536743E-7
1438854920219,samza-container-2,415.476,667.0,40.662994,-9.536743E-7
1438854922482,samza-container-0,452.32513,667.0,40.62252,-9.536743E-7
1438854922770,samza-container-4,253.2713,667.0,41.040726,-9.536743E-7
1438854928257,samza-container-1,374.26074,667.0,40.71978,-9.536743E-7
1438854929025,samza-container-3,332.6631,667.0,40.559685,-9.536743E-7
1438854930226,samza-container-2,417.50174,667.0,40.662994,-9.536743E-7
1438854932490,samza-container-0,453.546,667.0,40.62252,-9.536743E-7
1438854932776,samza-container-4,255.68268,667.0,41.040726,-9.536743E-7
1438854938267,samza-container-1,374.35376,667.0,40.71978,-9.536743E-7
1438854939032,samza-container-3,334.1686,667.0,40.559685,-9.536743E-7
1438854940239,samza-container-2,415.59882,667.0,40.662994,-9.536743E-7
1438854942498,samza-container-0,454.89743,667.0,40.624474,-9.536743E-7
1438854942788,samza-container-4,258.06104,667.0,41.040726,-9.536743E-7
1438854948275,samza-container-1,376.1574,667.0,40.71978,-9.536743E-7
1438854949038,samza-container-3,336.16275,667.0,40.559685,-9.536743E-7
1438854950246,samza-container-2,421.87585,667.0,40.662994,-9.536743E-7
1438854952505,samza-container-0,456.60117,667.0,40.624474,-9.536743E-7
1438854952794,samza-container-4,255.84462,667.0,41.041763,-9.536743E-7
1438854958286,samza-container-1,376.85016,667.0,40.71978,-9.536743E-7
1438854959046,samza-container-3,332.76013,667.0,40.559685,-9.536743E-7
1438854960253,samza-container-2,420.20834,667.0,40.662994,-9.536743E-7
1438854962518,samza-container-0,457.62225,667.0,40.624474,-9.536743E-7
1438854962799,samza-container-4,258.2915,667.0,41.041763,-9.536743E-7
1438854968296,samza-container-1,377.39764,667.0,40.721733,-9.536743E-7
1438854969056,samza-container-3,337.47714,667.0,40.559685,-9.536743E-7
1438854970260,samza-container-2,418.4212,667.0,40.662994,-9.536743E-7
1438854972528,samza-container-0,458.80936,667.0,40.624474,-9.536743E-7
1438854972805,samza-container-4,254.30707,667.0,41.041763,-9.536743E-7
1438854978304,samza-container-1,378.55643,667.0,40.721733,-9.536743E-7
1438854979064,samza-container-3,335.10995,667.0,40.559685,-9.536743E-7
1438854980267,samza-container-2,420.22113,667.0,40.662994,-9.536743E-7
1438854982536,samza-container-0,440.82544,667.0,40.62551,-9.536743E-7
1438854982811,samza-container-4,256.5802,667.0,41.041763,-9.536743E-7
1438854988312,samza-container-1,370.0274,667.0,40.72277,-9.536743E-7
1438854989071,samza-container-3,332.18405,667.0,40.560722,-9.536743E-7
1438854990274,samza-container-2,418.84714,667.0,40.664154,-9.536743E-7
1438854992545,samza-container-0,442.44888,667.0,40.633263,-9.536743E-7
1438854992817,samza-container-4,259.0068,667.0,41.041763,-9.536743E-7
1438854998320,samza-container-1,372.2197,667.0,40.72277,-9.536743E-7
1438854999078,samza-container-3,334.12817,667.0,40.560722,-9.536743E-7
1438855000281,samza-container-2,416.9323,667.0,40.664154,-9.536743E-7
1438855002553,samza-container-0,443.53336,667.0,40.633263,-9.536743E-7
1438855002823,samza-container-4,256.68246,667.0,41.041763,-9.536743E-7
1438855008333,samza-container-1,373.3587,667.0,40.730522,-9.536743E-7
1438855009084,samza-container-3,335.8138,667.0,40.560722,-9.536743E-7
1438855010287,samza-container-2,423.2937,667.0,40.667145,-9.536743E-7
1438855012561,samza-container-0,444.58856,667.0,40.633263,-9.536743E-7
1438855012829,samza-container-4,259.356,667.0,41.041763,-9.536743E-7
1438855018340,samza-container-1,370.99692,667.0,40.730522,-9.536743E-7
1438855019092,samza-container-3,340.5509,667.0,40.560722,-9.536743E-7
1438855020294,samza-container-2,421.5355,667.0,40.669098,-9.536743E-7
1438855022571,samza-container-0,445.44424,667.0,40.633263,-9.536743E-7
1438855022838,samza-container-4,256.70566,667.0,41.041763,-9.536743E-7
