time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1439023290972,samza-container-3,333.77536,667.0,37.972267,-9.536743E-7
1439023286544,samza-container-1,381.52054,667.0,38.62401,-9.536743E-7
1439023288195,samza-container-4,381.72577,667.0,41.25599,-9.536743E-7
1439023293982,samza-container-2,452.54797,667.0,41.166603,-9.536743E-7
1439023294889,samza-container-0,397.43185,667.0,39.065865,-9.536743E-7
1439023300983,samza-container-3,337.42358,667.0,37.974556,-9.536743E-7
1439023296560,samza-container-1,387.14603,667.0,38.62401,-9.536743E-7
1439023298203,samza-container-4,382.83075,667.0,41.25599,-9.536743E-7
1439023303993,samza-container-2,454.82257,667.0,41.166603,-9.536743E-7
1439023304901,samza-container-0,396.55014,667.0,39.079033,-9.536743E-7
1439023310993,samza-container-3,344.53583,667.0,37.974556,-9.536743E-7
1439023306568,samza-container-1,379.37012,667.0,38.62401,-9.536743E-7
1439023308214,samza-container-4,384.6469,667.0,41.25599,-9.536743E-7
1439023314001,samza-container-2,453.48453,667.0,41.166603,-9.536743E-7
1439023314914,samza-container-0,398.23083,667.0,39.119957,-9.536743E-7
1439023321009,samza-container-3,343.21606,667.0,37.987785,-9.536743E-7
1439023316578,samza-container-1,392.0746,667.0,38.62401,-9.536743E-7
1439023318222,samza-container-4,386.5735,667.0,41.25599,-9.536743E-7
1439023324023,samza-container-2,456.12106,667.0,41.166603,-9.536743E-7
1439023324926,samza-container-0,412.88297,667.0,39.147438,-9.536743E-7
1439023331021,samza-container-3,342.68497,667.0,38.030334,-9.536743E-7
1439023326592,samza-container-1,393.65192,667.0,38.62834,-9.536743E-7
1439023328230,samza-container-4,383.32352,667.0,41.25599,-9.536743E-7
1439023334030,samza-container-2,454.9784,667.0,41.166603,-9.536743E-7
1439023334939,samza-container-0,401.50623,667.0,39.162613,-9.536743E-7
1439023341030,samza-container-3,339.96985,667.0,38.062057,-9.536743E-7
1439023336602,samza-container-1,383.67957,667.0,38.62834,-9.536743E-7
1439023338240,samza-container-4,377.47296,667.0,41.25599,-9.536743E-7
1439023344248,samza-container-2,457.23212,667.0,41.166603,-9.536743E-7
1439023344971,samza-container-0,397.86337,667.0,39.173157,-9.536743E-7
1439023351040,samza-container-3,343.9107,667.0,38.085663,-9.536743E-7
1439023346612,samza-container-1,398.31647,667.0,38.62834,-9.536743E-7
1439023348247,samza-container-4,376.50085,667.0,41.25599,-9.536743E-7
1439023354256,samza-container-2,447.57742,667.0,41.166603,-9.536743E-7
1439023354995,samza-container-0,410.66513,667.0,39.18168,-9.536743E-7
1439023361051,samza-container-3,343.3494,667.0,38.121758,-9.536743E-7
1439023356622,samza-container-1,381.98395,667.0,38.635025,-9.536743E-7
1439023358257,samza-container-4,379.1234,667.0,41.25599,-9.536743E-7
1439023364269,samza-container-2,449.86795,667.0,41.166603,-9.536743E-7
1439023365007,samza-container-0,413.3512,667.0,39.272408,-9.536743E-7
1439023371062,samza-container-3,341.0019,667.0,38.165123,-9.536743E-7
1439023366631,samza-container-1,383.78668,667.0,38.635025,-9.536743E-7
1439023368274,samza-container-4,378.5644,667.0,41.25599,-9.536743E-7
1439023374277,samza-container-2,448.55917,667.0,41.166603,-9.536743E-7
1439023375033,samza-container-0,416.0136,667.0,39.28888,-9.536743E-7
1439023381070,samza-container-3,344.2895,667.0,38.24111,-9.536743E-7
1439023376641,samza-container-1,385.3955,667.0,38.635025,-9.536743E-7
1439023378282,samza-container-4,380.71863,667.0,41.25599,-9.536743E-7
1439023384285,samza-container-2,451.6341,667.0,41.166603,-9.536743E-7
1439023385045,samza-container-0,408.87833,667.0,39.316025,-9.536743E-7
1439023391080,samza-container-3,346.06573,667.0,38.28788,-9.536743E-7
1439023386651,samza-container-1,387.15845,667.0,38.63598,-9.536743E-7
1439023388292,samza-container-4,379.15015,667.0,41.25599,-9.536743E-7
1439023394293,samza-container-2,449.78683,667.0,41.166603,-9.536743E-7
1439023395057,samza-container-0,413.4787,667.0,39.316025,-9.536743E-7
1439023401097,samza-container-3,355.3626,667.0,38.31672,-9.536743E-7
1439023396661,samza-container-1,400.9334,667.0,38.66607,-9.536743E-7
1439023398300,samza-container-4,378.40793,667.0,41.25599,-9.536743E-7
1439023404308,samza-container-2,448.61935,667.0,41.166603,-9.536743E-7
1439023405068,samza-container-0,414.07904,667.0,39.316025,-9.536743E-7
1439023411107,samza-container-3,350.91336,667.0,38.32508,-9.536743E-7
1439023406671,samza-container-1,385.96216,667.0,38.66607,-9.536743E-7
1439023408307,samza-container-4,381.96692,667.0,41.25599,-9.536743E-7
1439023414315,samza-container-2,452.1117,667.0,41.166603,-9.536743E-7
1439023415078,samza-container-0,422.24442,667.0,39.31743,-9.536743E-7
1439023421116,samza-container-3,347.13422,667.0,38.325844,-9.536743E-7
1439023416681,samza-container-1,395.25854,667.0,38.668983,-9.536743E-7
1439023418316,samza-container-4,380.9194,667.0,41.25599,-9.536743E-7
1439023424321,samza-container-2,451.37677,667.0,41.166603,-9.536743E-7
1439023425091,samza-container-0,414.73328,667.0,39.31981,-9.536743E-7
1439023431131,samza-container-3,355.35632,667.0,38.325844,-9.536743E-7
1439023426690,samza-container-1,389.529,667.0,38.668983,-9.536743E-7
1439023428322,samza-container-4,383.12732,667.0,41.25599,-9.536743E-7
1439023434330,samza-container-2,453.80737,667.0,41.166603,-9.536743E-7
1439023435100,samza-container-0,416.70465,667.0,39.362045,-9.536743E-7
1439023441147,samza-container-3,356.5619,667.0,38.325844,-9.536743E-7
1439023436698,samza-container-1,394.7148,667.0,38.668983,-9.536743E-7
1439023438331,samza-container-4,382.28943,667.0,41.25599,-9.536743E-7
1439023444337,samza-container-2,452.09174,667.0,41.166603,-9.536743E-7
1439023445129,samza-container-0,418.46732,667.0,39.39775,-9.536743E-7
1439023451155,samza-container-3,360.32016,667.0,38.325844,-9.536743E-7
1439023446706,samza-container-1,392.69916,667.0,38.670387,-9.536743E-7
1439023448337,samza-container-4,380.38974,667.0,41.25599,-9.536743E-7
1439023454343,samza-container-2,454.362,667.0,41.166603,-9.536743E-7
1439023455141,samza-container-0,415.96463,667.0,39.39775,-9.536743E-7
1439023461164,samza-container-3,362.42633,667.0,38.326576,-9.536743E-7
1439023456713,samza-container-1,388.06436,667.0,38.678383,-9.536743E-7
1439023458345,samza-container-4,382.78238,667.0,41.25953,-9.536743E-7
1439023464352,samza-container-2,453.48682,667.0,41.1699,-9.536743E-7
1439023465161,samza-container-0,425.478,667.0,39.39775,-9.536743E-7
1439023471174,samza-container-3,363.77493,667.0,38.326576,-9.536743E-7
1439023466721,samza-container-1,393.47406,667.0,38.679726,-9.536743E-7
1439023468351,samza-container-4,375.90924,667.0,41.25953,-9.536743E-7
1439023474358,samza-container-2,452.75983,667.0,41.1699,-9.536743E-7
1439023475173,samza-container-0,434.67206,667.0,39.39775,-9.536743E-7
1439023481182,samza-container-3,365.4795,667.0,38.32737,-9.536743E-7
1439023476728,samza-container-1,389.42755,667.0,38.68698,-9.536743E-7
1439023478359,samza-container-4,378.01578,667.0,41.25953,-9.536743E-7
1439023484364,samza-container-2,456.16202,667.0,41.1699,-9.536743E-7
1439023485183,samza-container-0,417.4061,667.0,39.39775,-9.536743E-7
1439023491196,samza-container-3,362.89963,667.0,38.32737,-9.536743E-7
1439023486735,samza-container-1,395.2724,667.0,38.689117,-9.536743E-7
1439023488366,samza-container-4,376.2101,667.0,41.25953,-9.536743E-7
1439023494371,samza-container-2,454.5254,667.0,41.1699,-9.536743E-7
1439023495193,samza-container-0,419.2263,667.0,39.40721,-9.536743E-7
1439023501204,samza-container-3,368.9809,667.0,38.32981,-9.536743E-7
1439023496742,samza-container-1,403.28802,667.0,38.689117,-9.536743E-7
1439023498375,samza-container-4,378.31702,667.0,41.25953,-9.536743E-7
1439023504379,samza-container-2,457.39014,667.0,41.1699,-9.536743E-7
1439023505206,samza-container-0,433.1022,667.0,39.415512,-9.536743E-7
1439023511214,samza-container-3,366.5561,667.0,38.332497,-9.536743E-7
1439023506751,samza-container-1,397.0202,667.0,38.8356,-9.536743E-7
1439023508382,samza-container-4,377.52008,667.0,41.25953,-9.536743E-7
1439023514586,samza-container-2,456.58255,667.0,41.1699,-9.536743E-7
1439023515218,samza-container-0,439.00385,667.0,39.416122,-9.536743E-7
1439023521225,samza-container-3,366.61475,667.0,38.340126,-9.536743E-7
1439023516760,samza-container-1,402.5393,667.0,38.8356,-9.536743E-7
1439023518392,samza-container-4,379.49585,667.0,41.25953,-9.536743E-7
1439023524594,samza-container-2,446.73343,667.0,41.17112,-9.536743E-7
1439023525230,samza-container-0,435.29596,667.0,39.42021,-9.536743E-7
1439023531236,samza-container-3,363.85565,667.0,38.340126,-9.536743E-7
1439023526769,samza-container-1,392.14694,667.0,38.97718,-9.536743E-7
1439023528400,samza-container-4,378.09338,667.0,41.26075,-9.536743E-7
1439023534604,samza-container-2,449.2942,667.0,41.17112,-9.536743E-7
1439023535240,samza-container-0,423.95508,667.0,39.42021,-9.536743E-7
1439023541247,samza-container-3,370.90292,667.0,38.340736,-9.536743E-7
1439023536779,samza-container-1,399.0419,667.0,38.97718,-9.536743E-7
1439023538407,samza-container-4,382.0399,667.0,41.26075,-9.536743E-7
1439023544612,samza-container-2,448.31973,667.0,41.17112,-9.536743E-7
1439023545251,samza-container-0,424.6202,667.0,39.422287,-9.536743E-7
1439023551262,samza-container-3,370.68777,667.0,38.340736,-9.536743E-7
1439023546788,samza-container-1,406.97287,667.0,38.97718,-9.536743E-7
1439023548415,samza-container-4,380.27493,667.0,41.26075,-9.536743E-7
1439023554622,samza-container-2,450.721,667.0,41.17112,-9.536743E-7
1439023555264,samza-container-0,427.73785,667.0,39.506798,-9.536743E-7
1439023561272,samza-container-3,370.33472,667.0,38.340736,-9.536743E-7
1439023556797,samza-container-1,397.35397,667.0,38.97718,-9.536743E-7
1439023558425,samza-container-4,382.54224,667.0,41.26075,-9.536743E-7
1439023564631,samza-container-2,449.11145,667.0,41.17112,-9.536743E-7
1439023565274,samza-container-0,444.39874,667.0,39.506798,-9.536743E-7
1439023571283,samza-container-3,367.67584,667.0,38.340736,-9.536743E-7
1439023566808,samza-container-1,405.90887,667.0,39.007378,-9.536743E-7
1439023568432,samza-container-4,381.2957,667.0,41.26075,-9.536743E-7
1439023574643,samza-container-2,451.80157,667.0,41.17112,-9.536743E-7
1439023575286,samza-container-0,437.83145,667.0,39.506798,-9.536743E-7
1439023581292,samza-container-3,371.87372,667.0,38.34159,-9.536743E-7
1439023576817,samza-container-1,403.71478,667.0,39.007378,-9.536743E-7
1439023578441,samza-container-4,383.4071,667.0,41.26075,-9.536743E-7
1439023584652,samza-container-2,452.17563,667.0,41.17112,-9.536743E-7
1439023585311,samza-container-0,449.87244,667.0,39.506798,-9.536743E-7
1439023591302,samza-container-3,373.74612,667.0,38.34159,-9.536743E-7
1439023586826,samza-container-1,411.60892,667.0,39.007378,-9.536743E-7
1439023588448,samza-container-4,381.8205,667.0,41.26075,-9.536743E-7
1439023594659,samza-container-2,452.30582,667.0,41.17112,-9.536743E-7
1439023595320,samza-container-0,449.24023,667.0,39.506798,-9.536743E-7
1439023601313,samza-container-3,373.68472,667.0,38.34159,-9.536743E-7
1439023596846,samza-container-1,411.72192,667.0,39.007378,-9.536743E-7
1439023598459,samza-container-4,383.9426,667.0,41.26075,-9.536743E-7
1439023604667,samza-container-2,450.44043,667.0,41.17112,-9.536743E-7
1439023605366,samza-container-0,452.6799,667.0,39.506798,-9.536743E-7
1439023611328,samza-container-3,373.4187,667.0,38.349953,-9.536743E-7
1439023606856,samza-container-1,408.7843,667.0,39.007378,-9.536743E-7
1439023608466,samza-container-4,382.29977,667.0,41.26075,-9.536743E-7
1439023614675,samza-container-2,452.38507,667.0,41.17112,-9.536743E-7
1439023615378,samza-container-0,459.6768,667.0,39.529564,-9.536743E-7
1439023621345,samza-container-3,380.57272,667.0,38.349953,-9.536743E-7
1439023616865,samza-container-1,404.90076,667.0,39.007378,-9.536743E-7
1439023618475,samza-container-4,385.2452,667.0,41.26075,-9.536743E-7
1439023624685,samza-container-2,454.16855,667.0,41.17112,-9.536743E-7
1439023625390,samza-container-0,442.2229,667.0,39.53164,-9.536743E-7
1439023631355,samza-container-3,378.31696,667.0,38.349953,-9.536743E-7
1439023626874,samza-container-1,413.1574,667.0,39.007378,-9.536743E-7
1439023628482,samza-container-4,382.83426,667.0,41.26075,-9.536743E-7
1439023634693,samza-container-2,456.20117,667.0,41.17112,-9.536743E-7
1439023635421,samza-container-0,453.4525,667.0,39.554222,-9.536743E-7
1439023641365,samza-container-3,377.27008,667.0,38.371895,-9.536743E-7
1439023636884,samza-container-1,409.35498,667.0,39.009453,-9.536743E-7
1439023638492,samza-container-4,382.11707,667.0,41.26075,-9.536743E-7
1439023644701,samza-container-2,453.0548,667.0,41.17112,-9.536743E-7
1439023645434,samza-container-0,446.45523,667.0,39.554222,-9.536743E-7
1439023651374,samza-container-3,384.26135,667.0,38.374763,-9.536743E-7
1439023646902,samza-container-1,416.92242,667.0,39.009453,-9.536743E-7
1439023648499,samza-container-4,386.092,667.0,41.26136,-9.536743E-7
1439023654709,samza-container-2,454.9147,667.0,41.17112,-9.536743E-7
1439023655443,samza-container-0,442.57135,667.0,39.556847,-9.536743E-7
1439023661383,samza-container-3,378.38605,667.0,38.374763,-9.536743E-7
1439023656912,samza-container-1,414.19,667.0,39.009453,-9.536743E-7
1439023658506,samza-container-4,375.85782,667.0,41.26136,-9.536743E-7
1439023664719,samza-container-2,456.38248,667.0,41.17112,-9.536743E-7
1439023665456,samza-container-0,454.3993,667.0,39.556847,-9.536743E-7
1439023671399,samza-container-3,385.36642,667.0,38.374763,-9.536743E-7
1439023666930,samza-container-1,420.32086,667.0,39.009453,-9.536743E-7
1439023668513,samza-container-4,377.9756,667.0,41.26136,-9.536743E-7
1439023674725,samza-container-2,453.62585,667.0,41.17112,-9.536743E-7
1439023675468,samza-container-0,457.98273,667.0,39.564713,-9.536743E-7
1439023681408,samza-container-3,380.63815,667.0,38.39924,-9.536743E-7
1439023676939,samza-container-1,411.91153,667.0,39.009453,-9.536743E-7
1439023678522,samza-container-4,379.40344,667.0,41.26136,-9.536743E-7
1439023684731,samza-container-2,455.6009,667.0,41.17112,-9.536743E-7
1439023685480,samza-container-0,444.68344,667.0,39.564713,-9.536743E-7
1439023691418,samza-container-3,385.12003,667.0,38.4261,-9.536743E-7
1439023686948,samza-container-1,409.26447,667.0,39.009453,-9.536743E-7
1439023688528,samza-container-4,376.96274,667.0,41.26136,-9.536743E-7
1439023694741,samza-container-2,457.15714,667.0,41.17112,-9.536743E-7
1439023695494,samza-container-0,468.6684,667.0,39.566734,-9.536743E-7
1439023701434,samza-container-3,392.08337,667.0,38.47689,-9.536743E-7
1439023696982,samza-container-1,417.57788,667.0,39.009453,-9.536743E-7
1439023698534,samza-container-4,378.835,667.0,41.26136,-9.536743E-7
1439023704749,samza-container-2,459.22433,667.0,41.17112,-9.536743E-7
1439023705505,samza-container-0,473.84924,667.0,39.566734,-9.536743E-7
1439023711443,samza-container-3,386.63354,667.0,38.47689,-9.536743E-7
1439023706989,samza-container-1,414.7282,667.0,39.01304,-9.536743E-7
1439023708544,samza-container-4,380.50455,667.0,41.272835,-9.536743E-7
1439023714755,samza-container-2,456.2787,667.0,41.17112,-9.536743E-7
1439023715515,samza-container-0,477.28806,667.0,39.584557,-9.536743E-7
1439023721451,samza-container-3,387.15985,667.0,38.47689,-9.536743E-7
1439023716996,samza-container-1,412.1319,667.0,39.01304,-9.536743E-7
1439023718549,samza-container-4,382.58972,667.0,41.272835,-9.536743E-7
1439023724997,samza-container-2,449.27942,667.0,41.17112,-9.536743E-7
1439023725525,samza-container-0,451.26758,667.0,39.584557,-9.536743E-7
1439023731460,samza-container-3,394.10587,667.0,38.481163,-9.536743E-7
1439023727004,samza-container-1,420.85,667.0,39.015114,-9.536743E-7
1439023728556,samza-container-4,379.4362,667.0,41.272835,-9.536743E-7
1439023735007,samza-container-2,449.16385,667.0,41.17112,-9.536743E-7
1439023735536,samza-container-0,468.74728,667.0,39.585472,-9.536743E-7
1439023741474,samza-container-3,393.82104,667.0,38.485207,-9.536743E-7
1439023737013,samza-container-1,417.94623,667.0,39.015114,-9.536743E-7
1439023738565,samza-container-4,381.39102,667.0,41.272835,-9.536743E-7
1439023745015,samza-container-2,447.26242,667.0,41.172157,-9.536743E-7
1439023745546,samza-container-0,463.57275,667.0,39.60128,-9.536743E-7
1439023751481,samza-container-3,393.7394,667.0,38.490204,-9.536743E-7
1439023747022,samza-container-1,415.01822,667.0,39.015114,-9.536743E-7
1439023748570,samza-container-4,383.42676,667.0,41.272835,-9.536743E-7
1439023755026,samza-container-2,449.61343,667.0,41.172157,-9.536743E-7
1439023755556,samza-container-0,457.92072,667.0,39.613243,-9.536743E-7
1439023761490,samza-container-3,391.1493,667.0,38.492523,-9.536743E-7
1439023757040,samza-container-1,424.8747,667.0,39.015114,-9.536743E-7
1439023758576,samza-container-4,381.57233,667.0,41.282906,-9.536743E-7
1439023765032,samza-container-2,449.5807,667.0,41.182045,-9.536743E-7
1439023765569,samza-container-0,467.59027,667.0,39.61611,-9.536743E-7
1439023771499,samza-container-3,390.91507,667.0,38.492523,-9.536743E-7
1439023767048,samza-container-1,423.5656,667.0,39.015114,-9.536743E-7
1439023768586,samza-container-4,378.24698,667.0,41.282906,-9.536743E-7
1439023775043,samza-container-2,452.56082,667.0,41.182045,-9.536743E-7
1439023775581,samza-container-0,474.9412,667.0,39.61611,-9.536743E-7
1439023781509,samza-container-3,390.55157,667.0,38.492523,-9.536743E-7
1439023777057,samza-container-1,423.40546,667.0,39.017494,-9.536743E-7
1439023778593,samza-container-4,375.53058,667.0,41.282906,-9.536743E-7
1439023785056,samza-container-2,451.1723,667.0,41.182045,-9.536743E-7
1439023785593,samza-container-0,488.4444,667.0,39.61611,-9.536743E-7
1439023791518,samza-container-3,399.5797,667.0,38.492523,-9.536743E-7
1439023787067,samza-container-1,425.96655,667.0,39.017494,-9.536743E-7
1439023788601,samza-container-4,377.3184,667.0,41.282906,-9.536743E-7
1439023795064,samza-container-2,454.1867,667.0,41.182045,-9.536743E-7
1439023795605,samza-container-0,469.4735,667.0,39.61611,-9.536743E-7
1439023801528,samza-container-3,399.5346,667.0,38.49362,-9.536743E-7
1439023797081,samza-container-1,433.7739,667.0,39.017494,-9.536743E-7
1439023798611,samza-container-4,378.73422,667.0,41.282906,-9.536743E-7
1439023805074,samza-container-2,452.26785,667.0,41.182045,-9.536743E-7
1439023805616,samza-container-0,485.18845,667.0,39.644432,-9.536743E-7
1439023811538,samza-container-3,403.13812,667.0,38.51558,-9.536743E-7
1439023807091,samza-container-1,432.3696,667.0,39.017494,-9.536743E-7
1439023808618,samza-container-4,376.66843,667.0,41.2837,-9.536743E-7
1439023815084,samza-container-2,455.33286,667.0,41.182045,-9.536743E-7
1439023815631,samza-container-0,472.84003,667.0,39.644432,-9.536743E-7
1439023821546,samza-container-3,400.75836,667.0,38.516068,-9.536743E-7
1439023817101,samza-container-1,429.6222,667.0,39.017494,-9.536743E-7
1439023818626,samza-container-4,379.83276,667.0,41.2837,-9.536743E-7
1439023825095,samza-container-2,454.11465,667.0,41.182045,-9.536743E-7
1439023825644,samza-container-0,478.6292,667.0,39.667305,-9.536743E-7
1439023831556,samza-container-3,400.43945,667.0,38.516068,-9.536743E-7
1439023827110,samza-container-1,428.95837,667.0,39.04155,-9.536743E-7
1439023828633,samza-container-4,380.37738,667.0,41.289803,-9.536743E-7
1439023835103,samza-container-2,452.45074,667.0,41.182045,-9.536743E-7
1439023835657,samza-container-0,484.44382,667.0,39.71888,-9.536743E-7
1439023841566,samza-container-3,402.5179,667.0,38.516068,-9.536743E-7
1439023837120,samza-container-1,434.6385,667.0,39.04155,-9.536743E-7
1439023838639,samza-container-4,380.39343,667.0,41.289803,-9.536743E-7
1439023845111,samza-container-2,455.0878,667.0,41.182045,-9.536743E-7
1439023845669,samza-container-0,487.8922,667.0,39.71888,-9.536743E-7
1439023851575,samza-container-3,399.40683,667.0,38.516068,-9.536743E-7
1439023847132,samza-container-1,424.75375,667.0,39.042282,-9.536743E-7
1439023848646,samza-container-4,380.51266,667.0,41.289803,-9.536743E-7
1439023855121,samza-container-2,454.4028,667.0,41.182045,-9.536743E-7
1439023855682,samza-container-0,488.16748,667.0,39.71888,-9.536743E-7
1439023861585,samza-container-3,410.13388,667.0,38.516068,-9.536743E-7
1439023857141,samza-container-1,431.42175,667.0,39.042953,-9.536743E-7
1439023858655,samza-container-4,381.77374,667.0,41.289803,-9.536743E-7
1439023865129,samza-container-2,457.31927,667.0,41.182045,-9.536743E-7
1439023865695,samza-container-0,493.7,667.0,39.721138,-9.536743E-7
1439023871594,samza-container-3,409.52103,667.0,38.516068,-9.536743E-7
1439023867151,samza-container-1,424.85495,667.0,39.042953,-9.536743E-7
1439023868663,samza-container-4,380.62616,667.0,41.289803,-9.536743E-7
1439023875137,samza-container-2,456.6223,667.0,41.182045,-9.536743E-7
1439023875708,samza-container-0,488.27805,667.0,39.721138,-9.536743E-7
1439023881608,samza-container-3,410.90506,667.0,38.516068,-9.536743E-7
1439023885718,samza-container-0,478.98468,667.0,39.721138,-9.536743E-7
1439023877160,samza-container-1,434.63113,667.0,39.042953,-9.536743E-7
1439023878673,samza-container-4,383.40118,667.0,41.289803,-9.536743E-7
1439023885149,samza-container-2,447.2423,667.0,41.182045,-9.536743E-7
1439023891618,samza-container-3,410.79587,667.0,38.52504,-9.536743E-7
1439023895730,samza-container-0,499.63055,667.0,39.721138,-9.536743E-7
1439023887170,samza-container-1,428.3778,667.0,39.042953,-9.536743E-7
1439023888684,samza-container-4,382.45483,667.0,41.289803,-9.536743E-7
1439023895156,samza-container-2,450.73447,667.0,41.182045,-9.536743E-7
1439023901627,samza-container-3,410.75992,667.0,38.53224,-9.536743E-7
1439023905749,samza-container-0,485.82074,667.0,39.721138,-9.536743E-7
1439023897189,samza-container-1,436.64404,667.0,39.045456,-9.536743E-7
1439023898692,samza-container-4,382.2533,667.0,41.289803,-9.536743E-7
1439023905167,samza-container-2,449.6074,667.0,41.182045,-9.536743E-7
1439023911637,samza-container-3,409.94104,667.0,38.536636,-9.536743E-7
1439023915761,samza-container-0,497.94254,667.0,39.721138,-9.536743E-7
1439023907199,samza-container-1,433.93503,667.0,39.05742,-9.536743E-7
1439023908703,samza-container-4,383.7458,667.0,41.289803,-9.536743E-7
1439023915173,samza-container-2,449.376,667.0,41.182045,-9.536743E-7
1439023921649,samza-container-3,407.78473,667.0,38.536636,-9.536743E-7
1439023925774,samza-container-0,494.29214,667.0,39.738106,-9.536743E-7
1439023917209,samza-container-1,430.89636,667.0,39.073227,-9.536743E-7
1439023918712,samza-container-4,377.00888,667.0,41.289803,-9.536743E-7
1439023925182,samza-container-2,451.76086,667.0,41.182045,-9.536743E-7
1439023931662,samza-container-3,416.70535,667.0,38.577103,-9.536743E-7
1439023935786,samza-container-0,498.02386,667.0,39.753853,-9.536743E-7
1439023927219,samza-container-1,439.38327,667.0,39.0739,-9.536743E-7
1439023928722,samza-container-4,377.37753,667.0,41.29084,-9.536743E-7
1439023935190,samza-container-2,449.90753,667.0,41.182045,-9.536743E-7
1439023941672,samza-container-3,416.0327,667.0,38.577103,-9.536743E-7
1439023945798,samza-container-0,491.25327,667.0,39.753853,-9.536743E-7
1439023937229,samza-container-1,430.42813,667.0,39.074448,-9.536743E-7
1439023938731,samza-container-4,376.3596,667.0,41.29084,-9.536743E-7
1439023945198,samza-container-2,452.22937,667.0,41.182045,-9.536743E-7
1439023951688,samza-container-3,418.11493,667.0,38.57924,-9.536743E-7
1439023955810,samza-container-0,484.2455,667.0,39.762352,-9.536743E-7
1439023947246,samza-container-1,439.43887,667.0,39.07563,-9.536743E-7
1439023948738,samza-container-4,380.30743,667.0,41.29084,-9.536743E-7
1439023955214,samza-container-2,450.3652,667.0,41.182045,-9.536743E-7
1439023961705,samza-container-3,419.67453,667.0,38.583084,-9.536743E-7
1439023965822,samza-container-0,504.48343,667.0,39.762352,-9.536743E-7
1439023957256,samza-container-1,437.522,667.0,39.07563,-9.536743E-7
1439023958749,samza-container-4,378.87872,667.0,41.29084,-9.536743E-7
1439023965224,samza-container-2,449.99792,667.0,41.182045,-9.536743E-7
1439023971715,samza-container-3,419.56308,667.0,38.583084,-9.536743E-7
1439023975835,samza-container-0,498.06516,667.0,39.762352,-9.536743E-7
1439023967266,samza-container-1,435.84564,667.0,39.07563,-9.536743E-7
1439023968757,samza-container-4,377.8385,667.0,41.29084,-9.536743E-7
1439023975232,samza-container-2,452.7839,667.0,41.182045,-9.536743E-7
1439023981724,samza-container-3,419.33594,667.0,38.591934,-9.536743E-7
1439023985844,samza-container-0,497.15482,667.0,39.762352,-9.536743E-7
1439023977275,samza-container-1,445.0867,667.0,39.0832,-9.536743E-7
1439023978764,samza-container-4,380.5922,667.0,41.29084,-9.536743E-7
1439023985242,samza-container-2,452.77408,667.0,41.182045,-9.536743E-7
1439023991766,samza-container-3,422.86823,667.0,38.59291,-9.536743E-7
1439023995858,samza-container-0,502.13635,667.0,39.764,-9.536743E-7
1439023987285,samza-container-1,437.75494,667.0,39.0832,-9.536743E-7
1439023988775,samza-container-4,379.26376,667.0,41.29084,-9.536743E-7
1439023995251,samza-container-2,452.9525,667.0,41.182045,-9.536743E-7
1439024001776,samza-container-3,422.4285,667.0,38.594376,-9.536743E-7
1439024005872,samza-container-0,507.6137,667.0,39.849937,-9.536743E-7
1439023997295,samza-container-1,440.95923,667.0,39.0832,-9.536743E-7
1439023998785,samza-container-4,380.36826,667.0,41.29084,-9.536743E-7
1439024005258,samza-container-2,452.09467,667.0,41.182045,-9.536743E-7
1439024011846,samza-container-3,426.2127,667.0,38.604996,-9.536743E-7
1439024007303,samza-container-1,442.35434,667.0,39.095116,-9.536743E-7
1439024008796,samza-container-4,381.80826,667.0,41.29084,-9.536743E-7
1439024015266,samza-container-2,455.03375,667.0,41.182045,-9.536743E-7
1439024016182,samza-container-0,495.11,667.0,39.849937,-9.536743E-7
1439024021875,samza-container-3,427.41522,667.0,38.61512,-9.536743E-7
1439024017312,samza-container-1,448.2224,667.0,39.095116,-9.536743E-7
1439024018803,samza-container-4,379.6387,667.0,41.29084,-9.536743E-7
1439024025273,samza-container-2,455.16974,667.0,41.182045,-9.536743E-7
1439024026193,samza-container-0,491.86325,667.0,39.851402,-9.536743E-7
1439024031884,samza-container-3,427.2779,667.0,38.616096,-9.536743E-7
1439024027325,samza-container-1,452.6793,667.0,39.095116,-9.536743E-7
1439024028812,samza-container-4,382.84567,667.0,41.29084,-9.536743E-7
1439024035281,samza-container-2,456.19745,667.0,41.182045,-9.536743E-7
1439024036214,samza-container-0,503.71686,667.0,39.85598,-9.536743E-7
1439024041904,samza-container-3,424.8216,667.0,38.61738,-9.536743E-7
1439024037340,samza-container-1,455.06848,667.0,39.11808,-9.536743E-7
1439024038820,samza-container-4,380.92474,667.0,41.29084,-9.536743E-7
1439024045291,samza-container-2,455.41772,667.0,41.182045,-9.536743E-7
1439024046224,samza-container-0,496.51004,667.0,39.85659,-9.536743E-7
1439024051932,samza-container-3,428.47357,667.0,38.61738,-9.536743E-7
1439024047349,samza-container-1,457.5682,667.0,39.11808,-9.536743E-7
1439024048827,samza-container-4,380.847,667.0,41.29084,-9.536743E-7
1439024055297,samza-container-2,454.6507,667.0,41.182045,-9.536743E-7
1439024056236,samza-container-0,497.06683,667.0,39.8572,-9.536743E-7
1439024061941,samza-container-3,435.45618,667.0,38.626,-9.536743E-7
1439024057357,samza-container-1,450.88318,667.0,39.11808,-9.536743E-7
1439024058836,samza-container-4,380.779,667.0,41.29084,-9.536743E-7
