time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438969370040,samza-container-4,246.60461,667.0,41.3133,-9.536743E-7
1438969372269,samza-container-6,367.93,667.0,41.83544,-9.536743E-7
1438969372517,samza-container-3,484.96527,667.0,41.978424,-9.536743E-7
1438969379951,samza-container-0,373.3844,667.0,39.900375,-9.536743E-7
1438969371950,samza-container-1,370.64795,667.0,41.518257,-9.536743E-7
1438969372910,samza-container-5,371.45874,667.0,41.711952,-9.536743E-7
1438969373313,samza-container-7,372.92975,667.0,41.42238,-9.536743E-7
1438969376661,samza-container-2,495.29123,667.0,41.11104,-9.536743E-7
1438969378402,samza-container-8,369.4027,667.0,41.519012,-9.536743E-7
1438969380046,samza-container-4,250.45322,667.0,41.3133,-9.536743E-7
1438969382279,samza-container-6,370.06747,667.0,41.83544,-9.536743E-7
1438969382524,samza-container-3,482.86682,667.0,41.978424,-9.536743E-7
1438969389963,samza-container-0,376.06696,667.0,39.900375,-9.536743E-7
1438969392286,samza-container-6,371.90497,667.0,41.83544,-9.536743E-7
1438969392532,samza-container-3,488.6891,667.0,41.978424,-9.536743E-7
1438969381957,samza-container-1,371.3105,667.0,41.518257,-9.536743E-7
1438969382920,samza-container-5,373.25122,667.0,41.711952,-9.536743E-7
1438969383323,samza-container-7,375.71515,667.0,41.42238,-9.536743E-7
1438969386686,samza-container-2,499.9681,667.0,41.11104,-9.536743E-7
1438969388410,samza-container-8,368.66907,667.0,41.519012,-9.536743E-7
1438969390054,samza-container-4,249.18274,667.0,41.3133,-9.536743E-7
1438969391965,samza-container-1,371.61884,667.0,41.518257,-9.536743E-7
1438969392930,samza-container-5,375.13196,667.0,41.711952,-9.536743E-7
1438969393333,samza-container-7,371.9182,667.0,41.42238,-9.536743E-7
1438969399974,samza-container-0,375.5601,667.0,39.900375,-9.536743E-7
1438969402293,samza-container-6,368.8676,667.0,41.83544,-9.536743E-7
1438969402540,samza-container-3,484.40387,667.0,41.978424,-9.536743E-7
1438969396694,samza-container-2,499.4423,667.0,41.11104,-9.536743E-7
1438969398417,samza-container-8,373.61597,667.0,41.519012,-9.536743E-7
1438969400062,samza-container-4,252.61937,667.0,41.3133,-9.536743E-7
1438969401975,samza-container-1,371.64893,667.0,41.518257,-9.536743E-7
1438969402939,samza-container-5,372.02176,667.0,41.711952,-9.536743E-7
1438969403345,samza-container-7,371.84207,667.0,41.42238,-9.536743E-7
1438969409982,samza-container-0,373.90216,667.0,39.900375,-9.536743E-7
1438969412301,samza-container-6,370.58508,667.0,41.83544,-9.536743E-7
1438969412549,samza-container-3,487.95386,667.0,41.978424,-9.536743E-7
1438969406774,samza-container-2,499.4181,667.0,41.11104,-9.536743E-7
1438969408426,samza-container-8,373.13086,667.0,41.519012,-9.536743E-7
1438969410068,samza-container-4,251.37473,667.0,41.3133,-9.536743E-7
1438969411982,samza-container-1,372.45404,667.0,41.518257,-9.536743E-7
1438969412963,samza-container-5,373.67438,667.0,41.711952,-9.536743E-7
1438969413360,samza-container-7,376.4397,667.0,41.42238,-9.536743E-7
1438969419992,samza-container-0,374.47824,667.0,39.900375,-9.536743E-7
1438969422311,samza-container-6,372.3538,667.0,41.83544,-9.536743E-7
1438969422558,samza-container-3,488.50204,667.0,41.978424,-9.536743E-7
1438969416783,samza-container-2,499.09375,667.0,41.112015,-9.536743E-7
1438969418436,samza-container-8,376.14243,667.0,41.519012,-9.536743E-7
1438969420074,samza-container-4,250.00488,667.0,41.3133,-9.536743E-7
1438969421992,samza-container-1,374.5052,667.0,41.518257,-9.536743E-7
1438969422999,samza-container-5,375.48874,667.0,41.711952,-9.536743E-7
1438969423368,samza-container-7,376.4436,667.0,41.42238,-9.536743E-7
1438969430010,samza-container-0,374.1524,667.0,39.900375,-9.536743E-7
1438969432318,samza-container-6,369.64505,667.0,41.83544,-9.536743E-7
1438969432566,samza-container-3,486.6104,667.0,41.978424,-9.536743E-7
1438969426795,samza-container-2,497.28043,667.0,41.112015,-9.536743E-7
1438969428463,samza-container-8,375.67627,667.0,41.519012,-9.536743E-7
1438969430082,samza-container-4,253.3876,667.0,41.3133,-9.536743E-7
1438969432000,samza-container-1,371.18994,667.0,41.518257,-9.536743E-7
1438969433008,samza-container-5,372.4688,667.0,41.711952,-9.536743E-7
1438969433381,samza-container-7,374.60165,667.0,41.42238,-9.536743E-7
1438969440017,samza-container-0,372.1424,667.0,39.900375,-9.536743E-7
1438969442325,samza-container-6,371.36746,667.0,41.83544,-9.536743E-7
1438969442575,samza-container-3,486.8184,667.0,41.978424,-9.536743E-7
1438969436805,samza-container-2,501.4303,667.0,41.112015,-9.536743E-7
1438969438493,samza-container-8,371.89948,667.0,41.519012,-9.536743E-7
1438969440087,samza-container-4,251.46477,667.0,41.3133,-9.536743E-7
1438969442007,samza-container-1,373.20288,667.0,41.518257,-9.536743E-7
1438969443046,samza-container-5,374.17746,667.0,41.711952,-9.536743E-7
1438969443389,samza-container-7,379.13397,667.0,41.42238,-9.536743E-7
1438969450024,samza-container-0,371.2486,667.0,39.900375,-9.536743E-7
1438969452335,samza-container-6,373.1608,667.0,41.83544,-9.536743E-7
1438969452583,samza-container-3,486.96732,667.0,41.978424,-9.536743E-7
1438969446815,samza-container-2,501.65698,667.0,41.112015,-9.536743E-7
1438969448501,samza-container-8,372.5229,667.0,41.519012,-9.536743E-7
1438969450093,samza-container-4,250.10252,667.0,41.3133,-9.536743E-7
1438969452016,samza-container-1,371.87152,667.0,41.518257,-9.536743E-7
1438969453055,samza-container-5,375.36807,667.0,41.71293,-9.536743E-7
1438969453396,samza-container-7,369.76514,667.0,41.42238,-9.536743E-7
1438969460031,samza-container-0,368.29523,667.0,39.900375,-9.536743E-7
1438969462342,samza-container-6,370.5901,667.0,41.83544,-9.536743E-7
1438969462597,samza-container-3,492.71597,667.0,41.979523,-9.536743E-7
1438969456867,samza-container-2,497.65613,667.0,41.112015,-9.536743E-7
1438969458508,samza-container-8,373.2238,667.0,41.519012,-9.536743E-7
1438969460101,samza-container-4,253.9707,667.0,41.3133,-9.536743E-7
1438969462027,samza-container-1,374.49332,667.0,41.518257,-9.536743E-7
1438969463101,samza-container-5,376.48328,667.0,41.71293,-9.536743E-7
1438969463406,samza-container-7,368.03366,667.0,41.42238,-9.536743E-7
1438969470038,samza-container-0,367.0893,667.0,39.900375,-9.536743E-7
1438969472349,samza-container-6,372.47647,667.0,41.83544,-9.536743E-7
1438969472605,samza-container-3,487.6368,667.0,41.979523,-9.536743E-7
1438969466877,samza-container-2,501.87503,667.0,41.112015,-9.536743E-7
1438969468516,samza-container-8,374.18607,667.0,41.519012,-9.536743E-7
1438969470107,samza-container-4,252.86545,667.0,41.3133,-9.536743E-7
1438969472035,samza-container-1,373.6715,667.0,41.518257,-9.536743E-7
1438969473110,samza-container-5,368.97516,667.0,41.71293,-9.536743E-7
1438969473415,samza-container-7,372.4318,667.0,41.42238,-9.536743E-7
1438969480044,samza-container-0,372.025,667.0,39.900375,-9.536743E-7
1438969482358,samza-container-6,374.211,667.0,41.83544,-9.536743E-7
1438969482613,samza-container-3,493.39423,667.0,41.979523,-9.536743E-7
1438969476886,samza-container-2,501.53683,667.0,41.112015,-9.536743E-7
1438969478523,samza-container-8,373.2629,667.0,41.519012,-9.536743E-7
1438969480112,samza-container-4,251.44894,667.0,41.314583,-9.536743E-7
1438969482043,samza-container-1,374.12186,667.0,41.518257,-9.536743E-7
1438969483117,samza-container-5,367.2122,667.0,41.71293,-9.536743E-7
1438969483423,samza-container-7,370.48285,667.0,41.42238,-9.536743E-7
1438969490057,samza-container-0,372.20166,667.0,39.901352,-9.536743E-7
1438969492366,samza-container-6,371.47867,667.0,41.8366,-9.536743E-7
1438969492622,samza-container-3,491.57724,667.0,41.979523,-9.536743E-7
1438969486903,samza-container-2,501.61972,667.0,41.112015,-9.536743E-7
1438969488531,samza-container-8,372.41925,667.0,41.519012,-9.536743E-7
1438969490118,samza-container-4,250.24985,667.0,41.314583,-9.536743E-7
1438969492051,samza-container-1,375.11526,667.0,41.518257,-9.536743E-7
1438969493126,samza-container-5,369.62683,667.0,41.71293,-9.536743E-7
1438969493431,samza-container-7,368.23132,667.0,41.42238,-9.536743E-7
1438969500065,samza-container-0,371.04706,667.0,39.901352,-9.536743E-7
1438969502373,samza-container-6,367.6336,667.0,41.8366,-9.536743E-7
1438969502636,samza-container-3,489.7233,667.0,41.979523,-9.536743E-7
1438969496912,samza-container-2,499.5583,667.0,41.112015,-9.536743E-7
1438969498965,samza-container-8,377.23306,667.0,41.519012,-9.536743E-7
1438969500126,samza-container-4,254.13164,667.0,41.314583,-9.536743E-7
1438969502058,samza-container-1,376.1938,667.0,41.518257,-9.536743E-7
1438969503136,samza-container-5,370.30136,667.0,41.71293,-9.536743E-7
1438969503439,samza-container-7,367.8515,667.0,41.42238,-9.536743E-7
1438969510072,samza-container-0,369.90283,667.0,39.901352,-9.536743E-7
1438969512383,samza-container-6,369.88846,667.0,41.8366,-9.536743E-7
1438969512644,samza-container-3,493.06976,667.0,41.979523,-9.536743E-7
1438969506921,samza-container-2,499.36697,667.0,41.112015,-9.536743E-7
1438969508975,samza-container-8,371.00076,667.0,41.519012,-9.536743E-7
1438969510134,samza-container-4,252.43776,667.0,41.314583,-9.536743E-7
1438969512068,samza-container-1,377.75983,667.0,41.519234,-9.536743E-7
1438969513145,samza-container-5,368.05096,667.0,41.71293,-9.536743E-7
1438969513448,samza-container-7,370.67355,667.0,41.42238,-9.536743E-7
1438969520080,samza-container-0,370.13525,667.0,39.901352,-9.536743E-7
1438969522390,samza-container-6,371.5602,667.0,41.8366,-9.536743E-7
1438969522655,samza-container-3,491.23807,667.0,41.979523,-9.536743E-7
1438969516930,samza-container-2,499.3394,667.0,41.112015,-9.536743E-7
1438969518985,samza-container-8,371.52188,667.0,41.51999,-9.536743E-7
1438969520145,samza-container-4,255.59048,667.0,41.314583,-9.536743E-7
1438969522305,samza-container-1,378.8095,667.0,41.519234,-9.536743E-7
1438969523153,samza-container-5,372.92352,667.0,41.71293,-9.536743E-7
1438969523456,samza-container-7,371.17932,667.0,41.423477,-9.536743E-7
1438969530088,samza-container-0,368.896,667.0,39.901352,-9.536743E-7
1438969532397,samza-container-6,368.92004,667.0,41.8366,-9.536743E-7
1438969532669,samza-container-3,494.57788,667.0,41.979523,-9.536743E-7
1438969526939,samza-container-2,503.8683,667.0,41.112015,-9.536743E-7
1438969528998,samza-container-8,371.6139,667.0,41.51999,-9.536743E-7
1438969530151,samza-container-4,254.45262,667.0,41.314583,-9.536743E-7
1438969532313,samza-container-1,367.14587,667.0,41.519234,-9.536743E-7
1438969533161,samza-container-5,370.53238,667.0,41.71293,-9.536743E-7
1438969533463,samza-container-7,370.96942,667.0,41.423477,-9.536743E-7
1438969540094,samza-container-0,372.59665,667.0,39.901352,-9.536743E-7
1438969542406,samza-container-6,370.5331,667.0,41.8366,-9.536743E-7
1438969542675,samza-container-3,492.64453,667.0,41.979523,-9.536743E-7
1438969536946,samza-container-2,506.21286,667.0,41.11403,-9.536743E-7
1438969539008,samza-container-8,372.39142,667.0,41.51999,-9.536743E-7
1438969540156,samza-container-4,253.01572,667.0,41.314583,-9.536743E-7
1438969542320,samza-container-1,368.31226,667.0,41.519234,-9.536743E-7
1438969543168,samza-container-5,375.0163,667.0,41.71293,-9.536743E-7
1438969543492,samza-container-7,369.7767,667.0,41.423477,-9.536743E-7
1438969550101,samza-container-0,369.85345,667.0,39.901352,-9.536743E-7
1438969552413,samza-container-6,372.28656,667.0,41.8366,-9.536743E-7
1438969552686,samza-container-3,490.84064,667.0,41.979523,-9.536743E-7
1438969546956,samza-container-2,506.2247,667.0,41.11403,-9.536743E-7
1438969549056,samza-container-8,372.10364,667.0,41.51999,-9.536743E-7
1438969550161,samza-container-4,251.80652,667.0,41.314583,-9.536743E-7
1438969552326,samza-container-1,369.00638,667.0,41.519234,-9.536743E-7
1438969553175,samza-container-5,372.85455,667.0,41.71293,-9.536743E-7
1438969553508,samza-container-7,374.17685,667.0,41.423477,-9.536743E-7
1438969560112,samza-container-0,374.84528,667.0,39.901352,-9.536743E-7
1438969562420,samza-container-6,369.3138,667.0,41.8366,-9.536743E-7
1438969562695,samza-container-3,496.3962,667.0,41.979523,-9.536743E-7
1438969556964,samza-container-2,369.7418,667.0,41.11403,-9.536743E-7
1438969559066,samza-container-8,372.59628,667.0,41.51999,-9.536743E-7
1438969560166,samza-container-4,255.36383,667.0,41.314583,-9.536743E-7
1438969562333,samza-container-1,370.276,667.0,41.519234,-9.536743E-7
1438969563184,samza-container-5,372.44208,667.0,41.71293,-9.536743E-7
1438969563514,samza-container-7,372.5805,667.0,41.423477,-9.536743E-7
1438969570122,samza-container-0,375.30032,667.0,39.901352,-9.536743E-7
1438969572435,samza-container-6,371.32114,667.0,41.8366,-9.536743E-7
1438969572707,samza-container-3,491.6007,667.0,41.979523,-9.536743E-7
1438969566970,samza-container-2,367.99957,667.0,41.11403,-9.536743E-7
1438969569072,samza-container-8,372.25342,667.0,41.51999,-9.536743E-7
1438969570171,samza-container-4,253.87627,667.0,41.314583,-9.536743E-7
1438969572341,samza-container-1,371.0496,667.0,41.519234,-9.536743E-7
1438969573193,samza-container-5,370.84613,667.0,41.71293,-9.536743E-7
1438969573521,samza-container-7,370.4574,667.0,41.423477,-9.536743E-7
1438969580129,samza-container-0,374.25107,667.0,39.901352,-9.536743E-7
1438969582442,samza-container-6,369.35254,667.0,41.8366,-9.536743E-7
1438969582715,samza-container-3,494.57828,667.0,41.979523,-9.536743E-7
1438969576979,samza-container-2,369.05273,667.0,41.11403,-9.536743E-7
1438969579085,samza-container-8,373.0599,667.0,41.51999,-9.536743E-7
1438969580176,samza-container-4,252.83026,667.0,41.314583,-9.536743E-7
1438969582349,samza-container-1,372.1757,667.0,41.519234,-9.536743E-7
1438969583203,samza-container-5,375.91782,667.0,41.71293,-9.536743E-7
1438969590137,samza-container-0,372.91537,667.0,39.901352,-9.536743E-7
1438969592448,samza-container-6,373.66144,667.0,41.8366,-9.536743E-7
1438969592721,samza-container-3,497.62982,667.0,41.979523,-9.536743E-7
1438969583788,samza-container-7,375.0783,667.0,41.425613,-9.536743E-7
1438969586987,samza-container-2,367.16418,667.0,41.11403,-9.536743E-7
1438969589099,samza-container-8,374.0873,667.0,41.51999,-9.536743E-7
1438969590184,samza-container-4,256.7047,667.0,41.314583,-9.536743E-7
1438969592359,samza-container-1,372.76294,667.0,41.519234,-9.536743E-7
1438969593214,samza-container-5,374.57443,667.0,41.71293,-9.536743E-7
1438969593795,samza-container-7,370.33115,667.0,41.425613,-9.536743E-7
1438969600145,samza-container-0,371.2135,667.0,39.901352,-9.536743E-7
1438969602458,samza-container-6,372.2282,667.0,41.8366,-9.536743E-7
1438969602729,samza-container-3,493.2777,667.0,41.979523,-9.536743E-7
1438969596995,samza-container-2,373.59216,667.0,41.11403,-9.536743E-7
1438969599108,samza-container-8,374.00677,667.0,41.51999,-9.536743E-7
1438969600189,samza-container-4,254.99782,667.0,41.314583,-9.536743E-7
1438969602368,samza-container-1,369.0421,667.0,41.519234,-9.536743E-7
1438969603223,samza-container-5,375.4491,667.0,41.71293,-9.536743E-7
1438969603801,samza-container-7,368.6823,667.0,41.425613,-9.536743E-7
1438969610155,samza-container-0,372.04553,667.0,39.901352,-9.536743E-7
1438969612465,samza-container-6,367.60315,667.0,41.8366,-9.536743E-7
1438969612736,samza-container-3,491.2457,667.0,41.979523,-9.536743E-7
1438969607002,samza-container-2,369.14893,667.0,41.11403,-9.536743E-7
1438969609122,samza-container-8,375.0675,667.0,41.51999,-9.536743E-7
1438969610194,samza-container-4,253.63861,667.0,41.314583,-9.536743E-7
1438969612375,samza-container-1,369.96643,667.0,41.519234,-9.536743E-7
1438969613237,samza-container-5,375.58676,667.0,41.71293,-9.536743E-7
1438969613808,samza-container-7,368.37744,667.0,41.425613,-9.536743E-7
1438969620165,samza-container-0,372.2887,667.0,39.901352,-9.536743E-7
1438969622472,samza-container-6,370.90323,667.0,41.8366,-9.536743E-7
1438969622744,samza-container-3,494.53442,667.0,41.979523,-9.536743E-7
1438969617009,samza-container-2,371.73785,667.0,41.11403,-9.536743E-7
1438969619129,samza-container-8,376.0832,667.0,41.51999,-9.536743E-7
1438969620201,samza-container-4,257.48416,667.0,41.314583,-9.536743E-7
1438969622382,samza-container-1,371.0376,667.0,41.519234,-9.536743E-7
1438969623246,samza-container-5,371.9338,667.0,41.71293,-9.536743E-7
1438969623815,samza-container-7,368.2215,667.0,41.425613,-9.536743E-7
1438969630172,samza-container-0,371.8333,667.0,39.901352,-9.536743E-7
1438969632479,samza-container-6,372.22983,667.0,41.8366,-9.536743E-7
1438969632754,samza-container-3,369.05658,667.0,41.9805,-9.536743E-7
1438969627020,samza-container-2,372.55804,667.0,41.11403,-9.536743E-7
1438969629140,samza-container-8,376.03812,667.0,41.51999,-9.536743E-7
1438969630207,samza-container-4,153.49718,667.0,41.32087,-9.536743E-7
1438969632390,samza-container-1,373.65756,667.0,41.519234,-9.536743E-7
1438969633266,samza-container-5,374.71118,667.0,41.717873,-9.536743E-7
1438969633823,samza-container-7,369.7433,667.0,41.425613,-9.536743E-7
1438969640180,samza-container-0,371.80157,667.0,39.901352,-9.536743E-7
1438969642489,samza-container-6,370.61044,667.0,41.8366,-9.536743E-7
1438969642762,samza-container-3,368.06027,667.0,41.9805,-9.536743E-7
1438969637031,samza-container-2,371.5223,667.0,41.115067,-9.536743E-7
1438969639148,samza-container-8,373.03403,667.0,41.51999,-9.536743E-7
1438969640214,samza-container-4,157.32333,667.0,41.32087,-9.536743E-7
1438969642412,samza-container-1,375.27512,667.0,41.519234,-9.536743E-7
1438969643274,samza-container-5,377.57062,667.0,41.717873,-9.536743E-7
1438969643830,samza-container-7,375.0872,667.0,41.425613,-9.536743E-7
1438969650186,samza-container-0,370.46274,667.0,39.901352,-9.536743E-7
1438969652499,samza-container-6,369.41306,667.0,41.837578,-9.536743E-7
1438969652770,samza-container-3,368.85184,667.0,41.984467,-9.536743E-7
1438969647040,samza-container-2,369.9139,667.0,41.115067,-9.536743E-7
1438969649155,samza-container-8,373.6247,667.0,41.51999,-9.536743E-7
1438969650220,samza-container-4,156.40656,667.0,41.32087,-9.536743E-7
1438969652422,samza-container-1,372.40756,667.0,41.519234,-9.536743E-7
1438969653283,samza-container-5,367.1712,667.0,41.717873,-9.536743E-7
1438969653837,samza-container-7,375.12158,667.0,41.425613,-9.536743E-7
1438969660194,samza-container-0,370.7666,667.0,39.901352,-9.536743E-7
1438969662506,samza-container-6,372.3961,667.0,41.837578,-9.536743E-7
1438969662780,samza-container-3,374.60867,667.0,41.984467,-9.536743E-7
1438969657048,samza-container-2,370.0489,667.0,41.115067,-9.536743E-7
1438969659163,samza-container-8,374.43228,667.0,41.51999,-9.536743E-7
1438969660226,samza-container-4,154.6592,667.0,41.32087,-9.536743E-7
1438969662430,samza-container-1,373.79102,667.0,41.519234,-9.536743E-7
1438969663294,samza-container-5,368.93076,667.0,41.717873,-9.536743E-7
1438969663850,samza-container-7,374.20407,667.0,41.425613,-9.536743E-7
1438969670201,samza-container-0,370.7315,667.0,39.901352,-9.536743E-7
1438969672516,samza-container-6,371.4455,667.0,41.837578,-9.536743E-7
1438969672788,samza-container-3,372.93762,667.0,41.984467,-9.536743E-7
1438969667057,samza-container-2,368.91046,667.0,41.115067,-9.536743E-7
1438969669171,samza-container-8,375.35724,667.0,41.51999,-9.536743E-7
1438969670234,samza-container-4,158.55066,667.0,41.32087,-9.536743E-7
1438969672702,samza-container-1,376.12607,667.0,41.519234,-9.536743E-7
1438969673329,samza-container-5,370.70233,667.0,41.717873,-9.536743E-7
1438969673856,samza-container-7,372.8349,667.0,41.425613,-9.536743E-7
1438969680208,samza-container-0,371.00275,667.0,39.905075,-9.536743E-7
1438969682523,samza-container-6,367.42557,667.0,41.841545,-9.536743E-7
1438969682796,samza-container-3,376.19907,667.0,41.984467,-9.536743E-7
1438969677296,samza-container-2,374.28516,667.0,41.115067,-9.536743E-7
1438969679182,samza-container-8,376.98538,667.0,41.51999,-9.536743E-7
1438969680240,samza-container-4,157.74173,667.0,41.32087,-9.536743E-7
1438969682710,samza-container-1,367.08112,667.0,41.52021,-9.536743E-7
1438969683337,samza-container-5,372.0573,667.0,41.717873,-9.536743E-7
1438969683865,samza-container-7,371.62735,667.0,41.425613,-9.536743E-7
1438969690215,samza-container-0,369.5894,667.0,39.905075,-9.536743E-7
1438969692535,samza-container-6,369.55136,667.0,41.841545,-9.536743E-7
1438969692805,samza-container-3,374.4978,667.0,41.984467,-9.536743E-7
1438969687305,samza-container-2,367.05875,667.0,41.115067,-9.536743E-7
1438969689190,samza-container-8,366.61237,667.0,41.520966,-9.536743E-7
1438969690246,samza-container-4,155.72137,667.0,41.32087,-9.536743E-7
1438969692717,samza-container-1,368.99988,667.0,41.524178,-9.536743E-7
1438969693346,samza-container-5,369.3639,667.0,41.717873,-9.536743E-7
1438969693871,samza-container-7,370.14447,667.0,41.42659,-9.536743E-7
1438969700226,samza-container-0,374.8542,667.0,39.905075,-9.536743E-7
1438969702541,samza-container-6,368.07364,667.0,41.841545,-9.536743E-7
1438969702813,samza-container-3,375.1298,667.0,41.984467,-9.536743E-7
1438969697312,samza-container-2,369.2237,667.0,41.115067,-9.536743E-7
1438969699197,samza-container-8,368.73715,667.0,41.524933,-9.536743E-7
1438969700259,samza-container-4,159.61497,667.0,41.32087,-9.536743E-7
1438969702727,samza-container-1,371.00345,667.0,41.524178,-9.536743E-7
1438969703367,samza-container-5,371.0083,667.0,41.717873,-9.536743E-7
1438969703879,samza-container-7,370.88748,667.0,41.430557,-9.536743E-7
1438969710237,samza-container-0,375.0432,667.0,39.905075,-9.536743E-7
1438969712549,samza-container-6,370.86084,667.0,41.841545,-9.536743E-7
1438969712820,samza-container-3,375.1162,667.0,41.984467,-9.536743E-7
1438969707320,samza-container-2,369.58597,667.0,41.115067,-9.536743E-7
1438969709207,samza-container-8,370.88693,667.0,41.524933,-9.536743E-7
1438969710267,samza-container-4,158.3558,667.0,41.32087,-9.536743E-7
1438969712736,samza-container-1,368.37915,667.0,41.524178,-9.536743E-7
1438969713376,samza-container-5,373.04395,667.0,41.717873,-9.536743E-7
1438969713886,samza-container-7,370.7406,667.0,41.430557,-9.536743E-7
1438969720248,samza-container-0,375.23993,667.0,39.905075,-9.536743E-7
1438969722565,samza-container-6,369.36136,667.0,41.841545,-9.536743E-7
1438969722828,samza-container-3,370.53442,667.0,41.984467,-9.536743E-7
1438969717327,samza-container-2,370.52063,667.0,41.115067,-9.536743E-7
1438969719215,samza-container-8,367.63092,667.0,41.524933,-9.536743E-7
1438969720272,samza-container-4,156.36316,667.0,41.32148,-9.536743E-7
1438969722743,samza-container-1,370.30188,667.0,41.524178,-9.536743E-7
1438969723384,samza-container-5,369.92014,667.0,41.717873,-9.536743E-7
1438969723895,samza-container-7,371.468,667.0,41.430557,-9.536743E-7
1438969730254,samza-container-0,374.11765,667.0,39.905075,-9.536743E-7
1438969732573,samza-container-6,368.42145,667.0,41.841545,-9.536743E-7
1438969732836,samza-container-3,371.06058,667.0,41.984467,-9.536743E-7
1438969727340,samza-container-2,371.91733,667.0,41.115067,-9.536743E-7
1438969729222,samza-container-8,369.56647,667.0,41.524933,-9.536743E-7
1438969730280,samza-container-4,160.22476,667.0,41.32148,-9.536743E-7
1438969732753,samza-container-1,371.81555,667.0,41.524178,-9.536743E-7
1438969733401,samza-container-5,371.71085,667.0,41.717873,-9.536743E-7
1438969733902,samza-container-7,371.43564,667.0,41.430557,-9.536743E-7
1438969740261,samza-container-0,371.4589,667.0,39.905075,-9.536743E-7
1438969742582,samza-container-6,369.7655,667.0,41.841545,-9.536743E-7
1438969742847,samza-container-3,376.7871,667.0,41.984467,-9.536743E-7
1438969737347,samza-container-2,368.7009,667.0,41.115067,-9.536743E-7
1438969739234,samza-container-8,371.0972,667.0,41.524933,-9.536743E-7
1438969740286,samza-container-4,159.16437,667.0,41.32148,-9.536743E-7
1438969742761,samza-container-1,373.69348,667.0,41.524178,-9.536743E-7
1438969743410,samza-container-5,373.55698,667.0,41.717873,-9.536743E-7
1438969743912,samza-container-7,376.32846,667.0,41.430557,-9.536743E-7
1438969750268,samza-container-0,369.84338,667.0,39.905075,-9.536743E-7
1438969752592,samza-container-6,372.53156,667.0,41.841545,-9.536743E-7
1438969752855,samza-container-3,375.19348,667.0,41.984467,-9.536743E-7
1438969747354,samza-container-2,370.2417,667.0,41.115067,-9.536743E-7
1438969749242,samza-container-8,368.13193,667.0,41.524933,-9.536743E-7
1438969750293,samza-container-4,157.70346,667.0,41.32148,-9.536743E-7
1438969752769,samza-container-1,370.33615,667.0,41.524178,-9.536743E-7
1438969753418,samza-container-5,370.56244,667.0,41.717873,-9.536743E-7
1438969753921,samza-container-7,376.58832,667.0,41.430557,-9.536743E-7
1438969760276,samza-container-0,368.8797,667.0,39.905075,-9.536743E-7
1438969762842,samza-container-6,371.48108,667.0,41.841545,-9.536743E-7
1438969762863,samza-container-3,375.53583,667.0,41.984467,-9.536743E-7
1438969757368,samza-container-2,372.3396,667.0,41.115067,-9.536743E-7
1438969759250,samza-container-8,370.03424,667.0,41.524933,-9.536743E-7
1438969760299,samza-container-4,159.65732,667.0,41.32148,-9.536743E-7
1438969762776,samza-container-1,372.07462,667.0,41.524178,-9.536743E-7
1438969763427,samza-container-5,372.02118,667.0,41.717873,-9.536743E-7
1438969763929,samza-container-7,377.35126,667.0,41.430557,-9.536743E-7
1438969770283,samza-container-0,369.12018,667.0,39.905075,-9.536743E-7
1438969772852,samza-container-6,368.9281,667.0,41.841545,-9.536743E-7
1438969772871,samza-container-3,376.25186,667.0,41.984467,-9.536743E-7
1438969767377,samza-container-2,366.85596,667.0,41.115067,-9.536743E-7
1438969769260,samza-container-8,372.10956,667.0,41.524933,-9.536743E-7
1438969770306,samza-container-4,158.27753,667.0,41.32148,-9.536743E-7
1438969772783,samza-container-1,373.98285,667.0,41.524178,-9.536743E-7
1438969773503,samza-container-5,373.98517,667.0,41.717873,-9.536743E-7
1438969780290,samza-container-0,371.2489,667.0,39.905075,-9.536743E-7
1438969782859,samza-container-6,368.11127,667.0,41.841545,-9.536743E-7
1438969782888,samza-container-3,374.30737,667.0,41.984467,-9.536743E-7
1438969774162,samza-container-7,376.9528,667.0,41.430557,-9.536743E-7
1438969777386,samza-container-2,370.19885,667.0,41.115067,-9.536743E-7
1438969779269,samza-container-8,373.98737,667.0,41.524933,-9.536743E-7
1438969780314,samza-container-4,162.14525,667.0,41.32148,-9.536743E-7
1438969782816,samza-container-1,373.38208,667.0,41.524178,-9.536743E-7
1438969783512,samza-container-5,375.71573,667.0,41.717873,-9.536743E-7
1438969790299,samza-container-0,372.94348,667.0,39.905075,-9.536743E-7
1438969792867,samza-container-6,368.3565,667.0,41.841545,-9.536743E-7
1438969792897,samza-container-3,377.75702,667.0,41.984467,-9.536743E-7
1438969784182,samza-container-7,370.21878,667.0,41.430557,-9.536743E-7
1438969787398,samza-container-2,369.06372,667.0,41.115067,-9.536743E-7
1438969789282,samza-container-8,371.93893,667.0,41.524933,-9.536743E-7
1438969790319,samza-container-4,161.11835,667.0,41.32148,-9.536743E-7
1438969792826,samza-container-1,371.16223,667.0,41.524178,-9.536743E-7
1438969793519,samza-container-5,372.82425,667.0,41.717873,-9.536743E-7
1438969800310,samza-container-0,373.3519,667.0,39.905075,-9.536743E-7
1438969802874,samza-container-6,368.36176,667.0,41.841545,-9.536743E-7
1438969802905,samza-container-3,375.76697,667.0,41.984467,-9.536743E-7
1438969794192,samza-container-7,371.04773,667.0,41.430557,-9.536743E-7
1438969797406,samza-container-2,368.7337,667.0,41.115067,-9.536743E-7
