time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1439215660504,samza-container-1,319.86462,667.0,39.76391,-9.536743E-7
1439215661446,samza-container-9,106.16175,667.0,38.116203,-9.536743E-7
1439215666816,samza-container-6,237.33942,667.0,39.176826,-9.536743E-7
1439215668116,samza-container-5,322.51917,667.0,39.376137,-9.536743E-7
1439215669555,samza-container-7,314.76697,667.0,39.131027,-9.536743E-7
1439215671446,samza-container-8,328.59393,667.0,39.371025,-9.536743E-7
1439215662797,samza-container-10,182.59457,667.0,39.023567,-9.536743E-7
1439215664856,samza-container-3,302.36658,667.0,38.974174,-9.536743E-7
1439215665780,samza-container-4,297.6048,667.0,39.409546,-9.536743E-7
1439215665852,samza-container-0,319.3014,667.0,39.632805,-9.536743E-7
1439215668315,samza-container-2,325.21533,667.0,39.1326,-9.536743E-7
1439215669365,samza-container-11,306.15988,667.0,39.261383,-9.536743E-7
1439215670511,samza-container-1,324.89142,667.0,39.772194,-9.536743E-7
1439215671451,samza-container-9,110.70346,667.0,38.117973,-9.536743E-7
1439215676831,samza-container-6,244.12318,667.0,39.176826,-9.536743E-7
1439215678123,samza-container-5,314.6826,667.0,39.376137,-9.536743E-7
1439215679563,samza-container-7,305.53308,667.0,39.131027,-9.536743E-7
1439215681454,samza-container-8,324.81546,667.0,39.385735,-9.536743E-7
1439215672802,samza-container-10,186.50223,667.0,39.023567,-9.536743E-7
1439215674863,samza-container-3,295.5434,667.0,38.987297,-9.536743E-7
1439215675787,samza-container-4,305.51028,667.0,39.409546,-9.536743E-7
1439215675858,samza-container-0,314.1615,667.0,39.632805,-9.536743E-7
1439215678322,samza-container-2,321.21533,667.0,39.134125,-9.536743E-7
1439215679372,samza-container-11,302.48465,667.0,39.26303,-9.536743E-7
1439215680528,samza-container-1,324.1826,667.0,39.772194,-9.536743E-7
1439215681461,samza-container-9,113.70915,667.0,38.117973,-9.536743E-7
1439215686838,samza-container-6,241.5286,667.0,39.176826,-9.536743E-7
1439215688130,samza-container-5,319.62,667.0,39.377785,-9.536743E-7
1439215689570,samza-container-7,311.17853,667.0,39.131027,-9.536743E-7
1439215691461,samza-container-8,332.18207,667.0,39.385735,-9.536743E-7
1439215682808,samza-container-10,181.07574,667.0,39.023567,-9.536743E-7
1439215684868,samza-container-3,295.5866,667.0,38.987297,-9.536743E-7
1439215685794,samza-container-4,301.55817,667.0,39.409546,-9.536743E-7
1439215685864,samza-container-0,319.0287,667.0,39.632805,-9.536743E-7
1439215688333,samza-container-2,329.00372,667.0,39.134125,-9.536743E-7
1439215689378,samza-container-11,308.09387,667.0,39.26303,-9.536743E-7
1439215690535,samza-container-1,323.44083,667.0,39.77384,-9.536743E-7
1439215691466,samza-container-9,107.56012,667.0,38.117973,-9.536743E-7
1439215696846,samza-container-6,247.97885,667.0,39.178474,-9.536743E-7
1439215698137,samza-container-5,323.96893,667.0,39.377785,-9.536743E-7
1439215699590,samza-container-7,316.7345,667.0,39.131027,-9.536743E-7
1439215701472,samza-container-8,333.07297,667.0,39.385735,-9.536743E-7
1439215692813,samza-container-10,186.76126,667.0,39.023567,-9.536743E-7
1439215694874,samza-container-3,297.2799,667.0,38.987297,-9.536743E-7
1439215695800,samza-container-4,307.1706,667.0,39.41095,-9.536743E-7
1439215695870,samza-container-0,322.93533,667.0,39.632805,-9.536743E-7
1439215698340,samza-container-2,327.19852,667.0,39.134125,-9.536743E-7
1439215699385,samza-container-11,304.27322,667.0,39.26303,-9.536743E-7
1439215700542,samza-container-1,328.36832,667.0,39.77384,-9.536743E-7
1439215701472,samza-container-9,110.57717,667.0,38.117973,-9.536743E-7
1439215706853,samza-container-6,245.37692,667.0,39.191597,-9.536743E-7
1439215708144,samza-container-5,317.17853,667.0,39.377785,-9.536743E-7
1439215709598,samza-container-7,309.94238,667.0,39.131027,-9.536743E-7
1439215711480,samza-container-8,328.87405,667.0,39.386406,-9.536743E-7
1439215702819,samza-container-10,182.9129,667.0,39.023567,-9.536743E-7
1439215704883,samza-container-3,302.92078,667.0,38.987297,-9.536743E-7
1439215705806,samza-container-4,303.37946,667.0,39.41095,-9.536743E-7
1439215705885,samza-container-0,326.44122,667.0,39.63427,-9.536743E-7
1439215708349,samza-container-2,325.1093,667.0,39.134125,-9.536743E-7
1439215709392,samza-container-11,309.89865,667.0,39.26303,-9.536743E-7
1439215710548,samza-container-1,323.82257,667.0,39.77384,-9.536743E-7
1439215711481,samza-container-9,113.54571,667.0,38.11889,-9.536743E-7
1439215716860,samza-container-6,242.46777,667.0,39.19239,-9.536743E-7
1439215718151,samza-container-5,322.22583,667.0,39.377785,-9.536743E-7
1439215719609,samza-container-7,316.26172,667.0,39.13182,-9.536743E-7
1439215721488,samza-container-8,327.60904,667.0,39.386406,-9.536743E-7
1439215712824,samza-container-10,186.79498,667.0,39.023567,-9.536743E-7
1439215714889,samza-container-3,302.60342,667.0,38.987297,-9.536743E-7
1439215715814,samza-container-4,299.61636,667.0,39.41095,-9.536743E-7
1439215715892,samza-container-0,318.98892,667.0,39.63427,-9.536743E-7
1439215718359,samza-container-2,330.65445,667.0,39.134125,-9.536743E-7
1439215719403,samza-container-11,308.1463,667.0,39.26303,-9.536743E-7
1439215720554,samza-container-1,328.75247,667.0,39.775368,-9.536743E-7
1439215721487,samza-container-9,108.891785,667.0,38.11889,-9.536743E-7
1439215726871,samza-container-6,248.95483,667.0,39.19239,-9.536743E-7
1439215728163,samza-container-5,317.4997,667.0,39.377785,-9.536743E-7
1439215729617,samza-container-7,311.4356,667.0,39.13182,-9.536743E-7
1439215731497,samza-container-8,332.568,667.0,39.386406,-9.536743E-7
1439215722834,samza-container-10,190.64363,667.0,39.029,-9.536743E-7
1439215724897,samza-container-3,308.1309,667.0,38.987297,-9.536743E-7
1439215725824,samza-container-4,305.164,667.0,39.41095,-9.536743E-7
1439215725898,samza-container-0,323.88458,667.0,39.63427,-9.536743E-7
1439215728370,samza-container-2,326.86935,667.0,39.134125,-9.536743E-7
1439215729409,samza-container-11,306.38306,667.0,39.26303,-9.536743E-7
1439215730562,samza-container-1,328.03207,667.0,39.775368,-9.536743E-7
1439215731492,samza-container-9,111.967,667.0,38.11889,-9.536743E-7
1439215736878,samza-container-6,244.47757,667.0,39.19239,-9.536743E-7
1439215738170,samza-container-5,322.52585,667.0,39.377785,-9.536743E-7
1439215739625,samza-container-7,317.0779,667.0,39.13231,-9.536743E-7
1439215741506,samza-container-8,333.3433,667.0,39.386406,-9.536743E-7
1439215732840,samza-container-10,185.43756,667.0,39.029,-9.536743E-7
1439215734903,samza-container-3,309.16663,667.0,38.987297,-9.536743E-7
1439215735832,samza-container-4,301.4865,667.0,39.41095,-9.536743E-7
1439215735904,samza-container-0,319.29227,667.0,39.63427,-9.536743E-7
1439215738376,samza-container-2,334.32462,667.0,39.13492,-9.536743E-7
1439215739415,samza-container-11,304.30124,667.0,39.263824,-9.536743E-7
1439215740568,samza-container-1,323.46558,667.0,39.775368,-9.536743E-7
1439215741501,samza-container-9,115.03863,667.0,38.11889,-9.536743E-7
1439215746889,samza-container-6,251.22302,667.0,39.19239,-9.536743E-7
1439215748180,samza-container-5,317.32428,667.0,39.37858,-9.536743E-7
1439215749631,samza-container-7,312.73264,667.0,39.133286,-9.536743E-7
1439215751512,samza-container-8,331.73895,667.0,39.386406,-9.536743E-7
1439215742845,samza-container-10,189.32314,667.0,39.029,-9.536743E-7
1439215744910,samza-container-3,302.04767,667.0,38.987297,-9.536743E-7
1439215745839,samza-container-4,309.146,667.0,39.411804,-9.536743E-7
1439215745912,samza-container-0,327.51874,667.0,39.63427,-9.536743E-7
1439215748385,samza-container-2,330.6684,667.0,39.13492,-9.536743E-7
1439215749422,samza-container-11,312.03036,667.0,39.263824,-9.536743E-7
1439215750576,samza-container-1,328.3487,667.0,39.775368,-9.536743E-7
1439215751506,samza-container-9,110.22442,667.0,38.11889,-9.536743E-7
1439215756895,samza-container-6,246.51065,667.0,39.19239,-9.536743E-7
1439215758188,samza-container-5,322.25647,667.0,39.379738,-9.536743E-7
1439215759639,samza-container-7,308.89954,667.0,39.133286,-9.536743E-7
1439215761521,samza-container-8,336.75842,667.0,39.387566,-9.536743E-7
1439215752850,samza-container-10,185.49329,667.0,39.029,-9.536743E-7
1439215754921,samza-container-3,307.66833,667.0,38.987297,-9.536743E-7
1439215755845,samza-container-4,307.47992,667.0,39.411804,-9.536743E-7
1439215755923,samza-container-0,329.11465,667.0,39.641167,-9.536743E-7
1439215758392,samza-container-2,328.49686,667.0,39.13492,-9.536743E-7
1439215759429,samza-container-11,310.05066,667.0,39.263824,-9.536743E-7
1439215760582,samza-container-1,323.90863,667.0,39.775368,-9.536743E-7
1439215761511,samza-container-9,113.30165,667.0,38.11889,-9.536743E-7
1439215766901,samza-container-6,245.40575,667.0,39.19239,-9.536743E-7
1439215768195,samza-container-5,318.74197,667.0,39.384987,-9.536743E-7
1439215769646,samza-container-7,316.4347,667.0,39.139694,-9.536743E-7
1439215771529,samza-container-8,332.69385,667.0,39.39367,-9.536743E-7
1439215762856,samza-container-10,189.40411,667.0,39.029,-9.536743E-7
1439215764929,samza-container-3,301.34973,667.0,38.993706,-9.536743E-7
1439215765851,samza-container-4,305.71753,667.0,39.412964,-9.536743E-7
1439215765929,samza-container-0,324.85834,667.0,39.641167,-9.536743E-7
1439215768405,samza-container-2,337.67072,667.0,39.135468,-9.536743E-7
1439215769435,samza-container-11,306.27704,667.0,39.267975,-9.536743E-7
1439215770589,samza-container-1,328.88162,667.0,39.782326,-9.536743E-7
1439215771516,samza-container-9,118.07554,667.0,38.11889,-9.536743E-7
1439215776908,samza-container-6,250.13394,667.0,39.19239,-9.536743E-7
1439215778202,samza-container-5,319.4059,667.0,39.384987,-9.536743E-7
1439215779653,samza-container-7,314.41705,667.0,39.139694,-9.536743E-7
1439215781536,samza-container-8,333.61182,667.0,39.39367,-9.536743E-7
1439215772862,samza-container-10,193.25351,667.0,39.029854,-9.536743E-7
1439215774935,samza-container-3,306.938,667.0,38.9945,-9.536743E-7
1439215775857,samza-container-4,311.34033,667.0,39.4187,-9.536743E-7
1439215775935,samza-container-0,331.5417,667.0,39.641167,-9.536743E-7
1439215778413,samza-container-2,335.49738,667.0,39.135468,-9.536743E-7
1439215779442,samza-container-11,311.8,667.0,39.267975,-9.536743E-7
1439215780595,samza-container-1,326.26505,667.0,39.782326,-9.536743E-7
1439215781522,samza-container-9,111.76306,667.0,38.11889,-9.536743E-7
1439215782868,samza-container-10,189.8792,667.0,39.029854,-9.536743E-7
1439215786915,samza-container-6,247.42715,667.0,39.19239,-9.536743E-7
1439215788208,samza-container-5,324.33145,667.0,39.384987,-9.536743E-7
1439215789660,samza-container-7,320.0568,667.0,39.139694,-9.536743E-7
1439215791542,samza-container-8,338.57333,667.0,39.3944,-9.536743E-7
1439215784943,samza-container-3,300.5853,667.0,38.9945,-9.536743E-7
1439215785865,samza-container-4,309.31903,667.0,39.4187,-9.536743E-7
1439215785945,samza-container-0,329.32745,667.0,39.6419,-9.536743E-7
1439215788426,samza-container-2,331.82,667.0,39.1362,-9.536743E-7
1439215789449,samza-container-11,307.75098,667.0,39.268707,-9.536743E-7
1439215790603,samza-container-1,325.6213,667.0,39.782326,-9.536743E-7
1439215791527,samza-container-9,114.867065,667.0,38.11889,-9.536743E-7
1439215792880,samza-container-10,193.7355,667.0,39.029854,-9.536743E-7
1439215796921,samza-container-6,252.24756,667.0,39.19239,-9.536743E-7
1439215798215,samza-container-5,320.03235,667.0,39.386208,-9.536743E-7
1439215799692,samza-container-7,316.24905,667.0,39.140427,-9.536743E-7
1439215801550,samza-container-8,339.4691,667.0,39.3944,-9.536743E-7
1439215794951,samza-container-3,306.31403,667.0,38.99523,-9.536743E-7
1439215795872,samza-container-4,305.44482,667.0,39.419434,-9.536743E-7
1439215795952,samza-container-0,326.81854,667.0,39.6419,-9.536743E-7
1439215798433,samza-container-2,339.47913,667.0,39.1362,-9.536743E-7
1439215799456,samza-container-11,316.94034,667.0,39.286957,-9.536743E-7
1439215800610,samza-container-1,332.38904,667.0,39.78306,-9.536743E-7
1439215801537,samza-container-9,117.90498,667.0,38.40777,-9.536743E-7
1439215802886,samza-container-10,188.47006,667.0,39.029854,-9.536743E-7
1439215806927,samza-container-6,249.50548,667.0,39.19239,-9.536743E-7
1439215808222,samza-container-5,324.97708,667.0,39.386208,-9.536743E-7
1439215809698,samza-container-7,314.50037,667.0,39.140427,-9.536743E-7
1439215811557,samza-container-8,334.4911,667.0,39.3944,-9.536743E-7
1439215804960,samza-container-3,300.59348,667.0,38.99572,-9.536743E-7
1439215805879,samza-container-4,313.2356,667.0,39.419434,-9.536743E-7
1439215805965,samza-container-0,331.7281,667.0,39.6419,-9.536743E-7
1439215808442,samza-container-2,335.57623,667.0,39.1362,-9.536743E-7
1439215809464,samza-container-11,320.83112,667.0,39.286987,-9.536743E-7
1439215810619,samza-container-1,327.67056,667.0,39.78306,-9.536743E-7
1439215811544,samza-container-9,111.89554,667.0,38.40777,-9.536743E-7
1439215812893,samza-container-10,192.40778,667.0,39.029854,-9.536743E-7
1439215816934,samza-container-6,254.33038,667.0,39.19239,-9.536743E-7
1439215818228,samza-container-5,322.4784,667.0,39.386208,-9.536743E-7
1439215819704,samza-container-7,314.4257,667.0,39.140427,-9.536743E-7
1439215821564,samza-container-8,339.49005,667.0,39.395866,-9.536743E-7
1439215814969,samza-container-3,306.62036,667.0,38.99572,-9.536743E-7
1439215815888,samza-container-4,309.3628,667.0,39.419434,-9.536743E-7
1439215815973,samza-container-0,327.75424,667.0,39.6419,-9.536743E-7
1439215818448,samza-container-2,335.49567,667.0,39.14261,-9.536743E-7
1439215819472,samza-container-11,317.01733,667.0,39.286987,-9.536743E-7
1439215820630,samza-container-1,332.64145,667.0,39.78306,-9.536743E-7
1439215821549,samza-container-9,114.91739,667.0,38.40777,-9.536743E-7
1439215822899,samza-container-10,196.27898,667.0,39.029854,-9.536743E-7
1439215826947,samza-container-6,249.60556,667.0,39.19239,-9.536743E-7
1439215828239,samza-container-5,327.3758,667.0,39.386208,-9.536743E-7
1439215829719,samza-container-7,322.1728,667.0,39.140427,-9.536743E-7
1439215831571,samza-container-8,336.4843,667.0,39.395866,-9.536743E-7
1439215824977,samza-container-3,303.52655,667.0,38.99572,-9.536743E-7
1439215825895,samza-container-4,314.92456,667.0,39.419434,-9.536743E-7
1439215825980,samza-container-0,332.6417,667.0,39.6419,-9.536743E-7
1439215828456,samza-container-2,342.75076,667.0,39.143158,-9.536743E-7
1439215829479,samza-container-11,313.31375,667.0,39.286987,-9.536743E-7
1439215830638,samza-container-1,328.57806,667.0,39.78306,-9.536743E-7
1439215831555,samza-container-9,117.93647,667.0,38.40777,-9.536743E-7
1439215832906,samza-container-10,192.35733,667.0,39.029854,-9.536743E-7
1439215836955,samza-container-6,254.34262,667.0,39.19239,-9.536743E-7
1439215838245,samza-container-5,322.9649,667.0,39.386208,-9.536743E-7
1439215839728,samza-container-7,320.09186,667.0,39.140427,-9.536743E-7
1439215841579,samza-container-8,345.41925,667.0,39.395866,-9.536743E-7
1439215834985,samza-container-3,303.20706,667.0,38.99572,-9.536743E-7
1439215835911,samza-container-4,313.0901,667.0,39.419434,-9.536743E-7
1439215835987,samza-container-0,327.62585,667.0,39.6419,-9.536743E-7
1439215838466,samza-container-2,338.8681,667.0,39.143158,-9.536743E-7
1439215839493,samza-container-11,320.9524,667.0,39.286987,-9.536743E-7
1439215840645,samza-container-1,338.55838,667.0,39.78306,-9.536743E-7
1439215841563,samza-container-9,111.52117,667.0,38.40844,-9.536743E-7
1439215842912,samza-container-10,198.21255,667.0,39.029854,-9.536743E-7
1439215846962,samza-container-6,249.73378,667.0,39.19239,-9.536743E-7
1439215848252,samza-container-5,330.05472,667.0,39.386208,-9.536743E-7
1439215849735,samza-container-7,316.19064,667.0,39.140427,-9.536743E-7
1439215851587,samza-container-8,340.96423,667.0,39.395866,-9.536743E-7
1439215844998,samza-container-3,308.8517,667.0,38.99639,-9.536743E-7
1439215845918,samza-container-4,309.20364,667.0,39.419434,-9.536743E-7
1439215845995,samza-container-0,332.6002,667.0,39.6419,-9.536743E-7
1439215848474,samza-container-2,335.15424,667.0,39.14383,-9.536743E-7
1439215849500,samza-container-11,319.19217,667.0,39.286987,-9.536743E-7
1439215850653,samza-container-1,336.1525,667.0,39.78306,-9.536743E-7
1439215851570,samza-container-9,114.560936,667.0,38.40844,-9.536743E-7
1439215852918,samza-container-10,194.33992,667.0,39.042976,-9.536743E-7
1439215856977,samza-container-6,256.45105,667.0,39.19239,-9.536743E-7
1439215858259,samza-container-5,327.40955,667.0,39.386208,-9.536743E-7
1439215859747,samza-container-7,321.8367,667.0,39.140427,-9.536743E-7
1439215861595,samza-container-8,338.34006,667.0,39.395866,-9.536743E-7
1439215855006,samza-container-3,307.18594,667.0,38.99639,-9.536743E-7
1439215855925,samza-container-4,316.92773,667.0,39.420105,-9.536743E-7
1439215856002,samza-container-0,327.66098,667.0,39.6419,-9.536743E-7
1439215858482,samza-container-2,340.78125,667.0,39.14383,-9.536743E-7
1439215859507,samza-container-11,319.25095,667.0,39.286987,-9.536743E-7
1439215860660,samza-container-1,331.72882,667.0,39.78306,-9.536743E-7
1439215861575,samza-container-9,117.58732,667.0,38.40844,-9.536743E-7
1439215862929,samza-container-10,198.19962,667.0,39.042976,-9.536743E-7
1439215866984,samza-container-6,251.91762,667.0,39.19239,-9.536743E-7
1439215868267,samza-container-5,324.72592,667.0,39.386208,-9.536743E-7
1439215869757,samza-container-7,320.2812,667.0,39.140427,-9.536743E-7
1439215871603,samza-container-8,343.29102,667.0,39.395866,-9.536743E-7
1439215865014,samza-container-3,305.15033,667.0,38.99639,-9.536743E-7
1439215865932,samza-container-4,318.77213,667.0,39.420105,-9.536743E-7
1439215866009,samza-container-0,334.61945,667.0,39.6419,-9.536743E-7
1439215868492,samza-container-2,339.04007,667.0,39.14383,-9.536743E-7
1439215869514,samza-container-11,324.79703,667.0,39.286987,-9.536743E-7
1439215870673,samza-container-1,338.41327,667.0,39.78306,-9.536743E-7
1439215871581,samza-container-9,111.345924,667.0,38.40844,-9.536743E-7
1439215872935,samza-container-10,192.84628,667.0,39.042976,-9.536743E-7
1439215876996,samza-container-6,256.6912,667.0,39.19239,-9.536743E-7
1439215878278,samza-container-5,331.80286,667.0,39.386208,-9.536743E-7
1439215879765,samza-container-7,318.20007,667.0,39.140427,-9.536743E-7
1439215881610,samza-container-8,340.87048,667.0,39.395866,-9.536743E-7
1439215875022,samza-container-3,312.753,667.0,38.99639,-9.536743E-7
1439215875940,samza-container-4,314.93018,667.0,39.420105,-9.536743E-7
1439215876017,samza-container-0,329.92657,667.0,39.6419,-9.536743E-7
1439215878500,samza-container-2,344.65942,667.0,39.146942,-9.536743E-7
1439215879521,samza-container-11,323.39514,667.0,39.286987,-9.536743E-7
1439215880680,samza-container-1,335.79135,667.0,39.78306,-9.536743E-7
1439215881587,samza-container-9,114.402596,667.0,38.42315,-9.536743E-7
1439215882947,samza-container-10,198.8295,667.0,39.042976,-9.536743E-7
1439215887003,samza-container-6,253.88197,667.0,39.19239,-9.536743E-7
1439215888286,samza-container-5,329.64404,667.0,39.386208,-9.536743E-7
1439215889777,samza-container-7,323.78583,667.0,39.140427,-9.536743E-7
1439215891617,samza-container-8,345.8121,667.0,39.395866,-9.536743E-7
1439215885030,samza-container-3,312.61435,667.0,38.99639,-9.536743E-7
1439215885948,samza-container-4,312.9254,667.0,39.420105,-9.536743E-7
1439215886029,samza-container-0,337.02097,667.0,39.6419,-9.536743E-7
1439215888508,samza-container-2,340.75577,667.0,39.146942,-9.536743E-7
1439215889529,samza-container-11,319.29742,667.0,39.286987,-9.536743E-7
1439215890687,samza-container-1,340.69565,667.0,39.78306,-9.536743E-7
1439215891598,samza-container-9,119.08853,667.0,38.42315,-9.536743E-7
1439215892954,samza-container-10,195.28477,667.0,39.042976,-9.536743E-7
1439215897009,samza-container-6,260.70193,667.0,39.193245,-9.536743E-7
1439215898293,samza-container-5,334.6431,667.0,39.386208,-9.536743E-7
1439215899785,samza-container-7,321.94186,667.0,39.140427,-9.536743E-7
1439215901624,samza-container-8,341.38052,667.0,39.395866,-9.536743E-7
1439215895038,samza-container-3,308.72546,667.0,38.99639,-9.536743E-7
1439215895957,samza-container-4,313.13196,667.0,39.420105,-9.536743E-7
1439215896036,samza-container-0,332.6853,667.0,39.6419,-9.536743E-7
1439215898516,samza-container-2,336.86267,667.0,39.146942,-9.536743E-7
1439215899540,samza-container-11,324.9101,667.0,39.286987,-9.536743E-7
1439215900694,samza-container-1,336.20468,667.0,39.78306,-9.536743E-7
1439215901604,samza-container-9,115.883224,667.0,38.42315,-9.536743E-7
1439215902960,samza-container-10,202.28217,667.0,39.042976,-9.536743E-7
1439215907017,samza-container-6,255.93011,667.0,39.193245,-9.536743E-7
1439215908300,samza-container-5,332.2175,667.0,39.386208,-9.536743E-7
1439215909794,samza-container-7,327.53217,667.0,39.140427,-9.536743E-7
1439215911637,samza-container-8,348.64453,667.0,39.395866,-9.536743E-7
1439215905046,samza-container-3,314.35452,667.0,38.99639,-9.536743E-7
1439215905969,samza-container-4,318.78748,667.0,39.420105,-9.536743E-7
1439215906043,samza-container-0,339.56906,667.0,39.6419,-9.536743E-7
1439215908524,samza-container-2,346.09665,667.0,39.146942,-9.536743E-7
1439215909547,samza-container-11,321.1878,667.0,39.286987,-9.536743E-7
1439215910702,samza-container-1,341.18433,667.0,39.78306,-9.536743E-7
1439215911610,samza-container-9,118.89398,667.0,38.425102,-9.536743E-7
1439215912966,samza-container-10,196.9212,667.0,39.042976,-9.536743E-7
1439215917026,samza-container-6,260.68835,667.0,39.193245,-9.536743E-7
1439215918307,samza-container-5,329.6015,667.0,39.386208,-9.536743E-7
1439215919805,samza-container-7,327.6906,667.0,39.140427,-9.536743E-7
1439215921644,samza-container-8,344.1075,667.0,39.395866,-9.536743E-7
1439215915058,samza-container-3,310.41333,667.0,38.99639,-9.536743E-7
1439215915977,samza-container-4,319.1756,667.0,39.420105,-9.536743E-7
1439215916053,samza-container-0,336.81906,667.0,39.6419,-9.536743E-7
1439215918532,samza-container-2,344.03528,667.0,39.146942,-9.536743E-7
1439215919554,samza-container-11,326.84637,667.0,39.286987,-9.536743E-7
1439215920710,samza-container-1,338.68347,667.0,39.78306,-9.536743E-7
1439215921621,samza-container-9,123.79835,667.0,38.429924,-9.536743E-7
1439215922972,samza-container-10,200.7904,667.0,39.043465,-9.536743E-7
1439215927033,samza-container-6,257.92285,667.0,39.193245,-9.536743E-7
1439215928317,samza-container-5,338.6257,667.0,39.386208,-9.536743E-7
1439215929813,samza-container-7,324.00052,667.0,39.140427,-9.536743E-7
1439215931652,samza-container-8,346.4212,667.0,39.395866,-9.536743E-7
1439215925074,samza-container-3,316.05942,667.0,38.99639,-9.536743E-7
1439215925984,samza-container-4,315.48193,667.0,39.420105,-9.536743E-7
1439215926061,samza-container-0,332.30475,667.0,39.6419,-9.536743E-7
1439215928538,samza-container-2,339.98254,667.0,39.146942,-9.536743E-7
1439215929561,samza-container-11,323.0005,667.0,39.286987,-9.536743E-7
1439215930717,samza-container-1,335.9815,667.0,39.78306,-9.536743E-7
1439215931627,samza-container-9,117.46837,667.0,38.429924,-9.536743E-7
1439215932977,samza-container-10,195.3451,667.0,39.043465,-9.536743E-7
1439215937040,samza-container-6,255.02063,667.0,39.193245,-9.536743E-7
1439215938323,samza-container-5,334.05634,667.0,39.386208,-9.536743E-7
1439215939823,samza-container-7,329.62155,667.0,39.140427,-9.536743E-7
1439215941659,samza-container-8,348.34335,667.0,39.395866,-9.536743E-7
1439215935083,samza-container-3,312.60068,667.0,38.99639,-9.536743E-7
1439215935994,samza-container-4,322.9441,667.0,39.420105,-9.536743E-7
1439215936071,samza-container-0,341.05743,667.0,39.6419,-9.536743E-7
1439215938547,samza-container-2,347.7745,667.0,39.146942,-9.536743E-7
1439215939568,samza-container-11,328.59326,667.0,39.286987,-9.536743E-7
1439215940725,samza-container-1,342.72302,667.0,39.78306,-9.536743E-7
1439215941632,samza-container-9,120.491615,667.0,38.633476,-9.536743E-7
1439215942983,samza-container-10,199.26608,667.0,39.043465,-9.536743E-7
1439215947047,samza-container-6,259.81647,667.0,39.193733,-9.536743E-7
1439215948331,samza-container-5,331.41068,667.0,39.386208,-9.536743E-7
1439215949831,samza-container-7,325.58267,667.0,39.140427,-9.536743E-7
1439215951667,samza-container-8,343.70746,667.0,39.395866,-9.536743E-7
1439215945091,samza-container-3,310.45535,667.0,38.99639,-9.536743E-7
1439215946001,samza-container-4,321.22574,667.0,39.420105,-9.536743E-7
1439215946078,samza-container-0,336.98474,667.0,39.6419,-9.536743E-7
1439215948554,samza-container-2,345.60928,667.0,39.146942,-9.536743E-7
1439215949575,samza-container-11,324.69373,667.0,39.286987,-9.536743E-7
1439215950738,samza-container-1,338.21793,667.0,39.78306,-9.536743E-7
1439215951642,samza-container-9,123.505714,667.0,38.63482,-9.536743E-7
1439215952991,samza-container-10,203.13719,667.0,39.043465,-9.536743E-7
1439215957055,samza-container-6,255.31656,667.0,39.193733,-9.536743E-7
1439215958341,samza-container-5,338.5393,667.0,39.386208,-9.536743E-7
1439215959839,samza-container-7,331.24344,667.0,39.140427,-9.536743E-7
1439215961674,samza-container-8,348.70837,667.0,39.398285,-9.536743E-7
1439215955097,samza-container-3,314.36316,667.0,38.99639,-9.536743E-7
1439215956008,samza-container-4,319.36267,667.0,39.420105,-9.536743E-7
1439215956084,samza-container-0,343.79984,667.0,39.6419,-9.536743E-7
1439215958561,samza-container-2,341.85974,667.0,39.1493,-9.536743E-7
1439215959581,samza-container-11,321.00168,667.0,39.289345,-9.536743E-7
1439215960744,samza-container-1,346.90518,667.0,39.78306,-9.536743E-7
1439215961647,samza-container-9,120.60988,667.0,38.637627,-9.536743E-7
1439215962997,samza-container-10,198.03589,667.0,39.059982,-9.536743E-7
1439215967062,samza-container-6,260.17685,667.0,39.19609,-9.536743E-7
1439215968349,samza-container-5,334.39713,667.0,39.38942,-9.536743E-7
1439215969847,samza-container-7,327.4673,667.0,39.142845,-9.536743E-7
1439215971688,samza-container-8,348.3875,667.0,39.398834,-9.536743E-7
1439215965104,samza-container-3,323.88177,667.0,38.99936,-9.536743E-7
1439215966018,samza-container-4,325.06305,667.0,39.422462,-9.536743E-7
1439215966100,samza-container-0,341.36002,667.0,39.64245,-9.536743E-7
1439215968572,samza-container-2,349.6493,667.0,39.1493,-9.536743E-7
1439215969590,samza-container-11,326.68576,667.0,39.289345,-9.536743E-7
1439215970753,samza-container-1,344.44748,667.0,39.785416,-9.536743E-7
1439215971652,samza-container-9,123.64138,667.0,38.642937,-9.536743E-7
1439215973006,samza-container-10,201.97064,667.0,39.063103,-9.536743E-7
1439215977069,samza-container-6,257.2577,667.0,39.200485,-9.536743E-7
1439215978360,samza-container-5,339.45682,667.0,39.38997,-9.536743E-7
1439215979855,samza-container-7,323.85303,667.0,39.143394,-9.536743E-7
1439215981699,samza-container-8,353.37213,667.0,39.398834,-9.536743E-7
1439215975116,samza-container-3,322.04514,667.0,38.99997,-9.536743E-7
1439215976024,samza-container-4,323.48383,667.0,39.42301,-9.536743E-7
1439215976107,samza-container-0,340.33762,667.0,39.64245,-9.536743E-7
1439215978578,samza-container-2,345.67545,667.0,39.1493,-9.536743E-7
1439215979596,samza-container-11,323.10382,667.0,39.289345,-9.536743E-7
1439215980762,samza-container-1,341.86108,667.0,39.785965,-9.536743E-7
1439215981657,samza-container-9,126.69124,667.0,38.642937,-9.536743E-7
1439215983012,samza-container-10,201.64429,667.0,39.063103,-9.536743E-7
1439215987076,samza-container-6,264.12112,667.0,39.200485,-9.536743E-7
