time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438731111568,samza-container-8,308.92987,711.5,38.194145,-9.536743E-7
1438731111626,samza-container-2,280.8131,711.5,40.487305,-9.536743E-7
1438731113964,samza-container-1,291.08063,711.5,38.058037,-9.536743E-7
1438731116080,samza-container-0,301.7279,711.5,38.03737,-9.536743E-7
1438731116911,samza-container-6,293.21185,711.5,38.189857,-9.536743E-7
1438731117922,samza-container-7,309.1958,711.5,38.11654,-9.536743E-7
1438731121547,samza-container-3,328.07858,711.5,39.006744,-9.536743E-7
1438731121645,samza-container-9,312.60635,711.5,38.30085,-9.536743E-7
1438731121667,samza-container-5,269.4076,711.5,38.24904,-9.536743E-7
1438731119861,samza-container-4,291.74338,711.5,38.427467,-9.536743E-7
1438731121575,samza-container-8,312.58228,711.5,38.194145,-9.536743E-7
1438731121632,samza-container-2,277.43524,711.5,40.487305,-9.536743E-7
1438731123970,samza-container-1,297.00092,711.5,38.06118,-9.536743E-7
1438731126086,samza-container-0,300.05902,711.5,38.03737,-9.536743E-7
1438731126916,samza-container-6,296.93707,711.5,38.189857,-9.536743E-7
1438731127928,samza-container-7,323.0364,711.5,38.11654,-9.536743E-7
1438731131553,samza-container-3,332.3911,711.5,39.006744,-9.536743E-7
1438731131652,samza-container-9,305.79724,711.5,38.28266,-9.536743E-7
1438731131674,samza-container-5,273.39035,711.5,38.24904,-9.536743E-7
1438731129867,samza-container-4,304.32452,711.5,38.427467,-9.536743E-7
1438731131581,samza-container-8,322.24918,711.5,38.194145,-9.536743E-7
1438731131639,samza-container-2,281.68134,711.5,40.487305,-9.536743E-7
1438731133976,samza-container-1,300.20856,711.5,38.06118,-9.536743E-7
1438731136092,samza-container-0,289.84427,711.5,38.03737,-9.536743E-7
1438731136924,samza-container-6,300.89343,711.5,38.189857,-9.536743E-7
1438731137934,samza-container-7,322.46558,711.5,38.11654,-9.536743E-7
1438731141559,samza-container-3,339.54858,711.5,39.006744,-9.536743E-7
1438731141658,samza-container-9,298.5457,711.5,38.28266,-9.536743E-7
1438731141681,samza-container-5,277.37494,711.5,38.24904,-9.536743E-7
1438731139874,samza-container-4,308.22394,711.5,38.427467,-9.536743E-7
1438731141587,samza-container-8,297.15067,711.5,38.194145,-9.536743E-7
1438731141645,samza-container-2,285.42233,711.5,40.487305,-9.536743E-7
1438731143983,samza-container-1,310.54507,711.5,38.06118,-9.536743E-7
1438731146098,samza-container-0,293.68564,711.5,38.059227,-9.536743E-7
1438731146931,samza-container-6,304.87643,711.5,38.189857,-9.536743E-7
1438731147940,samza-container-7,322.5208,711.5,38.139374,-9.536743E-7
1438731151566,samza-container-3,318.56732,711.5,39.028603,-9.536743E-7
1438731151675,samza-container-9,319.5413,711.5,38.27327,-9.536743E-7
1438731151688,samza-container-5,280.95728,711.5,38.270897,-9.536743E-7
1438731149880,samza-container-4,301.39807,711.5,38.449326,-9.536743E-7
1438731151594,samza-container-8,303.0633,711.5,38.216003,-9.536743E-7
1438731151652,samza-container-2,289.17035,711.5,40.509163,-9.536743E-7
1438731153989,samza-container-1,313.83163,711.5,38.06118,-9.536743E-7
1438731156105,samza-container-0,297.5426,711.5,38.060204,-9.536743E-7
1438731156936,samza-container-6,308.6337,711.5,38.189857,-9.536743E-7
1438731157947,samza-container-7,326.3653,711.5,38.139374,-9.536743E-7
1438731161573,samza-container-3,322.60324,711.5,39.028603,-9.536743E-7
1438731161681,samza-container-9,299.9188,711.5,38.164337,-9.536743E-7
1438731161694,samza-container-5,267.14282,711.5,38.270897,-9.536743E-7
1438731159886,samza-container-4,304.97824,711.5,38.449326,-9.536743E-7
1438731161600,samza-container-8,313.26782,711.5,38.216003,-9.536743E-7
1438731161659,samza-container-2,288.4927,711.5,40.509163,-9.536743E-7
1438731163995,samza-container-1,292.80264,711.5,38.06118,-9.536743E-7
1438731166111,samza-container-0,301.43115,711.5,38.060204,-9.536743E-7
1438731166943,samza-container-6,310.02893,711.5,38.191566,-9.536743E-7
1438731167953,samza-container-7,325.4344,711.5,38.14035,-9.536743E-7
1438731171580,samza-container-3,326.248,711.5,39.028603,-9.536743E-7
1438731171688,samza-container-9,313.6096,711.5,38.164337,-9.536743E-7
1438731171700,samza-container-5,277.89407,711.5,38.27175,-9.536743E-7
1438731169892,samza-container-4,312.86884,711.5,38.452316,-9.536743E-7
1438731171606,samza-container-8,317.2926,711.5,38.216858,-9.536743E-7
1438731171665,samza-container-2,293.2393,711.5,40.51301,-9.536743E-7
1438731174002,samza-container-1,296.02985,711.5,38.06118,-9.536743E-7
1438731176118,samza-container-0,305.289,711.5,38.060204,-9.536743E-7
1438731176949,samza-container-6,304.54453,711.5,38.213425,-9.536743E-7
1438731177959,samza-container-7,333.75833,711.5,38.14151,-9.536743E-7
1438731181586,samza-container-3,336.1654,711.5,39.02909,-9.536743E-7
1438731181694,samza-container-9,317.45175,711.5,38.164337,-9.536743E-7
1438731181706,samza-container-5,270.03946,711.5,38.27175,-9.536743E-7
1438731179898,samza-container-4,304.80905,711.5,38.452316,-9.536743E-7
1438731181613,samza-container-8,325.27017,711.5,38.225113,-9.536743E-7
1438731181672,samza-container-2,297.32608,711.5,40.51301,-9.536743E-7
1438731184007,samza-container-1,299.18375,711.5,38.06228,-9.536743E-7
1438731186124,samza-container-0,287.8554,711.5,38.06993,-9.536743E-7
1438731186955,samza-container-6,304.93555,711.5,38.220726,-9.536743E-7
1438731187969,samza-container-7,340.28473,711.5,38.151237,-9.536743E-7
1438731191593,samza-container-3,340.06845,711.5,39.03882,-9.536743E-7
1438731191700,samza-container-9,312.3261,711.5,38.125725,-9.536743E-7
1438731191712,samza-container-5,274.02972,711.5,38.28154,-9.536743E-7
1438731189904,samza-container-4,310.7797,711.5,38.463142,-9.536743E-7
1438731191618,samza-container-8,302.70914,711.5,38.23484,-9.536743E-7
1438731191678,samza-container-2,300.98984,711.5,40.522736,-9.536743E-7
1438731194014,samza-container-1,296.0849,711.5,38.072006,-9.536743E-7
1438731196131,samza-container-0,304.6643,711.5,38.085182,-9.536743E-7
1438731196962,samza-container-6,308.72876,711.5,38.220726,-9.536743E-7
1438731197975,samza-container-7,326.62573,711.5,38.174744,-9.536743E-7
1438731201599,samza-container-3,326.37228,711.5,39.05407,-9.536743E-7
1438731201707,samza-container-9,324.38483,711.5,38.126816,-9.536743E-7
1438731201719,samza-container-5,278.03912,711.5,38.29679,-9.536743E-7
1438731199910,samza-container-4,316.79755,711.5,38.478424,-9.536743E-7
1438731201625,samza-container-8,315.22995,711.5,38.25009,-9.536743E-7
1438731201683,samza-container-2,305.092,711.5,40.537987,-9.536743E-7
1438731204020,samza-container-1,299.20526,711.5,38.087257,-9.536743E-7
1438731206137,samza-container-0,289.34268,711.5,38.085182,-9.536743E-7
1438731206968,samza-container-6,313.29016,711.5,38.220726,-9.536743E-7
1438731207981,samza-container-7,330.58456,711.5,38.174744,-9.536743E-7
1438731211606,samza-container-3,334.5641,711.5,39.05407,-9.536743E-7
1438731211714,samza-container-9,314.22598,711.5,38.126816,-9.536743E-7
1438731211726,samza-container-5,281.64578,711.5,38.29679,-9.536743E-7
1438731209916,samza-container-4,324.01825,711.5,38.478424,-9.536743E-7
1438731211632,samza-container-8,319.14883,711.5,38.25009,-9.536743E-7
1438731211690,samza-container-2,284.98456,711.5,40.53866,-9.536743E-7
1438731214027,samza-container-1,311.5854,711.5,38.087257,-9.536743E-7
1438731216143,samza-container-0,293.0869,711.5,38.090492,-9.536743E-7
1438731216974,samza-container-6,322.3423,711.5,38.227486,-9.536743E-7
1438731217988,samza-container-7,334.53833,711.5,38.179077,-9.536743E-7
1438731221613,samza-container-3,338.22516,711.5,39.058403,-9.536743E-7
1438731221720,samza-container-9,320.5639,711.5,38.082993,-9.536743E-7
1438731221733,samza-container-5,290.1046,711.5,38.301125,-9.536743E-7
1438731219927,samza-container-4,333.18686,711.5,38.483917,-9.536743E-7
1438731221639,samza-container-8,323.06964,711.5,38.254425,-9.536743E-7
1438731221695,samza-container-2,295.00742,711.5,40.54299,-9.536743E-7
1438731224033,samza-container-1,308.53198,711.5,38.099846,-9.536743E-7
1438731226149,samza-container-0,303.9798,711.5,38.150185,-9.536743E-7
1438731226981,samza-container-6,297.40643,711.5,38.227486,-9.536743E-7
1438731227994,samza-container-7,338.16406,711.5,38.238953,-9.536743E-7
1438731231620,samza-container-3,342.32562,711.5,39.118095,-9.536743E-7
1438731231727,samza-container-9,314.7409,711.5,38.141586,-9.536743E-7
1438731231739,samza-container-5,293.66437,711.5,38.36268,-9.536743E-7
1438731229933,samza-container-4,321.2718,711.5,38.54361,-9.536743E-7
1438731231651,samza-container-8,327.03763,711.5,38.31436,-9.536743E-7
1438731231700,samza-container-2,304.73523,711.5,40.602745,-9.536743E-7
1438731234040,samza-container-1,311.59497,711.5,38.140877,-9.536743E-7
1438731236154,samza-container-0,305.07874,711.5,38.16044,-9.536743E-7
1438731236988,samza-container-6,301.03802,711.5,38.243835,-9.536743E-7
1438731237999,samza-container-7,325.62463,711.5,38.24095,-9.536743E-7
1438731241628,samza-container-3,345.9542,711.5,39.120094,-9.536743E-7
1438731241734,samza-container-9,318.96704,711.5,38.142365,-9.536743E-7
1438731241746,samza-container-5,272.82547,711.5,38.372932,-9.536743E-7
1438731239939,samza-container-4,325.21887,711.5,38.54561,-9.536743E-7
1438731241657,samza-container-8,307.33682,711.5,38.31636,-9.536743E-7
1438731241706,samza-container-2,313.1705,711.5,40.604744,-9.536743E-7
1438731244046,samza-container-1,307.85336,711.5,38.164734,-9.536743E-7
1438731246160,samza-container-0,300.62732,711.5,38.16044,-9.536743E-7
1438731246993,samza-container-6,309.0238,711.5,38.243835,-9.536743E-7
1438731248005,samza-container-7,337.40466,711.5,38.24095,-9.536743E-7
1438731251639,samza-container-3,349.99893,711.5,39.120094,-9.536743E-7
1438731251740,samza-container-9,322.49103,711.5,38.142365,-9.536743E-7
1438731251753,samza-container-5,276.47256,711.5,38.372932,-9.536743E-7
1438731249944,samza-container-4,329.13364,711.5,38.54561,-9.536743E-7
1438731251662,samza-container-8,311.43433,711.5,38.31636,-9.536743E-7
1438731251712,samza-container-2,310.31854,711.5,40.604744,-9.536743E-7
1438731254053,samza-container-1,310.99396,711.5,38.183456,-9.536743E-7
1438731256165,samza-container-0,308.41034,711.5,38.16224,-9.536743E-7
1438731256999,samza-container-6,317.44998,711.5,38.270752,-9.536743E-7
1438731258010,samza-container-7,324.29398,711.5,38.242752,-9.536743E-7
1438731261646,samza-container-3,323.00037,711.5,39.121895,-9.536743E-7
1438731261747,samza-container-9,325.40482,711.5,38.14038,-9.536743E-7
1438731261759,samza-container-5,280.11752,711.5,38.374733,-9.536743E-7
1438731259949,samza-container-4,317.74228,711.5,38.555664,-9.536743E-7
1438731261667,samza-container-8,322.7602,711.5,38.31816,-9.536743E-7
1438731261717,samza-container-2,302.5909,711.5,40.606544,-9.536743E-7
1438731264059,samza-container-1,314.4322,711.5,38.185257,-9.536743E-7
1438731266172,samza-container-0,311.0681,711.5,38.19612,-9.536743E-7
1438731267004,samza-container-6,300.1618,711.5,38.345398,-9.536743E-7
1438731268015,samza-container-7,328.26154,711.5,38.276146,-9.536743E-7
1438731271652,samza-container-3,326.907,711.5,39.154984,-9.536743E-7
1438731271754,samza-container-9,330.71402,711.5,38.16889,-9.536743E-7
1438731271766,samza-container-5,284.23395,711.5,38.406662,-9.536743E-7
1438731269955,samza-container-4,321.68814,711.5,38.588997,-9.536743E-7
1438731271676,samza-container-8,326.5079,711.5,38.351616,-9.536743E-7
1438731271723,samza-container-2,315.94528,711.5,40.639267,-9.536743E-7
1438731274065,samza-container-1,312.95807,711.5,38.18593,-9.536743E-7
1438731276177,samza-container-0,314.75122,711.5,38.19966,-9.536743E-7
1438731277010,samza-container-6,307.883,711.5,38.348938,-9.536743E-7
1438731278021,samza-container-7,331.84827,711.5,38.279686,-9.536743E-7
1438731281659,samza-container-3,337.4856,711.5,39.16678,-9.536743E-7
1438731281761,samza-container-9,339.3264,711.5,38.172554,-9.536743E-7
1438731281773,samza-container-5,287.8866,711.5,38.410202,-9.536743E-7
1438731279961,samza-container-4,325.6676,711.5,38.592537,-9.536743E-7
1438731281682,samza-container-8,308.20126,711.5,38.355156,-9.536743E-7
1438731281728,samza-container-2,318.11118,711.5,40.642807,-9.536743E-7
1438731284071,samza-container-1,320.19296,711.5,38.18593,-9.536743E-7
1438731286182,samza-container-0,320.47345,711.5,38.20146,-9.536743E-7
1438731287015,samza-container-6,315.48642,711.5,38.348938,-9.536743E-7
1438731288026,samza-container-7,343.75174,711.5,38.281487,-9.536743E-7
1438731291666,samza-container-3,341.4126,711.5,39.16858,-9.536743E-7
1438731291767,samza-container-9,321.23346,711.5,38.174355,-9.536743E-7
1438731291780,samza-container-5,292.05078,711.5,38.412003,-9.536743E-7
1438731289966,samza-container-4,338.92676,711.5,38.594337,-9.536743E-7
1438731291688,samza-container-8,311.9248,711.5,38.356956,-9.536743E-7
1438731291734,samza-container-2,322.3208,711.5,40.644608,-9.536743E-7
1438731294080,samza-container-1,323.48505,711.5,38.18773,-9.536743E-7
1438731296188,samza-container-0,298.07324,711.5,38.20584,-9.536743E-7
1438731297022,samza-container-6,319.5312,711.5,38.35074,-9.536743E-7
1438731298032,samza-container-7,348.53348,711.5,38.285866,-9.536743E-7
1438731301672,samza-container-3,347.878,711.5,39.17296,-9.536743E-7
1438731301774,samza-container-9,330.3853,711.5,38.178734,-9.536743E-7
1438731301787,samza-container-5,295.92892,711.5,38.41638,-9.536743E-7
1438731299972,samza-container-4,318.6334,711.5,38.598717,-9.536743E-7
1438731301696,samza-container-8,325.57245,711.5,38.361336,-9.536743E-7
1438731301739,samza-container-2,325.98453,711.5,40.657333,-9.536743E-7
1438731304086,samza-container-1,309.7639,711.5,38.19187,-9.536743E-7
1438731306193,samza-container-0,302.26016,711.5,38.207977,-9.536743E-7
1438731307027,samza-container-6,305.26123,711.5,38.352333,-9.536743E-7
1438731308038,samza-container-7,330.16876,711.5,38.288002,-9.536743E-7
1438731311679,samza-container-3,330.2647,711.5,39.175095,-9.536743E-7
1438731311781,samza-container-9,334.29053,711.5,38.18087,-9.536743E-7
1438731311793,samza-container-5,299.64212,711.5,38.418518,-9.536743E-7
1438731309979,samza-container-4,322.62207,711.5,38.600853,-9.536743E-7
1438731311702,samza-container-8,309.0381,711.5,38.363472,-9.536743E-7
1438731311748,samza-container-2,329.04388,711.5,40.65947,-9.536743E-7
1438731314091,samza-container-1,320.31897,711.5,38.195595,-9.536743E-7
1438731316199,samza-container-0,301.27283,711.5,38.207977,-9.536743E-7
1438731317034,samza-container-6,308.91455,711.5,38.35398,-9.536743E-7
1438731318044,samza-container-7,335.4404,711.5,38.288002,-9.536743E-7
1438731321684,samza-container-3,334.11206,711.5,39.175095,-9.536743E-7
1438731321787,samza-container-9,328.3533,711.5,38.18087,-9.536743E-7
1438731321800,samza-container-5,303.7752,711.5,38.418518,-9.536743E-7
1438731319985,samza-container-4,326.58038,711.5,38.600853,-9.536743E-7
1438731321708,samza-container-8,320.37378,711.5,38.363472,-9.536743E-7
1438731321754,samza-container-2,305.61655,711.5,40.65947,-9.536743E-7
1438731324097,samza-container-1,316.9161,711.5,38.195595,-9.536743E-7
1438731326205,samza-container-0,305.443,711.5,38.213615,-9.536743E-7
1438731327041,samza-container-6,312.96786,711.5,38.35578,-9.536743E-7
1438731328050,samza-container-7,339.7819,711.5,38.29364,-9.536743E-7
1438731331691,samza-container-3,337.98865,711.5,39.198433,-9.536743E-7
1438731331793,samza-container-9,320.51917,711.5,38.18657,-9.536743E-7
1438731331806,samza-container-5,307.29514,711.5,38.424095,-9.536743E-7
1438731329991,samza-container-4,330.18066,711.5,38.60649,-9.536743E-7
1438731331715,samza-container-8,321.27136,711.5,38.36911,-9.536743E-7
1438731331761,samza-container-2,309.56436,711.5,40.66523,-9.536743E-7
1438731334104,samza-container-1,308.439,711.5,38.20117,-9.536743E-7
1438731336211,samza-container-0,306.81903,711.5,38.236732,-9.536743E-7
1438731337047,samza-container-6,316.7023,711.5,38.378372,-9.536743E-7
1438731338056,samza-container-7,343.98376,711.5,38.318314,-9.536743E-7
1438731341699,samza-container-3,348.1256,711.5,39.223106,-9.536743E-7
1438731341801,samza-container-9,340.77502,711.5,38.211853,-9.536743E-7
1438731341812,samza-container-5,302.791,711.5,38.44883,-9.536743E-7
1438731339998,samza-container-4,334.24634,711.5,38.631348,-9.536743E-7
1438731341721,samza-container-8,325.38702,711.5,38.393784,-9.536743E-7
1438731341768,samza-container-2,317.83698,711.5,40.690514,-9.536743E-7
1438731344111,samza-container-1,317.5369,711.5,38.222916,-9.536743E-7
1438731346217,samza-container-0,310.52316,711.5,38.237823,-9.536743E-7
1438731347054,samza-container-6,320.79553,711.5,38.378372,-9.536743E-7
1438731348065,samza-container-7,357.8308,711.5,38.319405,-9.536743E-7
1438731350004,samza-container-4,318.83203,711.5,38.632988,-9.536743E-7
1438731351705,samza-container-3,328.3215,711.5,39.224197,-9.536743E-7
1438731351807,samza-container-9,320.63605,711.5,38.212944,-9.536743E-7
1438731351818,samza-container-5,295.5165,711.5,38.44992,-9.536743E-7
1438731351728,samza-container-8,329.1729,711.5,38.394875,-9.536743E-7
1438731351777,samza-container-2,326.797,711.5,40.691666,-9.536743E-7
1438731354117,samza-container-1,320.9484,711.5,38.22706,-9.536743E-7
1438731356223,samza-container-0,314.61536,711.5,38.242012,-9.536743E-7
1438731357062,samza-container-6,324.84335,711.5,38.38582,-9.536743E-7
1438731358071,samza-container-7,335.17047,711.5,38.323593,-9.536743E-7
1438731360010,samza-container-4,332.24442,711.5,38.637177,-9.536743E-7
1438731361710,samza-container-3,339.50504,711.5,39.228386,-9.536743E-7
1438731361813,samza-container-9,319.1206,711.5,38.217133,-9.536743E-7
1438731361824,samza-container-5,299.67572,711.5,38.45411,-9.536743E-7
1438731361734,samza-container-8,328.51245,711.5,38.399063,-9.536743E-7
1438731361783,samza-container-2,312.9958,711.5,40.695854,-9.536743E-7
1438731364123,samza-container-1,309.36395,711.5,38.231247,-9.536743E-7
1438731366230,samza-container-0,318.28384,711.5,38.24681,-9.536743E-7
1438731367068,samza-container-6,328.47433,711.5,38.390175,-9.536743E-7
1438731368077,samza-container-7,339.12112,711.5,38.328392,-9.536743E-7
1438731370017,samza-container-4,336.0486,711.5,38.641975,-9.536743E-7
1438731371717,samza-container-3,334.66013,711.5,39.233307,-9.536743E-7
1438731371818,samza-container-9,322.96002,711.5,38.222115,-9.536743E-7
1438731371830,samza-container-5,297.7132,711.5,38.45903,-9.536743E-7
1438731371741,samza-container-8,318.03677,711.5,38.404045,-9.536743E-7
1438731371793,samza-container-2,324.5748,711.5,40.700653,-9.536743E-7
1438731374130,samza-container-1,312.5959,711.5,38.236046,-9.536743E-7
1438731376236,samza-container-0,322.3321,711.5,38.261703,-9.536743E-7
1438731377075,samza-container-6,331.71262,711.5,38.392906,-9.536743E-7
1438731378083,samza-container-7,347.57654,711.5,38.343346,-9.536743E-7
1438731380023,samza-container-4,326.57135,711.5,38.656807,-9.536743E-7
1438731381722,samza-container-3,328.77646,711.5,39.2482,-9.536743E-7
1438731381823,samza-container-9,326.7919,711.5,38.23713,-9.536743E-7
1438731381835,samza-container-5,301.43195,711.5,38.473923,-9.536743E-7
1438731381747,samza-container-8,321.63312,711.5,38.418938,-9.536743E-7
1438731381800,samza-container-2,306.8745,711.5,40.715485,-9.536743E-7
1438731384137,samza-container-1,321.98184,711.5,38.252647,-9.536743E-7
1438731386243,samza-container-0,326.00656,711.5,38.303993,-9.536743E-7
1438731387081,samza-container-6,334.28488,711.5,38.40145,-9.536743E-7
1438731388090,samza-container-7,351.456,711.5,38.385147,-9.536743E-7
1438731390029,samza-container-4,338.89786,711.5,38.69861,-9.536743E-7
1438731391727,samza-container-3,338.66956,711.5,39.29,-9.536743E-7
1438731391829,samza-container-9,330.63208,711.5,38.27893,-9.536743E-7
1438731391842,samza-container-5,305.48154,711.5,38.515724,-9.536743E-7
1438731391753,samza-container-8,329.77484,711.5,38.46074,-9.536743E-7
1438731391808,samza-container-2,322.2705,711.5,40.757286,-9.536743E-7
1438731394144,samza-container-1,325.17426,711.5,38.295303,-9.536743E-7
1438731396249,samza-container-0,305.8645,711.5,38.303993,-9.536743E-7
1438731397087,samza-container-6,308.97717,711.5,38.40145,-9.536743E-7
1438731398097,samza-container-7,355.3664,711.5,38.385147,-9.536743E-7
1438731400035,samza-container-4,324.37384,711.5,38.69861,-9.536743E-7
1438731401733,samza-container-3,356.8628,711.5,39.29,-9.536743E-7
1438731401835,samza-container-9,319.66125,711.5,38.27893,-9.536743E-7
1438731401848,samza-container-5,303.8325,711.5,38.515724,-9.536743E-7
1438731401760,samza-container-8,333.70395,711.5,38.46074,-9.536743E-7
1438731401815,samza-container-2,306.91553,711.5,40.757286,-9.536743E-7
1438731404150,samza-container-1,328.3625,711.5,38.295303,-9.536743E-7
1438731406255,samza-container-0,335.99194,711.5,38.318703,-9.536743E-7
1438731407093,samza-container-6,312.65646,711.5,38.415207,-9.536743E-7
1438731408103,samza-container-7,335.11765,711.5,38.402847,-9.536743E-7
1438731410041,samza-container-4,328.4104,711.5,38.713318,-9.536743E-7
1438731411740,samza-container-3,343.1743,711.5,39.306725,-9.536743E-7
1438731411842,samza-container-9,323.54205,711.5,38.29425,-9.536743E-7
1438731411854,samza-container-5,302.44073,711.5,38.530434,-9.536743E-7
1438731411767,samza-container-8,341.60077,711.5,38.47545,-9.536743E-7
1438731411822,samza-container-2,310.68588,711.5,40.771996,-9.536743E-7
1438731414157,samza-container-1,331.5715,711.5,38.310013,-9.536743E-7
1438731416261,samza-container-0,339.74573,711.5,38.38002,-9.536743E-7
1438731417100,samza-container-6,318.56024,711.5,38.45217,-9.536743E-7
1438731418112,samza-container-7,356.52856,711.5,38.464897,-9.536743E-7
1438731420048,samza-container-4,332.17322,711.5,38.774635,-9.536743E-7
1438731421746,samza-container-3,347.05838,711.5,39.368042,-9.536743E-7
1438731421848,samza-container-9,340.31107,711.5,38.357887,-9.536743E-7
1438731421860,samza-container-5,281.29904,711.5,38.59294,-9.536743E-7
1438731421773,samza-container-8,314.38263,711.5,38.536766,-9.536743E-7
1438731421829,samza-container-2,314.70737,711.5,40.833313,-9.536743E-7
1438731424167,samza-container-1,319.5523,711.5,38.37133,-9.536743E-7
1438731426266,samza-container-0,340.95773,711.5,38.423378,-9.536743E-7
1438731427106,samza-container-6,322.52826,711.5,38.461998,-9.536743E-7
1438731428118,samza-container-7,339.69232,711.5,38.505096,-9.536743E-7
1438731430054,samza-container-4,336.20773,711.5,38.819252,-9.536743E-7
1438731431752,samza-container-3,340.69492,711.5,39.411926,-9.536743E-7
1438731431854,samza-container-9,320.77338,711.5,38.40161,-9.536743E-7
1438731431866,samza-container-5,288.6627,711.5,38.63549,-9.536743E-7
1438731431779,samza-container-8,324.744,711.5,38.580124,-9.536743E-7
1438731431838,samza-container-2,322.41003,711.5,40.877197,-9.536743E-7
1438731434173,samza-container-1,322.69348,711.5,38.41777,-9.536743E-7
1438731436272,samza-container-0,344.70218,711.5,38.44661,-9.536743E-7
1438731437112,samza-container-6,326.12393,711.5,38.475502,-9.536743E-7
1438731438124,samza-container-7,345.659,711.5,38.528328,-9.536743E-7
1438731440060,samza-container-4,321.7532,711.5,38.842484,-9.536743E-7
1438731441758,samza-container-3,354.81577,711.5,39.435158,-9.536743E-7
1438731441861,samza-container-9,323.42627,711.5,38.424843,-9.536743E-7
1438731441872,samza-container-5,292.59268,711.5,38.658722,-9.536743E-7
1438731441786,samza-container-8,328.74768,711.5,38.603355,-9.536743E-7
1438731441845,samza-container-2,309.18665,711.5,40.90043,-9.536743E-7
1438731444180,samza-container-1,325.77292,711.5,38.441,-9.536743E-7
1438731446279,samza-container-0,308.07477,711.5,38.461723,-9.536743E-7
1438731447118,samza-container-6,314.47253,711.5,38.494713,-9.536743E-7
1438731448129,samza-container-7,349.68213,711.5,38.54344,-9.536743E-7
1438731450067,samza-container-4,333.71503,711.5,38.8601,-9.536743E-7
1438731451765,samza-container-3,358.7107,711.5,39.45027,-9.536743E-7
1438731451868,samza-container-9,327.315,711.5,38.439957,-9.536743E-7
1438731451878,samza-container-5,296.56805,711.5,38.673836,-9.536743E-7
1438731451792,samza-container-8,342.33032,711.5,38.61847,-9.536743E-7
1438731451851,samza-container-2,312.9922,711.5,40.915543,-9.536743E-7
1438731454186,samza-container-1,317.13818,711.5,38.457275,-9.536743E-7
1438731456284,samza-container-0,337.87964,711.5,38.476387,-9.536743E-7
1438731457125,samza-container-6,318.47736,711.5,38.55921,-9.536743E-7
1438731458140,samza-container-7,353.47583,711.5,38.55609,-9.536743E-7
1438731460072,samza-container-4,337.43884,711.5,38.87275,-9.536743E-7
1438731461771,samza-container-3,358.99017,711.5,39.46292,-9.536743E-7
1438731461874,samza-container-9,338.22458,711.5,38.462982,-9.536743E-7
1438731461884,samza-container-5,300.15503,711.5,38.686485,-9.536743E-7
1438731461799,samza-container-8,321.2937,711.5,38.63112,-9.536743E-7
1438731461857,samza-container-2,315.68518,711.5,40.92929,-9.536743E-7
1438731464198,samza-container-1,331.7641,711.5,38.469925,-9.536743E-7
1438731466290,samza-container-0,337.10413,711.5,38.48716,-9.536743E-7
1438731467131,samza-container-6,327.252,711.5,38.583626,-9.536743E-7
1438731468145,samza-container-7,346.8176,711.5,38.58603,-9.536743E-7
1438731470081,samza-container-4,341.50293,711.5,38.883522,-9.536743E-7
1438731471778,samza-container-3,363.32364,711.5,39.473694,-9.536743E-7
1438731471884,samza-container-9,347.09613,711.5,38.473755,-9.536743E-7
1438731471891,samza-container-5,289.96185,711.5,38.697258,-9.536743E-7
1438731471805,samza-container-8,335.21265,711.5,38.64189,-9.536743E-7
1438731471863,samza-container-2,327.56363,711.5,40.945007,-9.536743E-7
1438731474204,samza-container-1,316.20984,711.5,38.48088,-9.536743E-7
1438731476296,samza-container-0,341.32455,711.5,38.58342,-9.536743E-7
1438731477138,samza-container-6,331.1182,711.5,38.601196,-9.536743E-7
1438731478151,samza-container-7,350.61996,711.5,38.688736,-9.536743E-7
1438731480088,samza-container-4,324.73615,711.5,39.008713,-9.536743E-7
1438731481785,samza-container-3,367.08368,711.5,39.586647,-9.536743E-7
1438731481890,samza-container-9,330.69543,711.5,38.58493,-9.536743E-7
1438731481897,samza-container-5,293.83575,711.5,38.80838,-9.536743E-7
1438731481811,samza-container-8,323.2099,711.5,38.742134,-9.536743E-7
1438731481869,samza-container-2,311.50534,711.5,41.05139,-9.536743E-7
1438731484210,samza-container-1,319.5487,711.5,38.57222,-9.536743E-7
1438731486302,samza-container-0,342.1737,711.5,38.59236,-9.536743E-7
1438731487144,samza-container-6,326.29694,711.5,38.62948,-9.536743E-7
1438731488158,samza-container-7,340.3167,711.5,38.697678,-9.536743E-7
1438731490094,samza-container-4,328.50305,711.5,39.017654,-9.536743E-7
1438731491791,samza-container-3,370.7908,711.5,39.59559,-9.536743E-7
1438731491897,samza-container-9,328.5548,711.5,38.593872,-9.536743E-7
1438731491903,samza-container-5,282.4999,711.5,38.81732,-9.536743E-7
1438731491818,samza-container-8,327.04852,711.5,38.751076,-9.536743E-7
1438731491876,samza-container-2,326.69357,711.5,41.062347,-9.536743E-7
1438731494217,samza-container-1,314.49475,711.5,38.615158,-9.536743E-7
1438731496308,samza-container-0,345.8573,711.5,38.61487,-9.536743E-7
1438731497150,samza-container-6,319.09137,711.5,38.669975,-9.536743E-7
1438731498164,samza-container-7,343.94006,711.5,38.721527,-9.536743E-7
1438731500099,samza-container-4,324.92798,711.5,39.043518,-9.536743E-7
1438731501797,samza-container-3,361.7589,711.5,39.61944,-9.536743E-7
