time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438777123470,samza-container-1,366.56232,667.0,41.725197,-9.536743E-7
1438777126939,samza-container-2,366.67462,667.0,41.20159,-9.536743E-7
1438777124675,samza-container-0,368.98627,667.0,41.16433,-9.536743E-7
1438777133102,samza-container-3,369.29288,667.0,41.806297,-9.536743E-7
1438777133477,samza-container-1,369.74564,667.0,41.725197,-9.536743E-7
1438777136950,samza-container-2,370.92413,667.0,41.20159,-9.536743E-7
1438777134682,samza-container-0,366.2609,667.0,41.16433,-9.536743E-7
1438777143109,samza-container-3,367.59912,667.0,41.806297,-9.536743E-7
1438777143485,samza-container-1,369.78555,667.0,41.725197,-9.536743E-7
1438777146961,samza-container-2,370.9859,667.0,41.20159,-9.536743E-7
1438777144690,samza-container-0,368.19852,667.0,41.16433,-9.536743E-7
1438777153129,samza-container-3,368.1836,667.0,41.806297,-9.536743E-7
1438777153492,samza-container-1,366.64728,667.0,41.725197,-9.536743E-7
1438777156967,samza-container-2,370.38553,667.0,41.20159,-9.536743E-7
1438777154703,samza-container-0,370.02695,667.0,41.16433,-9.536743E-7
1438777163137,samza-container-3,370.9628,667.0,41.806297,-9.536743E-7
1438777163502,samza-container-1,369.82358,667.0,41.725197,-9.536743E-7
1438777166975,samza-container-2,370.95844,667.0,41.20159,-9.536743E-7
1438777164710,samza-container-0,367.47336,667.0,41.16433,-9.536743E-7
1438777173144,samza-container-3,368.09198,667.0,41.806297,-9.536743E-7
1438777173509,samza-container-1,368.60614,667.0,41.725197,-9.536743E-7
1438777176983,samza-container-2,370.84125,667.0,41.20159,-9.536743E-7
1438777174717,samza-container-0,369.26447,667.0,41.16433,-9.536743E-7
1438777183152,samza-container-3,370.1148,667.0,41.806297,-9.536743E-7
1438777183517,samza-container-1,370.10077,667.0,41.725197,-9.536743E-7
1438777186991,samza-container-2,371.76935,667.0,41.20159,-9.536743E-7
1438777184727,samza-container-0,371.37903,667.0,41.16433,-9.536743E-7
1438777193167,samza-container-3,372.0431,667.0,41.806297,-9.536743E-7
1438777193525,samza-container-1,370.03333,667.0,41.725197,-9.536743E-7
1438777196999,samza-container-2,372.37512,667.0,41.20159,-9.536743E-7
1438777194735,samza-container-0,368.38452,667.0,41.16433,-9.536743E-7
1438777203175,samza-container-3,368.78333,667.0,41.806297,-9.536743E-7
1438777203532,samza-container-1,368.5871,667.0,41.725197,-9.536743E-7
1438777207012,samza-container-2,373.0522,667.0,41.20159,-9.536743E-7
1438777204742,samza-container-0,370.50647,667.0,41.16433,-9.536743E-7
1438777213182,samza-container-3,370.67105,667.0,41.806297,-9.536743E-7
1438777213543,samza-container-1,373.5273,667.0,41.725197,-9.536743E-7
1438777217022,samza-container-2,373.90103,667.0,41.20159,-9.536743E-7
1438777214752,samza-container-0,372.253,667.0,41.16433,-9.536743E-7
1438777223193,samza-container-3,372.4422,667.0,41.806297,-9.536743E-7
1438777223550,samza-container-1,368.98868,667.0,41.725197,-9.536743E-7
1438777227030,samza-container-2,373.26114,667.0,41.20159,-9.536743E-7
1438777224760,samza-container-0,369.48706,667.0,41.16433,-9.536743E-7
1438777233202,samza-container-3,370.02765,667.0,41.806297,-9.536743E-7
1438777233560,samza-container-1,370.57553,667.0,41.725197,-9.536743E-7
1438777237036,samza-container-2,373.29303,667.0,41.20159,-9.536743E-7
1438777234768,samza-container-0,371.21796,667.0,41.16433,-9.536743E-7
1438777243210,samza-container-3,373.29834,667.0,41.806297,-9.536743E-7
1438777243568,samza-container-1,372.30142,667.0,41.725197,-9.536743E-7
1438777247050,samza-container-2,375.00787,667.0,41.20159,-9.536743E-7
1438777244780,samza-container-0,373.3238,667.0,41.16433,-9.536743E-7
1438777253218,samza-container-3,370.96082,667.0,41.806297,-9.536743E-7
1438777253575,samza-container-1,375.32886,667.0,41.725197,-9.536743E-7
1438777257057,samza-container-2,376.6493,667.0,41.20159,-9.536743E-7
1438777254789,samza-container-0,374.8678,667.0,41.16433,-9.536743E-7
1438777263226,samza-container-3,374.4758,667.0,41.806297,-9.536743E-7
1438777263583,samza-container-1,372.24466,667.0,41.725197,-9.536743E-7
1438777267065,samza-container-2,373.55978,667.0,41.20159,-9.536743E-7
1438777264797,samza-container-0,371.95395,667.0,41.16433,-9.536743E-7
1438777273234,samza-container-3,371.39032,667.0,41.806297,-9.536743E-7
1438777273593,samza-container-1,375.43933,667.0,41.725197,-9.536743E-7
1438777277222,samza-container-2,375.557,667.0,41.20159,-9.536743E-7
1438777274804,samza-container-0,373.6541,667.0,41.16433,-9.536743E-7
1438777283245,samza-container-3,365.18848,667.0,41.806297,-9.536743E-7
1438777283600,samza-container-1,372.2096,667.0,41.725197,-9.536743E-7
1438777287230,samza-container-2,367.31332,667.0,41.20159,-9.536743E-7
1438777284812,samza-container-0,371.5819,667.0,41.16433,-9.536743E-7
1438777293253,samza-container-3,367.6689,667.0,41.806297,-9.536743E-7
1438777293608,samza-container-1,377.27863,667.0,41.725197,-9.536743E-7
1438777297241,samza-container-2,365.8059,667.0,41.20159,-9.536743E-7
1438777294822,samza-container-0,374.2184,667.0,41.16433,-9.536743E-7
1438777303260,samza-container-3,367.5796,667.0,41.806297,-9.536743E-7
1438777303617,samza-container-1,365.81458,667.0,41.725197,-9.536743E-7
1438777307249,samza-container-2,364.61337,667.0,41.20159,-9.536743E-7
1438777304828,samza-container-0,373.42142,667.0,41.16433,-9.536743E-7
1438777313267,samza-container-3,368.53836,667.0,41.806297,-9.536743E-7
1438777313625,samza-container-1,367.66946,667.0,41.725197,-9.536743E-7
1438777317259,samza-container-2,366.60028,667.0,41.20159,-9.536743E-7
1438777314835,samza-container-0,365.8589,667.0,41.16433,-9.536743E-7
1438777323276,samza-container-3,366.6281,667.0,41.806297,-9.536743E-7
1438777323631,samza-container-1,369.2859,667.0,41.725197,-9.536743E-7
1438777327267,samza-container-2,365.11847,667.0,41.20159,-9.536743E-7
1438777324841,samza-container-0,365.6414,667.0,41.16433,-9.536743E-7
1438777333282,samza-container-3,366.32648,667.0,41.806297,-9.536743E-7
1438777333638,samza-container-1,367.60184,667.0,41.725197,-9.536743E-7
1438777337275,samza-container-2,368.6545,667.0,41.20159,-9.536743E-7
1438777334848,samza-container-0,367.03558,667.0,41.16433,-9.536743E-7
1438777343288,samza-container-3,366.13492,667.0,41.806297,-9.536743E-7
1438777343644,samza-container-1,365.71097,667.0,41.725197,-9.536743E-7
1438777347281,samza-container-2,367.31088,667.0,41.20159,-9.536743E-7
1438777344859,samza-container-0,368.09235,667.0,41.16433,-9.536743E-7
1438777353297,samza-container-3,371.10934,667.0,41.806297,-9.536743E-7
1438777353649,samza-container-1,369.97394,667.0,41.725197,-9.536743E-7
1438777357289,samza-container-2,370.22217,667.0,41.20159,-9.536743E-7
1438777354867,samza-container-0,368.26923,667.0,41.16433,-9.536743E-7
1438777363307,samza-container-3,371.21246,667.0,41.80697,-9.536743E-7
1438777363656,samza-container-1,368.70633,667.0,41.726784,-9.536743E-7
1438777367303,samza-container-2,368.81335,667.0,41.20159,-9.536743E-7
1438777364873,samza-container-0,370.5642,667.0,41.16433,-9.536743E-7
1438777373313,samza-container-3,369.0135,667.0,41.80697,-9.536743E-7
1438777373662,samza-container-1,368.16055,667.0,41.726784,-9.536743E-7
1438777377309,samza-container-2,371.80362,667.0,41.20159,-9.536743E-7
1438777374881,samza-container-0,370.82098,667.0,41.16433,-9.536743E-7
1438777383321,samza-container-3,369.72946,667.0,41.80697,-9.536743E-7
1438777383669,samza-container-1,370.18326,667.0,41.726784,-9.536743E-7
1438777387318,samza-container-2,370.7289,667.0,41.20159,-9.536743E-7
1438777384888,samza-container-0,371.8545,667.0,41.16433,-9.536743E-7
1438777393328,samza-container-3,372.74176,667.0,41.80697,-9.536743E-7
1438777393677,samza-container-1,368.5583,667.0,41.726784,-9.536743E-7
1438777397326,samza-container-2,372.72473,667.0,41.20159,-9.536743E-7
1438777394898,samza-container-0,372.17374,667.0,41.16433,-9.536743E-7
1438777403336,samza-container-3,372.49298,667.0,41.80697,-9.536743E-7
1438777403690,samza-container-1,371.54636,667.0,41.726784,-9.536743E-7
1438777407332,samza-container-2,369.9942,667.0,41.20159,-9.536743E-7
1438777404908,samza-container-0,372.32663,667.0,41.16433,-9.536743E-7
1438777413344,samza-container-3,370.4917,667.0,41.80697,-9.536743E-7
1438777413698,samza-container-1,372.3385,667.0,41.726784,-9.536743E-7
1438777417339,samza-container-2,369.6678,667.0,41.20159,-9.536743E-7
1438777414918,samza-container-0,373.5277,667.0,41.16433,-9.536743E-7
1438777423352,samza-container-3,370.35608,667.0,41.80697,-9.536743E-7
1438777423706,samza-container-1,369.52417,667.0,41.726784,-9.536743E-7
1438777427350,samza-container-2,376.0689,667.0,41.202324,-9.536743E-7
1438777424928,samza-container-0,374.38226,667.0,41.16433,-9.536743E-7
1438777433360,samza-container-3,374.94977,667.0,41.8088,-9.536743E-7
1438777433714,samza-container-1,374.87134,667.0,41.726784,-9.536743E-7
1438777437357,samza-container-2,375.86014,667.0,41.202324,-9.536743E-7
1438777434935,samza-container-0,375.54318,667.0,41.165062,-9.536743E-7
1438777443368,samza-container-3,373.55292,667.0,41.8088,-9.536743E-7
1438777443721,samza-container-1,371.76794,667.0,41.726784,-9.536743E-7
1438777447372,samza-container-2,374.0411,667.0,41.202324,-9.536743E-7
1438777444943,samza-container-0,363.67078,667.0,41.165062,-9.536743E-7
1438777453600,samza-container-3,366.36615,667.0,41.8088,-9.536743E-7
1438777453729,samza-container-1,374.72443,667.0,41.726784,-9.536743E-7
1438777457380,samza-container-2,373.89734,667.0,41.202324,-9.536743E-7
1438777454950,samza-container-0,367.4749,667.0,41.165062,-9.536743E-7
1438777463608,samza-container-3,365.29828,667.0,41.8088,-9.536743E-7
1438777463743,samza-container-1,375.28992,667.0,41.726784,-9.536743E-7
1438777467388,samza-container-2,376.96582,667.0,41.202324,-9.536743E-7
1438777464960,samza-container-0,368.06448,667.0,41.165062,-9.536743E-7
1438777473615,samza-container-3,364.7806,667.0,41.8088,-9.536743E-7
1438777473750,samza-container-1,375.08783,667.0,41.726784,-9.536743E-7
1438777477396,samza-container-2,365.2727,667.0,41.202324,-9.536743E-7
1438777474968,samza-container-0,370.2463,667.0,41.165062,-9.536743E-7
1438777483623,samza-container-3,365.0867,667.0,41.8088,-9.536743E-7
1438777483757,samza-container-1,375.81598,667.0,41.726784,-9.536743E-7
1438777487403,samza-container-2,371.5859,667.0,41.202324,-9.536743E-7
1438777484975,samza-container-0,367.24988,667.0,41.165062,-9.536743E-7
1438777493630,samza-container-3,364.9016,667.0,41.8088,-9.536743E-7
1438777493764,samza-container-1,373.56882,667.0,41.726784,-9.536743E-7
1438777497411,samza-container-2,370.59348,667.0,41.202324,-9.536743E-7
1438777494984,samza-container-0,368.84525,667.0,41.165062,-9.536743E-7
1438777503638,samza-container-3,370.0302,667.0,41.8088,-9.536743E-7
1438777503772,samza-container-1,377.72574,667.0,41.726784,-9.536743E-7
1438777507422,samza-container-2,369.90927,667.0,41.202324,-9.536743E-7
1438777504993,samza-container-0,371.00983,667.0,41.165062,-9.536743E-7
1438777513646,samza-container-3,366.12335,667.0,41.8088,-9.536743E-7
1438777513779,samza-container-1,377.26752,667.0,41.726784,-9.536743E-7
1438777517430,samza-container-2,371.5393,667.0,41.202324,-9.536743E-7
1438777515001,samza-container-0,368.1429,667.0,41.165062,-9.536743E-7
1438777523653,samza-container-3,367.81555,667.0,41.8088,-9.536743E-7
1438777523787,samza-container-1,375.53687,667.0,41.726784,-9.536743E-7
1438777527438,samza-container-2,368.17456,667.0,41.202324,-9.536743E-7
1438777525009,samza-container-0,370.46274,667.0,41.165062,-9.536743E-7
1438777533665,samza-container-3,369.71802,667.0,41.8088,-9.536743E-7
1438777533794,samza-container-1,374.89203,667.0,41.726784,-9.536743E-7
1438777537446,samza-container-2,372.25626,667.0,41.202324,-9.536743E-7
1438777535020,samza-container-0,372.33444,667.0,41.165062,-9.536743E-7
1438777543672,samza-container-3,372.02087,667.0,41.8088,-9.536743E-7
1438777543801,samza-container-1,375.63635,667.0,41.726784,-9.536743E-7
1438777547454,samza-container-2,368.9929,667.0,41.202324,-9.536743E-7
1438777545028,samza-container-0,369.06012,667.0,41.165062,-9.536743E-7
1438777553680,samza-container-3,368.96063,667.0,41.8088,-9.536743E-7
1438777553811,samza-container-1,373.81522,667.0,41.726784,-9.536743E-7
1438777557461,samza-container-2,370.04926,667.0,41.202324,-9.536743E-7
1438777555036,samza-container-0,370.81052,667.0,41.165062,-9.536743E-7
1438777563688,samza-container-3,370.29123,667.0,41.8088,-9.536743E-7
1438777563818,samza-container-1,375.7996,667.0,41.726784,-9.536743E-7
1438777567469,samza-container-2,366.87756,667.0,41.202324,-9.536743E-7
1438777565047,samza-container-0,372.56796,667.0,41.165062,-9.536743E-7
1438777573696,samza-container-3,369.01556,667.0,41.8088,-9.536743E-7
1438777573833,samza-container-1,380.14224,667.0,41.726784,-9.536743E-7
1438777577477,samza-container-2,370.85168,667.0,41.202324,-9.536743E-7
1438777575054,samza-container-0,371.7404,667.0,41.165062,-9.536743E-7
1438777583706,samza-container-3,373.91922,667.0,41.8088,-9.536743E-7
1438777583843,samza-container-1,379.67236,667.0,41.726784,-9.536743E-7
1438777587484,samza-container-2,367.48184,667.0,41.202324,-9.536743E-7
1438777585062,samza-container-0,370.76923,667.0,41.165062,-9.536743E-7
1438777593713,samza-container-3,366.25323,667.0,41.8088,-9.536743E-7
1438777593849,samza-container-1,369.6352,667.0,41.726784,-9.536743E-7
1438777597492,samza-container-2,373.94223,667.0,41.202324,-9.536743E-7
1438777595070,samza-container-0,375.0291,667.0,41.165062,-9.536743E-7
1438777603721,samza-container-3,364.50183,667.0,41.8088,-9.536743E-7
1438777603856,samza-container-1,368.98465,667.0,41.726784,-9.536743E-7
1438777607502,samza-container-2,368.69412,667.0,41.202324,-9.536743E-7
1438777605080,samza-container-0,374.31464,667.0,41.165062,-9.536743E-7
1438777613728,samza-container-3,365.00354,667.0,41.8088,-9.536743E-7
1438777613866,samza-container-1,367.453,667.0,41.726784,-9.536743E-7
1438777617509,samza-container-2,370.40338,667.0,41.202324,-9.536743E-7
1438777615088,samza-container-0,373.62927,667.0,41.165062,-9.536743E-7
1438777623736,samza-container-3,369.76437,667.0,41.8088,-9.536743E-7
1438777623873,samza-container-1,365.4805,667.0,41.726784,-9.536743E-7
1438777627520,samza-container-2,369.54523,667.0,41.202324,-9.536743E-7
1438777625094,samza-container-0,363.09113,667.0,41.165062,-9.536743E-7
1438777633743,samza-container-3,367.24536,667.0,41.8088,-9.536743E-7
1438777633880,samza-container-1,364.8998,667.0,41.726784,-9.536743E-7
1438777637528,samza-container-2,376.14758,667.0,41.202324,-9.536743E-7
1438777635101,samza-container-0,365.71964,667.0,41.165062,-9.536743E-7
1438777643749,samza-container-3,366.17426,667.0,41.8088,-9.536743E-7
1438777643888,samza-container-1,370.33395,667.0,41.726784,-9.536743E-7
1438777647536,samza-container-2,372.84842,667.0,41.202324,-9.536743E-7
1438777645107,samza-container-0,365.59003,667.0,41.165062,-9.536743E-7
1438777653755,samza-container-3,370.8058,667.0,41.8088,-9.536743E-7
1438777653903,samza-container-1,369.2008,667.0,41.726784,-9.536743E-7
1438777657543,samza-container-2,374.83078,667.0,41.202324,-9.536743E-7
1438777655115,samza-container-0,369.28574,667.0,41.166588,-9.536743E-7
1438777663761,samza-container-3,366.09198,667.0,41.81151,-9.536743E-7
1438777663912,samza-container-1,368.37247,667.0,41.72937,-9.536743E-7
1438777667549,samza-container-2,373.97488,667.0,41.202324,-9.536743E-7
1438777665123,samza-container-0,369.028,667.0,41.166588,-9.536743E-7
1438777673767,samza-container-3,366.49487,667.0,41.81151,-9.536743E-7
1438777673922,samza-container-1,369.20862,667.0,41.72937,-9.536743E-7
1438777677556,samza-container-2,373.13516,667.0,41.202324,-9.536743E-7
1438777675129,samza-container-0,367.67725,667.0,41.166588,-9.536743E-7
1438777683779,samza-container-3,371.02277,667.0,41.81151,-9.536743E-7
1438777683928,samza-container-1,370.40817,667.0,41.72937,-9.536743E-7
1438777687565,samza-container-2,374.77878,667.0,41.202324,-9.536743E-7
1438777685137,samza-container-0,370.37192,667.0,41.166588,-9.536743E-7
1438777693788,samza-container-3,370.64893,667.0,41.81151,-9.536743E-7
1438777693934,samza-container-1,371.64966,667.0,41.72937,-9.536743E-7
1438777698001,samza-container-2,378.02054,667.0,41.202324,-9.536743E-7
1438777695143,samza-container-0,368.1968,667.0,41.166588,-9.536743E-7
1438777703797,samza-container-3,371.99387,667.0,41.81151,-9.536743E-7
1438777703940,samza-container-1,367.60715,667.0,41.72937,-9.536743E-7
1438777708008,samza-container-2,368.09418,667.0,41.202324,-9.536743E-7
1438777705149,samza-container-0,367.66873,667.0,41.166588,-9.536743E-7
1438777713805,samza-container-3,371.8257,667.0,41.81151,-9.536743E-7
1438777713946,samza-container-1,372.72455,667.0,41.72937,-9.536743E-7
1438777718018,samza-container-2,369.818,667.0,41.202324,-9.536743E-7
1438777715155,samza-container-0,371.40323,667.0,41.166588,-9.536743E-7
1438777723811,samza-container-3,373.2349,667.0,41.81151,-9.536743E-7
1438777723955,samza-container-1,372.46664,667.0,41.72937,-9.536743E-7
1438777728025,samza-container-2,366.60037,667.0,41.202324,-9.536743E-7
1438777725160,samza-container-0,371.4336,667.0,41.166588,-9.536743E-7
1438777733819,samza-container-3,373.34808,667.0,41.81151,-9.536743E-7
1438777733965,samza-container-1,372.38873,667.0,41.730103,-9.536743E-7
1438777738033,samza-container-2,365.77573,667.0,41.202324,-9.536743E-7
1438777735168,samza-container-0,369.7989,667.0,41.166588,-9.536743E-7
1438777743825,samza-container-3,374.2641,667.0,41.81151,-9.536743E-7
1438777743973,samza-container-1,373.01492,667.0,41.730103,-9.536743E-7
1438777748039,samza-container-2,369.8229,667.0,41.202324,-9.536743E-7
1438777745178,samza-container-0,373.08344,667.0,41.166588,-9.536743E-7
1438777753832,samza-container-3,370.11865,667.0,41.81151,-9.536743E-7
1438777753980,samza-container-1,369.4621,667.0,41.730103,-9.536743E-7
1438777758050,samza-container-2,370.9809,667.0,41.202324,-9.536743E-7
1438777755185,samza-container-0,370.15045,667.0,41.166588,-9.536743E-7
1438777763840,samza-container-3,370.8968,667.0,41.81151,-9.536743E-7
1438777763988,samza-container-1,371.08203,667.0,41.730103,-9.536743E-7
1438777768058,samza-container-2,372.67523,667.0,41.202324,-9.536743E-7
1438777765192,samza-container-0,372.49017,667.0,41.166588,-9.536743E-7
1438777773848,samza-container-3,372.2228,667.0,41.81151,-9.536743E-7
1438777773998,samza-container-1,372.90695,667.0,41.730103,-9.536743E-7
1438777775204,samza-container-0,374.32437,667.0,41.166588,-9.536743E-7
1438777778066,samza-container-2,366.5237,667.0,41.202324,-9.536743E-7
1438777783858,samza-container-3,373.8329,667.0,41.81151,-9.536743E-7
1438777784007,samza-container-1,374.01932,667.0,41.730103,-9.536743E-7
1438777785211,samza-container-0,371.30746,667.0,41.166588,-9.536743E-7
1438777788077,samza-container-2,368.3125,667.0,41.202324,-9.536743E-7
1438777793866,samza-container-3,368.18027,667.0,41.81151,-9.536743E-7
1438777794015,samza-container-1,375.50684,667.0,41.730103,-9.536743E-7
1438777795219,samza-container-0,373.25128,667.0,41.166588,-9.536743E-7
1438777798085,samza-container-2,367.3505,667.0,41.202324,-9.536743E-7
1438777803873,samza-container-3,364.89224,667.0,41.81151,-9.536743E-7
1438777804022,samza-container-1,363.7115,667.0,41.730103,-9.536743E-7
1438777805226,samza-container-0,366.20203,667.0,41.166588,-9.536743E-7
1438777808092,samza-container-2,370.88654,667.0,41.202324,-9.536743E-7
1438777813883,samza-container-3,366.44986,667.0,41.81151,-9.536743E-7
1438777814029,samza-container-1,366.62433,667.0,41.730103,-9.536743E-7
1438777815240,samza-container-0,368.6928,667.0,41.166588,-9.536743E-7
1438777818099,samza-container-2,369.60654,667.0,41.202324,-9.536743E-7
1438777823891,samza-container-3,368.2069,667.0,41.81151,-9.536743E-7
1438777824037,samza-container-1,365.88455,667.0,41.730103,-9.536743E-7
1438777825247,samza-container-0,366.1532,667.0,41.166588,-9.536743E-7
1438777828107,samza-container-2,368.58347,667.0,41.202324,-9.536743E-7
1438777833899,samza-container-3,365.036,667.0,41.81151,-9.536743E-7
1438777834047,samza-container-1,367.4258,667.0,41.730103,-9.536743E-7
1438777835254,samza-container-0,368.63928,667.0,41.166588,-9.536743E-7
1438777838115,samza-container-2,373.60986,667.0,41.202324,-9.536743E-7
1438777843907,samza-container-3,366.66483,667.0,41.81151,-9.536743E-7
1438777844054,samza-container-1,368.87866,667.0,41.730103,-9.536743E-7
1438777845265,samza-container-0,370.4532,667.0,41.166588,-9.536743E-7
1438777848126,samza-container-2,370.64795,667.0,41.202324,-9.536743E-7
1438777853915,samza-container-3,365.77008,667.0,41.81151,-9.536743E-7
1438777854061,samza-container-1,365.46704,667.0,41.730835,-9.536743E-7
1438777855272,samza-container-0,367.54443,667.0,41.166588,-9.536743E-7
1438777858134,samza-container-2,372.70233,667.0,41.202324,-9.536743E-7
1438777863927,samza-container-3,368.5401,667.0,41.81151,-9.536743E-7
1438777864072,samza-container-1,367.0147,667.0,41.730835,-9.536743E-7
1438777865280,samza-container-0,369.72018,667.0,41.166588,-9.536743E-7
1438777868142,samza-container-2,371.42773,667.0,41.202324,-9.536743E-7
1438777873935,samza-container-3,367.21423,667.0,41.81151,-9.536743E-7
1438777874079,samza-container-1,369.70544,667.0,41.730835,-9.536743E-7
1438777875290,samza-container-0,371.54092,667.0,41.166588,-9.536743E-7
1438777878149,samza-container-2,375.00336,667.0,41.202324,-9.536743E-7
1438777883949,samza-container-3,369.46796,667.0,41.81151,-9.536743E-7
1438777884087,samza-container-1,368.31256,667.0,41.730835,-9.536743E-7
1438777885298,samza-container-0,368.23334,667.0,41.166588,-9.536743E-7
1438777888160,samza-container-2,375.60663,667.0,41.202324,-9.536743E-7
1438777893956,samza-container-3,368.81848,667.0,41.81151,-9.536743E-7
1438777894095,samza-container-1,371.2849,667.0,41.730835,-9.536743E-7
1438777895306,samza-container-0,369.96198,667.0,41.166588,-9.536743E-7
1438777898171,samza-container-2,375.8823,667.0,41.202324,-9.536743E-7
1438777903967,samza-container-3,368.85992,667.0,41.81151,-9.536743E-7
1438777904111,samza-container-1,370.5581,667.0,41.730835,-9.536743E-7
1438777905315,samza-container-0,371.8667,667.0,41.166588,-9.536743E-7
1438777908182,samza-container-2,376.19107,667.0,41.202324,-9.536743E-7
1438777913975,samza-container-3,372.32703,667.0,41.81151,-9.536743E-7
1438777914119,samza-container-1,368.4922,667.0,41.730835,-9.536743E-7
1438777915322,samza-container-0,370.6533,667.0,41.166588,-9.536743E-7
1438777918189,samza-container-2,376.552,667.0,41.202324,-9.536743E-7
1438777923984,samza-container-3,370.79312,667.0,41.81151,-9.536743E-7
1438777924126,samza-container-1,371.91064,667.0,41.730835,-9.536743E-7
1438777925330,samza-container-0,369.6153,667.0,41.166588,-9.536743E-7
1438777928197,samza-container-2,375.3506,667.0,41.202324,-9.536743E-7
1438777933996,samza-container-3,373.6784,667.0,41.81151,-9.536743E-7
1438777934134,samza-container-1,370.91678,667.0,41.730835,-9.536743E-7
1438777935338,samza-container-0,371.95825,667.0,41.166588,-9.536743E-7
1438777938205,samza-container-2,374.88367,667.0,41.202324,-9.536743E-7
1438777944143,samza-container-1,373.78247,667.0,41.730835,-9.536743E-7
1438777944275,samza-container-3,371.06763,667.0,41.81151,-9.536743E-7
1438777945344,samza-container-0,374.2076,667.0,41.166588,-9.536743E-7
1438777948213,samza-container-2,365.1568,667.0,41.202324,-9.536743E-7
1438777954149,samza-container-1,364.8411,667.0,41.730835,-9.536743E-7
1438777954284,samza-container-3,365.6092,667.0,41.81151,-9.536743E-7
1438777955350,samza-container-0,372.28693,667.0,41.166588,-9.536743E-7
1438777958221,samza-container-2,368.6145,667.0,41.207024,-9.536743E-7
1438777964158,samza-container-1,367.547,667.0,41.730835,-9.536743E-7
1438777964291,samza-container-3,366.06686,667.0,41.81151,-9.536743E-7
1438777965356,samza-container-0,371.74744,667.0,41.166588,-9.536743E-7
1438777968228,samza-container-2,370.49017,667.0,41.207024,-9.536743E-7
1438777974164,samza-container-1,365.4432,667.0,41.730835,-9.536743E-7
1438777974297,samza-container-3,368.68814,667.0,41.81151,-9.536743E-7
1438777975365,samza-container-0,375.20926,667.0,41.166588,-9.536743E-7
1438777978234,samza-container-2,367.7842,667.0,41.208244,-9.536743E-7
1438777984173,samza-container-1,368.12814,667.0,41.730835,-9.536743E-7
1438777984305,samza-container-3,368.09854,667.0,41.81151,-9.536743E-7
1438777985371,samza-container-0,373.7024,667.0,41.166588,-9.536743E-7
1438777988240,samza-container-2,370.92303,667.0,41.208244,-9.536743E-7
1438777994179,samza-container-1,367.28293,667.0,41.730835,-9.536743E-7
1438777994312,samza-container-3,366.95905,667.0,41.81151,-9.536743E-7
1438777995378,samza-container-0,373.1804,667.0,41.166588,-9.536743E-7
1438777998248,samza-container-2,368.2381,667.0,41.208244,-9.536743E-7
1438778004185,samza-container-1,366.6402,667.0,41.730835,-9.536743E-7
1438778004318,samza-container-3,369.69962,667.0,41.81151,-9.536743E-7
1438778005384,samza-container-0,366.44684,667.0,41.166588,-9.536743E-7
1438778008255,samza-container-2,371.43942,667.0,41.208244,-9.536743E-7
1438778014192,samza-container-1,369.37595,667.0,41.730835,-9.536743E-7
1438778014327,samza-container-3,368.35532,667.0,41.81151,-9.536743E-7
1438778015396,samza-container-0,366.36145,667.0,41.166588,-9.536743E-7
1438778018263,samza-container-2,371.5088,667.0,41.208244,-9.536743E-7
1438778024202,samza-container-1,369.32315,667.0,41.730835,-9.536743E-7
1438778024335,samza-container-3,368.02942,667.0,41.81151,-9.536743E-7
1438778025407,samza-container-0,368.12622,667.0,41.166588,-9.536743E-7
1438778028271,samza-container-2,367.3575,667.0,41.208244,-9.536743E-7
1438778034209,samza-container-1,368.08276,667.0,41.730835,-9.536743E-7
1438778034342,samza-container-3,368.98172,667.0,41.81151,-9.536743E-7
1438778035416,samza-container-0,367.8958,667.0,41.166588,-9.536743E-7
1438778038278,samza-container-2,371.0376,667.0,41.208244,-9.536743E-7
1438778044218,samza-container-1,371.567,667.0,41.730835,-9.536743E-7
1438778044352,samza-container-3,371.70215,667.0,41.81151,-9.536743E-7
1438778045424,samza-container-0,367.87335,667.0,41.166588,-9.536743E-7
1438778048289,samza-container-2,371.83505,667.0,41.208244,-9.536743E-7
1438778054226,samza-container-1,368.83823,667.0,41.730835,-9.536743E-7
1438778054360,samza-container-3,370.5452,667.0,41.81151,-9.536743E-7
1438778055436,samza-container-0,369.4472,667.0,41.166588,-9.536743E-7
1438778058300,samza-container-2,371.8245,667.0,41.208244,-9.536743E-7
1438778064237,samza-container-1,369.32172,667.0,41.730835,-9.536743E-7
1438778064368,samza-container-3,367.7915,667.0,41.81151,-9.536743E-7
1438778065446,samza-container-0,372.039,667.0,41.166588,-9.536743E-7
1438778068310,samza-container-2,372.2855,667.0,41.208244,-9.536743E-7
1438778074245,samza-container-1,369.9814,667.0,41.73291,-9.536743E-7
1438778074375,samza-container-3,367.50354,667.0,41.813583,-9.536743E-7
1438778075454,samza-container-0,370.50354,667.0,41.168663,-9.536743E-7
1438778078318,samza-container-2,369.71555,667.0,41.208244,-9.536743E-7
1438778084253,samza-container-1,373.67795,667.0,41.73291,-9.536743E-7
1438778084385,samza-container-3,367.318,667.0,41.813583,-9.536743E-7
1438778085462,samza-container-0,368.90527,667.0,41.168663,-9.536743E-7
1438778088326,samza-container-2,371.65823,667.0,41.208244,-9.536743E-7
1438778094261,samza-container-1,367.35815,667.0,41.73291,-9.536743E-7
