time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438710900969,samza-container-3,157.8607,711.5,37.831154,-9.536743E-7
1438710900969,samza-container-0,174.02809,711.5,37.066994,-9.536743E-7
1438710895720,samza-container-2,185.85583,711.5,37.212334,-9.536743E-7
1438710901006,samza-container-1,159.58475,711.5,37.20855,-9.536743E-7
1438710910976,samza-container-3,163.50719,711.5,37.857315,-9.536743E-7
1438710910976,samza-container-0,213.61917,711.5,37.117195,-9.536743E-7
1438710905728,samza-container-2,172.6148,711.5,37.262474,-9.536743E-7
1438710911015,samza-container-1,166.20401,711.5,37.25875,-9.536743E-7
1438710920984,samza-container-3,169.23656,711.5,37.862015,-9.536743E-7
1438710920984,samza-container-0,219.1378,711.5,37.12574,-9.536743E-7
1438710915736,samza-container-2,161.54279,711.5,37.26986,-9.536743E-7
1438710921023,samza-container-1,173.32199,711.5,37.26644,-9.536743E-7
1438710930992,samza-container-0,208.00774,711.5,37.2118,-9.536743E-7
1438710930992,samza-container-3,175.2569,711.5,37.866837,-9.536743E-7
1438710925744,samza-container-2,201.3265,711.5,37.355797,-9.536743E-7
1438710931031,samza-container-1,153.42467,711.5,37.352013,-9.536743E-7
1438710941000,samza-container-0,214.61127,711.5,37.2118,-9.536743E-7
1438710941001,samza-container-3,180.94757,711.5,37.969315,-9.536743E-7
1438710935752,samza-container-2,207.58736,711.5,37.35665,-9.536743E-7
1438710941037,samza-container-1,163.1937,711.5,37.35299,-9.536743E-7
1438710951009,samza-container-3,161.33054,711.5,37.972122,-9.536743E-7
1438710951010,samza-container-0,172.81384,711.5,37.2118,-9.536743E-7
1438710945761,samza-container-2,199.57666,711.5,37.360435,-9.536743E-7
1438710951045,samza-container-1,169.33453,711.5,37.35299,-9.536743E-7
1438710961017,samza-container-3,169.4349,711.5,37.974716,-9.536743E-7
1438710961018,samza-container-0,169.00815,711.5,37.215675,-9.536743E-7
1438710955769,samza-container-2,205.8182,711.5,37.36309,-9.536743E-7
1438710961053,samza-container-1,176.01436,711.5,37.355583,-9.536743E-7
1438710971026,samza-container-3,175.3353,711.5,37.983177,-9.536743E-7
1438710971026,samza-container-0,176.00775,711.5,37.21675,-9.536743E-7
1438710965778,samza-container-2,200.79422,711.5,37.371185,-9.536743E-7
1438710971062,samza-container-1,182.83275,711.5,37.36313,-9.536743E-7
1438710981033,samza-container-3,184.92886,711.5,37.996674,-9.536743E-7
1438710981034,samza-container-0,182.74133,711.5,37.20466,-9.536743E-7
1438710975786,samza-container-2,197.44138,711.5,37.39254,-9.536743E-7
1438710981070,samza-container-1,186.82965,711.5,37.38021,-9.536743E-7
1438710991042,samza-container-3,176.8794,711.5,37.996674,-9.536743E-7
1438710991042,samza-container-0,221.54108,711.5,37.19361,-9.536743E-7
1438710985795,samza-container-2,204.19623,711.5,37.39254,-9.536743E-7
1438710991079,samza-container-1,159.24313,711.5,37.38021,-9.536743E-7
1438711001050,samza-container-3,192.54517,711.5,38.02382,-9.536743E-7
1438711001050,samza-container-0,188.81168,711.5,37.19361,-9.536743E-7
1438710995803,samza-container-2,210.41373,711.5,37.39254,-9.536743E-7
1438711001086,samza-container-1,165.73108,711.5,37.381187,-9.536743E-7
1438711011058,samza-container-3,184.67871,711.5,38.03122,-9.536743E-7
1438711011058,samza-container-0,195.37999,711.5,37.185593,-9.536743E-7
1438711005812,samza-container-2,207.62277,711.5,37.3963,-9.536743E-7
1438711011095,samza-container-1,172.1756,711.5,37.39392,-9.536743E-7
1438711021066,samza-container-3,180.18034,711.5,38.03122,-9.536743E-7
1438711021066,samza-container-0,201.87238,711.5,37.173927,-9.536743E-7
1438711015820,samza-container-2,213.7976,711.5,37.40429,-9.536743E-7
1438711021103,samza-container-1,181.14786,711.5,37.40191,-9.536743E-7
1438711031074,samza-container-3,196.64813,711.5,38.06874,-9.536743E-7
1438711031075,samza-container-0,207.58784,711.5,37.20337,-9.536743E-7
1438711025828,samza-container-2,179.46854,711.5,37.438553,-9.536743E-7
1438711031113,samza-container-1,191.32596,711.5,37.436356,-9.536743E-7
1438711041082,samza-container-3,181.00311,711.5,38.069412,-9.536743E-7
1438711041083,samza-container-0,214.14899,711.5,37.20697,-9.536743E-7
1438711035836,samza-container-2,180.93954,711.5,37.445053,-9.536743E-7
1438711041122,samza-container-1,169.62418,711.5,37.439957,-9.536743E-7
1438711051091,samza-container-0,182.28174,711.5,37.217422,-9.536743E-7
1438711051091,samza-container-3,186.84232,711.5,38.077164,-9.536743E-7
1438711045844,samza-container-2,183.6452,711.5,37.450623,-9.536743E-7
1438711051135,samza-container-1,176.01782,711.5,37.449738,-9.536743E-7
1438711061099,samza-container-3,186.99628,711.5,38.08541,-9.536743E-7
1438711061099,samza-container-0,220.5199,711.5,37.223457,-9.536743E-7
1438711055852,samza-container-2,186.98587,711.5,37.45678,-9.536743E-7
1438711061144,samza-container-1,182.44952,711.5,37.455772,-9.536743E-7
1438711071107,samza-container-3,191.54501,711.5,38.097504,-9.536743E-7
1438711071107,samza-container-0,227.0066,711.5,37.229675,-9.536743E-7
1438711065860,samza-container-2,193.58289,711.5,37.452194,-9.536743E-7
1438711071154,samza-container-1,188.90857,711.5,37.464096,-9.536743E-7
1438711081115,samza-container-0,198.17186,711.5,37.229675,-9.536743E-7
1438711081115,samza-container-3,204.40604,711.5,38.101044,-9.536743E-7
1438711075867,samza-container-2,199.67719,711.5,37.45317,-9.536743E-7
1438711081160,samza-container-1,167.73274,711.5,37.464096,-9.536743E-7
1438711091124,samza-container-0,172.67682,711.5,37.229675,-9.536743E-7
1438711091125,samza-container-3,216.57022,711.5,38.101715,-9.536743E-7
1438711085875,samza-container-2,206.27115,711.5,37.45317,-9.536743E-7
1438711091168,samza-container-1,181.57419,711.5,37.464096,-9.536743E-7
1438711101133,samza-container-0,179.14888,711.5,37.240067,-9.536743E-7
1438711101133,samza-container-3,195.86804,711.5,38.105606,-9.536743E-7
1438711095882,samza-container-2,212.9111,711.5,37.445953,-9.536743E-7
1438711101174,samza-container-1,171.72879,711.5,37.472137,-9.536743E-7
1438711111141,samza-container-3,204.3652,711.5,38.108376,-9.536743E-7
1438711111141,samza-container-0,185.62828,711.5,37.241684,-9.536743E-7
1438711105889,samza-container-2,189.88623,711.5,37.43463,-9.536743E-7
1438711111182,samza-container-1,178.06784,711.5,37.473755,-9.536743E-7
1438711121149,samza-container-3,213.80118,711.5,38.111,-9.536743E-7
1438711121150,samza-container-0,192.09204,711.5,37.25158,-9.536743E-7
1438711115895,samza-container-2,196.24323,711.5,37.441902,-9.536743E-7
1438711121188,samza-container-1,191.60071,711.5,37.484566,-9.536743E-7
1438711131157,samza-container-3,219.55978,711.5,38.111,-9.536743E-7
1438711131158,samza-container-0,231.0552,711.5,37.25158,-9.536743E-7
1438711125903,samza-container-2,205.89444,711.5,37.441902,-9.536743E-7
1438711131199,samza-container-1,204.82054,711.5,37.484566,-9.536743E-7
1438711141165,samza-container-3,209.14691,711.5,38.125725,-9.536743E-7
1438711141166,samza-container-0,175.7506,711.5,37.259277,-9.536743E-7
1438711135913,samza-container-2,212.57248,711.5,37.453506,-9.536743E-7
1438711141207,samza-container-1,179.35909,711.5,37.492203,-9.536743E-7
1438711151174,samza-container-3,214.51244,711.5,38.133766,-9.536743E-7
1438711151174,samza-container-0,215.94846,711.5,37.26732,-9.536743E-7
1438711145920,samza-container-2,218.95715,711.5,37.46167,-9.536743E-7
1438711151213,samza-container-1,189.92235,711.5,37.500244,-9.536743E-7
1438711161181,samza-container-3,220.30838,711.5,38.13994,-9.536743E-7
1438711161181,samza-container-0,222.32402,711.5,37.27343,-9.536743E-7
1438711155928,samza-container-2,203.12532,711.5,37.470222,-9.536743E-7
1438711161220,samza-container-1,208.58636,711.5,37.506355,-9.536743E-7
1438711171188,samza-container-0,181.92767,711.5,37.275383,-9.536743E-7
1438711171188,samza-container-3,226.10536,711.5,38.14055,-9.536743E-7
1438711165934,samza-container-2,209.61179,711.5,37.47303,-9.536743E-7
1438711171226,samza-container-1,188.1874,711.5,37.50831,-9.536743E-7
1438711181195,samza-container-0,200.79822,711.5,37.27841,-9.536743E-7
1438711181202,samza-container-3,231.9028,711.5,38.14351,-9.536743E-7
1438711175943,samza-container-2,216.07645,711.5,37.476242,-9.536743E-7
1438711181233,samza-container-1,194.62978,711.5,37.511337,-9.536743E-7
1438711191202,samza-container-0,189.47585,711.5,37.290367,-9.536743E-7
1438711191209,samza-container-3,210.20233,711.5,38.156876,-9.536743E-7
1438711185952,samza-container-2,222.58307,711.5,37.487587,-9.536743E-7
1438711191246,samza-container-1,208.53918,711.5,37.522682,-9.536743E-7
1438711201208,samza-container-0,195.74104,711.5,37.29077,-9.536743E-7
1438711201215,samza-container-3,215.81421,711.5,38.16192,-9.536743E-7
1438711195960,samza-container-2,199.99902,711.5,37.49196,-9.536743E-7
1438711201252,samza-container-1,201.09933,711.5,37.527237,-9.536743E-7
1438711211215,samza-container-0,202.08478,711.5,37.29061,-9.536743E-7
1438711211221,samza-container-3,227.76685,711.5,38.16646,-9.536743E-7
1438711205968,samza-container-2,246.13702,711.5,37.49662,-9.536743E-7
1438711211260,samza-container-1,207.34695,711.5,37.53324,-9.536743E-7
1438711221222,samza-container-0,192.58435,711.5,37.297867,-9.536743E-7
1438711221228,samza-container-3,233.68283,711.5,38.176277,-9.536743E-7
1438711215977,samza-container-2,206.96542,711.5,37.5065,-9.536743E-7
1438711221268,samza-container-1,202.61172,711.5,37.54306,-9.536743E-7
1438711231229,samza-container-0,198.89444,711.5,37.3097,-9.536743E-7
1438711231234,samza-container-3,232.15762,711.5,38.178955,-9.536743E-7
1438711225987,samza-container-2,213.16528,711.5,37.52157,-9.536743E-7
1438711231276,samza-container-1,209.05167,711.5,37.55813,-9.536743E-7
1438711241245,samza-container-3,238.25497,711.5,38.197685,-9.536743E-7
1438711241251,samza-container-0,237.81949,711.5,37.32617,-9.536743E-7
1438711235996,samza-container-2,219.91388,711.5,37.533035,-9.536743E-7
1438711241283,samza-container-1,193.96672,711.5,37.57692,-9.536743E-7
1438711251251,samza-container-3,236.71445,711.5,38.197685,-9.536743E-7
1438711251257,samza-container-0,198.24083,711.5,37.32617,-9.536743E-7
1438711246006,samza-container-2,216.05585,711.5,37.533035,-9.536743E-7
1438711251294,samza-container-1,211.2604,711.5,37.57753,-9.536743E-7
1438711261258,samza-container-3,242.3259,711.5,38.201904,-9.536743E-7
1438711261263,samza-container-0,225.23059,711.5,37.33348,-9.536743E-7
1438711256014,samza-container-2,222.72421,711.5,37.537987,-9.536743E-7
1438711261302,samza-container-1,200.12753,711.5,37.59912,-9.536743E-7
1438711271264,samza-container-3,248.76929,711.5,38.21791,-9.536743E-7
1438711271269,samza-container-0,232.15048,711.5,37.357056,-9.536743E-7
1438711266023,samza-container-2,229.03352,711.5,37.565994,-9.536743E-7
1438711271310,samza-container-1,206.10669,711.5,37.620255,-9.536743E-7
1438711281271,samza-container-3,238.98312,711.5,38.23902,-9.536743E-7
1438711281275,samza-container-0,228.01361,711.5,37.3789,-9.536743E-7
1438711276031,samza-container-2,226.62608,711.5,37.57325,-9.536743E-7
1438711281318,samza-container-1,212.52347,711.5,37.641914,-9.536743E-7
1438711291278,samza-container-3,245.12064,711.5,38.246788,-9.536743E-7
1438711291282,samza-container-0,234.23396,711.5,37.38685,-9.536743E-7
1438711286039,samza-container-2,226.79558,711.5,37.594566,-9.536743E-7
1438711291326,samza-container-1,216.00397,711.5,37.650352,-9.536743E-7
1438711301286,samza-container-3,250.66435,711.5,38.254898,-9.536743E-7
1438711301297,samza-container-0,240.90472,711.5,37.394287,-9.536743E-7
1438711296047,samza-container-2,228.35083,711.5,37.603653,-9.536743E-7
1438711301334,samza-container-1,216.23965,711.5,37.65779,-9.536743E-7
1438711311294,samza-container-3,256.35672,711.5,38.26326,-9.536743E-7
1438711311305,samza-container-0,206.88275,711.5,37.407043,-9.536743E-7
1438711306055,samza-container-2,231.95074,711.5,37.61641,-9.536743E-7
1438711311342,samza-container-1,208.68188,711.5,37.670547,-9.536743E-7
1438711321303,samza-container-3,261.88852,711.5,38.26973,-9.536743E-7
1438711321313,samza-container-0,213.04796,711.5,37.407715,-9.536743E-7
1438711316064,samza-container-2,236.49933,711.5,37.61714,-9.536743E-7
1438711321350,samza-container-1,213.79984,711.5,37.67122,-9.536743E-7
1438711331312,samza-container-3,254.47652,711.5,38.311066,-9.536743E-7
1438711331321,samza-container-0,215.27621,711.5,37.449295,-9.536743E-7
1438711326072,samza-container-2,242.99908,711.5,37.661285,-9.536743E-7
1438711331357,samza-container-1,220.10681,711.5,37.712555,-9.536743E-7
1438711341318,samza-container-3,260.41592,711.5,38.31186,-9.536743E-7
1438711341329,samza-container-0,221.74478,711.5,37.45082,-9.536743E-7
1438711336079,samza-container-2,249.52557,711.5,37.661285,-9.536743E-7
1438711341365,samza-container-1,220.2131,711.5,37.71408,-9.536743E-7
1438711351325,samza-container-3,255.66214,711.5,38.34471,-9.536743E-7
1438711351335,samza-container-0,228.28244,711.5,37.480576,-9.536743E-7
1438711346086,samza-container-2,226.05606,711.5,37.690994,-9.536743E-7
1438711351373,samza-container-1,235.8876,711.5,37.745544,-9.536743E-7
1438711361333,samza-container-3,252.32378,711.5,38.34471,-9.536743E-7
1438711361343,samza-container-0,234.77231,711.5,37.480576,-9.536743E-7
1438711356094,samza-container-2,242.34732,711.5,37.691544,-9.536743E-7
1438711361380,samza-container-1,242.21622,711.5,37.746094,-9.536743E-7
1438711371343,samza-container-3,257.85236,711.5,38.34471,-9.536743E-7
1438711371351,samza-container-0,235.73108,711.5,37.480576,-9.536743E-7
1438711366102,samza-container-2,249.00024,711.5,37.75363,-9.536743E-7
1438711371388,samza-container-1,223.6728,711.5,37.746094,-9.536743E-7
1438711381351,samza-container-3,263.8198,711.5,38.346237,-9.536743E-7
1438711381358,samza-container-0,238.65063,711.5,37.4821,-9.536743E-7
1438711376111,samza-container-2,238.10263,711.5,37.75522,-9.536743E-7
1438711381400,samza-container-1,241.9649,711.5,37.746094,-9.536743E-7
1438711391365,samza-container-3,269.80127,711.5,38.346786,-9.536743E-7
1438711391366,samza-container-0,215.36963,711.5,37.48265,-9.536743E-7
1438711386117,samza-container-2,244.46426,711.5,37.75522,-9.536743E-7
1438711391408,samza-container-1,236.77032,711.5,37.746094,-9.536743E-7
1438711401373,samza-container-3,235.26337,711.5,38.35234,-9.536743E-7
1438711401374,samza-container-0,226.18054,711.5,37.48082,-9.536743E-7
1438711396125,samza-container-2,250.91968,711.5,37.75522,-9.536743E-7
1438711401421,samza-container-1,243.24902,711.5,37.746094,-9.536743E-7
1438711411380,samza-container-3,241.18237,711.5,38.35234,-9.536743E-7
1438711411382,samza-container-0,236.58427,711.5,37.48085,-9.536743E-7
1438711406139,samza-container-2,264.39664,711.5,37.759003,-9.536743E-7
1438711411428,samza-container-1,238.0723,711.5,37.746094,-9.536743E-7
1438711421387,samza-container-3,246.99493,711.5,38.353012,-9.536743E-7
1438711421389,samza-container-0,243.03993,711.5,37.48152,-9.536743E-7
1438711416147,samza-container-2,241.22543,711.5,37.759003,-9.536743E-7
1438711421434,samza-container-1,232.6639,711.5,37.746765,-9.536743E-7
1438711431394,samza-container-3,252.39975,711.5,38.356735,-9.536743E-7
1438711431395,samza-container-0,229.07422,711.5,37.485245,-9.536743E-7
1438711426156,samza-container-2,250.87526,711.5,37.75949,-9.536743E-7
1438711431442,samza-container-1,238.99716,711.5,37.75049,-9.536743E-7
1438711441400,samza-container-3,258.3131,711.5,38.356735,-9.536743E-7
1438711441401,samza-container-0,242.73123,711.5,37.485245,-9.536743E-7
1438711436164,samza-container-2,262.12338,711.5,37.760223,-9.536743E-7
1438711441448,samza-container-1,249.48729,711.5,37.75049,-9.536743E-7
1438711451407,samza-container-3,258.31824,711.5,38.356735,-9.536743E-7
1438711451407,samza-container-0,249.29715,711.5,37.47316,-9.536743E-7
1438711446173,samza-container-2,268.52078,711.5,37.76181,-9.536743E-7
1438711451455,samza-container-1,246.81375,711.5,37.75409,-9.536743E-7
1438711461414,samza-container-3,262.39813,711.5,38.359604,-9.536743E-7
1438711461414,samza-container-0,240.66544,711.5,37.474197,-9.536743E-7
1438711456182,samza-container-2,246.87881,711.5,37.76236,-9.536743E-7
1438711461462,samza-container-1,253.38754,711.5,37.75409,-9.536743E-7
1438711471420,samza-container-0,247.1846,711.5,37.47426,-9.536743E-7
1438711471420,samza-container-3,268.15732,711.5,38.359604,-9.536743E-7
1438711466189,samza-container-2,253.5957,711.5,37.76236,-9.536743E-7
1438711471474,samza-container-1,260.45892,711.5,37.755127,-9.536743E-7
1438711481427,samza-container-0,232.75436,711.5,37.47554,-9.536743E-7
1438711481427,samza-container-3,239.63469,711.5,38.359604,-9.536743E-7
1438711476198,samza-container-2,267.437,711.5,37.766815,-9.536743E-7
1438711481482,samza-container-1,268.325,711.5,37.757263,-9.536743E-7
1438711491433,samza-container-3,244.82297,711.5,38.362106,-9.536743E-7
1438711491434,samza-container-0,238.98329,711.5,37.47554,-9.536743E-7
1438711486206,samza-container-2,247.61365,711.5,37.766815,-9.536743E-7
1438711491490,samza-container-1,274.98755,711.5,37.760803,-9.536743E-7
1438711501440,samza-container-3,250.81506,711.5,38.36943,-9.536743E-7
1438711501441,samza-container-0,245.49445,711.5,37.4731,-9.536743E-7
1438711496215,samza-container-2,262.96954,711.5,37.76779,-9.536743E-7
1438711501497,samza-container-1,242.5598,711.5,37.765137,-9.536743E-7
1438711511447,samza-container-3,258.83987,711.5,38.36943,-9.536743E-7
1438711511453,samza-container-0,251.70898,711.5,37.4731,-9.536743E-7
1438711506223,samza-container-2,262.47156,711.5,37.76779,-9.536743E-7
1438711511514,samza-container-1,282.02182,711.5,37.765137,-9.536743E-7
1438711521456,samza-container-3,264.5813,711.5,38.37526,-9.536743E-7
1438711521461,samza-container-0,238.59866,711.5,37.456963,-9.536743E-7
1438711516231,samza-container-2,275.24762,711.5,37.77176,-9.536743E-7
1438711521522,samza-container-1,250.2641,711.5,37.773415,-9.536743E-7
1438711531464,samza-container-3,273.90405,711.5,38.37526,-9.536743E-7
1438711531469,samza-container-0,245.03876,711.5,37.456963,-9.536743E-7
1438711526239,samza-container-2,263.9673,711.5,37.778015,-9.536743E-7
1438711531530,samza-container-1,290.85327,711.5,37.773415,-9.536743E-7
1438711541471,samza-container-3,251.68735,711.5,38.380875,-9.536743E-7
1438711541476,samza-container-0,248.027,711.5,37.44909,-9.536743E-7
1438711536248,samza-container-2,270.07175,711.5,37.783325,-9.536743E-7
1438711541537,samza-container-1,273.5302,711.5,37.77775,-9.536743E-7
1438711551479,samza-container-3,257.36862,711.5,38.397575,-9.536743E-7
1438711551487,samza-container-0,254.48462,711.5,37.45095,-9.536743E-7
1438711546256,samza-container-2,279.59116,711.5,37.78434,-9.536743E-7
1438711551545,samza-container-1,270.8535,711.5,37.77961,-9.536743E-7
1438711561489,samza-container-3,262.98486,711.5,38.39853,-9.536743E-7
1438711561495,samza-container-0,254.53452,711.5,37.45095,-9.536743E-7
1438711556264,samza-container-2,263.1656,711.5,37.78434,-9.536743E-7
1438711561553,samza-container-1,277.08722,711.5,37.77961,-9.536743E-7
1438711571497,samza-container-3,269.13004,711.5,38.41864,-9.536743E-7
1438711571503,samza-container-0,252.92316,711.5,37.469353,-9.536743E-7
1438711566272,samza-container-2,273.76614,711.5,37.806282,-9.536743E-7
1438711571560,samza-container-1,283.98065,711.5,37.79972,-9.536743E-7
1438711581505,samza-container-3,254.32121,711.5,38.433533,-9.536743E-7
1438711581510,samza-container-0,259.4438,711.5,37.47265,-9.536743E-7
1438711576281,samza-container-2,280.2121,711.5,37.806953,-9.536743E-7
1438711581568,samza-container-1,282.21182,711.5,37.801796,-9.536743E-7
1438711591511,samza-container-3,259.95996,711.5,38.433533,-9.536743E-7
1438711591517,samza-container-0,245.42061,711.5,37.47265,-9.536743E-7
1438711586289,samza-container-2,272.49808,711.5,37.815475,-9.536743E-7
1438711591575,samza-container-1,282.5559,711.5,37.801796,-9.536743E-7
1438711601519,samza-container-3,273.7078,711.5,38.433533,-9.536743E-7
1438711601524,samza-container-0,260.985,711.5,37.47265,-9.536743E-7
1438711596297,samza-container-2,279.01733,711.5,37.815475,-9.536743E-7
1438711601583,samza-container-1,289.20367,711.5,37.801796,-9.536743E-7
1438711611527,samza-container-3,279.28583,711.5,38.442055,-9.536743E-7
1438711611532,samza-container-0,266.73035,711.5,37.48117,-9.536743E-7
1438711606306,samza-container-2,285.55237,711.5,37.817673,-9.536743E-7
1438711611594,samza-container-1,295.31714,711.5,37.810318,-9.536743E-7
1438711621534,samza-container-3,270.29977,711.5,38.443153,-9.536743E-7
1438711621540,samza-container-0,273.11984,711.5,37.48117,-9.536743E-7
1438711616314,samza-container-2,295.23413,711.5,37.817673,-9.536743E-7
1438711621609,samza-container-1,297.5208,711.5,37.81111,-9.536743E-7
1438711631543,samza-container-3,264.70917,711.5,38.443153,-9.536743E-7
1438711631548,samza-container-0,258.1219,711.5,37.482452,-9.536743E-7
1438711626323,samza-container-2,301.68347,711.5,37.817673,-9.536743E-7
1438711631619,samza-container-1,268.20117,711.5,37.812393,-9.536743E-7
1438711641550,samza-container-3,264.06125,711.5,38.4563,-9.536743E-7
1438711641556,samza-container-0,264.9015,711.5,37.495476,-9.536743E-7
1438711636331,samza-container-2,275.88522,711.5,37.82972,-9.536743E-7
1438711641627,samza-container-1,274.80792,711.5,37.826202,-9.536743E-7
1438711651558,samza-container-3,269.84076,711.5,38.4563,-9.536743E-7
1438711651564,samza-container-0,271.67346,711.5,37.495476,-9.536743E-7
1438711646339,samza-container-2,282.23724,711.5,37.82972,-9.536743E-7
1438711651637,samza-container-1,279.19046,711.5,37.827057,-9.536743E-7
1438711661565,samza-container-3,270.1485,711.5,38.45862,-9.536743E-7
1438711661572,samza-container-0,271.80493,711.5,37.503647,-9.536743E-7
1438711656348,samza-container-2,293.26886,711.5,37.831,-9.536743E-7
1438711661644,samza-container-1,285.68872,711.5,37.835106,-9.536743E-7
1438711671572,samza-container-3,275.9558,711.5,38.45862,-9.536743E-7
1438711671578,samza-container-0,272.4072,711.5,37.503647,-9.536743E-7
1438711666356,samza-container-2,299.6267,711.5,37.831,-9.536743E-7
1438711671653,samza-container-1,292.3907,711.5,37.835106,-9.536743E-7
1438711681580,samza-container-3,281.66446,711.5,38.464348,-9.536743E-7
1438711681586,samza-container-0,273.80637,711.5,37.50432,-9.536743E-7
1438711676364,samza-container-2,277.48285,711.5,37.83332,-9.536743E-7
1438711681661,samza-container-1,298.89288,711.5,37.835777,-9.536743E-7
1438711691587,samza-container-3,268.6327,711.5,38.46502,-9.536743E-7
1438711691594,samza-container-0,280.46143,711.5,37.50432,-9.536743E-7
1438711686372,samza-container-2,298.03616,711.5,37.83905,-9.536743E-7
1438711691679,samza-container-1,279.37143,711.5,37.836815,-9.536743E-7
1438711701594,samza-container-3,274.44388,711.5,38.465935,-9.536743E-7
1438711701602,samza-container-0,287.12723,711.5,37.506325,-9.536743E-7
1438711696381,samza-container-2,304.69702,711.5,37.83905,-9.536743E-7
1438711701687,samza-container-1,299.47632,711.5,37.837936,-9.536743E-7
1438711711603,samza-container-3,280.16138,711.5,38.46721,-9.536743E-7
1438711711611,samza-container-0,293.21887,711.5,37.506325,-9.536743E-7
1438711706387,samza-container-2,285.1886,711.5,37.83905,-9.536743E-7
1438711711693,samza-container-1,305.41135,711.5,37.837936,-9.536743E-7
1438711721610,samza-container-3,277.65765,711.5,38.46721,-9.536743E-7
1438711721623,samza-container-0,299.87915,711.5,37.506325,-9.536743E-7
1438711716393,samza-container-2,301.9069,711.5,37.83905,-9.536743E-7
1438711721700,samza-container-1,312.03,711.5,37.837936,-9.536743E-7
1438711731618,samza-container-3,283.4264,711.5,38.46721,-9.536743E-7
1438711731632,samza-container-0,273.58704,711.5,37.506325,-9.536743E-7
1438711726402,samza-container-2,295.97217,711.5,37.84014,-9.536743E-7
1438711731708,samza-container-1,287.7061,711.5,37.837936,-9.536743E-7
1438711741624,samza-container-3,289.1321,711.5,38.46788,-9.536743E-7
1438711741640,samza-container-0,279.97858,711.5,37.506325,-9.536743E-7
1438711736409,samza-container-2,315.18192,711.5,37.84124,-9.536743E-7
1438711741714,samza-container-1,304.93692,711.5,37.83873,-9.536743E-7
1438711751631,samza-container-3,284.21634,711.5,38.46788,-9.536743E-7
1438711751647,samza-container-0,286.41724,711.5,37.50968,-9.536743E-7
1438711746416,samza-container-2,293.56323,711.5,37.844597,-9.536743E-7
1438711751720,samza-container-1,311.373,711.5,37.842087,-9.536743E-7
1438711761639,samza-container-3,290.0787,711.5,38.470016,-9.536743E-7
1438711761655,samza-container-0,296.05573,711.5,37.511818,-9.536743E-7
1438711756423,samza-container-2,308.53925,711.5,37.847343,-9.536743E-7
1438711761737,samza-container-1,317.80405,711.5,37.844223,-9.536743E-7
1438711771647,samza-container-3,295.708,711.5,38.470016,-9.536743E-7
1438711771663,samza-container-0,302.39908,711.5,37.511818,-9.536743E-7
1438711766432,samza-container-2,314.80606,711.5,37.847343,-9.536743E-7
1438711771744,samza-container-1,304.78125,711.5,37.844223,-9.536743E-7
1438711781655,samza-container-3,301.5265,711.5,38.470016,-9.536743E-7
1438711781672,samza-container-0,279.3262,711.5,37.511818,-9.536743E-7
1438711776439,samza-container-2,315.0829,711.5,37.847343,-9.536743E-7
1438711781752,samza-container-1,311.3953,711.5,37.844223,-9.536743E-7
1438711791661,samza-container-3,307.38876,711.5,38.470016,-9.536743E-7
1438711791679,samza-container-0,285.59753,711.5,37.511818,-9.536743E-7
1438711786446,samza-container-2,313.40237,711.5,37.86319,-9.536743E-7
1438711791760,samza-container-1,302.33694,711.5,37.853783,-9.536743E-7
1438711801668,samza-container-3,280.23737,711.5,38.470016,-9.536743E-7
1438711801685,samza-container-0,295.5345,711.5,37.511818,-9.536743E-7
1438711796455,samza-container-2,319.89783,711.5,37.86319,-9.536743E-7
1438711801767,samza-container-1,321.6136,711.5,37.859886,-9.536743E-7
1438711811674,samza-container-3,286.09717,711.5,38.470016,-9.536743E-7
1438711811692,samza-container-0,280.93268,711.5,37.511818,-9.536743E-7
1438711806463,samza-container-2,330.2044,711.5,37.86319,-9.536743E-7
1438711811775,samza-container-1,328.1643,711.5,37.859886,-9.536743E-7
1438711821681,samza-container-3,291.93323,711.5,38.475815,-9.536743E-7
1438711821698,samza-container-0,294.35483,711.5,37.521004,-9.536743E-7
1438711816471,samza-container-2,341.6395,711.5,37.86319,-9.536743E-7
1438711821783,samza-container-1,305.54626,711.5,37.869072,-9.536743E-7
1438711831689,samza-container-3,286.59995,711.5,38.47847,-9.536743E-7
1438711831706,samza-container-0,300.9699,711.5,37.52186,-9.536743E-7
1438711826479,samza-container-2,313.245,711.5,37.864777,-9.536743E-7
1438711831791,samza-container-1,311.66812,711.5,37.874565,-9.536743E-7
1438711841697,samza-container-3,292.04425,711.5,38.480118,-9.536743E-7
1438711841715,samza-container-0,300.3474,711.5,37.52186,-9.536743E-7
1438711836488,samza-container-2,319.85583,711.5,37.86557,-9.536743E-7
1438711841797,samza-container-1,318.24686,711.5,37.874565,-9.536743E-7
1438711851705,samza-container-3,297.9537,711.5,38.485794,-9.536743E-7
1438711851723,samza-container-0,315.5483,711.5,37.52253,-9.536743E-7
1438711846496,samza-container-2,325.43005,711.5,37.87384,-9.536743E-7
1438711851805,samza-container-1,324.87137,711.5,37.875237,-9.536743E-7
1438711861713,samza-container-3,302.15234,711.5,38.485794,-9.536743E-7
1438711861732,samza-container-0,293.9771,711.5,37.52253,-9.536743E-7
1438711856503,samza-container-2,331.9431,711.5,37.87384,-9.536743E-7
1438711861813,samza-container-1,330.99158,711.5,37.875237,-9.536743E-7
