time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438771822506,samza-container-1,369.9377,667.0,40.743195,-9.536743E-7
1438771827965,samza-container-3,369.86362,667.0,41.010063,-9.536743E-7
1438771837057,samza-container-2,365.2934,667.0,40.756607,-9.536743E-7
1438771830991,samza-container-0,366.57098,667.0,41.112877,-9.536743E-7
1438771832515,samza-container-1,372.6651,667.0,40.743195,-9.536743E-7
1438771837976,samza-container-3,370.44168,667.0,41.010063,-9.536743E-7
1438771847064,samza-container-2,365.99054,667.0,40.756607,-9.536743E-7
1438771841003,samza-container-0,369.1672,667.0,41.112877,-9.536743E-7
1438771842524,samza-container-1,370.2683,667.0,40.743195,-9.536743E-7
1438771847985,samza-container-3,366.0954,667.0,41.010063,-9.536743E-7
1438771857075,samza-container-2,368.04355,667.0,40.756607,-9.536743E-7
1438771851010,samza-container-0,370.52808,667.0,41.112877,-9.536743E-7
1438771852537,samza-container-1,374.87952,667.0,40.743195,-9.536743E-7
1438771857995,samza-container-3,366.70703,667.0,41.010063,-9.536743E-7
1438771867082,samza-container-2,369.6873,667.0,40.756607,-9.536743E-7
1438771861022,samza-container-0,369.04636,667.0,41.112877,-9.536743E-7
1438771862548,samza-container-1,372.7029,667.0,40.743195,-9.536743E-7
1438771868008,samza-container-3,365.59955,667.0,41.010063,-9.536743E-7
1438771877090,samza-container-2,366.94543,667.0,40.803123,-9.536743E-7
1438771871032,samza-container-0,370.6489,667.0,41.12081,-9.536743E-7
1438771872557,samza-container-1,371.17142,667.0,40.789772,-9.536743E-7
1438771878017,samza-container-3,370.22052,667.0,41.057068,-9.536743E-7
1438771887098,samza-container-2,368.92184,667.0,40.803123,-9.536743E-7
1438771881041,samza-container-0,368.16876,667.0,41.165375,-9.536743E-7
1438771882565,samza-container-1,366.79108,667.0,40.789772,-9.536743E-7
1438771888027,samza-container-3,371.86334,667.0,41.057068,-9.536743E-7
1438771897110,samza-container-2,370.79092,667.0,40.803123,-9.536743E-7
1438771891051,samza-container-0,370.15677,667.0,41.165375,-9.536743E-7
1438771892573,samza-container-1,365.38666,667.0,40.789772,-9.536743E-7
1438771898038,samza-container-3,371.80774,667.0,41.057068,-9.536743E-7
1438771907118,samza-container-2,367.74582,667.0,40.803123,-9.536743E-7
1438771901060,samza-container-0,371.77283,667.0,41.165375,-9.536743E-7
1438771902581,samza-container-1,370.16953,667.0,40.789772,-9.536743E-7
1438771908046,samza-container-3,369.16162,667.0,41.057068,-9.536743E-7
1438771917126,samza-container-2,369.56586,667.0,40.803123,-9.536743E-7
1438771911069,samza-container-0,369.93152,667.0,41.167328,-9.536743E-7
1438771912590,samza-container-1,368.97485,667.0,40.789772,-9.536743E-7
1438771918055,samza-container-3,368.3889,667.0,41.057068,-9.536743E-7
1438771927134,samza-container-2,371.78345,667.0,40.803123,-9.536743E-7
1438771921081,samza-container-0,365.2967,667.0,41.167328,-9.536743E-7
1438771922599,samza-container-1,367.6934,667.0,40.789772,-9.536743E-7
1438771928064,samza-container-3,371.44318,667.0,41.057068,-9.536743E-7
1438771937142,samza-container-2,373.5271,667.0,40.803123,-9.536743E-7
1438771931088,samza-container-0,367.43976,667.0,41.167328,-9.536743E-7
1438771932612,samza-container-1,369.7561,667.0,40.789772,-9.536743E-7
1438771938074,samza-container-3,374.3313,667.0,41.057068,-9.536743E-7
1438771947150,samza-container-2,370.38113,667.0,40.803673,-9.536743E-7
1438771941096,samza-container-0,367.56277,667.0,41.167328,-9.536743E-7
1438771942621,samza-container-1,365.20023,667.0,40.79032,-9.536743E-7
1438771948084,samza-container-3,373.83215,667.0,41.057617,-9.536743E-7
1438771957161,samza-container-2,372.31906,667.0,40.803673,-9.536743E-7
1438771951105,samza-container-0,368.37363,667.0,41.167328,-9.536743E-7
1438771952628,samza-container-1,367.79694,667.0,40.79032,-9.536743E-7
1438771958092,samza-container-3,372.06018,667.0,41.058105,-9.536743E-7
1438771967168,samza-container-2,371.70554,667.0,40.803673,-9.536743E-7
1438771961115,samza-container-0,367.39102,667.0,41.167328,-9.536743E-7
1438771962635,samza-container-1,367.48846,667.0,40.79032,-9.536743E-7
1438771968101,samza-container-3,370.56287,667.0,41.058105,-9.536743E-7
1438771977176,samza-container-2,363.75488,667.0,40.803673,-9.536743E-7
1438771971122,samza-container-0,366.39713,667.0,41.167328,-9.536743E-7
1438771972644,samza-container-1,368.16046,667.0,40.79032,-9.536743E-7
1438771978108,samza-container-3,370.4952,667.0,41.058105,-9.536743E-7
1438771987187,samza-container-2,366.1665,667.0,40.80416,-9.536743E-7
1438771981132,samza-container-0,369.009,667.0,41.167877,-9.536743E-7
1438771982651,samza-container-1,367.23367,667.0,40.79081,-9.536743E-7
1438771988114,samza-container-3,374.6481,667.0,41.058105,-9.536743E-7
1438771997194,samza-container-2,364.92358,667.0,40.80416,-9.536743E-7
1438771991142,samza-container-0,368.63672,667.0,41.167877,-9.536743E-7
1438771992662,samza-container-1,370.87842,667.0,40.79081,-9.536743E-7
1438771998124,samza-container-3,366.95996,667.0,41.058105,-9.536743E-7
1438772007200,samza-container-2,367.90652,667.0,40.80416,-9.536743E-7
1438772001154,samza-container-0,369.69055,667.0,41.167877,-9.536743E-7
1438772002670,samza-container-1,370.58502,667.0,40.79081,-9.536743E-7
1438772008132,samza-container-3,366.64108,667.0,41.058105,-9.536743E-7
1438772017208,samza-container-2,366.4582,667.0,40.80416,-9.536743E-7
1438772011164,samza-container-0,371.64545,667.0,41.168427,-9.536743E-7
1438772012676,samza-container-1,369.197,667.0,40.79081,-9.536743E-7
1438772018143,samza-container-3,366.92377,667.0,41.058105,-9.536743E-7
1438772027219,samza-container-2,365.9937,667.0,40.80416,-9.536743E-7
1438772021172,samza-container-0,369.82202,667.0,41.168427,-9.536743E-7
1438772022691,samza-container-1,372.92014,667.0,40.79081,-9.536743E-7
1438772028151,samza-container-3,366.9236,667.0,41.058105,-9.536743E-7
1438772037229,samza-container-2,368.85248,667.0,40.80715,-9.536743E-7
1438772031181,samza-container-0,366.98193,667.0,41.168427,-9.536743E-7
1438772032699,samza-container-1,372.818,667.0,40.7938,-9.536743E-7
1438772038160,samza-container-3,365.7006,667.0,41.061096,-9.536743E-7
1438772047238,samza-container-2,368.21735,667.0,40.80715,-9.536743E-7
1438772041192,samza-container-0,365.95105,667.0,41.168427,-9.536743E-7
1438772042708,samza-container-1,370.48846,667.0,40.7938,-9.536743E-7
1438772048169,samza-container-3,365.5531,667.0,41.061096,-9.536743E-7
1438772057244,samza-container-2,372.01184,667.0,40.80715,-9.536743E-7
1438772051201,samza-container-0,366.41568,667.0,41.168427,-9.536743E-7
1438772052715,samza-container-1,370.29193,667.0,40.7938,-9.536743E-7
1438772058177,samza-container-3,366.90884,667.0,41.061096,-9.536743E-7
1438772067250,samza-container-2,372.6803,667.0,40.80715,-9.536743E-7
1438772061212,samza-container-0,366.60303,667.0,41.168427,-9.536743E-7
1438772062724,samza-container-1,375.93677,667.0,40.7938,-9.536743E-7
1438772068189,samza-container-3,367.93686,667.0,41.061096,-9.536743E-7
1438772077258,samza-container-2,373.5302,667.0,40.80715,-9.536743E-7
1438772071223,samza-container-0,366.5583,667.0,41.168427,-9.536743E-7
1438772072732,samza-container-1,372.6868,667.0,40.7938,-9.536743E-7
1438772078200,samza-container-3,369.60846,667.0,41.061096,-9.536743E-7
1438772087264,samza-container-2,373.96606,667.0,40.80715,-9.536743E-7
1438772081232,samza-container-0,366.6104,667.0,41.168427,-9.536743E-7
1438772082741,samza-container-1,373.36298,667.0,40.7938,-9.536743E-7
1438772088208,samza-container-3,370.80768,667.0,41.061096,-9.536743E-7
1438772097271,samza-container-2,374.32407,667.0,40.80715,-9.536743E-7
1438772091241,samza-container-0,369.58832,667.0,41.168427,-9.536743E-7
1438772092750,samza-container-1,372.07443,667.0,40.7938,-9.536743E-7
1438772098215,samza-container-3,367.43478,667.0,41.061096,-9.536743E-7
1438772107277,samza-container-2,374.15527,667.0,40.811424,-9.536743E-7
1438772101253,samza-container-0,368.87518,667.0,41.168427,-9.536743E-7
1438772102759,samza-container-1,371.8501,667.0,40.798073,-9.536743E-7
1438772108224,samza-container-3,369.18256,667.0,41.06537,-9.536743E-7
1438772117283,samza-container-2,374.6155,667.0,40.811424,-9.536743E-7
1438772111261,samza-container-0,368.4054,667.0,41.1727,-9.536743E-7
1438772112768,samza-container-1,375.34192,667.0,40.798073,-9.536743E-7
1438772118235,samza-container-3,370.62622,667.0,41.06537,-9.536743E-7
1438772127432,samza-container-2,374.53845,667.0,40.811424,-9.536743E-7
1438772121270,samza-container-0,370.0868,667.0,41.1727,-9.536743E-7
1438772122782,samza-container-1,375.0589,667.0,40.798073,-9.536743E-7
1438772128249,samza-container-3,372.1645,667.0,41.06537,-9.536743E-7
1438772137442,samza-container-2,368.0179,667.0,40.811424,-9.536743E-7
1438772131279,samza-container-0,370.5114,667.0,41.17569,-9.536743E-7
1438772132793,samza-container-1,365.89017,667.0,40.798073,-9.536743E-7
1438772138266,samza-container-3,373.11197,667.0,41.06537,-9.536743E-7
1438772147450,samza-container-2,368.60327,667.0,40.811974,-9.536743E-7
1438772141288,samza-container-0,367.89282,667.0,41.17569,-9.536743E-7
1438772142804,samza-container-1,367.49835,667.0,40.798622,-9.536743E-7
1438772148274,samza-container-3,374.47546,667.0,41.065918,-9.536743E-7
1438772157458,samza-container-2,364.42365,667.0,40.811974,-9.536743E-7
1438772151297,samza-container-0,363.54718,667.0,41.17569,-9.536743E-7
1438772152813,samza-container-1,367.73352,667.0,40.798622,-9.536743E-7
1438772158284,samza-container-3,363.63937,667.0,41.065918,-9.536743E-7
1438772167466,samza-container-2,365.28033,667.0,40.811974,-9.536743E-7
1438772161306,samza-container-0,366.99768,667.0,41.17569,-9.536743E-7
1438772162824,samza-container-1,368.1036,667.0,40.798622,-9.536743E-7
1438772168294,samza-container-3,365.06662,667.0,41.065918,-9.536743E-7
1438772177477,samza-container-2,367.159,667.0,40.811974,-9.536743E-7
1438772171314,samza-container-0,366.94684,667.0,41.17569,-9.536743E-7
1438772172831,samza-container-1,367.49155,667.0,40.798622,-9.536743E-7
1438772178305,samza-container-3,366.47552,667.0,41.065918,-9.536743E-7
1438772187485,samza-container-2,368.71838,667.0,40.811974,-9.536743E-7
1438772181326,samza-container-0,365.23325,667.0,41.17624,-9.536743E-7
1438772182839,samza-container-1,366.15442,667.0,40.798622,-9.536743E-7
1438772188313,samza-container-3,367.8717,667.0,41.065918,-9.536743E-7
1438772197493,samza-container-2,367.734,667.0,40.811974,-9.536743E-7
1438772191336,samza-container-0,365.75293,667.0,41.17624,-9.536743E-7
1438772192848,samza-container-1,366.3344,667.0,40.798622,-9.536743E-7
1438772198322,samza-container-3,364.62787,667.0,41.065918,-9.536743E-7
1438772207501,samza-container-2,366.73615,667.0,40.822495,-9.536743E-7
1438772201344,samza-container-0,366.57593,667.0,41.17624,-9.536743E-7
1438772202856,samza-container-1,367.46454,667.0,40.798622,-9.536743E-7
1438772208330,samza-container-3,365.53052,667.0,41.065918,-9.536743E-7
1438772217508,samza-container-2,369.59915,667.0,40.822495,-9.536743E-7
1438772211353,samza-container-0,368.70834,667.0,41.17624,-9.536743E-7
1438772212865,samza-container-1,368.12592,667.0,40.79972,-9.536743E-7
1438772218339,samza-container-3,366.12018,667.0,41.066956,-9.536743E-7
1438772227516,samza-container-2,367.86652,667.0,40.822495,-9.536743E-7
1438772221364,samza-container-0,368.7458,667.0,41.17624,-9.536743E-7
1438772222875,samza-container-1,369.3358,667.0,40.79972,-9.536743E-7
1438772228346,samza-container-3,367.4616,667.0,41.066956,-9.536743E-7
1438772237526,samza-container-2,370.04816,667.0,40.822495,-9.536743E-7
1438772231371,samza-container-0,367.71802,667.0,41.17624,-9.536743E-7
1438772232884,samza-container-1,371.21704,667.0,40.79972,-9.536743E-7
1438772238355,samza-container-3,368.80707,667.0,41.066956,-9.536743E-7
1438772247534,samza-container-2,371.50436,667.0,40.823532,-9.536743E-7
1438772241380,samza-container-0,370.38217,667.0,41.17624,-9.536743E-7
1438772242890,samza-container-1,368.13147,667.0,40.79972,-9.536743E-7
1438772248370,samza-container-3,370.1466,667.0,41.066956,-9.536743E-7
1438772257542,samza-container-2,368.58008,667.0,40.823532,-9.536743E-7
1438772251391,samza-container-0,368.81128,667.0,41.17624,-9.536743E-7
1438772252897,samza-container-1,370.1417,667.0,40.79972,-9.536743E-7
1438772258377,samza-container-3,371.4162,667.0,41.066956,-9.536743E-7
1438772267549,samza-container-2,370.1225,667.0,40.823532,-9.536743E-7
1438772261401,samza-container-0,369.85828,667.0,41.177277,-9.536743E-7
1438772262904,samza-container-1,371.6198,667.0,40.79972,-9.536743E-7
1438772268386,samza-container-3,372.67545,667.0,41.066956,-9.536743E-7
1438772277560,samza-container-2,371.98233,667.0,40.823532,-9.536743E-7
1438772271416,samza-container-0,363.33588,667.0,41.177277,-9.536743E-7
1438772272910,samza-container-1,373.75458,667.0,40.79972,-9.536743E-7
1438772278393,samza-container-3,369.4885,667.0,41.066956,-9.536743E-7
1438772281424,samza-container-0,367.6803,667.0,41.177277,-9.536743E-7
1438772287568,samza-container-2,373.91245,667.0,40.823532,-9.536743E-7
1438772282919,samza-container-1,370.54196,667.0,40.79972,-9.536743E-7
1438772288400,samza-container-3,370.71265,667.0,41.066956,-9.536743E-7
1438772291432,samza-container-0,367.44287,667.0,41.177277,-9.536743E-7
1438772297576,samza-container-2,370.6595,667.0,40.823532,-9.536743E-7
1438772293171,samza-container-1,372.51227,667.0,40.79972,-9.536743E-7
1438772298410,samza-container-3,372.22137,667.0,41.066956,-9.536743E-7
1438772301441,samza-container-0,367.04324,667.0,41.177277,-9.536743E-7
1438772307584,samza-container-2,374.03058,667.0,40.823532,-9.536743E-7
1438772303178,samza-container-1,366.33447,667.0,40.79972,-9.536743E-7
1438772308419,samza-container-3,373.3938,667.0,41.066956,-9.536743E-7
1438772311452,samza-container-0,366.74243,667.0,41.177277,-9.536743E-7
1438772317594,samza-container-2,366.99234,667.0,40.823532,-9.536743E-7
1438772313184,samza-container-1,368.39734,667.0,40.79972,-9.536743E-7
1438772318428,samza-container-3,370.3186,667.0,41.066956,-9.536743E-7
1438772321461,samza-container-0,365.49457,667.0,41.177277,-9.536743E-7
1438772327604,samza-container-2,366.33685,667.0,40.823532,-9.536743E-7
1438772323196,samza-container-1,365.23776,667.0,40.79972,-9.536743E-7
1438772328439,samza-container-3,372.01685,667.0,41.066956,-9.536743E-7
1438772331470,samza-container-0,368.43146,667.0,41.177277,-9.536743E-7
1438772337613,samza-container-2,365.7758,667.0,40.823532,-9.536743E-7
1438772333208,samza-container-1,366.69855,667.0,40.79972,-9.536743E-7
1438772338448,samza-container-3,374.71387,667.0,41.066956,-9.536743E-7
1438772341481,samza-container-0,367.25262,667.0,41.177277,-9.536743E-7
1438772347623,samza-container-2,365.58508,667.0,40.823532,-9.536743E-7
1438772343217,samza-container-1,368.93292,667.0,40.79972,-9.536743E-7
1438772348458,samza-container-3,372.38727,667.0,41.066956,-9.536743E-7
1438772351493,samza-container-0,367.0375,667.0,41.177277,-9.536743E-7
1438772357631,samza-container-2,369.7225,667.0,40.823532,-9.536743E-7
1438772353225,samza-container-1,370.8123,667.0,40.79972,-9.536743E-7
1438772358472,samza-container-3,371.63013,667.0,41.066956,-9.536743E-7
1438772361502,samza-container-0,367.69922,667.0,41.177277,-9.536743E-7
1438772367638,samza-container-2,370.10297,667.0,40.823532,-9.536743E-7
1438772363233,samza-container-1,367.68283,667.0,40.79972,-9.536743E-7
1438772368481,samza-container-3,362.8365,667.0,41.066956,-9.536743E-7
1438772371511,samza-container-0,371.36453,667.0,41.177277,-9.536743E-7
1438772377649,samza-container-2,369.22614,667.0,40.823532,-9.536743E-7
1438772373246,samza-container-1,369.31396,667.0,40.80094,-9.536743E-7
1438772378490,samza-container-3,365.6792,667.0,41.068176,-9.536743E-7
1438772381520,samza-container-0,368.40646,667.0,41.177277,-9.536743E-7
1438772387656,samza-container-2,371.50604,667.0,40.823532,-9.536743E-7
1438772383255,samza-container-1,371.26617,667.0,40.80094,-9.536743E-7
1438772388498,samza-container-3,364.57837,667.0,41.068176,-9.536743E-7
1438772391529,samza-container-0,372.8625,667.0,41.177277,-9.536743E-7
1438772397665,samza-container-2,370.69928,667.0,40.823532,-9.536743E-7
1438772393263,samza-container-1,367.69266,667.0,40.80094,-9.536743E-7
1438772398507,samza-container-3,364.58994,667.0,41.068176,-9.536743E-7
1438772401537,samza-container-0,371.73654,667.0,41.177277,-9.536743E-7
1438772407671,samza-container-2,370.0162,667.0,40.824814,-9.536743E-7
1438772403275,samza-container-1,369.62354,667.0,40.80094,-9.536743E-7
1438772408515,samza-container-3,365.4796,667.0,41.068176,-9.536743E-7
1438772411546,samza-container-0,366.9065,667.0,41.177277,-9.536743E-7
1438772417677,samza-container-2,373.42166,667.0,40.824814,-9.536743E-7
1438772413284,samza-container-1,371.63855,667.0,40.80094,-9.536743E-7
1438772418523,samza-container-3,365.35034,667.0,41.068176,-9.536743E-7
1438772421556,samza-container-0,366.09692,667.0,41.177277,-9.536743E-7
1438772427684,samza-container-2,364.22678,667.0,40.824814,-9.536743E-7
1438772423292,samza-container-1,373.294,667.0,40.80094,-9.536743E-7
1438772428534,samza-container-3,370.07788,667.0,41.068176,-9.536743E-7
1438772431568,samza-container-0,366.91318,667.0,41.17868,-9.536743E-7
1438772437690,samza-container-2,366.7181,667.0,40.824814,-9.536743E-7
1438772433300,samza-container-1,370.45862,667.0,40.801735,-9.536743E-7
1438772438545,samza-container-3,369.81085,667.0,41.06897,-9.536743E-7
1438772441575,samza-container-0,365.5754,667.0,41.17868,-9.536743E-7
1438772447698,samza-container-2,366.13,667.0,40.824814,-9.536743E-7
1438772443311,samza-container-1,370.68097,667.0,40.801735,-9.536743E-7
1438772448553,samza-container-3,370.4278,667.0,41.06897,-9.536743E-7
1438772451586,samza-container-0,369.46747,667.0,41.17868,-9.536743E-7
1438772457706,samza-container-2,367.7013,667.0,40.824814,-9.536743E-7
1438772453320,samza-container-1,373.86533,667.0,40.801735,-9.536743E-7
1438772458562,samza-container-3,371.38412,667.0,41.06897,-9.536743E-7
1438772461593,samza-container-0,369.53122,667.0,41.17868,-9.536743E-7
1438772467712,samza-container-2,368.89047,667.0,40.825607,-9.536743E-7
1438772463329,samza-container-1,372.0525,667.0,40.801735,-9.536743E-7
1438772468571,samza-container-3,371.49222,667.0,41.06897,-9.536743E-7
1438772471604,samza-container-0,368.15192,667.0,41.179474,-9.536743E-7
1438772477718,samza-container-2,369.94702,667.0,40.825607,-9.536743E-7
1438772473338,samza-container-1,364.1452,667.0,40.801735,-9.536743E-7
1438772478577,samza-container-3,371.18378,667.0,41.06897,-9.536743E-7
1438772481616,samza-container-0,369.44724,667.0,41.179474,-9.536743E-7
1438772487727,samza-container-2,368.85373,667.0,40.825607,-9.536743E-7
1438772483349,samza-container-1,366.33423,667.0,40.801735,-9.536743E-7
1438772488585,samza-container-3,372.24493,667.0,41.06897,-9.536743E-7
1438772491626,samza-container-0,368.67123,667.0,41.179474,-9.536743E-7
1438772497733,samza-container-2,370.1363,667.0,40.825607,-9.536743E-7
1438772493358,samza-container-1,367.4059,667.0,40.801735,-9.536743E-7
1438772498595,samza-container-3,368.25458,667.0,41.06897,-9.536743E-7
1438772501638,samza-container-0,368.94247,667.0,41.179474,-9.536743E-7
1438772507740,samza-container-2,371.10938,667.0,40.825607,-9.536743E-7
1438772503365,samza-container-1,364.5311,667.0,40.801735,-9.536743E-7
1438772508603,samza-container-3,369.6619,667.0,41.06897,-9.536743E-7
1438772511647,samza-container-0,369.3238,667.0,41.179474,-9.536743E-7
1438772517747,samza-container-2,372.3518,667.0,40.825607,-9.536743E-7
1438772513374,samza-container-1,366.35406,667.0,40.801735,-9.536743E-7
1438772518617,samza-container-3,370.81165,667.0,41.06897,-9.536743E-7
1438772521655,samza-container-0,365.23666,667.0,41.179474,-9.536743E-7
1438772527754,samza-container-2,371.1781,667.0,40.825607,-9.536743E-7
1438772523383,samza-container-1,368.3626,667.0,40.801735,-9.536743E-7
1438772528628,samza-container-3,372.94202,667.0,41.06897,-9.536743E-7
1438772531666,samza-container-0,367.93246,667.0,41.179474,-9.536743E-7
1438772537762,samza-container-2,371.97455,667.0,40.825607,-9.536743E-7
1438772533394,samza-container-1,366.32083,667.0,40.80271,-9.536743E-7
1438772538636,samza-container-3,374.17844,667.0,41.070007,-9.536743E-7
1438772541674,samza-container-0,368.40985,667.0,41.179474,-9.536743E-7
1438772547770,samza-container-2,365.25955,667.0,40.825607,-9.536743E-7
1438772543402,samza-container-1,371.18555,667.0,40.81675,-9.536743E-7
1438772548645,samza-container-3,370.51904,667.0,41.083984,-9.536743E-7
1438772551685,samza-container-0,368.21198,667.0,41.179474,-9.536743E-7
1438772557780,samza-container-2,365.3743,667.0,40.825607,-9.536743E-7
1438772553411,samza-container-1,369.66638,667.0,40.81675,-9.536743E-7
1438772558652,samza-container-3,371.6114,667.0,41.083984,-9.536743E-7
1438772561693,samza-container-0,370.9759,667.0,41.179474,-9.536743E-7
1438772567787,samza-container-2,365.4984,667.0,40.826584,-9.536743E-7
1438772563421,samza-container-1,369.77243,667.0,40.817604,-9.536743E-7
1438772568658,samza-container-3,373.17715,667.0,41.084717,-9.536743E-7
1438772571700,samza-container-0,367.521,667.0,41.18045,-9.536743E-7
1438772577800,samza-container-2,365.57257,667.0,40.8405,-9.536743E-7
1438772573429,samza-container-1,373.00546,667.0,40.817604,-9.536743E-7
1438772578666,samza-container-3,365.38034,667.0,41.089844,-9.536743E-7
1438772581711,samza-container-0,371.77313,667.0,41.19449,-9.536743E-7
1438772587810,samza-container-2,369.42554,667.0,40.8405,-9.536743E-7
1438772583440,samza-container-1,370.59912,667.0,40.817604,-9.536743E-7
1438772588675,samza-container-3,365.66116,667.0,41.089844,-9.536743E-7
1438772591718,samza-container-0,369.91846,667.0,41.19449,-9.536743E-7
1438772597820,samza-container-2,367.6548,667.0,40.841232,-9.536743E-7
1438772593449,samza-container-1,372.9727,667.0,40.82096,-9.536743E-7
1438772598686,samza-container-3,366.9249,667.0,41.0932,-9.536743E-7
1438772601726,samza-container-0,367.5466,667.0,41.195404,-9.536743E-7
1438772607828,samza-container-2,369.85577,667.0,40.841232,-9.536743E-7
1438772603457,samza-container-1,372.08078,667.0,40.832863,-9.536743E-7
1438772608695,samza-container-3,368.0943,667.0,41.098206,-9.536743E-7
1438772611733,samza-container-0,367.0244,667.0,41.195404,-9.536743E-7
1438772617838,samza-container-2,368.0669,667.0,40.842026,-9.536743E-7
1438772613467,samza-container-1,371.3659,667.0,40.837685,-9.536743E-7
1438772618704,samza-container-3,369.6695,667.0,41.098816,-9.536743E-7
1438772621740,samza-container-0,371.27686,667.0,41.196198,-9.536743E-7
1438772627846,samza-container-2,370.40698,667.0,40.845383,-9.536743E-7
1438772623478,samza-container-1,372.66885,667.0,40.837685,-9.536743E-7
1438772628710,samza-container-3,366.53424,667.0,41.098816,-9.536743E-7
1438772631750,samza-container-0,369.38702,667.0,41.199554,-9.536743E-7
1438772637854,samza-container-2,369.7124,667.0,40.856552,-9.536743E-7
1438772633485,samza-container-1,374.2202,667.0,40.837685,-9.536743E-7
1438772638720,samza-container-3,368.29797,667.0,41.098816,-9.536743E-7
1438772641757,samza-container-0,373.3379,667.0,41.2106,-9.536743E-7
1438772647862,samza-container-2,369.765,667.0,40.857162,-9.536743E-7
1438772643492,samza-container-1,368.53952,667.0,40.837685,-9.536743E-7
1438772648729,samza-container-3,369.93015,667.0,41.098816,-9.536743E-7
1438772651764,samza-container-0,368.44336,667.0,41.211212,-9.536743E-7
1438772657872,samza-container-2,364.03308,667.0,40.861374,-9.536743E-7
1438772653499,samza-container-1,364.45886,667.0,40.837685,-9.536743E-7
1438772658735,samza-container-3,370.9402,667.0,41.098816,-9.536743E-7
1438772661771,samza-container-0,368.99072,667.0,41.215424,-9.536743E-7
1438772667881,samza-container-2,365.1224,667.0,40.861374,-9.536743E-7
1438772663506,samza-container-1,367.12396,667.0,40.837685,-9.536743E-7
1438772668742,samza-container-3,372.03503,667.0,41.098816,-9.536743E-7
1438772671778,samza-container-0,373.34406,667.0,41.215424,-9.536743E-7
1438772677892,samza-container-2,367.00238,667.0,40.861374,-9.536743E-7
1438772673513,samza-container-1,368.04263,667.0,40.837685,-9.536743E-7
1438772678749,samza-container-3,368.89062,667.0,41.098816,-9.536743E-7
1438772681787,samza-container-0,370.27142,667.0,41.215424,-9.536743E-7
1438772687900,samza-container-2,367.88782,667.0,40.861374,-9.536743E-7
1438772683522,samza-container-1,370.59586,667.0,40.837685,-9.536743E-7
1438772688760,samza-container-3,370.28186,667.0,41.098816,-9.536743E-7
1438772691793,samza-container-0,373.7392,667.0,41.215424,-9.536743E-7
1438772697908,samza-container-2,367.61008,667.0,40.861374,-9.536743E-7
1438772693528,samza-container-1,370.15488,667.0,40.837685,-9.536743E-7
1438772698769,samza-container-3,369.05023,667.0,41.098816,-9.536743E-7
1438772701804,samza-container-0,364.1938,667.0,41.215424,-9.536743E-7
1438772707919,samza-container-2,367.9594,667.0,40.865776,-9.536743E-7
1438772703536,samza-container-1,373.22372,667.0,40.842087,-9.536743E-7
1438772708778,samza-container-3,371.12396,667.0,41.103218,-9.536743E-7
1438772711813,samza-container-0,368.84207,667.0,41.226112,-9.536743E-7
1438772717928,samza-container-2,367.88162,667.0,40.865776,-9.536743E-7
1438772713550,samza-container-1,372.70255,667.0,40.842087,-9.536743E-7
1438772718786,samza-container-3,364.3094,667.0,41.103218,-9.536743E-7
1438772721824,samza-container-0,366.85526,667.0,41.226112,-9.536743E-7
1438772727938,samza-container-2,369.27997,667.0,40.865776,-9.536743E-7
1438772723559,samza-container-1,370.94574,667.0,40.842087,-9.536743E-7
1438772728794,samza-container-3,365.43335,667.0,41.103218,-9.536743E-7
1438772731833,samza-container-0,368.95264,667.0,41.226112,-9.536743E-7
1438772737945,samza-container-2,371.61298,667.0,40.865776,-9.536743E-7
1438772733567,samza-container-1,370.69067,667.0,40.842087,-9.536743E-7
1438772738805,samza-container-3,366.97687,667.0,41.103218,-9.536743E-7
1438772741842,samza-container-0,367.16754,667.0,41.226112,-9.536743E-7
1438772747951,samza-container-2,372.4267,667.0,40.865776,-9.536743E-7
1438772743576,samza-container-1,375.1191,667.0,40.842087,-9.536743E-7
1438772748814,samza-container-3,368.6293,667.0,41.103218,-9.536743E-7
1438772751851,samza-container-0,369.23297,667.0,41.226112,-9.536743E-7
1438772757957,samza-container-2,364.9004,667.0,40.865776,-9.536743E-7
1438772753585,samza-container-1,369.2525,667.0,40.842087,-9.536743E-7
1438772758823,samza-container-3,365.43597,667.0,41.103218,-9.536743E-7
1438772761859,samza-container-0,371.46893,667.0,41.226112,-9.536743E-7
1438772767966,samza-container-2,367.246,667.0,40.865776,-9.536743E-7
1438772763593,samza-container-1,370.00464,667.0,40.842087,-9.536743E-7
1438772768831,samza-container-3,366.66013,667.0,41.103218,-9.536743E-7
1438772771868,samza-container-0,372.495,667.0,41.226112,-9.536743E-7
1438772777973,samza-container-2,369.24222,667.0,40.865776,-9.536743E-7
1438772773605,samza-container-1,374.5992,667.0,40.842087,-9.536743E-7
1438772778839,samza-container-3,368.10077,667.0,41.103218,-9.536743E-7
1438772781877,samza-container-0,371.1154,667.0,41.226112,-9.536743E-7
1438772787981,samza-container-2,365.95898,667.0,40.865776,-9.536743E-7
1438772783619,samza-container-1,373.95367,667.0,40.842087,-9.536743E-7
1438772788850,samza-container-3,369.6166,667.0,41.103218,-9.536743E-7
1438772791886,samza-container-0,372.87402,667.0,41.226112,-9.536743E-7
1438772797992,samza-container-2,367.82565,667.0,40.865776,-9.536743E-7
