time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1439025213573,samza-container-2,196.25943,667.0,36.94236,-9.536743E-7
1439025218208,samza-container-3,441.86383,667.0,41.45793,-9.536743E-7
1439025220255,samza-container-1,411.00482,667.0,38.748856,-9.536743E-7
1439025226145,samza-container-0,502.15176,667.0,40.109673,-9.536743E-7
1439025221851,samza-container-4,442.6123,667.0,41.68312,-9.536743E-7
1439025223587,samza-container-2,187.13092,667.0,36.94407,-9.536743E-7
1439025228220,samza-container-3,444.77423,667.0,41.45793,-9.536743E-7
1439025230266,samza-container-1,408.3161,667.0,38.748856,-9.536743E-7
1439025236155,samza-container-0,491.12888,667.0,40.110527,-9.536743E-7
1439025231864,samza-container-4,443.4943,667.0,41.68312,-9.536743E-7
1439025233600,samza-container-2,196.38647,667.0,36.946053,-9.536743E-7
1439025238229,samza-container-3,443.97842,667.0,41.45793,-9.536743E-7
1439025240279,samza-container-1,418.3293,667.0,38.762955,-9.536743E-7
1439025246164,samza-container-0,496.04254,667.0,40.110527,-9.536743E-7
1439025241877,samza-container-4,442.3897,667.0,41.68312,-9.536743E-7
1439025243614,samza-container-2,189.21848,667.0,36.949104,-9.536743E-7
1439025248241,samza-container-3,443.44424,667.0,41.45793,-9.536743E-7
1439025250291,samza-container-1,411.36816,667.0,38.76393,-9.536743E-7
1439025256180,samza-container-0,491.98907,667.0,40.110527,-9.536743E-7
1439025251891,samza-container-4,444.66302,667.0,41.68312,-9.536743E-7
1439025253627,samza-container-2,196.83572,667.0,36.953888,-9.536743E-7
1439025258253,samza-container-3,445.73315,667.0,41.45793,-9.536743E-7
1439025260302,samza-container-1,421.37308,667.0,38.766617,-9.536743E-7
1439025266189,samza-container-0,499.8636,667.0,40.110527,-9.536743E-7
1439025261902,samza-container-4,445.54153,667.0,41.68312,-9.536743E-7
1439025263642,samza-container-2,203.1839,667.0,36.95523,-9.536743E-7
1439025268263,samza-container-3,444.62607,667.0,41.470055,-9.536743E-7
1439025270318,samza-container-1,417.49426,667.0,38.766617,-9.536743E-7
1439025276199,samza-container-0,496.74124,667.0,40.110527,-9.536743E-7
1439025271917,samza-container-4,437.64215,667.0,41.70009,-9.536743E-7
1439025273656,samza-container-2,202.66885,667.0,36.958588,-9.536743E-7
1439025278272,samza-container-3,437.05292,667.0,41.470055,-9.536743E-7
1439025280331,samza-container-1,412.95422,667.0,38.777794,-9.536743E-7
1439025286208,samza-container-0,506.76605,667.0,40.110527,-9.536743E-7
1439025281931,samza-container-4,438.62347,667.0,41.702103,-9.536743E-7
1439025283669,samza-container-2,209.624,667.0,36.97577,-9.536743E-7
1439025288281,samza-container-3,436.9981,667.0,41.470055,-9.536743E-7
1439025290344,samza-container-1,422.1435,667.0,38.778465,-9.536743E-7
1439025296216,samza-container-0,500.0908,667.0,40.171883,-9.536743E-7
1439025291942,samza-container-4,440.99762,667.0,41.715042,-9.536743E-7
1439025293682,samza-container-2,200.5623,667.0,36.97577,-9.536743E-7
1439025298290,samza-container-3,437.46872,667.0,41.470055,-9.536743E-7
1439025300355,samza-container-1,420.2859,667.0,38.778465,-9.536743E-7
1439025306223,samza-container-0,508.33313,667.0,40.195015,-9.536743E-7
1439025301962,samza-container-4,440.01666,667.0,41.715042,-9.536743E-7
1439025303694,samza-container-2,202.06932,667.0,36.98092,-9.536743E-7
1439025308300,samza-container-3,438.88232,667.0,41.470055,-9.536743E-7
1439025310373,samza-container-1,419.3134,667.0,38.78585,-9.536743E-7
1439025316233,samza-container-0,496.2174,667.0,40.182495,-9.536743E-7
1439025311974,samza-container-4,440.8308,667.0,41.715042,-9.536743E-7
1439025313707,samza-container-2,209.59137,667.0,36.984894,-9.536743E-7
1439025318309,samza-container-3,439.0619,667.0,41.470055,-9.536743E-7
1439025320390,samza-container-1,419.10056,667.0,38.78585,-9.536743E-7
1439025326241,samza-container-0,506.73767,667.0,40.190063,-9.536743E-7
1439025321986,samza-container-4,441.65936,667.0,41.715042,-9.536743E-7
1439025323720,samza-container-2,205.91019,667.0,36.984894,-9.536743E-7
1439025328319,samza-container-3,441.9082,667.0,41.470055,-9.536743E-7
1439025330408,samza-container-1,419.0172,667.0,38.78585,-9.536743E-7
1439025336249,samza-container-0,502.02637,667.0,40.20166,-9.536743E-7
1439025332001,samza-container-4,443.7252,667.0,41.715042,-9.536743E-7
1439025333734,samza-container-2,210.45511,667.0,36.98709,-9.536743E-7
1439025338330,samza-container-3,442.11078,667.0,41.470055,-9.536743E-7
1439025340423,samza-container-1,421.54608,667.0,38.789146,-9.536743E-7
1439025346257,samza-container-0,510.50876,667.0,40.256622,-9.536743E-7
1439025342014,samza-container-4,441.42297,667.0,41.715042,-9.536743E-7
1439025343751,samza-container-2,216.86154,667.0,37.00222,-9.536743E-7
1439025348340,samza-container-3,439.9109,667.0,41.470055,-9.536743E-7
1439025350436,samza-container-1,417.03766,667.0,38.789146,-9.536743E-7
1439025356265,samza-container-0,507.9421,667.0,40.263885,-9.536743E-7
1439025352027,samza-container-4,443.92847,667.0,41.715042,-9.536743E-7
1439025353765,samza-container-2,219.7333,667.0,37.004593,-9.536743E-7
1439025358349,samza-container-3,443.823,667.0,41.470055,-9.536743E-7
1439025360454,samza-container-1,421.70517,667.0,38.789146,-9.536743E-7
1439025366274,samza-container-0,515.7379,667.0,40.263885,-9.536743E-7
1439025362040,samza-container-4,444.72488,667.0,41.715042,-9.536743E-7
1439025363779,samza-container-2,216.03465,667.0,37.011284,-9.536743E-7
1439025368361,samza-container-3,443.07928,667.0,41.470055,-9.536743E-7
1439025370466,samza-container-1,426.39932,667.0,38.797447,-9.536743E-7
1439025376296,samza-container-0,513.37396,667.0,40.263885,-9.536743E-7
1439025372059,samza-container-4,443.4536,667.0,41.715042,-9.536743E-7
1439025373793,samza-container-2,218.35565,667.0,37.011284,-9.536743E-7
1439025378373,samza-container-3,443.41174,667.0,41.470055,-9.536743E-7
1439025380478,samza-container-1,429.02045,667.0,38.79869,-9.536743E-7
1439025386307,samza-container-0,506.78964,667.0,40.263885,-9.536743E-7
1439025382074,samza-container-4,439.41394,667.0,41.715042,-9.536743E-7
1439025383813,samza-container-2,224.04823,667.0,37.01496,-9.536743E-7
1439025388383,samza-container-3,442.66516,667.0,41.470055,-9.536743E-7
1439025390497,samza-container-1,426.33,667.0,38.79869,-9.536743E-7
1439025396317,samza-container-0,508.50388,667.0,40.263885,-9.536743E-7
1439025392088,samza-container-4,439.6289,667.0,41.715042,-9.536743E-7
1439025393827,samza-container-2,217.53604,667.0,37.01496,-9.536743E-7
1439025398392,samza-container-3,443.11792,667.0,41.470055,-9.536743E-7
1439025400514,samza-container-1,431.04288,667.0,38.79869,-9.536743E-7
1439025406326,samza-container-0,505.74158,667.0,40.26468,-9.536743E-7
1439025402101,samza-container-4,440.27164,667.0,41.715042,-9.536743E-7
1439025403840,samza-container-2,221.05365,667.0,37.07834,-9.536743E-7
1439025408404,samza-container-3,445.45782,667.0,41.470055,-9.536743E-7
1439025410527,samza-container-1,433.7292,667.0,38.801315,-9.536743E-7
1439025416585,samza-container-0,509.42102,667.0,40.2667,-9.536743E-7
1439025412120,samza-container-4,440.46658,667.0,41.715042,-9.536743E-7
1439025413854,samza-container-2,219.85222,667.0,37.08577,-9.536743E-7
1439025418414,samza-container-3,445.9281,667.0,41.470055,-9.536743E-7
1439025420540,samza-container-1,438.27148,667.0,38.801315,-9.536743E-7
1439025426596,samza-container-0,506.52896,667.0,40.2667,-9.536743E-7
1439025422134,samza-container-4,439.88568,667.0,41.715042,-9.536743E-7
1439025423867,samza-container-2,226.82014,667.0,37.09153,-9.536743E-7
1439025428647,samza-container-3,447.15607,667.0,41.470055,-9.536743E-7
1439025430552,samza-container-1,438.7509,667.0,38.801987,-9.536743E-7
1439025436609,samza-container-0,510.70438,667.0,40.278114,-9.536743E-7
1439025432147,samza-container-4,439.25143,667.0,41.715042,-9.536743E-7
1439025433883,samza-container-2,232.14684,667.0,37.135498,-9.536743E-7
1439025438663,samza-container-3,438.4321,667.0,41.470055,-9.536743E-7
1439025440563,samza-container-1,435.16412,667.0,38.80461,-9.536743E-7
1439025446621,samza-container-0,507.4488,667.0,40.278114,-9.536743E-7
1439025442166,samza-container-4,442.2433,667.0,41.715042,-9.536743E-7
1439025443893,samza-container-2,233.92209,667.0,37.139717,-9.536743E-7
1439025448672,samza-container-3,437.78036,667.0,41.470055,-9.536743E-7
1439025450573,samza-container-1,435.18298,667.0,38.80461,-9.536743E-7
1439025456872,samza-container-0,509.8351,667.0,40.278114,-9.536743E-7
1439025452185,samza-container-4,443.01782,667.0,41.715042,-9.536743E-7
1439025453906,samza-container-2,238.25208,667.0,37.15741,-9.536743E-7
1439025458680,samza-container-3,436.68597,667.0,41.470055,-9.536743E-7
1439025460582,samza-container-1,440.97406,667.0,38.805405,-9.536743E-7
1439025467064,samza-container-0,508.95105,667.0,40.278786,-9.536743E-7
1439025462201,samza-container-4,441.83762,667.0,41.715042,-9.536743E-7
1439025463917,samza-container-2,231.11856,667.0,37.167725,-9.536743E-7
1439025468687,samza-container-3,440.65363,667.0,41.470055,-9.536743E-7
1439025470592,samza-container-1,448.8918,667.0,38.813034,-9.536743E-7
1439025477400,samza-container-0,510.1722,667.0,40.278786,-9.536743E-7
1439025472219,samza-container-4,440.73215,667.0,41.715042,-9.536743E-7
1439025473928,samza-container-2,240.18529,667.0,37.18995,-9.536743E-7
1439025478696,samza-container-3,439.1211,667.0,41.470055,-9.536743E-7
1439025480604,samza-container-1,447.26538,667.0,38.81401,-9.536743E-7
1439025487684,samza-container-0,511.5566,667.0,40.293755,-9.536743E-7
1439025482232,samza-container-4,444.5186,667.0,41.715042,-9.536743E-7
1439025483941,samza-container-2,235.29428,667.0,37.19303,-9.536743E-7
1439025488706,samza-container-3,440.39478,667.0,41.470055,-9.536743E-7
1439025490620,samza-container-1,446.17563,667.0,38.81401,-9.536743E-7
1439025498046,samza-container-0,509.59332,667.0,40.293755,-9.536743E-7
1439025492248,samza-container-4,444.03027,667.0,41.715042,-9.536743E-7
1439025493952,samza-container-2,238.51059,667.0,37.295815,-9.536743E-7
1439025498718,samza-container-3,440.52176,667.0,41.470055,-9.536743E-7
1439025500630,samza-container-1,449.39978,667.0,38.81401,-9.536743E-7
1439025502257,samza-container-4,442.87387,667.0,41.715042,-9.536743E-7
1439025503965,samza-container-2,239.15009,667.0,37.297768,-9.536743E-7
1439025508731,samza-container-3,442.06296,667.0,41.470055,-9.536743E-7
1439025510642,samza-container-1,443.59845,667.0,38.81401,-9.536743E-7
1439025520536,samza-container-0,511.59793,667.0,40.293755,-9.536743E-7
1439025512269,samza-container-4,443.00964,667.0,41.715042,-9.536743E-7
1439025513976,samza-container-2,240.05527,667.0,37.34002,-9.536743E-7
1439025518741,samza-container-3,443.49832,667.0,41.470055,-9.536743E-7
1439025520653,samza-container-1,451.07828,667.0,38.81401,-9.536743E-7
1439025522508,samza-container-4,447.51715,667.0,41.715042,-9.536743E-7
1439025523987,samza-container-2,240.76407,667.0,37.34002,-9.536743E-7
1439025528753,samza-container-3,443.77594,667.0,41.470055,-9.536743E-7
1439025530663,samza-container-1,456.01715,667.0,38.851242,-9.536743E-7
1439025532519,samza-container-4,439.1672,667.0,41.715042,-9.536743E-7
1439025533998,samza-container-2,240.93948,667.0,37.39971,-9.536743E-7
1439025538762,samza-container-3,444.0644,667.0,41.470055,-9.536743E-7
1439025540673,samza-container-1,448.776,667.0,38.857956,-9.536743E-7
1439025542533,samza-container-4,438.36285,667.0,41.715042,-9.536743E-7
1439025544011,samza-container-2,242.8729,667.0,37.40484,-9.536743E-7
1439025548770,samza-container-3,443.11423,667.0,41.470055,-9.536743E-7
1439025550686,samza-container-1,453.45868,667.0,38.857956,-9.536743E-7
1439025552541,samza-container-4,437.5672,667.0,41.715042,-9.536743E-7
1439025554024,samza-container-2,249.69362,667.0,37.408478,-9.536743E-7
1439025558781,samza-container-3,442.09882,667.0,41.470055,-9.536743E-7
1439025560702,samza-container-1,456.22107,667.0,38.858994,-9.536743E-7
1439025562550,samza-container-4,438.282,667.0,41.715042,-9.536743E-7
1439025564035,samza-container-2,258.33514,667.0,37.408478,-9.536743E-7
1439025568793,samza-container-3,444.3273,667.0,41.470055,-9.536743E-7
1439025570715,samza-container-1,457.03363,667.0,38.858994,-9.536743E-7
1439025572563,samza-container-4,439.42572,667.0,41.715042,-9.536743E-7
1439025574049,samza-container-2,253.68852,667.0,37.408478,-9.536743E-7
1439025578805,samza-container-3,444.4699,667.0,41.470055,-9.536743E-7
1439025580728,samza-container-1,463.2812,667.0,38.859543,-9.536743E-7
1439025582576,samza-container-4,440.3647,667.0,41.715042,-9.536743E-7
1439025584063,samza-container-2,252.56874,667.0,37.75396,-9.536743E-7
1439025588820,samza-container-3,444.4166,667.0,41.470055,-9.536743E-7
1439025590741,samza-container-1,458.71008,667.0,38.859543,-9.536743E-7
1439025592600,samza-container-4,441.0479,667.0,41.715042,-9.536743E-7
1439025594076,samza-container-2,254.33539,667.0,37.83056,-9.536743E-7
1439025598831,samza-container-3,444.35733,667.0,41.470055,-9.536743E-7
1439025600754,samza-container-1,461.3142,667.0,38.859543,-9.536743E-7
1439025602616,samza-container-4,441.84802,667.0,41.715042,-9.536743E-7
1439025604089,samza-container-2,255.80714,667.0,37.83056,-9.536743E-7
1439025608839,samza-container-3,436.98407,667.0,41.470055,-9.536743E-7
1439025610767,samza-container-1,465.66687,667.0,38.862167,-9.536743E-7
1439025612631,samza-container-4,441.65323,667.0,41.715042,-9.536743E-7
1439025614103,samza-container-2,254.56189,667.0,37.835564,-9.536743E-7
1439025618848,samza-container-3,437.48483,667.0,41.470055,-9.536743E-7
1439025620780,samza-container-1,468.12317,667.0,38.862167,-9.536743E-7
1439025622646,samza-container-4,442.43756,667.0,41.715042,-9.536743E-7
1439025624120,samza-container-2,262.1347,667.0,37.909416,-9.536743E-7
1439025628860,samza-container-3,437.14774,667.0,41.470055,-9.536743E-7
1439025630792,samza-container-1,461.22305,667.0,38.862167,-9.536743E-7
1439025632662,samza-container-4,442.3683,667.0,41.715042,-9.536743E-7
1439025634133,samza-container-2,263.38422,667.0,37.932457,-9.536743E-7
1439025638872,samza-container-3,440.93573,667.0,41.470055,-9.536743E-7
1439025640812,samza-container-1,465.88495,667.0,38.881866,-9.536743E-7
1439025642683,samza-container-4,443.15778,667.0,41.715042,-9.536743E-7
1439025644147,samza-container-2,263.87982,667.0,37.952713,-9.536743E-7
1439025648882,samza-container-3,439.84436,667.0,41.470055,-9.536743E-7
1439025650825,samza-container-1,470.99762,667.0,38.881866,-9.536743E-7
1439025652701,samza-container-4,443.05347,667.0,41.715042,-9.536743E-7
1439025654160,samza-container-2,271.3847,667.0,37.952713,-9.536743E-7
1439025658894,samza-container-3,442.1399,667.0,41.470055,-9.536743E-7
1439025660844,samza-container-1,468.00732,667.0,38.881866,-9.536743E-7
1439025662716,samza-container-4,445.183,667.0,41.715042,-9.536743E-7
1439025664171,samza-container-2,265.0293,667.0,37.952713,-9.536743E-7
1439025668906,samza-container-3,440.972,667.0,41.470055,-9.536743E-7
1439025670857,samza-container-1,476.81613,667.0,38.88272,-9.536743E-7
1439025672724,samza-container-4,442.32742,667.0,41.715042,-9.536743E-7
1439025674184,samza-container-2,266.98322,667.0,37.96852,-9.536743E-7
1439025678915,samza-container-3,443.25946,667.0,41.470055,-9.536743E-7
1439025680870,samza-container-1,479.45667,667.0,38.88272,-9.536743E-7
1439025682946,samza-container-4,445.4428,667.0,41.715042,-9.536743E-7
1439025684196,samza-container-2,270.78232,667.0,37.969376,-9.536743E-7
1439025688946,samza-container-3,441.50662,667.0,41.470055,-9.536743E-7
1439025690881,samza-container-1,472.5966,667.0,38.890587,-9.536743E-7
1439025692959,samza-container-4,440.07272,667.0,41.715042,-9.536743E-7
1439025694207,samza-container-2,270.96283,667.0,37.969864,-9.536743E-7
1439025698956,samza-container-3,441.0803,667.0,41.470055,-9.536743E-7
1439025700893,samza-container-1,474.9982,667.0,38.890587,-9.536743E-7
1439025702978,samza-container-4,439.84122,667.0,41.715042,-9.536743E-7
1439025704221,samza-container-2,278.83862,667.0,38.011955,-9.536743E-7
1439025708963,samza-container-3,444.7696,667.0,41.470055,-9.536743E-7
1439025710906,samza-container-1,476.40332,667.0,38.89547,-9.536743E-7
1439025712990,samza-container-4,439.1341,667.0,41.715042,-9.536743E-7
1439025714231,samza-container-2,279.6056,667.0,38.038322,-9.536743E-7
1439025718971,samza-container-3,442.83093,667.0,41.470055,-9.536743E-7
1439025720919,samza-container-1,481.7813,667.0,38.89547,-9.536743E-7
1439025723000,samza-container-4,438.959,667.0,41.715042,-9.536743E-7
1439025724242,samza-container-2,275.7508,667.0,38.038322,-9.536743E-7
1439025728982,samza-container-3,445.22888,667.0,41.470055,-9.536743E-7
1439025730932,samza-container-1,480.65094,667.0,38.89547,-9.536743E-7
1439025733008,samza-container-4,439.959,667.0,41.715042,-9.536743E-7
1439025734254,samza-container-2,284.07697,667.0,38.038322,-9.536743E-7
1439025738992,samza-container-3,443.78046,667.0,41.470055,-9.536743E-7
1439025740948,samza-container-1,485.90747,667.0,38.89547,-9.536743E-7
1439025743018,samza-container-4,442.13574,667.0,41.715042,-9.536743E-7
1439025744269,samza-container-2,287.08026,667.0,38.040184,-9.536743E-7
1439025749000,samza-container-3,443.31424,667.0,41.470055,-9.536743E-7
1439025750967,samza-container-1,488.34064,667.0,38.89547,-9.536743E-7
1439025753034,samza-container-4,442.98886,667.0,41.715042,-9.536743E-7
1439025754279,samza-container-2,283.28085,667.0,38.059563,-9.536743E-7
1439025759013,samza-container-3,445.52844,667.0,41.470055,-9.536743E-7
1439025760981,samza-container-1,490.85492,667.0,38.89547,-9.536743E-7
1439025763050,samza-container-4,443.9336,667.0,41.715042,-9.536743E-7
1439025764291,samza-container-2,288.62784,667.0,38.0847,-9.536743E-7
1439025769022,samza-container-3,443.8698,667.0,41.470055,-9.536743E-7
1439025770994,samza-container-1,486.3173,667.0,38.95176,-9.536743E-7
1439025773066,samza-container-4,443.2954,667.0,41.715042,-9.536743E-7
1439025774306,samza-container-2,284.68536,667.0,38.0847,-9.536743E-7
1439025779262,samza-container-3,446.91638,667.0,41.470055,-9.536743E-7
1439025781013,samza-container-1,492.77484,667.0,38.96026,-9.536743E-7
1439025783075,samza-container-4,443.19376,667.0,41.715042,-9.536743E-7
1439025784319,samza-container-2,288.60825,667.0,38.0847,-9.536743E-7
1439025789272,samza-container-3,436.87012,667.0,41.470055,-9.536743E-7
1439025791025,samza-container-1,493.37817,667.0,38.96026,-9.536743E-7
1439025793085,samza-container-4,444.09357,667.0,41.715042,-9.536743E-7
1439025794332,samza-container-2,291.1402,667.0,38.0847,-9.536743E-7
1439025799281,samza-container-3,440.18747,667.0,41.470055,-9.536743E-7
1439025801037,samza-container-1,498.1163,667.0,38.96026,-9.536743E-7
1439025803099,samza-container-4,445.19705,667.0,41.715042,-9.536743E-7
1439025804345,samza-container-2,293.6465,667.0,38.0847,-9.536743E-7
1439025809294,samza-container-3,439.252,667.0,41.470055,-9.536743E-7
1439025811050,samza-container-1,493.19342,667.0,38.96026,-9.536743E-7
1439025813113,samza-container-4,436.92093,667.0,41.715042,-9.536743E-7
1439025814363,samza-container-2,292.4155,667.0,38.087746,-9.536743E-7
1439025819306,samza-container-3,439.3521,667.0,41.470055,-9.536743E-7
1439025821065,samza-container-1,495.86993,667.0,38.96026,-9.536743E-7
1439025823127,samza-container-4,438.0038,667.0,41.715042,-9.536743E-7
1439025824375,samza-container-2,293.3734,667.0,38.087746,-9.536743E-7
1439025829319,samza-container-3,438.5016,667.0,41.470055,-9.536743E-7
1439025831088,samza-container-1,498.66348,667.0,38.96154,-9.536743E-7
1439025833135,samza-container-4,441.07166,667.0,41.715042,-9.536743E-7
1439025834388,samza-container-2,294.0811,667.0,38.087746,-9.536743E-7
1439025839328,samza-container-3,440.11542,667.0,41.470055,-9.536743E-7
1439025841098,samza-container-1,503.271,667.0,38.98992,-9.536743E-7
1439025843146,samza-container-4,438.47574,667.0,41.715042,-9.536743E-7
1439025844401,samza-container-2,302.05133,667.0,38.149567,-9.536743E-7
1439025849338,samza-container-3,438.41202,667.0,41.470055,-9.536743E-7
1439025851113,samza-container-1,505.75366,667.0,38.98992,-9.536743E-7
1439025853157,samza-container-4,439.78195,667.0,41.715042,-9.536743E-7
1439025854414,samza-container-2,295.7782,667.0,38.149567,-9.536743E-7
1439025859350,samza-container-3,440.0343,667.0,41.470055,-9.536743E-7
1439025861128,samza-container-1,499.167,667.0,38.98992,-9.536743E-7
1439025863170,samza-container-4,440.8724,667.0,41.715042,-9.536743E-7
1439025864430,samza-container-2,303.63504,667.0,38.152252,-9.536743E-7
1439025869359,samza-container-3,441.9383,667.0,41.470055,-9.536743E-7
1439025871367,samza-container-1,501.87137,667.0,38.99047,-9.536743E-7
1439025873185,samza-container-4,440.8352,667.0,41.715042,-9.536743E-7
1439025874445,samza-container-2,299.90656,667.0,38.153595,-9.536743E-7
1439025879368,samza-container-3,442.16864,667.0,41.470055,-9.536743E-7
1439025881379,samza-container-1,348.82758,667.0,38.96254,-9.536743E-7
1439025883202,samza-container-4,442.6688,667.0,41.715042,-9.536743E-7
1439025884463,samza-container-2,307.6353,667.0,38.154694,-9.536743E-7
1439025889378,samza-container-3,442.27582,667.0,41.470055,-9.536743E-7
1439025891393,samza-container-1,348.15286,667.0,38.96559,-9.536743E-7
1439025893217,samza-container-4,442.20267,667.0,41.715042,-9.536743E-7
1439025894476,samza-container-2,310.47955,667.0,38.15683,-9.536743E-7
1439025899390,samza-container-3,442.01254,667.0,41.470055,-9.536743E-7
1439025901402,samza-container-1,350.5604,667.0,38.96559,-9.536743E-7
1439025903230,samza-container-4,443.4876,667.0,41.715042,-9.536743E-7
1439025904493,samza-container-2,311.1396,667.0,38.15683,-9.536743E-7
1439025909400,samza-container-3,442.19574,667.0,41.470055,-9.536743E-7
1439025911415,samza-container-1,350.1801,667.0,38.96559,-9.536743E-7
1439025913244,samza-container-4,442.42633,667.0,41.715042,-9.536743E-7
1439025914508,samza-container-2,316.5425,667.0,38.157593,-9.536743E-7
1439025919417,samza-container-3,442.34286,667.0,41.470055,-9.536743E-7
1439025921427,samza-container-1,348.69293,667.0,38.96559,-9.536743E-7
1439025923257,samza-container-4,445.39545,667.0,41.715042,-9.536743E-7
1439025924520,samza-container-2,308.02032,667.0,38.157593,-9.536743E-7
1439025929427,samza-container-3,445.61893,667.0,41.470055,-9.536743E-7
1439025931440,samza-container-1,354.12695,667.0,38.96559,-9.536743E-7
1439025933272,samza-container-4,445.12234,667.0,41.715042,-9.536743E-7
1439025934533,samza-container-2,313.26044,667.0,38.157593,-9.536743E-7
1439025939436,samza-container-3,445.84998,667.0,41.470055,-9.536743E-7
1439025941453,samza-container-1,353.55032,667.0,38.970047,-9.536743E-7
1439025943285,samza-container-4,445.1598,667.0,41.715042,-9.536743E-7
1439025944546,samza-container-2,319.07452,667.0,38.16284,-9.536743E-7
1439025949446,samza-container-3,444.22455,667.0,41.470055,-9.536743E-7
1439025951466,samza-container-1,349.0924,667.0,38.981155,-9.536743E-7
1439025953303,samza-container-4,444.32574,667.0,41.715042,-9.536743E-7
1439025954558,samza-container-2,315.44806,667.0,38.165466,-9.536743E-7
1439025959458,samza-container-3,445.61774,667.0,41.470055,-9.536743E-7
1439025961479,samza-container-1,359.07083,667.0,38.981155,-9.536743E-7
1439025963316,samza-container-4,439.76614,667.0,41.715042,-9.536743E-7
1439025964571,samza-container-2,318.69614,667.0,38.21386,-9.536743E-7
1439025969471,samza-container-3,436.5025,667.0,41.470055,-9.536743E-7
1439025971492,samza-container-1,350.47803,667.0,38.981155,-9.536743E-7
1439025973329,samza-container-4,439.951,667.0,41.715042,-9.536743E-7
1439025974584,samza-container-2,322.26834,667.0,38.215446,-9.536743E-7
1439025979480,samza-container-3,436.94366,667.0,41.470055,-9.536743E-7
1439025981504,samza-container-1,355.4452,667.0,38.981155,-9.536743E-7
1439025983344,samza-container-4,439.49472,667.0,41.715042,-9.536743E-7
1439025984597,samza-container-2,319.0868,667.0,38.215446,-9.536743E-7
1439025989489,samza-container-3,436.96533,667.0,41.470055,-9.536743E-7
1439025991518,samza-container-1,362.53745,667.0,38.981155,-9.536743E-7
1439025993358,samza-container-4,439.3748,667.0,41.715042,-9.536743E-7
1439025994609,samza-container-2,327.61877,667.0,38.215446,-9.536743E-7
1439025999498,samza-container-3,440.40036,667.0,41.470055,-9.536743E-7
1439026001530,samza-container-1,354.21927,667.0,38.984207,-9.536743E-7
1439026003380,samza-container-4,439.3012,667.0,41.715042,-9.536743E-7
1439026004625,samza-container-2,323.59485,667.0,38.219154,-9.536743E-7
1439026009510,samza-container-3,438.90967,667.0,41.470055,-9.536743E-7
1439026011544,samza-container-1,362.73022,667.0,39.00685,-9.536743E-7
1439026013393,samza-container-4,441.21222,667.0,41.715042,-9.536743E-7
1439026014639,samza-container-2,324.25693,667.0,38.219154,-9.536743E-7
1439026019522,samza-container-3,440.5219,667.0,41.470055,-9.536743E-7
1439026021557,samza-container-1,359.41638,667.0,39.00685,-9.536743E-7
1439026023406,samza-container-4,441.8151,667.0,41.715042,-9.536743E-7
1439026024652,samza-container-2,333.98642,667.0,38.219154,-9.536743E-7
1439026029534,samza-container-3,440.407,667.0,41.470055,-9.536743E-7
1439026031570,samza-container-1,351.41705,667.0,39.00685,-9.536743E-7
1439026033415,samza-container-4,440.3579,667.0,41.715042,-9.536743E-7
1439026033768,samza-container-0,33.113823,667.0,27.745583,-9.536743E-7
1439026034662,samza-container-2,332.58975,667.0,38.219154,-9.536743E-7
1439026039543,samza-container-3,440.4076,667.0,41.470055,-9.536743E-7
1439026041587,samza-container-1,361.4513,667.0,39.009842,-9.536743E-7
1439026043424,samza-container-4,440.06952,667.0,41.715042,-9.536743E-7
1439026043982,samza-container-0,48.004585,667.0,34.898743,-9.536743E-7
1439026044680,samza-container-2,334.1055,667.0,38.219154,-9.536743E-7
1439026049554,samza-container-3,442.25348,667.0,41.470055,-9.536743E-7
1439026051598,samza-container-1,357.73035,667.0,39.010574,-9.536743E-7
1439026053442,samza-container-4,442.30112,667.0,41.715042,-9.536743E-7
1439026054002,samza-container-0,68.40587,667.0,35.21942,-9.536743E-7
1439026054694,samza-container-2,335.85022,667.0,38.229874,-9.536743E-7
1439026059562,samza-container-3,443.97705,667.0,41.47207,-9.536743E-7
1439026061610,samza-container-1,365.40436,667.0,39.013443,-9.536743E-7
1439026063454,samza-container-4,440.88663,667.0,41.715042,-9.536743E-7
1439026064017,samza-container-0,77.956795,667.0,35.61664,-9.536743E-7
1439026064707,samza-container-2,339.5751,667.0,38.237312,-9.536743E-7
1439026069572,samza-container-3,443.154,667.0,41.47207,-9.536743E-7
1439026071620,samza-container-1,366.90216,667.0,39.028336,-9.536743E-7
1439026073462,samza-container-4,444.47653,667.0,41.727493,-9.536743E-7
1439026074033,samza-container-0,49.23976,667.0,35.722816,-9.536743E-7
1439026074719,samza-container-2,335.0048,667.0,38.24289,-9.536743E-7
1439026079582,samza-container-3,444.11676,667.0,41.47207,-9.536743E-7
1439026081629,samza-container-1,365.25604,667.0,39.028336,-9.536743E-7
1439026083470,samza-container-4,443.69476,667.0,41.727493,-9.536743E-7
1439026084051,samza-container-0,81.549194,667.0,35.596054,-9.536743E-7
1439026084731,samza-container-2,335.82184,667.0,38.244354,-9.536743E-7
1439026089601,samza-container-3,445.62225,667.0,41.47207,-9.536743E-7
1439026091641,samza-container-1,374.152,667.0,39.028336,-9.536743E-7
1439026093482,samza-container-4,442.35846,667.0,41.727493,-9.536743E-7
1439026094066,samza-container-0,46.250023,667.0,36.046425,-9.536743E-7
