time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438748672598,samza-container-1,313.8212,711.5,39.03479,-9.536743E-7
1438748672407,samza-container-3,310.1486,711.5,39.290848,-9.536743E-7
1438748672572,samza-container-0,308.99576,711.5,39.168106,-9.536743E-7
1438748677019,samza-container-2,310.94534,711.5,38.955452,-9.536743E-7
1438748682604,samza-container-4,314.31317,711.5,39.108902,-9.536743E-7
1438748682605,samza-container-1,308.24756,711.5,39.0354,-9.536743E-7
1438748682414,samza-container-3,311.32782,711.5,39.29146,-9.536743E-7
1438748682580,samza-container-0,309.45065,711.5,39.168716,-9.536743E-7
1438748687026,samza-container-2,309.78073,711.5,38.955452,-9.536743E-7
1438748692611,samza-container-4,310.47052,711.5,39.108902,-9.536743E-7
1438748692612,samza-container-1,313.16342,711.5,39.0354,-9.536743E-7
1438748692421,samza-container-3,316.70728,711.5,39.29146,-9.536743E-7
1438748692586,samza-container-0,314.45352,711.5,39.168716,-9.536743E-7
1438748697035,samza-container-2,315.52563,711.5,38.955452,-9.536743E-7
1438748702618,samza-container-4,315.69446,711.5,39.108902,-9.536743E-7
1438748702619,samza-container-1,317.55017,711.5,39.0354,-9.536743E-7
1438748702427,samza-container-3,317.5583,711.5,39.292313,-9.536743E-7
1438748702593,samza-container-0,310.42938,711.5,39.168716,-9.536743E-7
1438748707042,samza-container-2,315.91815,711.5,38.955452,-9.536743E-7
1438748712626,samza-container-4,316.76953,711.5,39.108902,-9.536743E-7
1438748712626,samza-container-1,317.19305,711.5,39.0354,-9.536743E-7
1438748712434,samza-container-3,313.81967,711.5,39.292313,-9.536743E-7
1438748712601,samza-container-0,316.05557,711.5,39.168716,-9.536743E-7
1438748717050,samza-container-2,317.60556,711.5,38.955452,-9.536743E-7
1438748722633,samza-container-1,311.24432,711.5,39.0354,-9.536743E-7
1438748722633,samza-container-4,317.81125,711.5,39.108902,-9.536743E-7
1438748722443,samza-container-3,319.40753,711.5,39.292313,-9.536743E-7
1438748722607,samza-container-0,316.754,711.5,39.168716,-9.536743E-7
1438748727057,samza-container-2,309.35016,711.5,38.955452,-9.536743E-7
1438748732640,samza-container-1,310.2699,711.5,39.0354,-9.536743E-7
1438748732642,samza-container-4,313.88217,711.5,39.109756,-9.536743E-7
1438748732451,samza-container-3,320.65192,711.5,39.292313,-9.536743E-7
1438748732615,samza-container-0,312.78714,711.5,39.168716,-9.536743E-7
1438748737069,samza-container-2,314.9876,711.5,38.95643,-9.536743E-7
1438748742647,samza-container-1,315.15656,711.5,39.0354,-9.536743E-7
1438748742650,samza-container-4,314.81708,711.5,39.110367,-9.536743E-7
1438748742459,samza-container-3,321.41162,711.5,39.292313,-9.536743E-7
1438748742623,samza-container-0,317.72778,711.5,39.168716,-9.536743E-7
1438748747077,samza-container-2,313.84473,711.5,38.957222,-9.536743E-7
1438748752654,samza-container-1,314.89606,711.5,39.03705,-9.536743E-7
1438748752657,samza-container-4,315.82495,711.5,39.11116,-9.536743E-7
1438748752467,samza-container-3,322.31744,711.5,39.299088,-9.536743E-7
1438748752632,samza-container-0,313.0783,711.5,39.173416,-9.536743E-7
1438748757085,samza-container-2,319.55835,711.5,38.957832,-9.536743E-7
1438748762663,samza-container-1,314.15778,711.5,39.04651,-9.536743E-7
1438748762663,samza-container-4,321.38702,711.5,39.116226,-9.536743E-7
1438748762474,samza-container-3,318.4689,711.5,39.304153,-9.536743E-7
1438748762639,samza-container-0,312.88202,711.5,39.179337,-9.536743E-7
1438748767092,samza-container-2,311.45312,711.5,38.95954,-9.536743E-7
1438748772669,samza-container-1,317.80212,711.5,39.04651,-9.536743E-7
1438748772670,samza-container-4,317.73065,711.5,39.119934,-9.536743E-7
1438748772481,samza-container-3,315.02844,711.5,39.30786,-9.536743E-7
1438748772647,samza-container-0,318.54016,711.5,39.180984,-9.536743E-7
1438748777101,samza-container-2,312.35132,711.5,38.95954,-9.536743E-7
1438748782676,samza-container-1,316.95743,711.5,39.04651,-9.536743E-7
1438748782676,samza-container-4,318.99194,711.5,39.119934,-9.536743E-7
1438748782489,samza-container-3,316.10718,711.5,39.30786,-9.536743E-7
1438748782655,samza-container-0,319.2517,711.5,39.180984,-9.536743E-7
1438748787114,samza-container-2,317.9402,711.5,38.95954,-9.536743E-7
1438748792682,samza-container-1,321.407,711.5,39.04651,-9.536743E-7
1438748792682,samza-container-4,319.82553,711.5,39.119934,-9.536743E-7
1438748792497,samza-container-3,321.5107,711.5,39.31909,-9.536743E-7
1438748792670,samza-container-0,315.1179,711.5,39.180984,-9.536743E-7
1438748797121,samza-container-2,314.8452,711.5,38.960213,-9.536743E-7
1438748802688,samza-container-4,314.37238,711.5,39.120605,-9.536743E-7
1438748802688,samza-container-1,321.10016,711.5,39.047302,-9.536743E-7
1438748802505,samza-container-3,322.6815,711.5,39.319763,-9.536743E-7
1438748802681,samza-container-0,320.3081,711.5,39.180984,-9.536743E-7
1438748807129,samza-container-2,320.38498,711.5,38.960213,-9.536743E-7
1438748812694,samza-container-1,320.91333,711.5,39.047302,-9.536743E-7
1438748812695,samza-container-4,320.70538,711.5,39.120605,-9.536743E-7
1438748812513,samza-container-3,323.52795,711.5,39.319763,-9.536743E-7
1438748812687,samza-container-0,316.3239,711.5,39.180984,-9.536743E-7
1438748817141,samza-container-2,319.39105,711.5,38.97413,-9.536743E-7
1438748822701,samza-container-4,321.70496,711.5,39.13452,-9.536743E-7
1438748822703,samza-container-1,320.93646,711.5,39.06122,-9.536743E-7
1438748822521,samza-container-3,324.54993,711.5,39.33368,-9.536743E-7
1438748822695,samza-container-0,320.82196,711.5,39.19496,-9.536743E-7
1438748827148,samza-container-2,318.03198,711.5,38.979744,-9.536743E-7
1438748832708,samza-container-4,322.8662,711.5,39.14396,-9.536743E-7
1438748832712,samza-container-1,320.8827,711.5,39.06671,-9.536743E-7
1438748832529,samza-container-3,316.53638,711.5,39.339172,-9.536743E-7
1438748832702,samza-container-0,315.6075,711.5,39.20498,-9.536743E-7
1438748837155,samza-container-2,314.79276,711.5,38.979744,-9.536743E-7
1438748842720,samza-container-4,319.27444,711.5,39.14396,-9.536743E-7
1438748842723,samza-container-1,316.35693,711.5,39.06671,-9.536743E-7
1438748842537,samza-container-3,322.15704,711.5,39.339172,-9.536743E-7
1438748842710,samza-container-0,324.21313,711.5,39.20498,-9.536743E-7
1438748847165,samza-container-2,322.62555,711.5,38.979744,-9.536743E-7
1438748852732,samza-container-1,315.5826,711.5,39.06671,-9.536743E-7
1438748852736,samza-container-4,319.64014,711.5,39.147987,-9.536743E-7
1438748852544,samza-container-3,318.65503,711.5,39.339172,-9.536743E-7
1438748852718,samza-container-0,324.53146,711.5,39.20498,-9.536743E-7
1438748857173,samza-container-2,324.18912,711.5,38.98768,-9.536743E-7
1438748862739,samza-container-1,314.63913,711.5,39.08557,-9.536743E-7
1438748862743,samza-container-4,320.12936,711.5,39.1547,-9.536743E-7
1438748862551,samza-container-3,319.75864,711.5,39.345886,-9.536743E-7
1438748862726,samza-container-0,320.40524,711.5,39.211693,-9.536743E-7
1438748867181,samza-container-2,320.51904,711.5,38.98835,-9.536743E-7
1438748872746,samza-container-1,323.40076,711.5,39.086243,-9.536743E-7
1438748872750,samza-container-4,320.9289,711.5,39.155373,-9.536743E-7
1438748872559,samza-container-3,325.4303,711.5,39.351074,-9.536743E-7
1438748872733,samza-container-0,321.1065,711.5,39.211693,-9.536743E-7
1438748877188,samza-container-2,321.46683,711.5,38.989388,-9.536743E-7
1438748882754,samza-container-1,323.0874,711.5,39.090637,-9.536743E-7
1438748882757,samza-container-4,321.98123,711.5,39.159767,-9.536743E-7
1438748882566,samza-container-3,326.29633,711.5,39.351074,-9.536743E-7
1438748882741,samza-container-0,317.10828,711.5,39.216087,-9.536743E-7
1438748887201,samza-container-2,324.4964,711.5,38.991707,-9.536743E-7
1438748892763,samza-container-4,318.26404,711.5,39.159767,-9.536743E-7
1438748892764,samza-container-1,323.1147,711.5,39.094543,-9.536743E-7
1438748892574,samza-container-3,327.25247,711.5,39.351074,-9.536743E-7
1438748892749,samza-container-0,317.85803,711.5,39.217003,-9.536743E-7
1438748897211,samza-container-2,325.5818,711.5,38.991707,-9.536743E-7
1438748902771,samza-container-4,323.7464,711.5,39.159767,-9.536743E-7
1438748902771,samza-container-1,318.3763,711.5,39.094543,-9.536743E-7
1438748902581,samza-container-3,323.4995,711.5,39.351074,-9.536743E-7
1438748902756,samza-container-0,322.7461,711.5,39.217674,-9.536743E-7
1438748907218,samza-container-2,321.99826,711.5,38.991707,-9.536743E-7
1438748912778,samza-container-4,324.6075,711.5,39.159767,-9.536743E-7
1438748912781,samza-container-1,323.33838,711.5,39.094543,-9.536743E-7
1438748912589,samza-container-3,320.00598,711.5,39.351074,-9.536743E-7
1438748912764,samza-container-0,318.04114,711.5,39.217674,-9.536743E-7
1438748917226,samza-container-2,322.8095,711.5,38.992317,-9.536743E-7
1438748922788,samza-container-4,320.92517,711.5,39.159767,-9.536743E-7
1438748922788,samza-container-1,318.2713,711.5,39.094543,-9.536743E-7
1438748922596,samza-container-3,321.03427,711.5,39.351074,-9.536743E-7
1438748922770,samza-container-0,318.47977,711.5,39.217674,-9.536743E-7
1438748927232,samza-container-2,328.36667,711.5,38.993782,-9.536743E-7
1438748932796,samza-container-1,318.10358,711.5,39.09857,-9.536743E-7
1438748932798,samza-container-4,326.32187,711.5,39.16111,-9.536743E-7
1438748932602,samza-container-3,321.99063,711.5,39.352417,-9.536743E-7
1438748932777,samza-container-0,323.60873,711.5,39.21975,-9.536743E-7
1438748937238,samza-container-2,324.68707,711.5,38.993782,-9.536743E-7
1438748942803,samza-container-1,317.77072,711.5,39.09857,-9.536743E-7
1438748942804,samza-container-4,327.25208,711.5,39.16111,-9.536743E-7
1438748942611,samza-container-3,327.36017,711.5,39.352417,-9.536743E-7
1438748942783,samza-container-0,319.47473,711.5,39.21975,-9.536743E-7
1438748947245,samza-container-2,325.58502,711.5,39.003,-9.536743E-7
1438748952811,samza-container-1,317.7248,711.5,39.10797,-9.536743E-7
1438748952812,samza-container-4,323.7622,711.5,39.17163,-9.536743E-7
1438748952621,samza-container-3,323.77155,711.5,39.362816,-9.536743E-7
1438748952789,samza-container-0,323.81763,711.5,39.228966,-9.536743E-7
1438748957252,samza-container-2,322.1266,711.5,39.003,-9.536743E-7
1438748962819,samza-container-1,317.37878,711.5,39.10797,-9.536743E-7
1438748962819,samza-container-4,324.67554,711.5,39.17163,-9.536743E-7
1438748962627,samza-container-3,325.03842,711.5,39.362816,-9.536743E-7
1438748962796,samza-container-0,324.3556,711.5,39.228966,-9.536743E-7
1438748967258,samza-container-2,322.987,711.5,39.007393,-9.536743E-7
1438748972826,samza-container-4,325.3009,711.5,39.17163,-9.536743E-7
1438748972828,samza-container-1,321.1554,711.5,39.10797,-9.536743E-7
1438748972634,samza-container-3,325.70157,711.5,39.362816,-9.536743E-7
1438748972803,samza-container-0,324.69272,711.5,39.228966,-9.536743E-7
1438748977267,samza-container-2,328.6079,711.5,39.007393,-9.536743E-7
1438748982833,samza-container-4,321.7019,711.5,39.17163,-9.536743E-7
1438748982835,samza-container-1,325.80548,711.5,39.10797,-9.536743E-7
1438748982640,samza-container-3,322.32962,711.5,39.362816,-9.536743E-7
1438748982809,samza-container-0,324.64908,711.5,39.228966,-9.536743E-7
1438748987275,samza-container-2,325.08838,711.5,39.008553,-9.536743E-7
1438748992841,samza-container-4,322.63007,711.5,39.17163,-9.536743E-7
1438748992842,samza-container-1,320.09476,711.5,39.10907,-9.536743E-7
1438748992647,samza-container-3,323.3194,711.5,39.362816,-9.536743E-7
1438748992815,samza-container-0,325.24725,711.5,39.228966,-9.536743E-7
1438748997281,samza-container-2,326.0903,711.5,39.008553,-9.536743E-7
1438749002848,samza-container-4,323.75745,711.5,39.17163,-9.536743E-7
1438749002849,samza-container-1,324.31888,711.5,39.10907,-9.536743E-7
1438749002657,samza-container-3,328.9214,711.5,39.362816,-9.536743E-7
1438749002823,samza-container-0,329.61517,711.5,39.228966,-9.536743E-7
1438749007288,samza-container-2,327.09103,711.5,39.008553,-9.536743E-7
1438749012854,samza-container-4,329.31653,711.5,39.18515,-9.536743E-7
1438749012855,samza-container-1,319.0336,711.5,39.10907,-9.536743E-7
1438749012664,samza-container-3,325.72754,711.5,39.375725,-9.536743E-7
1438749012831,samza-container-0,324.90652,711.5,39.228966,-9.536743E-7
1438749017296,samza-container-2,323.32544,711.5,39.014595,-9.536743E-7
1438749022861,samza-container-4,330.08716,711.5,39.18515,-9.536743E-7
1438749022863,samza-container-1,323.29608,711.5,39.10907,-9.536743E-7
1438749022672,samza-container-3,326.6391,711.5,39.375725,-9.536743E-7
1438749022838,samza-container-0,325.69955,711.5,39.228966,-9.536743E-7
1438749027304,samza-container-2,323.93903,711.5,39.014595,-9.536743E-7
1438749032869,samza-container-4,326.653,711.5,39.18515,-9.536743E-7
1438749032872,samza-container-1,323.00388,711.5,39.10907,-9.536743E-7
1438749032680,samza-container-3,327.63925,711.5,39.375725,-9.536743E-7
1438749032846,samza-container-0,330.3801,711.5,39.228966,-9.536743E-7
1438749037312,samza-container-2,324.96033,711.5,39.035248,-9.536743E-7
1438749042876,samza-container-4,322.8417,711.5,39.205803,-9.536743E-7
1438749042879,samza-container-1,322.84583,711.5,39.129967,-9.536743E-7
1438749042688,samza-container-3,328.66052,711.5,39.3965,-9.536743E-7
1438749042854,samza-container-0,325.66577,711.5,39.228966,-9.536743E-7
1438749047320,samza-container-2,325.95734,711.5,39.035248,-9.536743E-7
1438749052882,samza-container-4,323.71115,711.5,39.205803,-9.536743E-7
1438749052885,samza-container-1,326.49002,711.5,39.129967,-9.536743E-7
1438749052696,samza-container-3,329.64148,711.5,39.3965,-9.536743E-7
1438749052862,samza-container-0,326.1338,711.5,39.228966,-9.536743E-7
1438749057330,samza-container-2,331.4629,711.5,39.035248,-9.536743E-7
1438749062889,samza-container-4,324.50894,711.5,39.205803,-9.536743E-7
1438749062893,samza-container-1,330.1223,711.5,39.133385,-9.536743E-7
1438749062703,samza-container-3,325.95126,711.5,39.3965,-9.536743E-7
1438749062869,samza-container-0,326.73764,711.5,39.228966,-9.536743E-7
1438749067338,samza-container-2,328.09476,711.5,39.035248,-9.536743E-7
1438749072897,samza-container-4,325.3399,711.5,39.205803,-9.536743E-7
1438749072900,samza-container-1,323.80774,711.5,39.133385,-9.536743E-7
1438749072711,samza-container-3,327.23328,711.5,39.3965,-9.536743E-7
1438749072877,samza-container-0,332.35437,711.5,39.24974,-9.536743E-7
1438749077346,samza-container-2,328.7947,711.5,39.035248,-9.536743E-7
1438749082903,samza-container-4,330.93484,711.5,39.205803,-9.536743E-7
1438749082906,samza-container-1,326.49155,711.5,39.133385,-9.536743E-7
1438749082717,samza-container-3,332.7609,711.5,39.3965,-9.536743E-7
1438749082884,samza-container-0,327.79636,711.5,39.24974,-9.536743E-7
1438749087354,samza-container-2,325.43686,711.5,39.03775,-9.536743E-7
1438749092909,samza-container-4,327.52258,711.5,39.208305,-9.536743E-7
1438749092912,samza-container-1,325.97552,711.5,39.133385,-9.536743E-7
1438749092723,samza-container-3,333.8207,711.5,39.399002,-9.536743E-7
1438749092892,samza-container-0,332.8922,711.5,39.24974,-9.536743E-7
1438749097361,samza-container-2,330.92804,711.5,39.03775,-9.536743E-7
1438749102915,samza-container-4,328.1742,711.5,39.223274,-9.536743E-7
1438749102918,samza-container-1,325.38998,711.5,39.133385,-9.536743E-7
1438749102730,samza-container-3,330.40454,711.5,39.41397,-9.536743E-7
1438749102901,samza-container-0,333.22296,711.5,39.24974,-9.536743E-7
1438749107369,samza-container-2,327.35986,711.5,39.03775,-9.536743E-7
1438749112922,samza-container-4,333.58258,711.5,39.223274,-9.536743E-7
1438749112925,samza-container-1,324.33066,711.5,39.135887,-9.536743E-7
1438749112738,samza-container-3,331.48462,711.5,39.41397,-9.536743E-7
1438749112908,samza-container-0,333.76636,711.5,39.24974,-9.536743E-7
1438749117377,samza-container-2,328.7873,711.5,39.04621,-9.536743E-7
1438749122929,samza-container-4,325.29825,711.5,39.245987,-9.536743E-7
1438749122931,samza-container-1,329.35333,711.5,39.144287,-9.536743E-7
1438749122746,samza-container-3,328.04865,711.5,39.422432,-9.536743E-7
1438749122916,samza-container-0,328.64178,711.5,39.25991,-9.536743E-7
1438749127387,samza-container-2,329.55353,711.5,39.04621,-9.536743E-7
1438749132936,samza-container-4,328.8001,711.5,39.245987,-9.536743E-7
1438749132938,samza-container-1,329.29065,711.5,39.144287,-9.536743E-7
1438749132754,samza-container-3,328.9745,711.5,39.422432,-9.536743E-7
1438749132924,samza-container-0,334.2476,711.5,39.263855,-9.536743E-7
1438749137395,samza-container-2,335.22403,711.5,39.04621,-9.536743E-7
1438749142944,samza-container-4,326.95844,711.5,39.245987,-9.536743E-7
1438749142945,samza-container-1,329.04578,711.5,39.144287,-9.536743E-7
1438749142762,samza-container-3,330.0294,711.5,39.422432,-9.536743E-7
1438749142932,samza-container-0,330.16776,711.5,39.264587,-9.536743E-7
1438749147402,samza-container-2,331.4016,711.5,39.04621,-9.536743E-7
1438749152951,samza-container-4,332.3043,711.5,39.245987,-9.536743E-7
1438749152952,samza-container-1,328.1694,711.5,39.144287,-9.536743E-7
1438749152769,samza-container-3,331.1009,711.5,39.422432,-9.536743E-7
1438749152939,samza-container-0,330.77786,711.5,39.264587,-9.536743E-7
1438749157410,samza-container-2,332.35074,711.5,39.04621,-9.536743E-7
1438749162959,samza-container-4,333.22214,711.5,39.245987,-9.536743E-7
1438749162960,samza-container-1,327.92047,711.5,39.144287,-9.536743E-7
1438749162777,samza-container-3,336.6446,711.5,39.422432,-9.536743E-7
1438749162946,samza-container-0,326.75848,711.5,39.264587,-9.536743E-7
1438749167417,samza-container-2,328.7359,711.5,39.04621,-9.536743E-7
1438749172967,samza-container-1,332.84958,711.5,39.14563,-9.536743E-7
1438749172974,samza-container-4,333.99982,711.5,39.245987,-9.536743E-7
1438749172784,samza-container-3,337.35104,711.5,39.422432,-9.536743E-7
1438749172954,samza-container-0,327.3539,711.5,39.264587,-9.536743E-7
1438749177424,samza-container-2,333.90662,711.5,39.04621,-9.536743E-7
1438749182974,samza-container-1,332.81363,711.5,39.14563,-9.536743E-7
1438749183002,samza-container-4,335.10498,711.5,39.245987,-9.536743E-7
1438749182791,samza-container-3,333.8059,711.5,39.422432,-9.536743E-7
1438749182962,samza-container-0,327.19965,711.5,39.264587,-9.536743E-7
1438749187432,samza-container-2,334.99252,711.5,39.04621,-9.536743E-7
1438749192982,samza-container-1,332.8713,711.5,39.14563,-9.536743E-7
1438749193008,samza-container-4,336.08554,711.5,39.245987,-9.536743E-7
1438749192799,samza-container-3,330.62357,711.5,39.422432,-9.536743E-7
1438749192970,samza-container-0,332.19684,711.5,39.264587,-9.536743E-7
1438749197447,samza-container-2,336.03375,711.5,39.048347,-9.536743E-7
1438749202989,samza-container-1,327.448,711.5,39.14563,-9.536743E-7
1438749203016,samza-container-4,332.2953,711.5,39.248306,-9.536743E-7
1438749202806,samza-container-3,335.8877,711.5,39.42457,-9.536743E-7
1438749202977,samza-container-0,332.7354,711.5,39.266724,-9.536743E-7
1438749207455,samza-container-2,336.93262,711.5,39.048347,-9.536743E-7
1438749212996,samza-container-1,327.13382,711.5,39.14563,-9.536743E-7
1438749213023,samza-container-4,333.25684,711.5,39.248306,-9.536743E-7
1438749212814,samza-container-3,332.25952,711.5,39.42457,-9.536743E-7
1438749212985,samza-container-0,337.59848,711.5,39.266724,-9.536743E-7
1438749217462,samza-container-2,337.95065,711.5,39.048347,-9.536743E-7
1438749223004,samza-container-1,331.39154,711.5,39.14563,-9.536743E-7
1438749223030,samza-container-4,329.30002,711.5,39.248306,-9.536743E-7
1438749222824,samza-container-3,332.94568,711.5,39.42457,-9.536743E-7
1438749222993,samza-container-0,328.41876,711.5,39.268066,-9.536743E-7
1438749227470,samza-container-2,338.97083,711.5,39.048347,-9.536743E-7
1438749233011,samza-container-1,331.35333,711.5,39.14563,-9.536743E-7
1438749233037,samza-container-4,334.61096,711.5,39.248306,-9.536743E-7
1438749232832,samza-container-3,334.2022,711.5,39.42457,-9.536743E-7
1438749233001,samza-container-0,332.88443,711.5,39.268066,-9.536743E-7
1438749237477,samza-container-2,335.372,711.5,39.048347,-9.536743E-7
1438749243018,samza-container-1,331.3474,711.5,39.14563,-9.536743E-7
1438749243044,samza-container-4,330.55115,711.5,39.248306,-9.536743E-7
1438749242840,samza-container-3,334.70587,711.5,39.42457,-9.536743E-7
1438749243008,samza-container-0,333.34265,711.5,39.268066,-9.536743E-7
1438749247483,samza-container-2,331.8937,711.5,39.050194,-9.536743E-7
1438749253026,samza-container-1,330.99585,711.5,39.147476,-9.536743E-7
1438749253051,samza-container-4,331.36676,711.5,39.250153,-9.536743E-7
1438749252846,samza-container-3,335.69867,711.5,39.426414,-9.536743E-7
1438749253015,samza-container-0,338.38364,711.5,39.268066,-9.536743E-7
1438749257491,samza-container-2,332.72128,711.5,39.050194,-9.536743E-7
1438749263036,samza-container-1,330.98492,711.5,39.14882,-9.536743E-7
1438749263058,samza-container-4,332.18173,711.5,39.250153,-9.536743E-7
1438749262852,samza-container-3,332.22583,711.5,39.426414,-9.536743E-7
1438749263021,samza-container-0,334.3202,711.5,39.268066,-9.536743E-7
1438749267497,samza-container-2,337.66647,711.5,39.050194,-9.536743E-7
1438749273043,samza-container-1,335.5993,711.5,39.14882,-9.536743E-7
1438749273065,samza-container-4,333.2614,711.5,39.250153,-9.536743E-7
1438749272859,samza-container-3,337.5899,711.5,39.427025,-9.536743E-7
1438749273027,samza-container-0,339.4128,711.5,39.268066,-9.536743E-7
1438749277505,samza-container-2,334.06003,711.5,39.050194,-9.536743E-7
1438749283051,samza-container-1,335.2988,711.5,39.149857,-9.536743E-7
1438749283072,samza-container-4,338.91156,711.5,39.250153,-9.536743E-7
1438749282874,samza-container-3,333.95413,711.5,39.42788,-9.536743E-7
1438749283035,samza-container-0,339.29877,711.5,39.270767,-9.536743E-7
1438749287511,samza-container-2,335.24203,711.5,39.050194,-9.536743E-7
1438749293061,samza-container-1,330.01215,711.5,39.149857,-9.536743E-7
1438749293080,samza-container-4,339.60132,711.5,39.251007,-9.536743E-7
1438749292880,samza-container-3,340.11905,711.5,39.42788,-9.536743E-7
1438749293043,samza-container-0,339.1692,711.5,39.270767,-9.536743E-7
1438749297517,samza-container-2,336.13083,711.5,39.050194,-9.536743E-7
1438749303068,samza-container-1,334.4365,711.5,39.149857,-9.536743E-7
1438749303087,samza-container-4,336.05533,711.5,39.251007,-9.536743E-7
1438749302891,samza-container-3,340.84595,711.5,39.42788,-9.536743E-7
1438749303053,samza-container-0,339.5158,711.5,39.270767,-9.536743E-7
1438749307523,samza-container-2,337.27362,711.5,39.050682,-9.536743E-7
1438749313076,samza-container-1,333.92606,711.5,39.155167,-9.536743E-7
1438749313094,samza-container-4,341.1162,711.5,39.251617,-9.536743E-7
1438749312898,samza-container-3,341.77002,711.5,39.428368,-9.536743E-7
1438749313059,samza-container-0,340.0745,711.5,39.270767,-9.536743E-7
1438749317531,samza-container-2,333.59583,711.5,39.051292,-9.536743E-7
1438749323085,samza-container-1,338.36523,711.5,39.155167,-9.536743E-7
1438749323101,samza-container-4,337.3865,711.5,39.251617,-9.536743E-7
1438749322906,samza-container-3,338.0856,711.5,39.428368,-9.536743E-7
1438749323070,samza-container-0,335.6113,711.5,39.270767,-9.536743E-7
1438749327538,samza-container-2,339.16995,711.5,39.051292,-9.536743E-7
1438749333092,samza-container-1,333.1631,711.5,39.155167,-9.536743E-7
1438749333108,samza-container-4,333.66016,711.5,39.251617,-9.536743E-7
1438749332914,samza-container-3,339.24014,711.5,39.428368,-9.536743E-7
1438749333077,samza-container-0,336.23035,711.5,39.270767,-9.536743E-7
1438749337545,samza-container-2,335.21765,711.5,39.051292,-9.536743E-7
1438749343100,samza-container-1,332.1427,711.5,39.155655,-9.536743E-7
1438749343124,samza-container-4,339.26978,711.5,39.251617,-9.536743E-7
1438749342922,samza-container-3,335.5234,711.5,39.428368,-9.536743E-7
1438749343085,samza-container-0,341.80545,711.5,39.270767,-9.536743E-7
1438749347552,samza-container-2,335.9046,711.5,39.051292,-9.536743E-7
1438749353107,samza-container-1,337.0149,711.5,39.155655,-9.536743E-7
1438749353137,samza-container-4,340.5578,711.5,39.251617,-9.536743E-7
1438749352930,samza-container-3,341.20392,711.5,39.428368,-9.536743E-7
1438749353093,samza-container-0,337.18872,711.5,39.27614,-9.536743E-7
1438749357559,samza-container-2,342.36786,711.5,39.051292,-9.536743E-7
1438749363113,samza-container-1,331.74677,711.5,39.155655,-9.536743E-7
1438749363142,samza-container-4,341.75534,711.5,39.251617,-9.536743E-7
1438749362941,samza-container-3,342.23035,711.5,39.428368,-9.536743E-7
1438749363100,samza-container-0,342.76996,711.5,39.27614,-9.536743E-7
1438749367566,samza-container-2,341.94394,711.5,39.051292,-9.536743E-7
1438749373120,samza-container-1,331.51175,711.5,39.155655,-9.536743E-7
1438749373147,samza-container-4,337.7862,711.5,39.251617,-9.536743E-7
1438749372948,samza-container-3,343.47955,711.5,39.428368,-9.536743E-7
1438749373108,samza-container-0,338.13635,711.5,39.27614,-9.536743E-7
1438749377577,samza-container-2,342.92633,711.5,39.051292,-9.536743E-7
1438749383130,samza-container-1,335.22574,711.5,39.155655,-9.536743E-7
1438749383154,samza-container-4,343.3205,711.5,39.251617,-9.536743E-7
1438749382956,samza-container-3,344.42853,711.5,39.4291,-9.536743E-7
1438749383115,samza-container-0,338.55472,711.5,39.27614,-9.536743E-7
1438749387585,samza-container-2,339.52103,711.5,39.051292,-9.536743E-7
1438749393136,samza-container-1,334.6302,711.5,39.155655,-9.536743E-7
1438749393161,samza-container-4,339.38007,711.5,39.251617,-9.536743E-7
1438749392964,samza-container-3,340.9281,711.5,39.4291,-9.536743E-7
1438749393122,samza-container-0,343.56415,711.5,39.27614,-9.536743E-7
1438749397593,samza-container-2,345.01022,711.5,39.051292,-9.536743E-7
1438749403143,samza-container-1,334.09808,711.5,39.155655,-9.536743E-7
1438749403167,samza-container-4,340.2146,711.5,39.251617,-9.536743E-7
1438749402973,samza-container-3,337.35727,711.5,39.4291,-9.536743E-7
1438749403130,samza-container-0,343.95367,711.5,39.27614,-9.536743E-7
1438749407601,samza-container-2,341.3947,711.5,39.06295,-9.536743E-7
1438749413149,samza-container-1,333.34094,711.5,39.155655,-9.536743E-7
1438749413173,samza-container-4,336.44208,711.5,39.262238,-9.536743E-7
1438749412980,samza-container-3,342.9408,711.5,39.4291,-9.536743E-7
1438749413138,samza-container-0,344.4633,711.5,39.27614,-9.536743E-7
1438749417609,samza-container-2,342.4165,711.5,39.07305,-9.536743E-7
1438749423156,samza-container-1,337.67432,711.5,39.174934,-9.536743E-7
1438749423180,samza-container-4,337.23608,711.5,39.270775,-9.536743E-7
1438749422988,samza-container-3,343.94263,711.5,39.449112,-9.536743E-7
1438749423145,samza-container-0,340.49695,711.5,39.284798,-9.536743E-7
1438749427616,samza-container-2,338.78333,711.5,39.07305,-9.536743E-7
1438749433162,samza-container-1,342.08682,711.5,39.179207,-9.536743E-7
1438749433186,samza-container-4,338.11053,711.5,39.270775,-9.536743E-7
1438749432996,samza-container-3,340.58353,711.5,39.449112,-9.536743E-7
1438749433153,samza-container-0,336.656,711.5,39.284798,-9.536743E-7
1438749437624,samza-container-2,339.61765,711.5,39.074738,-9.536743E-7
1438749443168,samza-container-1,341.88824,711.5,39.179207,-9.536743E-7
1438749443192,samza-container-4,339.12198,711.5,39.270775,-9.536743E-7
1438749443004,samza-container-3,341.43216,711.5,39.449112,-9.536743E-7
1438749443161,samza-container-0,341.83755,711.5,39.295418,-9.536743E-7
