time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438953627295,samza-container-2,421.76672,667.0,39.0353,-9.536743E-7
1438953627304,samza-container-1,410.11456,667.0,39.650757,-9.536743E-7
1438953637237,samza-container-3,107.90415,667.0,36.394257,-9.536743E-7
1438953637305,samza-container-2,411.5204,667.0,39.04348,-9.536743E-7
1438953637316,samza-container-1,410.98297,667.0,39.650757,-9.536743E-7
1438953647248,samza-container-3,93.03946,667.0,36.394257,-9.536743E-7
1438953647315,samza-container-2,422.91528,667.0,39.04464,-9.536743E-7
1438953647327,samza-container-1,411.39313,667.0,39.650757,-9.536743E-7
1438953657270,samza-container-3,125.57479,667.0,36.519814,-9.536743E-7
1438953657325,samza-container-2,412.47852,667.0,39.048172,-9.536743E-7
1438953657339,samza-container-1,418.29785,667.0,39.650757,-9.536743E-7
1438953667281,samza-container-3,104.13336,667.0,36.526756,-9.536743E-7
1438953667335,samza-container-2,413.56274,667.0,39.048172,-9.536743E-7
1438953667348,samza-container-1,418.84723,667.0,39.65149,-9.536743E-7
1438953677293,samza-container-3,114.39368,667.0,36.5719,-9.536743E-7
1438953677345,samza-container-2,405.37076,667.0,39.069542,-9.536743E-7
1438953677364,samza-container-1,424.1735,667.0,39.672424,-9.536743E-7
1438953687305,samza-container-3,95.1178,667.0,36.608093,-9.536743E-7
1438953687355,samza-container-2,419.08398,667.0,39.22519,-9.536743E-7
1438953687373,samza-container-1,416.98624,667.0,39.672424,-9.536743E-7
1438953697316,samza-container-3,88.81499,667.0,36.618774,-9.536743E-7
1438953697365,samza-container-2,410.7711,667.0,39.233437,-9.536743E-7
1438953697385,samza-container-1,419.64536,667.0,39.672424,-9.536743E-7
1438953707327,samza-container-3,110.13857,667.0,36.55426,-9.536743E-7
1438953707373,samza-container-2,414.21964,667.0,39.23478,-9.536743E-7
1438953707401,samza-container-1,428.49973,667.0,39.672424,-9.536743E-7
1438953717339,samza-container-3,105.982445,667.0,36.524002,-9.536743E-7
1438953717383,samza-container-2,423.40158,667.0,39.236122,-9.536743E-7
1438953717414,samza-container-1,430.76318,667.0,39.672424,-9.536743E-7
1438953727350,samza-container-3,104.436874,667.0,36.482803,-9.536743E-7
1438953727393,samza-container-2,408.82056,667.0,39.23826,-9.536743E-7
1438953727426,samza-container-1,421.9074,667.0,39.672424,-9.536743E-7
1438953737364,samza-container-3,104.146095,667.0,36.546402,-9.536743E-7
1438953737403,samza-container-2,421.18872,667.0,39.23826,-9.536743E-7
1438953737439,samza-container-1,426.66336,667.0,39.672424,-9.536743E-7
1438953747376,samza-container-3,125.297356,667.0,36.55098,-9.536743E-7
1438953747412,samza-container-2,418.68945,667.0,39.24308,-9.536743E-7
1438953747452,samza-container-1,429.28094,667.0,39.673096,-9.536743E-7
1438953757388,samza-container-3,104.98778,667.0,36.55623,-9.536743E-7
1438953757422,samza-container-2,422.56055,667.0,39.244423,-9.536743E-7
1438953757466,samza-container-1,435.6867,667.0,39.673096,-9.536743E-7
1438953767400,samza-container-3,115.06305,667.0,36.579666,-9.536743E-7
1438953767432,samza-container-2,418.78564,667.0,39.35296,-9.536743E-7
1438953767478,samza-container-1,432.8649,667.0,39.688904,-9.536743E-7
1438953777410,samza-container-3,107.54759,667.0,36.593193,-9.536743E-7
1438953777441,samza-container-2,433.02774,667.0,39.36216,-9.536743E-7
1438953777491,samza-container-1,435.34277,667.0,39.690086,-9.536743E-7
1438953787419,samza-container-3,90.501465,667.0,36.609123,-9.536743E-7
1438953787449,samza-container-2,419.64545,667.0,39.36216,-9.536743E-7
1438953787503,samza-container-1,437.8084,667.0,39.69149,-9.536743E-7
1438953797430,samza-container-3,111.80928,667.0,36.654343,-9.536743E-7
1438953797459,samza-container-2,428.9927,667.0,39.36216,-9.536743E-7
1438953797514,samza-container-1,434.8035,667.0,39.70687,-9.536743E-7
1438953807441,samza-container-3,118.64397,667.0,36.66017,-9.536743E-7
1438953807469,samza-container-2,438.062,667.0,39.382607,-9.536743E-7
1438953807524,samza-container-1,435.80026,667.0,39.70687,-9.536743E-7
1438953817452,samza-container-3,93.928444,667.0,36.668694,-9.536743E-7
1438953817479,samza-container-2,424.57825,667.0,39.388893,-9.536743E-7
1438953817536,samza-container-1,441.019,667.0,39.70687,-9.536743E-7
1438953827463,samza-container-3,103.74671,667.0,36.667107,-9.536743E-7
1438953827489,samza-container-2,420.28015,667.0,39.388893,-9.536743E-7
1438953827545,samza-container-1,441.25546,667.0,39.70687,-9.536743E-7
1438953837474,samza-container-3,125.22599,667.0,36.667107,-9.536743E-7
1438953837509,samza-container-2,434.67737,667.0,39.388893,-9.536743E-7
1438953837557,samza-container-1,443.6291,667.0,39.718666,-9.536743E-7
1438953847485,samza-container-3,101.768425,667.0,36.677704,-9.536743E-7
1438953847518,samza-container-2,423.45654,667.0,39.388893,-9.536743E-7
1438953847569,samza-container-1,450.02475,667.0,39.718666,-9.536743E-7
1438953857496,samza-container-3,102.0545,667.0,36.65502,-9.536743E-7
1438953857528,samza-container-2,423.1132,667.0,39.388893,-9.536743E-7
1438953857578,samza-container-1,445.50128,667.0,39.71978,-9.536743E-7
1438953867508,samza-container-3,115.159836,667.0,36.660698,-9.536743E-7
1438953867536,samza-container-2,425.9581,667.0,39.388893,-9.536743E-7
1438953867589,samza-container-1,451.11148,667.0,39.73616,-9.536743E-7
1438953877519,samza-container-3,117.91187,667.0,36.666283,-9.536743E-7
1438953877546,samza-container-2,437.86786,667.0,39.388893,-9.536743E-7
1438953877601,samza-container-1,447.39233,667.0,39.73616,-9.536743E-7
1438953887538,samza-container-3,128.00232,667.0,36.685196,-9.536743E-7
1438953887555,samza-container-2,431.29785,667.0,39.388893,-9.536743E-7
1438953887614,samza-container-1,456.7235,667.0,39.812637,-9.536743E-7
1438953897549,samza-container-3,106.137344,667.0,36.699783,-9.536743E-7
1438953897565,samza-container-2,437.8289,667.0,39.390953,-9.536743E-7
1438953897629,samza-container-1,456.8412,667.0,39.81697,-9.536743E-7
1438953907560,samza-container-3,109.86686,667.0,36.70945,-9.536743E-7
1438953907575,samza-container-2,432.1259,667.0,39.390953,-9.536743E-7
1438953907644,samza-container-1,456.91278,667.0,39.81697,-9.536743E-7
1438953917571,samza-container-3,118.407166,667.0,36.70945,-9.536743E-7
1438953917585,samza-container-2,441.17862,667.0,39.390953,-9.536743E-7
1438953917656,samza-container-1,452.02982,667.0,39.821243,-9.536743E-7
1438953927582,samza-container-3,116.74697,667.0,36.701874,-9.536743E-7
1438953927595,samza-container-2,431.02728,667.0,39.390953,-9.536743E-7
1438953927667,samza-container-1,460.1562,667.0,39.821243,-9.536743E-7
1438953937591,samza-container-3,115.59132,667.0,36.687294,-9.536743E-7
1438953937603,samza-container-2,432.32745,667.0,39.390953,-9.536743E-7
1438953937684,samza-container-1,455.36935,667.0,39.821243,-9.536743E-7
1438953947602,samza-container-3,126.381966,667.0,36.666183,-9.536743E-7
1438953947613,samza-container-2,430.28745,667.0,39.390953,-9.536743E-7
1438953947696,samza-container-1,455.69702,667.0,39.821243,-9.536743E-7
1438953957613,samza-container-3,127.091194,667.0,36.639404,-9.536743E-7
1438953957623,samza-container-2,438.3694,667.0,39.414146,-9.536743E-7
1438953957707,samza-container-1,456.08197,667.0,39.821793,-9.536743E-7
1438953967624,samza-container-3,115.61653,667.0,36.468437,-9.536743E-7
1438953967632,samza-container-2,441.99988,667.0,39.41622,-9.536743E-7
1438953967718,samza-container-1,462.7161,667.0,39.821793,-9.536743E-7
1438953977634,samza-container-3,131.0134,667.0,36.47493,-9.536743E-7
1438953977640,samza-container-2,434.29736,667.0,39.41622,-9.536743E-7
1438953977730,samza-container-1,463.2421,667.0,39.832542,-9.536743E-7
1438953987645,samza-container-3,129.92258,667.0,36.48781,-9.536743E-7
1438953987650,samza-container-2,443.57092,667.0,39.41622,-9.536743E-7
1438953987741,samza-container-1,469.62802,667.0,39.832542,-9.536743E-7
1438953997657,samza-container-3,124.02433,667.0,36.4886,-9.536743E-7
1438953997679,samza-container-2,439.86978,667.0,39.41622,-9.536743E-7
1438953997754,samza-container-1,473.96106,667.0,39.832542,-9.536743E-7
1438954007668,samza-container-3,125.53302,667.0,36.53145,-9.536743E-7
1438954007688,samza-container-2,446.51678,667.0,39.41622,-9.536743E-7
1438954007766,samza-container-1,472.77234,667.0,39.832542,-9.536743E-7
1438954017679,samza-container-3,127.16261,667.0,36.549393,-9.536743E-7
1438954017698,samza-container-2,447.87897,667.0,39.418785,-9.536743E-7
1438954017777,samza-container-1,467.18494,667.0,39.832542,-9.536743E-7
1438954027692,samza-container-3,132.37311,667.0,36.56964,-9.536743E-7
1438954027708,samza-container-2,438.72787,667.0,39.419518,-9.536743E-7
1438954027789,samza-container-1,474.35803,667.0,39.832542,-9.536743E-7
1438954037702,samza-container-3,130.66454,667.0,36.580208,-9.536743E-7
1438954037716,samza-container-2,441.3178,667.0,39.42019,-9.536743E-7
1438954037802,samza-container-1,473.5864,667.0,39.843773,-9.536743E-7
1438954047712,samza-container-3,131.09685,667.0,36.56671,-9.536743E-7
1438954047725,samza-container-2,449.72375,667.0,39.42019,-9.536743E-7
1438954047813,samza-container-1,474.1061,667.0,39.843773,-9.536743E-7
1438954057723,samza-container-3,131.11313,667.0,36.56671,-9.536743E-7
1438954057735,samza-container-2,449.0877,667.0,39.42019,-9.536743E-7
1438954057827,samza-container-1,478.85718,667.0,39.962364,-9.536743E-7
1438954067739,samza-container-3,135.60477,667.0,36.58075,-9.536743E-7
1438954067744,samza-container-2,442.71063,667.0,39.4469,-9.536743E-7
1438954067838,samza-container-1,476.58072,667.0,39.962364,-9.536743E-7
1438954077750,samza-container-3,137.97733,667.0,36.579758,-9.536743E-7
1438954077754,samza-container-2,444.82242,667.0,39.4469,-9.536743E-7
1438954077847,samza-container-1,478.87274,667.0,39.96421,-9.536743E-7
1438954087763,samza-container-2,448.98608,667.0,39.4469,-9.536743E-7
1438954087764,samza-container-3,138.61115,667.0,36.543686,-9.536743E-7
1438954087856,samza-container-1,479.37646,667.0,39.96421,-9.536743E-7
1438954097775,samza-container-3,131.53418,667.0,36.549217,-9.536743E-7
1438954098152,samza-container-2,458.17462,667.0,39.4469,-9.536743E-7
1438954097869,samza-container-1,483.2876,667.0,39.96891,-9.536743E-7
1438954107787,samza-container-3,134.23404,667.0,36.55007,-9.536743E-7
1438954108162,samza-container-2,447.62103,667.0,39.44757,-9.536743E-7
1438954107880,samza-container-1,486.5229,667.0,39.96891,-9.536743E-7
1438954117797,samza-container-3,134.71664,667.0,36.55105,-9.536743E-7
1438954118172,samza-container-2,454.94073,667.0,39.44757,-9.536743E-7
1438954117889,samza-container-1,479.27463,667.0,39.96891,-9.536743E-7
1438954127808,samza-container-3,140.61581,667.0,36.56498,-9.536743E-7
1438954128191,samza-container-2,446.96817,667.0,39.44812,-9.536743E-7
1438954127898,samza-container-1,481.7699,667.0,39.96891,-9.536743E-7
1438954137817,samza-container-3,143.1038,667.0,36.586998,-9.536743E-7
1438954138198,samza-container-2,452.2743,667.0,39.44812,-9.536743E-7
1438954137909,samza-container-1,484.04388,667.0,39.970314,-9.536743E-7
1438954147828,samza-container-3,140.64857,667.0,36.590477,-9.536743E-7
1438954148208,samza-container-2,458.12357,667.0,39.460083,-9.536743E-7
1438954147920,samza-container-1,486.8124,667.0,39.970863,-9.536743E-7
1438954157838,samza-container-3,145.36955,667.0,36.585777,-9.536743E-7
1438954158216,samza-container-2,450.28723,667.0,39.477074,-9.536743E-7
1438954157932,samza-container-1,485.12234,667.0,39.983986,-9.536743E-7
1438954167847,samza-container-3,145.01025,667.0,36.57994,-9.536743E-7
1438954168224,samza-container-2,459.48077,667.0,39.477074,-9.536743E-7
1438954167943,samza-container-1,485.1457,667.0,39.983986,-9.536743E-7
1438954177856,samza-container-3,148.49597,667.0,36.582268,-9.536743E-7
1438954178242,samza-container-2,460.8033,667.0,39.478477,-9.536743E-7
1438954177956,samza-container-1,487.22006,667.0,39.983986,-9.536743E-7
1438954187870,samza-container-3,152.54703,667.0,36.588684,-9.536743E-7
1438954188250,samza-container-2,453.02505,667.0,39.479576,-9.536743E-7
1438954187979,samza-container-1,491.63535,667.0,39.9943,-9.536743E-7
1438954197879,samza-container-3,149.7845,667.0,36.59848,-9.536743E-7
1438954198258,samza-container-2,460.62317,667.0,39.479576,-9.536743E-7
1438954197995,samza-container-1,495.6289,667.0,39.9943,-9.536743E-7
1438954207889,samza-container-3,153.81387,667.0,36.639236,-9.536743E-7
1438954208267,samza-container-2,454.51187,667.0,39.479576,-9.536743E-7
1438954208010,samza-container-1,496.288,667.0,39.9943,-9.536743E-7
1438954217900,samza-container-3,152.4274,667.0,36.64987,-9.536743E-7
1438954218277,samza-container-2,459.98163,667.0,39.491493,-9.536743E-7
1438954218021,samza-container-1,498.6063,667.0,40.006813,-9.536743E-7
1438954227912,samza-container-3,152.41476,667.0,36.65036,-9.536743E-7
1438954228293,samza-container-2,467.0935,667.0,39.491493,-9.536743E-7
1438954228033,samza-container-1,495.88092,667.0,40.006813,-9.536743E-7
1438954237927,samza-container-3,156.41617,667.0,36.635025,-9.536743E-7
1438954238303,samza-container-2,463.3267,667.0,39.491493,-9.536743E-7
1438954238048,samza-container-1,502.3655,667.0,40.006813,-9.536743E-7
1438954247938,samza-container-3,158.04425,667.0,36.623856,-9.536743E-7
1438954248312,samza-container-2,457.30963,667.0,39.49346,-9.536743E-7
1438954248061,samza-container-1,499.0661,667.0,40.006813,-9.536743E-7
1438954257949,samza-container-3,162.62933,667.0,36.626877,-9.536743E-7
1438954258322,samza-container-2,464.52747,667.0,39.49346,-9.536743E-7
1438954258073,samza-container-1,503.732,667.0,40.006813,-9.536743E-7
1438954267961,samza-container-3,167.32162,667.0,36.63118,-9.536743E-7
1438954268329,samza-container-2,459.93292,667.0,39.49346,-9.536743E-7
1438954268084,samza-container-1,444.0357,667.0,40.006813,-9.536743E-7
1438954277972,samza-container-3,160.43579,667.0,36.635605,-9.536743E-7
1438954278340,samza-container-2,461.2621,667.0,39.574272,-9.536743E-7
1438954278096,samza-container-1,443.493,667.0,40.01596,-9.536743E-7
1438954287984,samza-container-3,166.88832,667.0,36.634018,-9.536743E-7
1438954288350,samza-container-2,467.54462,667.0,39.574272,-9.536743E-7
1438954288108,samza-container-1,443.45007,667.0,40.01596,-9.536743E-7
1438954297996,samza-container-3,169.09348,667.0,36.62578,-9.536743E-7
1438954298365,samza-container-2,459.54327,667.0,39.574272,-9.536743E-7
1438954298121,samza-container-1,443.4915,667.0,40.02658,-9.536743E-7
1438954308007,samza-container-3,167.70879,667.0,36.63127,-9.536743E-7
1438954308375,samza-container-2,467.66296,667.0,39.574272,-9.536743E-7
1438954308133,samza-container-1,442.4481,667.0,40.02658,-9.536743E-7
1438954318018,samza-container-3,168.32391,667.0,36.63127,-9.536743E-7
1438954318405,samza-container-2,473.61658,667.0,39.574272,-9.536743E-7
1438954318144,samza-container-1,441.7144,667.0,40.02658,-9.536743E-7
1438954328029,samza-container-3,176.09343,667.0,36.67157,-9.536743E-7
1438954328417,samza-container-2,467.2403,667.0,39.574272,-9.536743E-7
1438954328156,samza-container-1,442.11905,667.0,40.02658,-9.536743E-7
1438954338039,samza-container-3,174.45413,667.0,36.67375,-9.536743E-7
1438954338427,samza-container-2,474.74445,667.0,39.574272,-9.536743E-7
1438954338167,samza-container-1,452.21317,667.0,40.02658,-9.536743E-7
1438954348050,samza-container-3,175.7007,667.0,36.676468,-9.536743E-7
1438954348437,samza-container-2,472.14365,667.0,39.574272,-9.536743E-7
1438954348179,samza-container-1,445.33362,667.0,40.027313,-9.536743E-7
1438954358061,samza-container-3,176.49017,667.0,36.68287,-9.536743E-7
1438954358449,samza-container-2,464.59564,667.0,39.56166,-9.536743E-7
1438954358193,samza-container-1,453.1291,667.0,40.027313,-9.536743E-7
1438954368073,samza-container-3,184.28697,667.0,36.685913,-9.536743E-7
1438954368460,samza-container-2,474.5316,667.0,39.617035,-9.536743E-7
1438954368207,samza-container-1,448.75974,667.0,40.02957,-9.536743E-7
1438954378085,samza-container-3,184.89386,667.0,36.685913,-9.536743E-7
1438954378470,samza-container-2,472.1292,667.0,39.62503,-9.536743E-7
1438954378217,samza-container-1,448.95013,667.0,40.037323,-9.536743E-7
1438954388096,samza-container-3,179.45325,667.0,36.685913,-9.536743E-7
1438954388480,samza-container-2,470.02307,667.0,39.62503,-9.536743E-7
1438954388241,samza-container-1,451.35278,667.0,40.037323,-9.536743E-7
1438954398108,samza-container-3,182.17291,667.0,36.705437,-9.536743E-7
1438954398503,samza-container-2,467.9206,667.0,39.6268,-9.536743E-7
1438954398252,samza-container-1,449.86557,667.0,40.037323,-9.536743E-7
1438954408119,samza-container-3,186.34674,667.0,36.71031,-9.536743E-7
1438954408512,samza-container-2,477.12253,667.0,39.6268,-9.536743E-7
1438954408260,samza-container-1,452.28516,667.0,40.037323,-9.536743E-7
1438954418129,samza-container-3,188.48593,667.0,36.710983,-9.536743E-7
1438954418521,samza-container-2,475.13788,667.0,39.6268,-9.536743E-7
1438954418272,samza-container-1,462.09024,667.0,40.043182,-9.536743E-7
1438954428151,samza-container-3,189.1268,667.0,36.716743,-9.536743E-7
1438954428529,samza-container-2,468.78815,667.0,39.6268,-9.536743E-7
1438954428284,samza-container-1,464.36618,667.0,40.043182,-9.536743E-7
1438954438161,samza-container-3,184.07945,667.0,36.719925,-9.536743E-7
1438954438537,samza-container-2,478.54706,667.0,39.633575,-9.536743E-7
1438954438295,samza-container-1,457.49536,667.0,40.043182,-9.536743E-7
1438954448171,samza-container-3,186.28673,667.0,36.726418,-9.536743E-7
1438954448545,samza-container-2,477.17554,667.0,39.69211,-9.536743E-7
1438954448304,samza-container-1,467.32117,667.0,40.043182,-9.536743E-7
1438954458180,samza-container-3,193.09329,667.0,36.73075,-9.536743E-7
1438954458555,samza-container-2,476.03058,667.0,39.78282,-9.536743E-7
1438954458313,samza-container-1,466.94244,667.0,40.043182,-9.536743E-7
1438954468189,samza-container-3,195.87582,667.0,36.738823,-9.536743E-7
1438954468563,samza-container-2,474.9013,667.0,39.793076,-9.536743E-7
1438954468324,samza-container-1,466.76343,667.0,40.043182,-9.536743E-7
1438954478204,samza-container-3,199.87694,667.0,36.739456,-9.536743E-7
1438954478577,samza-container-2,484.15427,667.0,39.793076,-9.536743E-7
1438954478333,samza-container-1,466.65192,667.0,40.04489,-9.536743E-7
1438954488213,samza-container-3,201.05359,667.0,36.74798,-9.536743E-7
1438954488585,samza-container-2,483.6092,667.0,39.793076,-9.536743E-7
1438954488370,samza-container-1,472.9927,667.0,40.04843,-9.536743E-7
1438954498224,samza-container-3,195.63614,667.0,36.74798,-9.536743E-7
1438954498595,samza-container-2,482.95435,667.0,39.797775,-9.536743E-7
1438954498380,samza-container-1,462.35004,667.0,40.054047,-9.536743E-7
1438954508234,samza-container-3,201.64145,667.0,36.751396,-9.536743E-7
1438954508603,samza-container-2,481.10464,667.0,39.797775,-9.536743E-7
1438954508392,samza-container-1,473.4081,667.0,40.054047,-9.536743E-7
1438954518246,samza-container-3,201.29372,667.0,36.751465,-9.536743E-7
1438954518612,samza-container-2,480.02505,667.0,39.79918,-9.536743E-7
1438954518405,samza-container-1,464.38626,667.0,40.055145,-9.536743E-7
1438954528257,samza-container-3,204.1895,667.0,36.7481,-9.536743E-7
1438954528889,samza-container-2,489.21677,667.0,39.79918,-9.536743E-7
1438954528420,samza-container-1,461.96387,667.0,40.055145,-9.536743E-7
1438954538268,samza-container-3,208.73022,667.0,36.7481,-9.536743E-7
1438954538899,samza-container-2,482.22464,667.0,39.79918,-9.536743E-7
1438954538432,samza-container-1,461.29477,667.0,40.055145,-9.536743E-7
1438954548279,samza-container-3,201.67957,667.0,36.74907,-9.536743E-7
1438954548909,samza-container-2,481.263,667.0,39.79973,-9.536743E-7
1438954548450,samza-container-1,469.9102,667.0,40.055145,-9.536743E-7
1438954558290,samza-container-3,202.01775,667.0,36.749443,-9.536743E-7
1438954558919,samza-container-2,480.04288,667.0,39.79973,-9.536743E-7
1438954558461,samza-container-1,466.9859,667.0,40.055145,-9.536743E-7
1438954568301,samza-container-3,202.63918,667.0,36.772186,-9.536743E-7
1438954568928,samza-container-2,481.6913,667.0,39.79973,-9.536743E-7
1438954568472,samza-container-1,465.426,667.0,40.055145,-9.536743E-7
1438954578313,samza-container-3,205.47882,667.0,36.783585,-9.536743E-7
1438954578938,samza-container-2,480.54013,667.0,39.80815,-9.536743E-7
1438954578486,samza-container-1,486.8959,667.0,40.061066,-9.536743E-7
1438954588324,samza-container-3,208.19162,667.0,36.77806,-9.536743E-7
1438954588948,samza-container-2,491.55865,667.0,39.80815,-9.536743E-7
1438954588903,samza-container-1,486.12262,667.0,40.08542,-9.536743E-7
1438954598335,samza-container-3,210.62314,667.0,36.767586,-9.536743E-7
1438954598965,samza-container-2,490.46875,667.0,39.80815,-9.536743E-7
1438954598914,samza-container-1,476.8783,667.0,40.10678,-9.536743E-7
1438954608350,samza-container-3,213.09912,667.0,36.779335,-9.536743E-7
1438954608974,samza-container-2,489.56403,667.0,39.819565,-9.536743E-7
1438954608925,samza-container-1,474.5948,667.0,40.120758,-9.536743E-7
1438954618361,samza-container-3,212.51962,667.0,36.82319,-9.536743E-7
1438954618984,samza-container-2,489.37573,667.0,39.819565,-9.536743E-7
1438954618937,samza-container-1,484.5235,667.0,40.120758,-9.536743E-7
1438954628372,samza-container-3,216.91257,667.0,36.880966,-9.536743E-7
1438954628994,samza-container-2,489.976,667.0,39.819565,-9.536743E-7
1438954628948,samza-container-1,480.84763,667.0,40.120758,-9.536743E-7
1438954638384,samza-container-3,221.3681,667.0,36.886642,-9.536743E-7
1438954639004,samza-container-2,489.60468,667.0,39.819565,-9.536743E-7
1438954638959,samza-container-1,477.0827,667.0,40.121246,-9.536743E-7
1438954648394,samza-container-3,216.0007,667.0,36.91826,-9.536743E-7
1438954649013,samza-container-2,483.19037,667.0,39.808296,-9.536743E-7
1438954648970,samza-container-1,482.2411,667.0,40.121246,-9.536743E-7
1438954658404,samza-container-3,217.89638,667.0,36.91838,-9.536743E-7
1438954659023,samza-container-2,485.40634,667.0,39.818916,-9.536743E-7
1438954658982,samza-container-1,477.18762,667.0,40.121246,-9.536743E-7
1438954668415,samza-container-3,225.03899,667.0,36.921562,-9.536743E-7
1438954669031,samza-container-2,487.8378,667.0,39.843636,-9.536743E-7
1438954668991,samza-container-1,487.06683,667.0,40.121246,-9.536743E-7
1438954678437,samza-container-3,229.7713,667.0,36.921562,-9.536743E-7
1438954679041,samza-container-2,488.53845,667.0,39.843636,-9.536743E-7
1438954679000,samza-container-1,490.82385,667.0,40.121246,-9.536743E-7
1438954688449,samza-container-3,226.1908,667.0,36.98741,-9.536743E-7
1438954689050,samza-container-2,487.91913,667.0,39.843636,-9.536743E-7
1438954689010,samza-container-1,480.33463,667.0,40.121246,-9.536743E-7
1438954698463,samza-container-3,235.10995,667.0,36.999794,-9.536743E-7
1438954699058,samza-container-2,497.2214,667.0,39.844368,-9.536743E-7
1438954699020,samza-container-1,495.44788,667.0,40.121246,-9.536743E-7
1438954708471,samza-container-3,230.01306,667.0,36.999794,-9.536743E-7
1438954709066,samza-container-2,489.3893,667.0,39.844368,-9.536743E-7
1438954709028,samza-container-1,476.0833,667.0,40.121246,-9.536743E-7
1438954718483,samza-container-3,230.49196,667.0,36.999794,-9.536743E-7
1438954719074,samza-container-2,489.1876,667.0,39.844368,-9.536743E-7
1438954719036,samza-container-1,500.09167,667.0,40.121246,-9.536743E-7
1438954728493,samza-container-3,236.88712,667.0,37.03504,-9.536743E-7
1438954729082,samza-container-2,498.4643,667.0,39.844368,-9.536743E-7
1438954729062,samza-container-1,512.20715,667.0,40.121246,-9.536743E-7
1438954738502,samza-container-3,238.09192,667.0,37.03663,-9.536743E-7
1438954739097,samza-container-2,501.7942,667.0,39.844368,-9.536743E-7
1438954739073,samza-container-1,511.08026,667.0,40.12216,-9.536743E-7
1438954748513,samza-container-3,239.28784,667.0,37.040268,-9.536743E-7
1438954749104,samza-container-2,490.84625,667.0,39.844368,-9.536743E-7
1438954749081,samza-container-1,498.7402,667.0,40.122192,-9.536743E-7
1438954758523,samza-container-3,241.92618,667.0,37.04454,-9.536743E-7
1438954759113,samza-container-2,492.73306,667.0,39.847298,-9.536743E-7
1438954759092,samza-container-1,496.01306,667.0,40.12445,-9.536743E-7
1438954768543,samza-container-3,244.62949,667.0,37.046555,-9.536743E-7
1438954769128,samza-container-2,505.41205,667.0,39.847298,-9.536743E-7
1438954769467,samza-container-1,505.74033,667.0,40.12445,-9.536743E-7
1438954778554,samza-container-3,241.69582,667.0,37.046555,-9.536743E-7
1438954779137,samza-container-2,498.7223,667.0,39.847298,-9.536743E-7
1438954779480,samza-container-1,500.6518,667.0,40.13202,-9.536743E-7
1438954788565,samza-container-3,244.41335,667.0,37.046555,-9.536743E-7
1438954789147,samza-container-2,494.2529,667.0,39.847298,-9.536743E-7
1438954789489,samza-container-1,493.41446,667.0,40.13202,-9.536743E-7
1438954798581,samza-container-3,250.507,667.0,37.046555,-9.536743E-7
1438954799159,samza-container-2,503.37738,667.0,39.847298,-9.536743E-7
1438954799500,samza-container-1,496.38126,667.0,40.13202,-9.536743E-7
1438954808592,samza-container-3,243.79718,667.0,37.046555,-9.536743E-7
1438954809168,samza-container-2,498.57874,667.0,39.853157,-9.536743E-7
1438954809511,samza-container-1,512.0333,667.0,40.13202,-9.536743E-7
1438954818603,samza-container-3,246.73958,667.0,37.400703,-9.536743E-7
1438954819178,samza-container-2,505.43033,667.0,39.853157,-9.536743E-7
1438954819522,samza-container-1,515.7196,667.0,40.132874,-9.536743E-7
1438954828614,samza-container-3,251.1839,667.0,37.45099,-9.536743E-7
1438954829185,samza-container-2,507.2236,667.0,39.853157,-9.536743E-7
1438954829533,samza-container-1,506.6485,667.0,40.132874,-9.536743E-7
1438954838626,samza-container-3,253.55121,667.0,37.45099,-9.536743E-7
1438954839195,samza-container-2,499.63065,667.0,39.853157,-9.536743E-7
1438954839543,samza-container-1,501.86697,667.0,40.132874,-9.536743E-7
1438954848637,samza-container-3,250.42587,667.0,37.64673,-9.536743E-7
1438954849204,samza-container-2,508.8287,667.0,39.853157,-9.536743E-7
1438954849552,samza-container-1,512.5085,667.0,40.132874,-9.536743E-7
1438954858648,samza-container-3,253.38986,667.0,37.65332,-9.536743E-7
1438954859216,samza-container-2,504.73468,667.0,39.85389,-9.536743E-7
1438954859564,samza-container-1,495.5842,667.0,40.132874,-9.536743E-7
1438954868660,samza-container-3,259.75488,667.0,37.673065,-9.536743E-7
1438954869236,samza-container-2,512.6015,667.0,39.85392,-9.536743E-7
1438954869575,samza-container-1,505.32614,667.0,40.139526,-9.536743E-7
1438954878676,samza-container-3,262.3003,667.0,37.693855,-9.536743E-7
1438954879246,samza-container-2,510.42804,667.0,39.885475,-9.536743E-7
1438954879586,samza-container-1,515.0361,667.0,40.14781,-9.536743E-7
1438954888687,samza-container-3,257.30884,667.0,37.69715,-9.536743E-7
1438954889257,samza-container-2,508.24496,667.0,39.885475,-9.536743E-7
1438954889597,samza-container-1,514.10706,667.0,40.14781,-9.536743E-7
1438954898701,samza-container-3,261.9524,667.0,37.69715,-9.536743E-7
1438954899267,samza-container-2,499.9759,667.0,39.89054,-9.536743E-7
1438954899607,samza-container-1,504.54553,667.0,40.148483,-9.536743E-7
1438954908713,samza-container-3,262.55453,667.0,37.73085,-9.536743E-7
1438954909275,samza-container-2,509.15167,667.0,39.89054,-9.536743E-7
1438954909615,samza-container-1,505.48856,667.0,40.148483,-9.536743E-7
1438954918724,samza-container-3,263.25418,667.0,37.73268,-9.536743E-7
1438954919287,samza-container-2,512.7845,667.0,39.89054,-9.536743E-7
