time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1439211806534,samza-container-6,383.56473,667.0,40.503937,-9.536743E-7
1439211803558,samza-container-10,226.67432,667.0,40.807045,-9.536743E-7
1439211803972,samza-container-9,377.07913,667.0,40.95974,-9.536743E-7
1439211804233,samza-container-3,383.25342,667.0,41.025665,-9.536743E-7
1439211809042,samza-container-1,376.65576,667.0,40.783966,-9.536743E-7
1439211809263,samza-container-0,385.56418,667.0,40.951393,-9.536743E-7
1439211809675,samza-container-2,376.1651,667.0,40.479454,-9.536743E-7
1439211810368,samza-container-8,379.1305,667.0,40.809273,-9.536743E-7
1439211813934,samza-container-5,385.85593,667.0,40.75643,-9.536743E-7
1439211816117,samza-container-4,378.94672,667.0,40.64634,-9.536743E-7
1439211816334,samza-container-7,380.5352,667.0,40.873848,-9.536743E-7
1439211816541,samza-container-6,381.77295,667.0,40.503937,-9.536743E-7
1439211813564,samza-container-10,223.81918,667.0,40.807045,-9.536743E-7
1439211813979,samza-container-9,379.00278,667.0,40.95974,-9.536743E-7
1439211814238,samza-container-3,381.4744,667.0,41.025665,-9.536743E-7
1439211819050,samza-container-1,382.29077,667.0,40.783966,-9.536743E-7
1439211819270,samza-container-0,383.40988,667.0,40.951393,-9.536743E-7
1439211819680,samza-container-2,373.469,667.0,40.479454,-9.536743E-7
1439211820373,samza-container-8,384.695,667.0,40.809273,-9.536743E-7
1439211823942,samza-container-5,384.209,667.0,40.75643,-9.536743E-7
1439211826125,samza-container-4,381.37405,667.0,40.64634,-9.536743E-7
1439211826346,samza-container-7,383.5699,667.0,40.873848,-9.536743E-7
1439211826552,samza-container-6,384.3341,667.0,40.503937,-9.536743E-7
1439211833954,samza-container-5,384.82562,667.0,40.766327,-9.536743E-7
1439211823570,samza-container-10,221.07912,667.0,40.807045,-9.536743E-7
1439211823986,samza-container-9,381.03546,667.0,40.95974,-9.536743E-7
1439211824247,samza-container-3,383.16522,667.0,41.025665,-9.536743E-7
1439211829057,samza-container-1,380.24963,667.0,40.79386,-9.536743E-7
1439211829278,samza-container-0,386.0312,667.0,40.95952,-9.536743E-7
1439211829687,samza-container-2,371.99088,667.0,40.48947,-9.536743E-7
1439211830380,samza-container-8,382.5486,667.0,40.81923,-9.536743E-7
1439211833576,samza-container-10,225.05637,667.0,40.821297,-9.536743E-7
1439211833996,samza-container-9,377.9472,667.0,40.9721,-9.536743E-7
1439211834254,samza-container-3,380.3604,667.0,41.038025,-9.536743E-7
1439211836131,samza-container-4,379.2904,667.0,40.654465,-9.536743E-7
1439211836355,samza-container-7,382.19855,667.0,40.883804,-9.536743E-7
1439211836559,samza-container-6,382.45486,667.0,40.51642,-9.536743E-7
1439211843962,samza-container-5,383.27042,667.0,40.766327,-9.536743E-7
1439211839064,samza-container-1,382.32587,667.0,40.79386,-9.536743E-7
1439211839287,samza-container-0,380.78116,667.0,40.95952,-9.536743E-7
1439211839694,samza-container-2,373.78262,667.0,40.48947,-9.536743E-7
1439211840390,samza-container-8,380.1646,667.0,40.81923,-9.536743E-7
1439211843582,samza-container-10,222.54802,667.0,40.821297,-9.536743E-7
1439211844002,samza-container-9,380.11673,667.0,40.9721,-9.536743E-7
1439211844261,samza-container-3,378.29172,667.0,41.038025,-9.536743E-7
1439211846139,samza-container-4,381.99368,667.0,40.654465,-9.536743E-7
1439211846365,samza-container-7,385.38043,667.0,40.883804,-9.536743E-7
1439211846585,samza-container-6,385.16376,667.0,40.51642,-9.536743E-7
1439211853971,samza-container-5,381.7871,667.0,40.766327,-9.536743E-7
1439211849074,samza-container-1,384.35352,667.0,40.79386,-9.536743E-7
1439211849294,samza-container-0,386.4405,667.0,40.95952,-9.536743E-7
1439211849700,samza-container-2,375.83624,667.0,40.48947,-9.536743E-7
1439211850396,samza-container-8,378.615,667.0,40.81923,-9.536743E-7
1439211853603,samza-container-10,226.45062,667.0,40.821297,-9.536743E-7
1439211854009,samza-container-9,379.36606,667.0,40.9721,-9.536743E-7
1439211854270,samza-container-3,383.81772,667.0,41.038025,-9.536743E-7
1439211856146,samza-container-4,379.8709,667.0,40.654465,-9.536743E-7
1439211856374,samza-container-7,383.8694,667.0,40.883804,-9.536743E-7
1439211856593,samza-container-6,383.0646,667.0,40.51642,-9.536743E-7
1439211863978,samza-container-5,387.36664,667.0,40.766327,-9.536743E-7
1439211859081,samza-container-1,382.01245,667.0,40.79386,-9.536743E-7
1439211859309,samza-container-0,384.5048,667.0,40.95952,-9.536743E-7
1439211859707,samza-container-2,377.5342,667.0,40.48947,-9.536743E-7
1439211860403,samza-container-8,385.08667,667.0,40.81923,-9.536743E-7
1439211863611,samza-container-10,228.02007,667.0,40.821297,-9.536743E-7
1439211864019,samza-container-9,384.94318,667.0,40.9721,-9.536743E-7
1439211864278,samza-container-3,385.49167,667.0,41.038025,-9.536743E-7
1439211866153,samza-container-4,385.49298,667.0,40.654465,-9.536743E-7
1439211866382,samza-container-7,386.9358,667.0,40.883804,-9.536743E-7
1439211866600,samza-container-6,381.09155,667.0,40.51642,-9.536743E-7
1439211873985,samza-container-5,383.3996,667.0,40.766327,-9.536743E-7
1439211869088,samza-container-1,384.0823,667.0,40.79386,-9.536743E-7
1439211869317,samza-container-0,382.64114,667.0,40.95952,-9.536743E-7
1439211869713,samza-container-2,374.78354,667.0,40.48947,-9.536743E-7
1439211870410,samza-container-8,386.99628,667.0,40.81923,-9.536743E-7
1439211873616,samza-container-10,222.99478,667.0,40.822212,-9.536743E-7
1439211874026,samza-container-9,378.1211,667.0,40.9721,-9.536743E-7
1439211874288,samza-container-3,378.7854,667.0,41.038025,-9.536743E-7
1439211876160,samza-container-4,380.55872,667.0,40.654465,-9.536743E-7
1439211876400,samza-container-7,385.42722,667.0,40.883804,-9.536743E-7
1439211876607,samza-container-6,386.67535,667.0,40.51642,-9.536743E-7
1439211883997,samza-container-5,386.55865,667.0,40.766327,-9.536743E-7
1439211879098,samza-container-1,386.0699,667.0,40.79386,-9.536743E-7
1439211879325,samza-container-0,381.9424,667.0,40.95952,-9.536743E-7
1439211879720,samza-container-2,376.7716,667.0,40.48947,-9.536743E-7
1439211880416,samza-container-8,380.7,667.0,40.81923,-9.536743E-7
1439211883622,samza-container-10,224.49118,667.0,40.822212,-9.536743E-7
1439211884033,samza-container-9,383.69223,667.0,40.9721,-9.536743E-7
1439211884295,samza-container-3,384.4457,667.0,41.038025,-9.536743E-7
1439211886171,samza-container-4,386.1496,667.0,40.654465,-9.536743E-7
1439211886409,samza-container-7,383.86386,667.0,40.883804,-9.536743E-7
1439211886615,samza-container-6,384.83514,667.0,40.51642,-9.536743E-7
1439211894004,samza-container-5,382.99728,667.0,40.766327,-9.536743E-7
1439211889105,samza-container-1,379.9145,667.0,40.79386,-9.536743E-7
1439211889333,samza-container-0,384.53333,667.0,40.95952,-9.536743E-7
1439211889727,samza-container-2,375.26526,667.0,40.48947,-9.536743E-7
1439211890428,samza-container-8,386.30002,667.0,40.81923,-9.536743E-7
1439211893630,samza-container-10,228.3592,667.0,40.822212,-9.536743E-7
1439211894041,samza-container-9,380.66907,667.0,40.9721,-9.536743E-7
1439211894302,samza-container-3,382.36255,667.0,41.038025,-9.536743E-7
1439211896179,samza-container-4,384.43744,667.0,40.654465,-9.536743E-7
1439211896419,samza-container-7,382.33762,667.0,40.883804,-9.536743E-7
1439211896621,samza-container-6,382.78452,667.0,40.51642,-9.536743E-7
1439211904013,samza-container-5,387.40662,667.0,40.766327,-9.536743E-7
1439211899112,samza-container-1,381.7727,667.0,40.79386,-9.536743E-7
1439211899346,samza-container-0,387.05847,667.0,40.95952,-9.536743E-7
1439211899741,samza-container-2,380.17615,667.0,40.48947,-9.536743E-7
1439211900435,samza-container-8,383.82822,667.0,40.81923,-9.536743E-7
1439211903636,samza-container-10,225.81015,667.0,40.822212,-9.536743E-7
1439211904048,samza-container-9,386.301,667.0,40.9721,-9.536743E-7
1439211904309,samza-container-3,383.98523,667.0,41.038025,-9.536743E-7
1439211906185,samza-container-4,383.89093,667.0,40.654465,-9.536743E-7
1439211906425,samza-container-7,385.52197,667.0,40.883804,-9.536743E-7
1439211906628,samza-container-6,385.4395,667.0,40.51642,-9.536743E-7
1439211914021,samza-container-5,383.3121,667.0,40.766327,-9.536743E-7
1439211909119,samza-container-1,387.44318,667.0,40.79386,-9.536743E-7
1439211909354,samza-container-0,385.207,667.0,40.95952,-9.536743E-7
1439211909748,samza-container-2,377.76068,667.0,40.48947,-9.536743E-7
1439211910442,samza-container-8,382.38214,667.0,40.81923,-9.536743E-7
1439211913641,samza-container-10,229.76263,667.0,40.822212,-9.536743E-7
1439211914056,samza-container-9,381.13358,667.0,40.9721,-9.536743E-7
1439211914316,samza-container-3,381.09174,667.0,41.038025,-9.536743E-7
1439211916193,samza-container-4,381.8744,667.0,40.654465,-9.536743E-7
1439211916432,samza-container-7,388.63895,667.0,40.883804,-9.536743E-7
1439211916635,samza-container-6,383.45392,667.0,40.51642,-9.536743E-7
1439211924029,samza-container-5,388.89124,667.0,40.766327,-9.536743E-7
1439211919126,samza-container-1,385.93808,667.0,40.79386,-9.536743E-7
1439211919364,samza-container-0,387.56668,667.0,40.95952,-9.536743E-7
1439211919754,samza-container-2,379.4596,667.0,40.48947,-9.536743E-7
1439211920449,samza-container-8,387.90662,667.0,40.81923,-9.536743E-7
1439211923647,samza-container-10,224.40698,667.0,40.822212,-9.536743E-7
1439211924065,samza-container-9,386.69305,667.0,40.9721,-9.536743E-7
1439211924325,samza-container-3,386.70325,667.0,41.038025,-9.536743E-7
1439211926200,samza-container-4,387.459,667.0,40.654465,-9.536743E-7
1439211926447,samza-container-7,387.13696,667.0,40.883804,-9.536743E-7
1439211926643,samza-container-6,386.12723,667.0,40.51642,-9.536743E-7
1439211934036,samza-container-5,384.98917,667.0,40.766327,-9.536743E-7
1439211929133,samza-container-1,384.1747,667.0,40.79386,-9.536743E-7
1439211929372,samza-container-0,382.72147,667.0,40.95952,-9.536743E-7
1439211929764,samza-container-2,381.33856,667.0,40.48947,-9.536743E-7
1439211930455,samza-container-8,385.54318,667.0,40.81923,-9.536743E-7
1439211933654,samza-container-10,225.90605,667.0,40.822212,-9.536743E-7
1439211934072,samza-container-9,380.1695,667.0,40.9721,-9.536743E-7
1439211934332,samza-container-3,383.9106,667.0,41.038025,-9.536743E-7
1439211936207,samza-container-4,387.00702,667.0,40.654465,-9.536743E-7
1439211936455,samza-container-7,385.67688,667.0,40.883804,-9.536743E-7
1439211936654,samza-container-6,388.81595,667.0,40.51642,-9.536743E-7
1439211944042,samza-container-5,388.13208,667.0,40.766327,-9.536743E-7
1439211939140,samza-container-1,381.56577,667.0,40.79386,-9.536743E-7
1439211939379,samza-container-0,385.2297,667.0,40.95952,-9.536743E-7
1439211939771,samza-container-2,378.7342,667.0,40.48947,-9.536743E-7
1439211940465,samza-container-8,387.5693,667.0,40.81923,-9.536743E-7
1439211943663,samza-container-10,229.82657,667.0,40.822212,-9.536743E-7
1439211944080,samza-container-9,381.87183,667.0,40.9721,-9.536743E-7
1439211944339,samza-container-3,381.92267,667.0,41.038025,-9.536743E-7
1439211946215,samza-container-4,384.93494,667.0,40.654465,-9.536743E-7
1439211946460,samza-container-7,386.21057,667.0,40.883804,-9.536743E-7
1439211946661,samza-container-6,386.67,667.0,40.51642,-9.536743E-7
1439211954048,samza-container-5,391.1038,667.0,40.766327,-9.536743E-7
1439211949147,samza-container-1,383.71323,667.0,40.79386,-9.536743E-7
1439211949387,samza-container-0,383.08356,667.0,40.95952,-9.536743E-7
1439211949778,samza-container-2,375.9603,667.0,40.48947,-9.536743E-7
1439211950472,samza-container-8,385.06534,667.0,40.81923,-9.536743E-7
1439211953669,samza-container-10,228.86162,667.0,40.822212,-9.536743E-7
1439211954086,samza-container-9,387.47888,667.0,40.9721,-9.536743E-7
1439211954349,samza-container-3,387.5477,667.0,41.038025,-9.536743E-7
1439211956222,samza-container-4,382.9355,667.0,40.654465,-9.536743E-7
1439211956466,samza-container-7,384.62988,667.0,40.883804,-9.536743E-7
1439211956667,samza-container-6,386.25616,667.0,40.51642,-9.536743E-7
1439211964055,samza-container-5,386.67914,667.0,40.766327,-9.536743E-7
1439211959153,samza-container-1,389.37332,667.0,40.79386,-9.536743E-7
1439211959395,samza-container-0,388.71625,667.0,40.95952,-9.536743E-7
1439211959788,samza-container-2,382.48758,667.0,40.48947,-9.536743E-7
1439211960478,samza-container-8,382.61972,667.0,40.81923,-9.536743E-7
1439211963677,samza-container-10,226.03009,667.0,40.822212,-9.536743E-7
1439211964094,samza-container-9,385.70093,667.0,40.9721,-9.536743E-7
1439211964356,samza-container-3,384.77753,667.0,41.038025,-9.536743E-7
1439211966232,samza-container-4,388.5372,667.0,40.654465,-9.536743E-7
1439211966473,samza-container-7,390.24872,667.0,40.883804,-9.536743E-7
1439211966676,samza-container-6,388.70496,667.0,40.51642,-9.536743E-7
1439211974061,samza-container-5,391.75534,667.0,40.766327,-9.536743E-7
1439211969160,samza-container-1,382.98386,667.0,40.79386,-9.536743E-7
1439211969403,samza-container-0,383.63586,667.0,40.95952,-9.536743E-7
1439211969796,samza-container-2,379.8357,667.0,40.48947,-9.536743E-7
1439211970488,samza-container-8,384.68045,667.0,40.81923,-9.536743E-7
1439211973683,samza-container-10,227.57806,667.0,40.822212,-9.536743E-7
1439211974100,samza-container-9,382.70517,667.0,40.9721,-9.536743E-7
1439211974362,samza-container-3,386.3294,667.0,41.038025,-9.536743E-7
1439211976240,samza-container-4,386.70654,667.0,40.654465,-9.536743E-7
1439211976483,samza-container-7,388.70126,667.0,40.883804,-9.536743E-7
1439211976683,samza-container-6,386.7187,667.0,40.51642,-9.536743E-7
1439211984069,samza-container-5,389.9716,667.0,40.766327,-9.536743E-7
1439211979166,samza-container-1,385.13736,667.0,40.79386,-9.536743E-7
1439211979409,samza-container-0,389.2452,667.0,40.95952,-9.536743E-7
1439211979803,samza-container-2,377.03064,667.0,40.48947,-9.536743E-7
1439211980494,samza-container-8,386.8016,667.0,40.81923,-9.536743E-7
1439211983688,samza-container-10,231.45651,667.0,40.822212,-9.536743E-7
1439211984108,samza-container-9,384.63693,667.0,40.9721,-9.536743E-7
1439211984371,samza-container-3,389.1978,667.0,41.038025,-9.536743E-7
1439211986246,samza-container-4,389.4994,667.0,40.65709,-9.536743E-7
1439211986489,samza-container-7,387.3833,667.0,40.883804,-9.536743E-7
1439211986697,samza-container-6,384.657,667.0,40.51642,-9.536743E-7
1439211994083,samza-container-5,388.38794,667.0,40.766327,-9.536743E-7
1439211989173,samza-container-1,387.1897,667.0,40.79386,-9.536743E-7
1439211989415,samza-container-0,384.1548,667.0,40.95952,-9.536743E-7
1439211989809,samza-container-2,381.95978,667.0,40.48947,-9.536743E-7
1439211990502,samza-container-8,384.16312,667.0,40.81923,-9.536743E-7
1439211993694,samza-container-10,228.83145,667.0,40.822212,-9.536743E-7
1439211994114,samza-container-9,386.62506,667.0,40.9721,-9.536743E-7
1439211994377,samza-container-3,386.16852,667.0,41.038025,-9.536743E-7
1439211996252,samza-container-4,388.4262,667.0,40.65709,-9.536743E-7
1439211996497,samza-container-7,390.35974,667.0,40.883804,-9.536743E-7
1439211996705,samza-container-6,392.07803,667.0,40.51642,-9.536743E-7
1439212004089,samza-container-5,388.97742,667.0,40.766327,-9.536743E-7
1439211999180,samza-container-1,384.60257,667.0,40.79386,-9.536743E-7
1439211999426,samza-container-0,389.7802,667.0,40.95952,-9.536743E-7
1439211999815,samza-container-2,383.96008,667.0,40.48947,-9.536743E-7
1439212000507,samza-container-8,389.74695,667.0,40.81923,-9.536743E-7
1439212003699,samza-container-10,226.05196,667.0,40.822212,-9.536743E-7
1439212004123,samza-container-9,389.5681,667.0,40.9721,-9.536743E-7
1439212004383,samza-container-3,383.0924,667.0,41.038025,-9.536743E-7
1439212006258,samza-container-4,386.5932,667.0,40.65709,-9.536743E-7
1439212006504,samza-container-7,386.3281,667.0,40.883804,-9.536743E-7
1439212006714,samza-container-6,389.81366,667.0,40.51642,-9.536743E-7
1439212014106,samza-container-5,391.77023,667.0,40.766327,-9.536743E-7
1439212009187,samza-container-1,390.22412,667.0,40.79386,-9.536743E-7
1439212009434,samza-container-0,387.923,667.0,40.95952,-9.536743E-7
1439212009821,samza-container-2,378.02515,667.0,40.48947,-9.536743E-7
1439212010513,samza-container-8,384.55978,667.0,40.81923,-9.536743E-7
1439212013704,samza-container-10,229.87285,667.0,40.822212,-9.536743E-7
1439212014129,samza-container-9,382.78906,667.0,40.9721,-9.536743E-7
1439212014392,samza-container-3,389.922,667.0,41.038025,-9.536743E-7
1439212016266,samza-container-4,384.5956,667.0,40.65709,-9.536743E-7
1439212016511,samza-container-7,391.84442,667.0,40.883804,-9.536743E-7
1439212016721,samza-container-6,392.57016,667.0,40.51642,-9.536743E-7
1439212024116,samza-container-5,390.4728,667.0,40.766327,-9.536743E-7
1439212019194,samza-container-1,387.85626,667.0,40.79386,-9.536743E-7
1439212019440,samza-container-0,387.42188,667.0,40.960373,-9.536743E-7
1439212019827,samza-container-2,383.02078,667.0,40.48947,-9.536743E-7
1439212020522,samza-container-8,390.1361,667.0,40.81923,-9.536743E-7
1439212023713,samza-container-10,227.3757,667.0,40.822212,-9.536743E-7
1439212024135,samza-container-9,388.41122,667.0,40.9721,-9.536743E-7
1439212024397,samza-container-3,391.86386,667.0,41.038025,-9.536743E-7
1439212026273,samza-container-4,388.80353,667.0,40.65709,-9.536743E-7
1439212026520,samza-container-7,390.3398,667.0,40.883804,-9.536743E-7
1439212026728,samza-container-6,390.4599,667.0,40.51642,-9.536743E-7
1439212034123,samza-container-5,393.36588,667.0,40.766327,-9.536743E-7
1439212029208,samza-container-1,385.31006,667.0,40.79386,-9.536743E-7
1439212029448,samza-container-0,389.68817,667.0,40.960373,-9.536743E-7
1439212029838,samza-container-2,384.66547,667.0,40.48947,-9.536743E-7
1439212030529,samza-container-8,387.648,667.0,40.81923,-9.536743E-7
1439212033718,samza-container-10,233.23477,667.0,40.822212,-9.536743E-7
1439212034143,samza-container-9,385.52927,667.0,40.9721,-9.536743E-7
1439212034404,samza-container-3,388.7254,667.0,41.038025,-9.536743E-7
1439212036281,samza-container-4,391.25638,667.0,40.65709,-9.536743E-7
1439212036530,samza-container-7,386.3888,667.0,40.883804,-9.536743E-7
1439212036736,samza-container-6,393.17154,667.0,40.51642,-9.536743E-7
1439212044132,samza-container-5,391.8628,667.0,40.766327,-9.536743E-7
1439212039214,samza-container-1,387.56134,667.0,40.79386,-9.536743E-7
1439212039457,samza-container-0,387.66586,667.0,40.960373,-9.536743E-7
1439212039845,samza-container-2,382.03424,667.0,40.48947,-9.536743E-7
1439212040535,samza-container-8,389.8271,667.0,40.81923,-9.536743E-7
1439212043724,samza-container-10,230.21436,667.0,40.822212,-9.536743E-7
1439212044149,samza-container-9,387.6536,667.0,40.9721,-9.536743E-7
1439212044413,samza-container-3,390.36932,667.0,41.038025,-9.536743E-7
1439212046289,samza-container-4,390.49472,667.0,40.65709,-9.536743E-7
1439212046537,samza-container-7,389.50104,667.0,40.883804,-9.536743E-7
1439212046746,samza-container-6,391.13492,667.0,40.51642,-9.536743E-7
1439212054140,samza-container-5,395.07593,667.0,40.766327,-9.536743E-7
1439212049220,samza-container-1,385.03015,667.0,40.79386,-9.536743E-7
1439212049463,samza-container-0,393.24298,667.0,40.960373,-9.536743E-7
1439212049851,samza-container-2,380.59576,667.0,40.48947,-9.536743E-7
1439212050540,samza-container-8,388.15094,667.0,40.81923,-9.536743E-7
1439212053729,samza-container-10,227.52042,667.0,40.822212,-9.536743E-7
1439212054155,samza-container-9,389.50967,667.0,40.9721,-9.536743E-7
1439212054418,samza-container-3,392.19235,667.0,41.038025,-9.536743E-7
1439212056296,samza-container-4,392.95416,667.0,40.65709,-9.536743E-7
1439212056543,samza-container-7,387.85486,667.0,40.883804,-9.536743E-7
1439212056753,samza-container-6,393.88608,667.0,40.51642,-9.536743E-7
1439212064147,samza-container-5,390.77545,667.0,40.766327,-9.536743E-7
1439212059227,samza-container-1,387.1311,667.0,40.79386,-9.536743E-7
1439212059472,samza-container-0,391.39108,667.0,40.960373,-9.536743E-7
1439212059856,samza-container-2,382.44385,667.0,40.48947,-9.536743E-7
1439212060549,samza-container-8,385.49487,667.0,40.81923,-9.536743E-7
1439212063735,samza-container-10,231.43155,667.0,40.822212,-9.536743E-7
1439212064165,samza-container-9,391.37524,667.0,40.9721,-9.536743E-7
1439212064425,samza-container-3,389.3094,667.0,41.038025,-9.536743E-7
1439212066304,samza-container-4,387.8071,667.0,40.65709,-9.536743E-7
1439212066550,samza-container-7,393.45407,667.0,40.883804,-9.536743E-7
1439212066760,samza-container-6,388.7021,667.0,40.51642,-9.536743E-7
1439212074155,samza-container-5,389.16913,667.0,40.766327,-9.536743E-7
1439212069234,samza-container-1,392.6958,667.0,40.79386,-9.536743E-7
1439212069480,samza-container-0,389.53375,667.0,40.960373,-9.536743E-7
1439212069863,samza-container-2,384.1786,667.0,40.496735,-9.536743E-7
1439212070563,samza-container-8,392.0845,667.0,40.81923,-9.536743E-7
1439212073745,samza-container-10,228.91052,667.0,40.822212,-9.536743E-7
1439212074172,samza-container-9,388.39246,667.0,40.9721,-9.536743E-7
1439212074432,samza-container-3,386.18384,667.0,41.038025,-9.536743E-7
1439212076312,samza-container-4,393.37842,667.0,40.65709,-9.536743E-7
1439212076557,samza-container-7,394.20505,667.0,40.883804,-9.536743E-7
1439212076768,samza-container-6,391.2602,667.0,40.51642,-9.536743E-7
1439212084162,samza-container-5,394.7792,667.0,40.77414,-9.536743E-7
1439212079241,samza-container-1,386.6444,667.0,40.79386,-9.536743E-7
1439212079490,samza-container-0,391.87302,667.0,40.960373,-9.536743E-7
1439212079869,samza-container-2,385.8755,667.0,40.496735,-9.536743E-7
1439212080571,samza-container-8,389.47052,667.0,40.81923,-9.536743E-7
1439212083750,samza-container-10,230.35963,667.0,40.822212,-9.536743E-7
1439212084179,samza-container-9,385.47177,667.0,40.9721,-9.536743E-7
1439212084441,samza-container-3,388.17358,667.0,41.038025,-9.536743E-7
1439212086320,samza-container-4,391.4491,667.0,40.65709,-9.536743E-7
1439212086567,samza-container-7,392.4976,667.0,40.883804,-9.536743E-7
1439212086776,samza-container-6,389.19217,667.0,40.51642,-9.536743E-7
1439212094170,samza-container-5,390.85355,667.0,40.77414,-9.536743E-7
1439212089248,samza-container-1,389.52386,667.0,40.79386,-9.536743E-7
1439212089498,samza-container-0,390.19824,667.0,40.960373,-9.536743E-7
1439212089876,samza-container-2,384.29443,667.0,40.496735,-9.536743E-7
1439212090579,samza-container-8,386.93854,667.0,40.81923,-9.536743E-7
1439212093755,samza-container-10,231.84714,667.0,40.822212,-9.536743E-7
1439212094186,samza-container-9,391.02075,667.0,40.9721,-9.536743E-7
1439212094448,samza-container-3,390.05942,667.0,41.038025,-9.536743E-7
1439212096328,samza-container-4,389.4579,667.0,40.65709,-9.536743E-7
1439212096573,samza-container-7,390.99435,667.0,40.883804,-9.536743E-7
1439212096785,samza-container-6,388.6841,667.0,40.51642,-9.536743E-7
1439212104180,samza-container-5,391.19693,667.0,40.786163,-9.536743E-7
1439212099255,samza-container-1,386.91608,667.0,40.79386,-9.536743E-7
1439212099506,samza-container-0,388.04755,667.0,40.960373,-9.536743E-7
1439212099882,samza-container-2,381.54385,667.0,40.496735,-9.536743E-7
1439212100588,samza-container-8,393.56158,667.0,40.81923,-9.536743E-7
1439212103762,samza-container-10,233.17276,667.0,40.822212,-9.536743E-7
1439212104195,samza-container-9,388.1209,667.0,40.9721,-9.536743E-7
1439212104455,samza-container-3,391.95392,667.0,41.038025,-9.536743E-7
1439212106335,samza-container-4,387.5683,667.0,40.65709,-9.536743E-7
1439212106580,samza-container-7,394.05872,667.0,40.883804,-9.536743E-7
1439212106793,samza-container-6,391.27545,667.0,40.51642,-9.536743E-7
1439212114187,samza-container-5,391.64606,667.0,40.786163,-9.536743E-7
1439212109264,samza-container-1,392.49643,667.0,40.79386,-9.536743E-7
1439212109514,samza-container-0,390.7317,667.0,40.960373,-9.536743E-7
1439212109894,samza-container-2,386.455,667.0,40.51883,-9.536743E-7
1439212110595,samza-container-8,391.1013,667.0,40.81923,-9.536743E-7
1439212113767,samza-container-10,230.41422,667.0,40.822212,-9.536743E-7
1439212114203,samza-container-9,386.56122,667.0,40.9721,-9.536743E-7
1439212114464,samza-container-3,393.57495,667.0,41.038025,-9.536743E-7
1439212116346,samza-container-4,393.11804,667.0,40.65709,-9.536743E-7
1439212116589,samza-container-7,389.84668,667.0,40.883804,-9.536743E-7
1439212116803,samza-container-6,393.7664,667.0,40.51642,-9.536743E-7
1439212124195,samza-container-5,397.22495,667.0,40.786163,-9.536743E-7
1439212119273,samza-container-1,394.66656,667.0,40.79386,-9.536743E-7
1439212119529,samza-container-0,390.16522,667.0,40.960373,-9.536743E-7
1439212119901,samza-container-2,383.94202,667.0,40.51883,-9.536743E-7
1439212120602,samza-container-8,388.5099,667.0,40.81923,-9.536743E-7
1439212123776,samza-container-10,234.26613,667.0,40.822212,-9.536743E-7
1439212124210,samza-container-9,388.4773,667.0,40.9721,-9.536743E-7
1439212124472,samza-container-3,390.54443,667.0,41.038025,-9.536743E-7
1439212126354,samza-container-4,391.48642,667.0,40.65709,-9.536743E-7
1439212126597,samza-container-7,390.29962,667.0,40.883804,-9.536743E-7
1439212126811,samza-container-6,396.46344,667.0,40.51642,-9.536743E-7
1439212134202,samza-container-5,392.92484,667.0,40.80191,-9.536743E-7
1439212129280,samza-container-1,392.1951,667.0,40.80961,-9.536743E-7
1439212129538,samza-container-0,392.64642,667.0,40.97795,-9.536743E-7
1439212129908,samza-container-2,381.34702,667.0,40.534576,-9.536743E-7
1439212130609,samza-container-8,390.70547,667.0,40.834976,-9.536743E-7
1439212133782,samza-container-10,231.78665,667.0,40.83796,-9.536743E-7
1439212134217,samza-container-9,390.3156,667.0,40.98989,-9.536743E-7
1439212134479,samza-container-3,392.49713,667.0,41.055725,-9.536743E-7
1439212136364,samza-container-4,393.9098,667.0,40.662094,-9.536743E-7
1439212136603,samza-container-7,395.922,667.0,40.89849,-9.536743E-7
1439212136818,samza-container-6,391.32898,667.0,40.521423,-9.536743E-7
1439212144213,samza-container-5,395.9557,667.0,40.80191,-9.536743E-7
1439212139290,samza-container-1,394.31683,667.0,40.80961,-9.536743E-7
1439212139546,samza-container-0,391.98035,667.0,40.97795,-9.536743E-7
1439212139917,samza-container-2,387.69193,667.0,40.534576,-9.536743E-7
1439212140616,samza-container-8,388.34088,667.0,40.834976,-9.536743E-7
1439212143794,samza-container-10,235.69357,667.0,40.83796,-9.536743E-7
1439212144225,samza-container-9,387.39734,667.0,40.98989,-9.536743E-7
1439212144488,samza-container-3,394.22473,667.0,41.055725,-9.536743E-7
1439212146371,samza-container-4,388.95822,667.0,40.662094,-9.536743E-7
1439212146613,samza-container-7,394.2676,667.0,40.89849,-9.536743E-7
1439212146825,samza-container-6,396.91656,667.0,40.521423,-9.536743E-7
1439212154223,samza-container-5,391.76636,667.0,40.80191,-9.536743E-7
1439212149297,samza-container-1,391.85788,667.0,40.80961,-9.536743E-7
1439212149555,samza-container-0,389.9913,667.0,40.97795,-9.536743E-7
1439212149924,samza-container-2,386.40723,667.0,40.534576,-9.536743E-7
1439212150623,samza-container-8,394.99838,667.0,40.834976,-9.536743E-7
1439212153799,samza-container-10,233.07095,667.0,40.83796,-9.536743E-7
1439212154232,samza-container-9,392.96896,667.0,40.98989,-9.536743E-7
1439212154494,samza-container-3,396.16083,667.0,41.055725,-9.536743E-7
1439212156379,samza-container-4,391.60974,667.0,40.662094,-9.536743E-7
1439212156620,samza-container-7,393.0429,667.0,40.89849,-9.536743E-7
