time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1439168422766,samza-container-18,196.30032,667.0,40.366867,-9.536743E-7
1439168422817,samza-container-8,154.82465,667.0,37.51635,-9.536743E-7
1439168423930,samza-container-17,173.42941,667.0,37.576958,-9.536743E-7
1439168425801,samza-container-1,158.41031,667.0,40.423378,-9.536743E-7
1439168426078,samza-container-11,161.36942,667.0,37.63189,-9.536743E-7
1439168426348,samza-container-12,232.32602,667.0,37.642265,-9.536743E-7
1439168426953,samza-container-9,200.31985,667.0,37.623276,-9.536743E-7
1439168429695,samza-container-16,234.93103,667.0,37.54503,-9.536743E-7
1439168433167,samza-container-10,213.48618,667.0,40.20385,-9.536743E-7
1439168433369,samza-container-7,243.72955,667.0,37.940628,-9.536743E-7
1439168433681,samza-container-2,256.91138,667.0,37.764755,-9.536743E-7
1439168436407,samza-container-6,179.5065,667.0,37.647423,-9.536743E-7
1439168436675,samza-container-4,221.1477,667.0,40.3151,-9.536743E-7
1439168429498,samza-container-13,171.17332,667.0,40.525734,-9.536743E-7
1439168429534,samza-container-3,156.87509,667.0,37.832993,-9.536743E-7
1439168429886,samza-container-5,151.85016,667.0,40.06096,-9.536743E-7
1439168429943,samza-container-14,170.20862,667.0,37.58912,-9.536743E-7
1439168430974,samza-container-0,195.24652,667.0,37.59498,-9.536743E-7
1439168432509,samza-container-15,167.44928,667.0,37.568947,-9.536743E-7
1439168432773,samza-container-18,200.03564,667.0,40.366867,-9.536743E-7
1439168432823,samza-container-8,159.0838,667.0,37.517082,-9.536743E-7
1439168433937,samza-container-17,177.20013,667.0,37.578728,-9.536743E-7
1439168435807,samza-container-1,173.54227,667.0,40.423378,-9.536743E-7
1439168436084,samza-container-11,176.20378,667.0,37.632805,-9.536743E-7
1439168436356,samza-container-12,235.61037,667.0,37.64361,-9.536743E-7
1439168436960,samza-container-9,204.22452,667.0,37.625046,-9.536743E-7
1439168439704,samza-container-16,238.7626,667.0,37.546494,-9.536743E-7
1439168443175,samza-container-10,228.88757,667.0,40.20385,-9.536743E-7
1439168443378,samza-container-7,249.2645,667.0,37.940628,-9.536743E-7
1439168443690,samza-container-2,236.09943,667.0,37.764755,-9.536743E-7
1439168446414,samza-container-6,183.36841,667.0,37.650047,-9.536743E-7
1439168446684,samza-container-4,224.52133,667.0,40.32145,-9.536743E-7
1439168439505,samza-container-13,186.40494,667.0,40.53141,-9.536743E-7
1439168439541,samza-container-3,160.58197,667.0,37.832993,-9.536743E-7
1439168439893,samza-container-5,156.38586,667.0,40.06096,-9.536743E-7
1439168439949,samza-container-14,174.11234,667.0,37.594612,-9.536743E-7
1439168440981,samza-container-0,209.52112,667.0,37.598946,-9.536743E-7
1439168442516,samza-container-15,171.24133,667.0,37.56498,-9.536743E-7
1439168442780,samza-container-18,203.98952,667.0,40.3676,-9.536743E-7
1439168442830,samza-container-8,162.29852,667.0,37.517082,-9.536743E-7
1439168443945,samza-container-17,180.91013,667.0,37.582695,-9.536743E-7
1439168445814,samza-container-1,177.72586,667.0,40.423378,-9.536743E-7
1439168446091,samza-container-11,191.03613,667.0,37.632805,-9.536743E-7
1439168446365,samza-container-12,250.76392,667.0,37.64361,-9.536743E-7
1439168446967,samza-container-9,218.80576,667.0,37.64122,-9.536743E-7
1439168449712,samza-container-16,242.05722,667.0,37.546494,-9.536743E-7
1439168453182,samza-container-10,233.13611,667.0,40.20562,-9.536743E-7
1439168453386,samza-container-7,216.83548,667.0,37.94258,-9.536743E-7
1439168453699,samza-container-2,258.91055,667.0,37.766037,-9.536743E-7
1439168456422,samza-container-6,198.43051,667.0,37.65139,-9.536743E-7
1439168456693,samza-container-4,229.07153,667.0,40.32328,-9.536743E-7
1439168449513,samza-container-13,201.63411,667.0,40.53208,-9.536743E-7
1439168449547,samza-container-3,164.48254,667.0,37.824142,-9.536743E-7
1439168449899,samza-container-5,170.17282,667.0,40.067184,-9.536743E-7
1439168449955,samza-container-14,154.13191,667.0,37.603218,-9.536743E-7
1439168450989,samza-container-0,213.69315,667.0,37.609505,-9.536743E-7
1439168452523,samza-container-15,175.00902,667.0,37.56498,-9.536743E-7
1439168452788,samza-container-18,207.94287,667.0,40.36821,-9.536743E-7
1439168452837,samza-container-8,166.61346,667.0,37.517082,-9.536743E-7
1439168453953,samza-container-17,184.68819,667.0,37.59832,-9.536743E-7
1439168455820,samza-container-1,181.5607,667.0,40.425148,-9.536743E-7
1439168456099,samza-container-11,195.08813,667.0,37.633415,-9.536743E-7
1439168456372,samza-container-12,151.85406,667.0,37.64434,-9.536743E-7
1439168456974,samza-container-9,158.22559,667.0,37.63646,-9.536743E-7
1439168459721,samza-container-16,246.296,667.0,37.547836,-9.536743E-7
1439168463191,samza-container-10,247.10257,667.0,40.21447,-9.536743E-7
1439168463393,samza-container-7,232.94318,667.0,37.9402,-9.536743E-7
1439168463707,samza-container-2,234.75307,667.0,37.766037,-9.536743E-7
1439168466429,samza-container-6,155.86789,667.0,37.65139,-9.536743E-7
1439168466701,samza-container-4,231.97806,667.0,40.334633,-9.536743E-7
1439168459520,samza-container-13,204.85086,667.0,40.53385,-9.536743E-7
1439168459554,samza-container-3,168.36285,667.0,37.824142,-9.536743E-7
1439168459906,samza-container-5,174.70438,667.0,40.06981,-9.536743E-7
1439168459962,samza-container-14,158.09027,667.0,37.596138,-9.536743E-7
1439168460995,samza-container-0,145.89273,667.0,37.61097,-9.536743E-7
1439168462531,samza-container-15,179.28549,667.0,37.56498,-9.536743E-7
1439168462795,samza-container-18,148.88403,667.0,40.36821,-9.536743E-7
1439168462845,samza-container-8,171.1491,667.0,37.518852,-9.536743E-7
1439168463961,samza-container-17,188.90765,667.0,37.60064,-9.536743E-7
1439168465827,samza-container-1,185.71884,667.0,40.425148,-9.536743E-7
1439168466106,samza-container-11,209.67178,667.0,37.633415,-9.536743E-7
1439168466377,samza-container-12,155.06009,667.0,37.64489,-9.536743E-7
1439168466980,samza-container-9,162.08827,667.0,37.62535,-9.536743E-7
1439168469729,samza-container-16,250.58572,667.0,37.55046,-9.536743E-7
1439168473199,samza-container-10,251.37076,667.0,40.22503,-9.536743E-7
1439168473401,samza-container-7,249.2299,667.0,37.95308,-9.536743E-7
1439168473714,samza-container-2,239.56326,667.0,38.039536,-9.536743E-7
1439168476435,samza-container-6,170.7945,667.0,37.653038,-9.536743E-7
1439168469528,samza-container-13,209.27005,667.0,40.53385,-9.536743E-7
1439168469562,samza-container-3,172.26619,667.0,37.825607,-9.536743E-7
1439168469913,samza-container-5,178.90054,667.0,40.081223,-9.536743E-7
1439168469970,samza-container-14,162.05292,667.0,37.597725,-9.536743E-7
1439168471001,samza-container-0,160.49028,667.0,37.618355,-9.536743E-7
1439168472538,samza-container-15,182.9248,667.0,37.56498,-9.536743E-7
1439168472801,samza-container-18,163.13177,667.0,40.36821,-9.536743E-7
1439168472852,samza-container-8,174.40805,667.0,37.518852,-9.536743E-7
1439168473968,samza-container-17,167.83678,667.0,37.60311,-9.536743E-7
1439168475834,samza-container-1,189.03934,667.0,40.43412,-9.536743E-7
1439168476112,samza-container-11,154.4945,667.0,37.624992,-9.536743E-7
1439168476383,samza-container-12,159.28633,667.0,37.63201,-9.536743E-7
1439168476710,samza-container-4,236.50763,667.0,40.3375,-9.536743E-7
1439168479738,samza-container-16,253.83063,667.0,37.561203,-9.536743E-7
1439168483206,samza-container-10,154.42075,667.0,40.22631,-9.536743E-7
1439168483409,samza-container-7,254.05573,667.0,37.95308,-9.536743E-7
1439168483722,samza-container-2,244.45789,667.0,38.0551,-9.536743E-7
1439168486441,samza-container-6,174.33243,667.0,37.653038,-9.536743E-7
1439168476987,samza-container-9,198.51103,667.0,37.624863,-9.536743E-7
1439168479536,samza-container-13,212.56421,667.0,40.535194,-9.536743E-7
1439168479570,samza-container-3,176.14923,667.0,37.825607,-9.536743E-7
1439168479920,samza-container-5,181.6031,667.0,40.082626,-9.536743E-7
1439168479977,samza-container-14,165.88286,667.0,37.599922,-9.536743E-7
1439168481007,samza-container-0,175.65906,667.0,37.618355,-9.536743E-7
1439168482546,samza-container-15,187.1707,667.0,37.577187,-9.536743E-7
1439168482808,samza-container-18,166.98457,667.0,40.36998,-9.536743E-7
1439168482860,samza-container-8,178.69543,667.0,37.527885,-9.536743E-7
1439168483975,samza-container-17,171.35474,667.0,37.60311,-9.536743E-7
1439168485841,samza-container-1,192.89374,667.0,40.445473,-9.536743E-7
1439168486119,samza-container-11,158.45612,667.0,37.624992,-9.536743E-7
1439168486390,samza-container-12,184.95804,667.0,37.634636,-9.536743E-7
1439168486718,samza-container-4,239.44131,667.0,40.33921,-9.536743E-7
1439168489746,samza-container-16,258.5062,667.0,37.5504,-9.536743E-7
1439168493212,samza-container-10,158.96707,667.0,40.227104,-9.536743E-7
1439168493416,samza-container-7,270.65634,667.0,38.168045,-9.536743E-7
1439168493730,samza-container-2,260.79724,667.0,38.056747,-9.536743E-7
1439168496449,samza-container-6,200.76347,667.0,37.64382,-9.536743E-7
1439168486994,samza-container-9,202.34964,667.0,37.624863,-9.536743E-7
1439168489544,samza-container-13,216.9667,667.0,40.535194,-9.536743E-7
1439168489577,samza-container-3,190.82971,667.0,37.823776,-9.536743E-7
1439168489927,samza-container-5,186.13898,667.0,40.084335,-9.536743E-7
1439168489985,samza-container-14,180.5447,667.0,37.599922,-9.536743E-7
1439168491014,samza-container-0,179.74765,667.0,37.618355,-9.536743E-7
1439168492554,samza-container-15,190.94748,667.0,37.579628,-9.536743E-7
1439168492815,samza-container-18,170.83524,667.0,40.36998,-9.536743E-7
1439168492868,samza-container-8,203.94128,667.0,37.538445,-9.536743E-7
1439168493981,samza-container-17,175.44528,667.0,37.60311,-9.536743E-7
1439168495848,samza-container-1,207.89265,667.0,40.47782,-9.536743E-7
1439168496126,samza-container-11,162.41846,667.0,37.622185,-9.536743E-7
1439168496397,samza-container-12,188.13182,667.0,37.629936,-9.536743E-7
1439168496727,samza-container-4,243.97964,667.0,40.33921,-9.536743E-7
1439168499751,samza-container-16,261.32074,667.0,37.557175,-9.536743E-7
1439168503219,samza-container-10,162.05426,667.0,40.227104,-9.536743E-7
1439168503423,samza-container-7,230.07837,667.0,38.205826,-9.536743E-7
1439168503741,samza-container-2,249.40941,667.0,38.056747,-9.536743E-7
1439168506456,samza-container-6,149.6561,667.0,37.64382,-9.536743E-7
1439168497001,samza-container-9,206.46492,667.0,37.624863,-9.536743E-7
1439168499553,samza-container-13,220.91158,667.0,40.536842,-9.536743E-7
1439168499585,samza-container-3,194.72333,667.0,37.823776,-9.536743E-7
1439168499935,samza-container-5,190.29099,667.0,40.084946,-9.536743E-7
1439168499992,samza-container-14,173.0309,667.0,37.599922,-9.536743E-7
1439168501021,samza-container-0,183.5021,667.0,37.61915,-9.536743E-7
1439168502562,samza-container-15,194.72737,667.0,37.590187,-9.536743E-7
1439168502822,samza-container-18,185.61603,667.0,40.378952,-9.536743E-7
1439168502876,samza-container-8,218.59561,667.0,37.565544,-9.536743E-7
1439168503989,samza-container-17,179.28088,667.0,37.60372,-9.536743E-7
1439168505855,samza-container-1,212.44427,667.0,40.47782,-9.536743E-7
1439168506132,samza-container-11,166.35645,667.0,37.62475,-9.536743E-7
1439168506404,samza-container-12,203.55385,667.0,37.631218,-9.536743E-7
1439168506735,samza-container-4,248.497,667.0,40.33921,-9.536743E-7
1439168509756,samza-container-16,153.60806,667.0,37.557175,-9.536743E-7
1439168513226,samza-container-10,166.27377,667.0,40.227104,-9.536743E-7
1439168513431,samza-container-7,235.59756,667.0,38.207474,-9.536743E-7
1439168513749,samza-container-2,238.98471,667.0,38.056747,-9.536743E-7
1439168516464,samza-container-6,153.48181,667.0,37.649193,-9.536743E-7
1439168507008,samza-container-9,210.32149,667.0,37.628036,-9.536743E-7
1439168509561,samza-container-13,224.22784,667.0,40.537575,-9.536743E-7
1439168509592,samza-container-3,149.90227,667.0,37.800766,-9.536743E-7
1439168509942,samza-container-5,193.46918,667.0,40.084946,-9.536743E-7
1439168509998,samza-container-14,155.73398,667.0,37.599922,-9.536743E-7
1439168511027,samza-container-0,187.57237,667.0,37.620064,-9.536743E-7
1439168512582,samza-container-15,198.98254,667.0,37.5922,-9.536743E-7
1439168512829,samza-container-18,189.45972,667.0,40.38951,-9.536743E-7
1439168512884,samza-container-8,222.82475,667.0,37.567253,-9.536743E-7
1439168513996,samza-container-17,183.21655,667.0,37.604637,-9.536743E-7
1439168515862,samza-container-1,238.66956,667.0,40.47782,-9.536743E-7
1439168516139,samza-container-11,170.30789,667.0,37.62548,-9.536743E-7
1439168516412,samza-container-12,217.92691,667.0,37.63085,-9.536743E-7
1439168516745,samza-container-4,262.096,667.0,40.33988,-9.536743E-7
1439168519762,samza-container-16,158.14081,667.0,37.557175,-9.536743E-7
1439168523233,samza-container-10,170.42892,667.0,40.227104,-9.536743E-7
1439168523440,samza-container-7,251.54092,667.0,38.207474,-9.536743E-7
1439168523757,samza-container-2,243.70337,667.0,38.057297,-9.536743E-7
1439168526470,samza-container-6,157.87506,667.0,37.6509,-9.536743E-7
1439168517014,samza-container-9,153.079,667.0,37.62639,-9.536743E-7
1439168519570,samza-container-13,229.07156,667.0,40.5402,-9.536743E-7
1439168519599,samza-container-3,175.60873,667.0,37.797195,-9.536743E-7
1439168519950,samza-container-5,197.99321,667.0,40.084946,-9.536743E-7
1439168520005,samza-container-14,159.63022,667.0,37.600777,-9.536743E-7
1439168521034,samza-container-0,191.37242,667.0,37.620064,-9.536743E-7
1439168522588,samza-container-15,154.66519,667.0,37.592995,-9.536743E-7
1439168522836,samza-container-18,193.30566,667.0,40.396286,-9.536743E-7
1439168522892,samza-container-8,226.05936,667.0,37.567986,-9.536743E-7
1439168524003,samza-container-17,197.84296,667.0,37.604637,-9.536743E-7
1439168525868,samza-container-1,241.95416,667.0,40.47782,-9.536743E-7
1439168526146,samza-container-11,184.83478,667.0,37.623283,-9.536743E-7
1439168526419,samza-container-12,222.09772,667.0,37.63085,-9.536743E-7
1439168526751,samza-container-4,155.65143,667.0,40.340736,-9.536743E-7
1439168529769,samza-container-16,162.17194,667.0,37.557175,-9.536743E-7
1439168533239,samza-container-10,185.33157,667.0,40.22796,-9.536743E-7
1439168533447,samza-container-7,267.73462,667.0,38.207474,-9.536743E-7
1439168533766,samza-container-2,248.78613,667.0,38.05797,-9.536743E-7
1439168536478,samza-container-6,161.69098,667.0,37.65255,-9.536743E-7
1439168527020,samza-container-9,157.08969,667.0,37.62639,-9.536743E-7
1439168529579,samza-container-13,232.3265,667.0,40.5402,-9.536743E-7
1439168529606,samza-container-3,179.3579,667.0,37.792007,-9.536743E-7
1439168529958,samza-container-5,202.15738,667.0,40.0858,-9.536743E-7
1439168530012,samza-container-14,174.36487,667.0,37.600777,-9.536743E-7
1439168531041,samza-container-0,195.16132,667.0,37.620857,-9.536743E-7
1439168532595,samza-container-15,158.37971,667.0,37.592995,-9.536743E-7
1439168532845,samza-container-18,197.1944,667.0,40.40117,-9.536743E-7
1439168532900,samza-container-8,240.72342,667.0,37.555717,-9.536743E-7
1439168534009,samza-container-17,168.36166,667.0,37.604637,-9.536743E-7
1439168535874,samza-container-1,164.05952,667.0,40.47782,-9.536743E-7
1439168536153,samza-container-11,188.79031,667.0,37.623283,-9.536743E-7
1439168536427,samza-container-12,236.42694,667.0,37.62658,-9.536743E-7
1439168536758,samza-container-4,171.3049,667.0,40.340736,-9.536743E-7
1439168539776,samza-container-16,165.35356,667.0,37.55565,-9.536743E-7
1439168543247,samza-container-10,210.6644,667.0,40.22796,-9.536743E-7
1439168543455,samza-container-7,218.51761,667.0,38.207474,-9.536743E-7
1439168543775,samza-container-2,253.54312,667.0,38.217995,-9.536743E-7
1439168546486,samza-container-6,165.5061,667.0,37.65255,-9.536743E-7
1439168537027,samza-container-9,161.11316,667.0,37.62639,-9.536743E-7
1439168539587,samza-container-13,247.32024,667.0,40.581947,-9.536743E-7
1439168539614,samza-container-3,194.76874,667.0,37.765152,-9.536743E-7
1439168539965,samza-container-5,217.37198,667.0,40.0858,-9.536743E-7
1439168540019,samza-container-14,178.37238,667.0,37.600777,-9.536743E-7
1439168541048,samza-container-0,199.20465,667.0,37.622505,-9.536743E-7
1439168542602,samza-container-15,162.54156,667.0,37.592995,-9.536743E-7
1439168542852,samza-container-18,200.7886,667.0,40.4019,-9.536743E-7
1439168542909,samza-container-8,244.95966,667.0,37.555717,-9.536743E-7
1439168544016,samza-container-17,171.9924,667.0,37.606285,-9.536743E-7
1439168545880,samza-container-1,167.83998,667.0,40.478676,-9.536743E-7
1439168546160,samza-container-11,192.76083,667.0,37.629326,-9.536743E-7
1439168546435,samza-container-12,250.80737,667.0,37.62658,-9.536743E-7
1439168546764,samza-container-4,174.199,667.0,40.340736,-9.536743E-7
1439168549782,samza-container-16,169.32013,667.0,37.55565,-9.536743E-7
1439168553253,samza-container-10,214.83879,667.0,40.228996,-9.536743E-7
1439168553462,samza-container-7,246.21664,667.0,38.208145,-9.536743E-7
1439168553782,samza-container-2,258.66113,667.0,38.22312,-9.536743E-7
1439168556493,samza-container-6,169.3386,667.0,37.6625,-9.536743E-7
1439168547033,samza-container-9,176.35036,667.0,37.623886,-9.536743E-7
1439168549596,samza-container-13,251.73428,667.0,40.583656,-9.536743E-7
1439168549622,samza-container-3,198.7345,667.0,37.765152,-9.536743E-7
1439168549974,samza-container-5,220.54187,667.0,40.08635,-9.536743E-7
1439168550027,samza-container-14,182.28307,667.0,37.62696,-9.536743E-7
1439168551056,samza-container-0,202.9635,667.0,37.622505,-9.536743E-7
1439168552619,samza-container-15,188.19221,667.0,37.592995,-9.536743E-7
1439168552860,samza-container-18,204.64218,667.0,40.4019,-9.536743E-7
1439168552918,samza-container-8,248.23438,667.0,37.555473,-9.536743E-7
1439168554024,samza-container-17,186.80548,667.0,37.606285,-9.536743E-7
1439168555886,samza-container-1,171.90802,667.0,40.47941,-9.536743E-7
1439168556168,samza-container-11,207.9867,667.0,37.628777,-9.536743E-7
1439168556441,samza-container-12,158.10202,667.0,37.62475,-9.536743E-7
1439168556771,samza-container-4,178.58414,667.0,40.342384,-9.536743E-7
1439168559788,samza-container-16,173.41492,667.0,37.556686,-9.536743E-7
1439168563261,samza-container-10,229.10373,667.0,40.246086,-9.536743E-7
1439168563470,samza-container-7,221.73195,667.0,38.37744,-9.536743E-7
1439168563788,samza-container-2,249.02243,667.0,38.22312,-9.536743E-7
1439168566500,samza-container-6,173.35487,667.0,37.6625,-9.536743E-7
1439168557040,samza-container-9,180.09601,667.0,37.623886,-9.536743E-7
1439168559606,samza-container-13,254.55841,667.0,40.58451,-9.536743E-7
1439168559628,samza-container-3,156.4591,667.0,37.766922,-9.536743E-7
1439168559982,samza-container-5,235.74658,667.0,40.08812,-9.536743E-7
1439168560034,samza-container-14,155.58054,667.0,37.62696,-9.536743E-7
1439168561063,samza-container-0,207.00058,667.0,37.622505,-9.536743E-7
1439168562625,samza-container-15,157.45128,667.0,37.594032,-9.536743E-7
1439168562867,samza-container-18,208.4863,667.0,40.4019,-9.536743E-7
1439168562927,samza-container-8,252.40482,667.0,37.555473,-9.536743E-7
1439168564031,samza-container-17,201.9068,667.0,37.606285,-9.536743E-7
1439168565893,samza-container-1,175.46402,667.0,40.47941,-9.536743E-7
1439168566175,samza-container-11,155.17004,667.0,37.6444,-9.536743E-7
1439168566447,samza-container-12,161.15242,667.0,37.62475,-9.536743E-7
1439168566778,samza-container-4,181.91647,667.0,40.342384,-9.536743E-7
1439168569795,samza-container-16,176.48746,667.0,37.558334,-9.536743E-7
1439168573270,samza-container-10,233.6018,667.0,40.246086,-9.536743E-7
1439168573479,samza-container-7,238.22183,667.0,38.37744,-9.536743E-7
1439168573797,samza-container-2,253.85349,667.0,38.22312,-9.536743E-7
1439168576508,samza-container-6,177.17526,667.0,37.6625,-9.536743E-7
1439168567048,samza-container-9,183.39456,667.0,37.615097,-9.536743E-7
1439168569612,samza-container-13,155.05116,667.0,40.58451,-9.536743E-7
1439168569635,samza-container-3,160.3064,667.0,37.767776,-9.536743E-7
1439168569990,samza-container-5,239.49747,667.0,40.08812,-9.536743E-7
1439168570040,samza-container-14,159.43497,667.0,37.62696,-9.536743E-7
1439168571071,samza-container-0,210.76169,667.0,37.622505,-9.536743E-7
1439168572634,samza-container-15,172.44342,667.0,37.594032,-9.536743E-7
1439168572880,samza-container-18,152.98276,667.0,40.402756,-9.536743E-7
1439168572937,samza-container-8,257.0332,667.0,37.555473,-9.536743E-7
1439168574037,samza-container-17,173.24109,667.0,37.606285,-9.536743E-7
1439168575899,samza-container-1,190.97397,667.0,40.481117,-9.536743E-7
1439168576181,samza-container-11,159.21402,667.0,37.6444,-9.536743E-7
1439168576454,samza-container-12,186.98572,667.0,37.62475,-9.536743E-7
1439168576786,samza-container-4,186.3563,667.0,40.342384,-9.536743E-7
1439168579803,samza-container-16,191.55524,667.0,37.558212,-9.536743E-7
1439168583277,samza-container-10,236.69489,667.0,40.246086,-9.536743E-7
1439168583487,samza-container-7,254.05469,667.0,38.37744,-9.536743E-7
1439168583805,samza-container-2,240.5594,667.0,38.22312,-9.536743E-7
1439168586516,samza-container-6,192.30942,667.0,37.660362,-9.536743E-7
1439168586793,samza-container-4,200.71066,667.0,40.342384,-9.536743E-7
1439168577055,samza-container-9,198.85672,667.0,37.631065,-9.536743E-7
1439168579619,samza-container-13,158.32864,667.0,40.58451,-9.536743E-7
1439168579643,samza-container-3,164.17453,667.0,37.76857,-9.536743E-7
1439168579998,samza-container-5,242.67206,667.0,40.08812,-9.536743E-7
1439168580047,samza-container-14,163.28381,667.0,37.64366,-9.536743E-7
1439168581077,samza-container-0,214.8276,667.0,37.6233,-9.536743E-7
1439168582641,samza-container-15,176.10849,667.0,37.594032,-9.536743E-7
1439168582888,samza-container-18,157.21947,667.0,40.40428,-9.536743E-7
1439168582944,samza-container-8,159.49394,667.0,37.564507,-9.536743E-7
1439168584044,samza-container-17,177.30882,667.0,37.622986,-9.536743E-7
1439168585906,samza-container-1,194.20862,667.0,40.497818,-9.536743E-7
1439168586188,samza-container-11,163.0464,667.0,37.64501,-9.536743E-7
1439168586460,samza-container-12,190.40485,667.0,37.612175,-9.536743E-7
1439168587062,samza-container-9,213.13239,667.0,37.631065,-9.536743E-7
1439168589811,samza-container-16,195.67384,667.0,37.558212,-9.536743E-7
1439168593286,samza-container-10,252.18301,667.0,40.246086,-9.536743E-7
1439168593508,samza-container-7,270.61615,667.0,38.37744,-9.536743E-7
1439168593813,samza-container-2,261.6046,667.0,38.22312,-9.536743E-7
1439168596524,samza-container-6,196.10597,667.0,37.663696,-9.536743E-7
1439168596801,samza-container-4,205.14415,667.0,40.342384,-9.536743E-7
1439168589626,samza-container-13,173.952,667.0,40.585243,-9.536743E-7
1439168589650,samza-container-3,178.91275,667.0,37.77919,-9.536743E-7
1439168590006,samza-container-5,247.19547,667.0,40.10482,-9.536743E-7
1439168590054,samza-container-14,167.4381,667.0,37.64366,-9.536743E-7
1439168591083,samza-container-0,150.86624,667.0,37.64006,-9.536743E-7
1439168592649,samza-container-15,180.18086,667.0,37.59568,-9.536743E-7
1439168592897,samza-container-18,161.17233,667.0,40.405075,-9.536743E-7
1439168592951,samza-container-8,174.1857,667.0,37.564507,-9.536743E-7
1439168594050,samza-container-17,180.96097,667.0,37.622986,-9.536743E-7
1439168595913,samza-container-1,198.28143,667.0,40.49843,-9.536743E-7
1439168596195,samza-container-11,167.09262,667.0,37.64501,-9.536743E-7
1439168596467,samza-container-12,194.8179,667.0,37.612053,-9.536743E-7
1439168597069,samza-container-9,159.98384,667.0,37.631065,-9.536743E-7
1439168599819,samza-container-16,199.81964,667.0,37.570824,-9.536743E-7
1439168603293,samza-container-10,160.38391,667.0,40.246086,-9.536743E-7
1439168603517,samza-container-7,226.03128,667.0,38.37744,-9.536743E-7
1439168603822,samza-container-2,254.13596,667.0,38.231667,-9.536743E-7
1439168606533,samza-container-6,199.9151,667.0,37.664734,-9.536743E-7
1439168606809,samza-container-4,219.7539,667.0,40.359085,-9.536743E-7
1439168599633,samza-container-13,178.26718,667.0,40.58628,-9.536743E-7
1439168599657,samza-container-3,191.29994,667.0,37.77919,-9.536743E-7
1439168600015,samza-container-5,251.36606,667.0,40.10482,-9.536743E-7
1439168600061,samza-container-14,171.30588,667.0,37.64366,-9.536743E-7
1439168601090,samza-container-0,165.37473,667.0,37.64006,-9.536743E-7
1439168602656,samza-container-15,183.82486,667.0,37.59568,-9.536743E-7
1439168602903,samza-container-18,164.65872,667.0,40.41411,-9.536743E-7
1439168602957,samza-container-8,178.33554,667.0,37.564507,-9.536743E-7
1439168604057,samza-container-17,185.17471,667.0,37.622986,-9.536743E-7
1439168605920,samza-container-1,202.70468,667.0,40.49843,-9.536743E-7
1439168606201,samza-container-11,170.70921,667.0,37.64501,-9.536743E-7
1439168606474,samza-container-12,209.18875,667.0,37.610466,-9.536743E-7
1439168607076,samza-container-9,163.89676,667.0,37.631065,-9.536743E-7
1439168609827,samza-container-16,203.00232,667.0,37.570824,-9.536743E-7
1439168613299,samza-container-10,164.47012,667.0,40.246086,-9.536743E-7
1439168613526,samza-container-7,231.42685,667.0,38.37744,-9.536743E-7
1439168613830,samza-container-2,259.03668,667.0,38.231667,-9.536743E-7
1439168616539,samza-container-6,203.71094,667.0,37.664734,-9.536743E-7
1439168616817,samza-container-4,234.32709,667.0,40.359085,-9.536743E-7
1439168609639,samza-container-13,181.44295,667.0,40.595314,-9.536743E-7
1439168609681,samza-container-3,208.51111,667.0,37.77919,-9.536743E-7
1439168610021,samza-container-5,160.72394,667.0,40.10482,-9.536743E-7
1439168610069,samza-container-14,175.1586,667.0,37.64366,-9.536743E-7
1439168611096,samza-container-0,202.69461,667.0,37.642685,-9.536743E-7
1439168612663,samza-container-15,198.68973,667.0,37.596474,-9.536743E-7
1439168612910,samza-container-18,169.1007,667.0,40.41411,-9.536743E-7
1439168612963,samza-container-8,182.0983,667.0,37.564507,-9.536743E-7
1439168614064,samza-container-17,188.67038,667.0,37.62561,-9.536743E-7
1439168615927,samza-container-1,217.34845,667.0,40.49843,-9.536743E-7
1439168616208,samza-container-11,174.75534,667.0,37.654045,-9.536743E-7
1439168616481,samza-container-12,213.6023,667.0,37.611015,-9.536743E-7
1439168617082,samza-container-9,178.53673,667.0,37.64657,-9.536743E-7
1439168619835,samza-container-16,207.14716,667.0,37.570824,-9.536743E-7
1439168623307,samza-container-10,167.7856,667.0,40.246086,-9.536743E-7
1439168623535,samza-container-7,236.08647,667.0,38.385803,-9.536743E-7
1439168623837,samza-container-2,264.0514,667.0,38.231667,-9.536743E-7
1439168626546,samza-container-6,155.19879,667.0,37.664734,-9.536743E-7
1439168626825,samza-container-4,238.65106,667.0,40.363113,-9.536743E-7
1439168619646,samza-container-13,186.07843,667.0,40.612015,-9.536743E-7
1439168619688,samza-container-3,158.47328,667.0,37.77919,-9.536743E-7
1439168620027,samza-container-5,165.15544,667.0,40.10482,-9.536743E-7
1439168620077,samza-container-14,179.1124,667.0,37.646286,-9.536743E-7
1439168621104,samza-container-0,206.39847,667.0,37.642685,-9.536743E-7
1439168622669,samza-container-15,169.59071,667.0,37.596474,-9.536743E-7
1439168622917,samza-container-18,193.79218,667.0,40.41411,-9.536743E-7
1439168622971,samza-container-8,185.54846,667.0,37.564507,-9.536743E-7
1439168624072,samza-container-17,192.8862,667.0,37.62561,-9.536743E-7
1439168625937,samza-container-1,221.7652,667.0,40.49843,-9.536743E-7
1439168626215,samza-container-11,190.20966,667.0,37.670746,-9.536743E-7
1439168626488,samza-container-12,217.05591,667.0,37.611015,-9.536743E-7
1439168627089,samza-container-9,182.45941,667.0,37.64657,-9.536743E-7
1439168629844,samza-container-16,222.34628,667.0,37.570824,-9.536743E-7
