time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438906437020,samza-container-2,509.02448,667.0,40.603516,-9.536743E-7
1438906441670,samza-container-0,507.72986,667.0,40.66465,-9.536743E-7
1438906448365,samza-container-3,507.78198,667.0,40.116432,-9.536743E-7
1438906448805,samza-container-5,507.45044,667.0,40.71193,-9.536743E-7
1438906443185,samza-container-1,508.79883,667.0,40.47197,-9.536743E-7
1438906447007,samza-container-4,506.10837,667.0,40.594315,-9.536743E-7
1438906447322,samza-container-2,509.24985,667.0,40.603516,-9.536743E-7
1438906451680,samza-container-0,510.27203,667.0,40.66465,-9.536743E-7
1438906458527,samza-container-3,508.53162,667.0,40.116432,-9.536743E-7
1438906458815,samza-container-5,506.36194,667.0,40.71193,-9.536743E-7
1438906453504,samza-container-1,509.87085,667.0,40.47197,-9.536743E-7
1438906457333,samza-container-2,505.62445,667.0,40.603516,-9.536743E-7
1438906457333,samza-container-4,509.11295,667.0,40.594315,-9.536743E-7
1438906461688,samza-container-0,506.73352,667.0,40.66465,-9.536743E-7
1438906468537,samza-container-3,510.58624,667.0,40.11863,-9.536743E-7
1438906468824,samza-container-5,506.7753,667.0,40.714127,-9.536743E-7
1438906463858,samza-container-1,509.78754,667.0,40.474167,-9.536743E-7
1438906467342,samza-container-2,505.73898,667.0,40.605713,-9.536743E-7
1438906467455,samza-container-4,506.34027,667.0,40.59877,-9.536743E-7
1438906478549,samza-container-3,505.3957,667.0,40.11863,-9.536743E-7
1438906478834,samza-container-5,507.42386,667.0,40.714127,-9.536743E-7
1438906471981,samza-container-0,509.30762,667.0,40.666847,-9.536743E-7
1438906473868,samza-container-1,505.19354,667.0,40.476425,-9.536743E-7
1438906477350,samza-container-2,505.65475,667.0,40.605713,-9.536743E-7
1438906477467,samza-container-4,509.20874,667.0,40.59877,-9.536743E-7
1438906488558,samza-container-3,506.35175,667.0,40.1193,-9.536743E-7
1438906488844,samza-container-5,508.83182,667.0,40.718582,-9.536743E-7
1438906481989,samza-container-0,505.7624,667.0,40.66752,-9.536743E-7
1438906483877,samza-container-1,507.68213,667.0,40.476425,-9.536743E-7
1438906487360,samza-container-2,507.91995,667.0,40.606384,-9.536743E-7
1438906487477,samza-container-4,506.7929,667.0,40.59877,-9.536743E-7
1438906498568,samza-container-3,506.00342,667.0,40.1193,-9.536743E-7
1438906498853,samza-container-5,506.2408,667.0,40.718582,-9.536743E-7
1438906492260,samza-container-0,508.39618,667.0,40.66752,-9.536743E-7
1438906493885,samza-container-1,512.23413,667.0,40.476425,-9.536743E-7
1438906497367,samza-container-2,510.075,667.0,40.606384,-9.536743E-7
1438906497719,samza-container-4,509.5803,667.0,40.59877,-9.536743E-7
1438906508579,samza-container-3,506.50116,667.0,40.1193,-9.536743E-7
1438906509130,samza-container-5,507.97116,667.0,40.718582,-9.536743E-7
1438906502268,samza-container-0,505.0049,667.0,40.66752,-9.536743E-7
1438906504197,samza-container-1,510.3396,667.0,40.476425,-9.536743E-7
1438906507376,samza-container-2,505.46597,667.0,40.606384,-9.536743E-7
1438906508029,samza-container-4,507.51938,667.0,40.59877,-9.536743E-7
1438906518610,samza-container-3,508.53235,667.0,40.120033,-9.536743E-7
1438906519140,samza-container-5,503.90442,667.0,40.718582,-9.536743E-7
1438906512275,samza-container-0,506.81348,667.0,40.66813,-9.536743E-7
1438906514493,samza-container-1,510.2926,667.0,40.476425,-9.536743E-7
1438906517384,samza-container-2,505.08655,667.0,40.606995,-9.536743E-7
1438906518038,samza-container-4,505.3867,667.0,40.60634,-9.536743E-7
1438906528814,samza-container-3,508.4226,667.0,40.120033,-9.536743E-7
1438906529408,samza-container-5,506.05316,667.0,40.719193,-9.536743E-7
1438906522552,samza-container-0,508.47388,667.0,40.66874,-9.536743E-7
1438906524786,samza-container-1,510.20682,667.0,40.48021,-9.536743E-7
1438906527393,samza-container-2,504.93314,667.0,40.606995,-9.536743E-7
1438906528348,samza-container-4,508.37302,667.0,40.60634,-9.536743E-7
1438906538825,samza-container-3,504.9777,667.0,40.120033,-9.536743E-7
1438906539419,samza-container-5,508.28714,667.0,40.719193,-9.536743E-7
1438906532560,samza-container-0,505.10168,667.0,40.66874,-9.536743E-7
1438906534794,samza-container-1,510.09174,667.0,40.48021,-9.536743E-7
1438906537401,samza-container-2,505.97913,667.0,40.606995,-9.536743E-7
1438906538359,samza-container-4,506.15283,667.0,40.60701,-9.536743E-7
1438906549106,samza-container-3,509.37592,667.0,40.120033,-9.536743E-7
1438906549686,samza-container-5,505.30783,667.0,40.719193,-9.536743E-7
1438906542569,samza-container-0,506.71582,667.0,40.66874,-9.536743E-7
1438906544801,samza-container-1,506.45166,667.0,40.48088,-9.536743E-7
1438906547408,samza-container-2,506.26746,667.0,40.606995,-9.536743E-7
1438906548370,samza-container-4,508.9956,667.0,40.60701,-9.536743E-7
1438906559116,samza-container-3,510.34915,667.0,40.10742,-9.536743E-7
1438906559696,samza-container-5,504.37976,667.0,40.70658,-9.536743E-7
1438906552876,samza-container-0,508.60934,667.0,40.673622,-9.536743E-7
1438906554811,samza-container-1,511.01096,667.0,40.46827,-9.536743E-7
1438906557416,samza-container-2,506.58383,667.0,40.594383,-9.536743E-7
1438906558381,samza-container-4,506.95886,667.0,40.5944,-9.536743E-7
1438906569124,samza-container-3,505.29224,667.0,40.10742,-9.536743E-7
1438906569706,samza-container-5,507.34344,667.0,40.70658,-9.536743E-7
1438906562884,samza-container-0,505.58994,667.0,40.66101,-9.536743E-7
1438906565114,samza-container-1,512.4462,667.0,40.46827,-9.536743E-7
1438906567424,samza-container-2,507.88177,667.0,40.594383,-9.536743E-7
1438906568664,samza-container-4,509.8199,667.0,40.59623,-9.536743E-7
1438906579132,samza-container-3,506.25317,667.0,40.10742,-9.536743E-7
1438906579972,samza-container-5,505.1472,667.0,40.70658,-9.536743E-7
1438906573188,samza-container-0,508.20718,667.0,40.66101,-9.536743E-7
1438906575124,samza-container-1,510.3937,667.0,40.46827,-9.536743E-7
1438906577440,samza-container-2,509.97662,667.0,40.594383,-9.536743E-7
1438906578955,samza-container-4,507.1764,667.0,40.59623,-9.536743E-7
1438906589411,samza-container-3,508.24704,667.0,40.10742,-9.536743E-7
1438906589980,samza-container-5,504.9955,667.0,40.70658,-9.536743E-7
1438906583197,samza-container-0,509.53928,667.0,40.66101,-9.536743E-7
1438906585134,samza-container-1,511.73065,667.0,40.46827,-9.536743E-7
1438906587449,samza-container-2,506.08557,667.0,40.594383,-9.536743E-7
1438906588966,samza-container-4,504.85034,667.0,40.59623,-9.536743E-7
1438906599419,samza-container-3,508.38928,667.0,40.10742,-9.536743E-7
1438906600262,samza-container-5,508.73688,667.0,40.70658,-9.536743E-7
1438906593207,samza-container-0,505.78568,667.0,40.66388,-9.536743E-7
1438906595142,samza-container-1,511.49506,667.0,40.46827,-9.536743E-7
1438906597459,samza-container-2,507.20694,667.0,40.594383,-9.536743E-7
1438906599246,samza-container-4,507.76816,667.0,40.59623,-9.536743E-7
1438906609429,samza-container-3,510.63043,667.0,40.1334,-9.536743E-7
1438906610308,samza-container-5,505.0951,667.0,40.728462,-9.536743E-7
1438906603216,samza-container-0,507.24023,667.0,40.66388,-9.536743E-7
1438906605151,samza-container-1,511.44577,667.0,40.485672,-9.536743E-7
1438906607805,samza-container-2,509.537,667.0,40.61853,-9.536743E-7
1438906609257,samza-container-4,506.26965,667.0,40.60884,-9.536743E-7
1438906619761,samza-container-3,506.59207,667.0,40.1334,-9.536743E-7
1438906620611,samza-container-5,507.07608,667.0,40.729683,-9.536743E-7
1438906613226,samza-container-0,509.53833,667.0,40.678505,-9.536743E-7
1438906615159,samza-container-1,511.19614,667.0,40.485672,-9.536743E-7
1438906618003,samza-container-2,509.59494,667.0,40.61853,-9.536743E-7
1438906619268,samza-container-4,509.3354,667.0,40.60884,-9.536743E-7
1438906630049,samza-container-3,505.0187,667.0,40.137856,-9.536743E-7
1438906630620,samza-container-5,507.83212,667.0,40.729683,-9.536743E-7
1438906623234,samza-container-0,506.5534,667.0,40.680527,-9.536743E-7
1438906625423,samza-container-1,505.15436,667.0,40.485672,-9.536743E-7
1438906628013,samza-container-2,504.93005,667.0,40.620552,-9.536743E-7
1438906629571,samza-container-4,506.6667,667.0,40.60884,-9.536743E-7
1438906640329,samza-container-3,505.04663,667.0,40.13987,-9.536743E-7
1438906640628,samza-container-5,507.9525,667.0,40.733536,-9.536743E-7
1438906633537,samza-container-0,509.1246,667.0,40.680527,-9.536743E-7
1438906635721,samza-container-1,512.2169,667.0,40.487503,-9.536743E-7
1438906638023,samza-container-2,510.74683,667.0,40.622383,-9.536743E-7
1438906639582,samza-container-4,509.65897,667.0,40.60884,-9.536743E-7
1438906650337,samza-container-3,505.93332,667.0,40.13987,-9.536743E-7
1438906651194,samza-container-5,508.00833,667.0,40.733536,-9.536743E-7
1438906643547,samza-container-0,506.1702,667.0,40.682358,-9.536743E-7
1438906645731,samza-container-1,508.9931,667.0,40.487503,-9.536743E-7
1438906648033,samza-container-2,505.73795,667.0,40.622383,-9.536743E-7
1438906649954,samza-container-4,507.67944,667.0,40.626175,-9.536743E-7
1438906660347,samza-container-3,508.03265,667.0,40.13987,-9.536743E-7
1438906661498,samza-container-5,507.846,667.0,40.733536,-9.536743E-7
1438906653557,samza-container-0,507.40698,667.0,40.682358,-9.536743E-7
1438906655740,samza-container-1,510.22485,667.0,40.487503,-9.536743E-7
1438906658043,samza-container-2,507.8146,667.0,40.622383,-9.536743E-7
1438906659966,samza-container-4,505.3838,667.0,40.626175,-9.536743E-7
1438906670355,samza-container-3,508.17465,667.0,40.13987,-9.536743E-7
1438906671507,samza-container-5,507.28348,667.0,40.733536,-9.536743E-7
1438906663566,samza-container-0,509.36414,667.0,40.682358,-9.536743E-7
1438906665749,samza-container-1,511.5717,667.0,40.487503,-9.536743E-7
1438906668351,samza-container-2,509.96298,667.0,40.622993,-9.536743E-7
1438906669976,samza-container-4,507.91,667.0,40.626175,-9.536743E-7
1438906680645,samza-container-3,510.26993,667.0,40.13987,-9.536743E-7
1438906681957,samza-container-5,508.7035,667.0,40.733536,-9.536743E-7
1438906673576,samza-container-0,506.06375,667.0,40.68297,-9.536743E-7
1438906676042,samza-container-1,508.09677,667.0,40.498,-9.536743E-7
1438906678360,samza-container-2,504.88852,667.0,40.622993,-9.536743E-7
1438906679987,samza-container-4,505.44855,667.0,40.626175,-9.536743E-7
1438906690656,samza-container-3,506.55966,667.0,40.13987,-9.536743E-7
1438906691968,samza-container-5,504.92352,667.0,40.733536,-9.536743E-7
1438906683866,samza-container-0,508.14865,667.0,40.68297,-9.536743E-7
1438906686051,samza-container-1,509.3323,667.0,40.498,-9.536743E-7
1438906688371,samza-container-2,506.38837,667.0,40.622993,-9.536743E-7
1438906689995,samza-container-4,508.43283,667.0,40.626175,-9.536743E-7
1438906700667,samza-container-3,506.445,667.0,40.13987,-9.536743E-7
1438906702247,samza-container-5,508.52313,667.0,40.73439,-9.536743E-7
1438906693883,samza-container-0,509.0598,667.0,40.71849,-9.536743E-7
1438906696061,samza-container-1,509.07532,667.0,40.498,-9.536743E-7
1438906698381,samza-container-2,506.32025,667.0,40.622993,-9.536743E-7
1438906700323,samza-container-4,506.48526,667.0,40.626175,-9.536743E-7
1438906710677,samza-container-3,507.2312,667.0,40.13987,-9.536743E-7
1438906712392,samza-container-5,508.17334,667.0,40.73439,-9.536743E-7
1438906703892,samza-container-0,505.6881,667.0,40.71849,-9.536743E-7
1438906706069,samza-container-1,510.19925,667.0,40.498,-9.536743E-7
1438906708692,samza-container-2,508.42358,667.0,40.622993,-9.536743E-7
1438906710334,samza-container-4,508.98517,667.0,40.626175,-9.536743E-7
1438906720689,samza-container-3,506.95227,667.0,40.13987,-9.536743E-7
1438906722401,samza-container-5,508.56903,667.0,40.73439,-9.536743E-7
1438906714142,samza-container-0,508.30045,667.0,40.71849,-9.536743E-7
1438906716388,samza-container-1,511.45496,667.0,40.498,-9.536743E-7
1438906718701,samza-container-2,510.58295,667.0,40.622993,-9.536743E-7
1438906720617,samza-container-4,506.623,667.0,40.626175,-9.536743E-7
1438906730700,samza-container-3,507.98438,667.0,40.145058,-9.536743E-7
1438906732410,samza-container-5,508.85605,667.0,40.735,-9.536743E-7
1438906724151,samza-container-0,505.6003,667.0,40.71849,-9.536743E-7
1438906726397,samza-container-1,509.31134,667.0,40.49861,-9.536743E-7
1438906728711,samza-container-2,505.67065,667.0,40.622993,-9.536743E-7
1438906730627,samza-container-4,509.72406,667.0,40.627457,-9.536743E-7
1438906740995,samza-container-3,510.0974,667.0,40.145058,-9.536743E-7
1438906734160,samza-container-0,507.6988,667.0,40.71849,-9.536743E-7
1438906736407,samza-container-1,505.55188,667.0,40.49861,-9.536743E-7
1438906738720,samza-container-2,506.6364,667.0,40.623848,-9.536743E-7
1438906740744,samza-container-4,507.14108,667.0,40.627457,-9.536743E-7
1438906742688,samza-container-5,508.5086,667.0,40.735,-9.536743E-7
1438906751307,samza-container-3,510.4386,667.0,40.145058,-9.536743E-7
1438906744415,samza-container-0,509.2127,667.0,40.71849,-9.536743E-7
1438906746420,samza-container-1,510.51672,667.0,40.49861,-9.536743E-7
1438906749007,samza-container-2,508.784,667.0,40.623848,-9.536743E-7
1438906750757,samza-container-4,509.83862,667.0,40.62831,-9.536743E-7
1438906752935,samza-container-5,508.23303,667.0,40.735,-9.536743E-7
1438906761556,samza-container-3,510.43628,667.0,40.15287,-9.536743E-7
1438906754426,samza-container-0,509.97495,667.0,40.71849,-9.536743E-7
1438906756449,samza-container-1,510.16455,667.0,40.49861,-9.536743E-7
1438906759016,samza-container-2,505.08218,667.0,40.623848,-9.536743E-7
1438906760768,samza-container-4,507.5957,667.0,40.62831,-9.536743E-7
1438906762946,samza-container-5,508.58456,667.0,40.735,-9.536743E-7
1438906771566,samza-container-3,505.36774,667.0,40.15287,-9.536743E-7
1438906764434,samza-container-0,507.0519,667.0,40.71849,-9.536743E-7
1438906766458,samza-container-1,511.50616,667.0,40.499466,-9.536743E-7
1438906769024,samza-container-2,507.24878,667.0,40.623848,-9.536743E-7
1438906770780,samza-container-4,505.0091,667.0,40.632767,-9.536743E-7
1438906772955,samza-container-5,509.1461,667.0,40.735,-9.536743E-7
1438906781576,samza-container-3,507.35608,667.0,40.164833,-9.536743E-7
1438906774735,samza-container-0,507.97983,667.0,40.71849,-9.536743E-7
1438906776466,samza-container-1,507.7392,667.0,40.499466,-9.536743E-7
1438906779329,samza-container-2,509.429,667.0,40.623848,-9.536743E-7
1438906780790,samza-container-4,507.735,667.0,40.632767,-9.536743E-7
1438906783239,samza-container-5,508.1636,667.0,40.735,-9.536743E-7
1438906791588,samza-container-3,508.52188,667.0,40.164833,-9.536743E-7
1438906784744,samza-container-0,510.21976,667.0,40.71849,-9.536743E-7
1438906786475,samza-container-1,508.88425,667.0,40.499466,-9.536743E-7
1438906789574,samza-container-2,509.66858,667.0,40.623848,-9.536743E-7
1438906790800,samza-container-4,505.2957,667.0,40.632767,-9.536743E-7
1438906793522,samza-container-5,507.22723,667.0,40.735,-9.536743E-7
1438906801598,samza-container-3,510.55048,667.0,40.164833,-9.536743E-7
1438906794752,samza-container-0,506.68213,667.0,40.719345,-9.536743E-7
1438906796483,samza-container-1,508.59192,667.0,40.499466,-9.536743E-7
1438906799582,samza-container-2,509.91937,667.0,40.623848,-9.536743E-7
1438906800809,samza-container-4,507.98755,667.0,40.632767,-9.536743E-7
1438906803788,samza-container-5,507.28757,667.0,40.73561,-9.536743E-7
1438906811609,samza-container-3,506.52914,667.0,40.164833,-9.536743E-7
1438906804759,samza-container-0,508.68335,667.0,40.719345,-9.536743E-7
1438906806778,samza-container-1,506.50397,667.0,40.499466,-9.536743E-7
1438906809590,samza-container-2,509.97662,667.0,40.623848,-9.536743E-7
1438906810817,samza-container-4,505.56476,667.0,40.632767,-9.536743E-7
1438906813797,samza-container-5,504.963,667.0,40.73561,-9.536743E-7
1438906821619,samza-container-3,508.60516,667.0,40.164833,-9.536743E-7
1438906814767,samza-container-0,505.60553,667.0,40.719345,-9.536743E-7
1438906816787,samza-container-1,512.984,667.0,40.499466,-9.536743E-7
1438906819597,samza-container-2,505.06546,667.0,40.623848,-9.536743E-7
1438906821267,samza-container-4,506.23392,667.0,40.632767,-9.536743E-7
1438906823807,samza-container-5,508.68198,667.0,40.73561,-9.536743E-7
1438906831922,samza-container-3,509.74304,667.0,40.164833,-9.536743E-7
1438906825069,samza-container-0,508.21497,667.0,40.719345,-9.536743E-7
1438906826795,samza-container-1,509.2908,667.0,40.499466,-9.536743E-7
1438906829605,samza-container-2,505.11185,667.0,40.623848,-9.536743E-7
1438906831550,samza-container-4,508.84265,667.0,40.632767,-9.536743E-7
1438906833933,samza-container-5,508.01645,667.0,40.73561,-9.536743E-7
1438906841932,samza-container-3,506.00446,667.0,40.16691,-9.536743E-7
1438906835077,samza-container-0,510.31436,667.0,40.719345,-9.536743E-7
1438906836804,samza-container-1,505.621,667.0,40.499466,-9.536743E-7
1438906839613,samza-container-2,506.42032,667.0,40.623848,-9.536743E-7
1438906841558,samza-container-4,506.4201,667.0,40.620888,-9.536743E-7
1438906844204,samza-container-5,507.41235,667.0,40.737686,-9.536743E-7
1438906851944,samza-container-3,508.31293,667.0,40.168312,-9.536743E-7
1438906845374,samza-container-0,507.27606,667.0,40.72142,-9.536743E-7
1438906846812,samza-container-1,510.4277,667.0,40.5002,-9.536743E-7
1438906849623,samza-container-2,505.4739,667.0,40.626717,-9.536743E-7
1438906851823,samza-container-4,509.41873,667.0,40.620888,-9.536743E-7
1438906854212,samza-container-5,507.85318,667.0,40.726295,-9.536743E-7
1438906861953,samza-container-3,509.38834,667.0,40.1557,-9.536743E-7
1438906855382,samza-container-0,509.6663,667.0,40.71003,-9.536743E-7
1438906856823,samza-container-1,513.1874,667.0,40.487587,-9.536743E-7
1438906859633,samza-container-2,507.6228,667.0,40.614594,-9.536743E-7
1438906861834,samza-container-4,507.21338,667.0,40.621437,-9.536743E-7
1438906864476,samza-container-5,507.213,667.0,40.726295,-9.536743E-7
1438906872228,samza-container-3,509.10797,667.0,40.1557,-9.536743E-7
1438906865392,samza-container-0,505.85754,667.0,40.71003,-9.536743E-7
1438906866833,samza-container-1,506.23764,667.0,40.487587,-9.536743E-7
1438906870179,samza-container-2,508.22174,667.0,40.614594,-9.536743E-7
1438906871844,samza-container-4,504.90555,667.0,40.621437,-9.536743E-7
1438906874772,samza-container-5,506.26956,667.0,40.726295,-9.536743E-7
1438906882524,samza-container-3,509.08112,667.0,40.17566,-9.536743E-7
1438906875402,samza-container-0,506.61646,667.0,40.71003,-9.536743E-7
1438906876847,samza-container-1,510.9022,667.0,40.507545,-9.536743E-7
1438906880188,samza-container-2,509.6055,667.0,40.634552,-9.536743E-7
1438906881903,samza-container-4,507.68723,667.0,40.679543,-9.536743E-7
1438906885079,samza-container-5,505.9391,667.0,40.746986,-9.536743E-7
1438906892532,samza-container-3,505.23254,667.0,40.18622,-9.536743E-7
1438906885690,samza-container-0,509.1952,667.0,40.73072,-9.536743E-7
1438906887377,samza-container-1,510.67978,667.0,40.518105,-9.536743E-7
1438906890223,samza-container-2,504.9698,667.0,40.64511,-9.536743E-7
1438906891912,samza-container-4,505.0361,667.0,40.702553,-9.536743E-7
1438906895086,samza-container-5,505.2413,667.0,40.757545,-9.536743E-7
1438906902541,samza-container-3,506.51215,667.0,40.18622,-9.536743E-7
1438906895699,samza-container-0,506.12753,667.0,40.74128,-9.536743E-7
1438906897634,samza-container-1,511.98633,667.0,40.518105,-9.536743E-7
1438906900233,samza-container-2,506.61002,667.0,40.64511,-9.536743E-7
1438906901924,samza-container-4,507.92996,667.0,40.731316,-9.536743E-7
1438906905105,samza-container-5,504.82605,667.0,40.757545,-9.536743E-7
1438906912548,samza-container-3,507.6031,667.0,40.20362,-9.536743E-7
1438906906109,samza-container-0,508.203,667.0,40.74128,-9.536743E-7
1438906907644,samza-container-1,508.65463,667.0,40.547592,-9.536743E-7
1438906910453,samza-container-2,508.11774,667.0,40.662636,-9.536743E-7
1438906912187,samza-container-4,505.89105,667.0,40.731804,-9.536743E-7
1438906915113,samza-container-5,504.96884,667.0,40.778946,-9.536743E-7
1438906922840,samza-container-3,509.72855,667.0,40.20362,-9.536743E-7
1438906916118,samza-container-0,509.85376,667.0,40.759354,-9.536743E-7
1438906917654,samza-container-1,506.87256,667.0,40.547592,-9.536743E-7
1438906920462,samza-container-2,510.34354,667.0,40.662636,-9.536743E-7
1438906922464,samza-container-4,508.9542,667.0,40.732292,-9.536743E-7
1438906925121,samza-container-5,508.84454,667.0,40.778946,-9.536743E-7
1438906932848,samza-container-3,504.964,667.0,40.20362,-9.536743E-7
1438906926128,samza-container-0,506.17462,667.0,40.759354,-9.536743E-7
1438906927954,samza-container-1,511.67517,667.0,40.547592,-9.536743E-7
1438906930472,samza-container-2,505.56165,667.0,40.663185,-9.536743E-7
1438906932474,samza-container-4,506.48978,667.0,40.732292,-9.536743E-7
1438906935128,samza-container-5,508.21375,667.0,40.778946,-9.536743E-7
1438906942856,samza-container-3,507.14114,667.0,40.20362,-9.536743E-7
1438906936677,samza-container-0,507.41885,667.0,40.759354,-9.536743E-7
1438906937964,samza-container-1,508.12332,667.0,40.547592,-9.536743E-7
1438906940746,samza-container-2,506.82928,667.0,40.663185,-9.536743E-7
1438906942529,samza-container-4,509.27344,667.0,40.732292,-9.536743E-7
1438906945136,samza-container-5,507.75266,667.0,40.778946,-9.536743E-7
1438906946686,samza-container-0,510.03522,667.0,40.759354,-9.536743E-7
1438906947973,samza-container-1,506.1034,667.0,40.547592,-9.536743E-7
1438906950755,samza-container-2,507.09402,667.0,40.663185,-9.536743E-7
1438906952540,samza-container-4,507.34314,667.0,40.732292,-9.536743E-7
1438906953167,samza-container-3,508.2411,667.0,40.20362,-9.536743E-7
1438906955479,samza-container-5,507.04462,667.0,40.778946,-9.536743E-7
1438906956982,samza-container-0,507.013,667.0,40.759354,-9.536743E-7
1438906957982,samza-container-1,510.81195,667.0,40.547592,-9.536743E-7
1438906960764,samza-container-2,505.07138,667.0,40.663185,-9.536743E-7
1438906962551,samza-container-4,505.42828,667.0,40.732292,-9.536743E-7
1438906963176,samza-container-3,510.54263,667.0,40.20362,-9.536743E-7
1438906965784,samza-container-5,505.94064,667.0,40.778946,-9.536743E-7
1438906966991,samza-container-0,509.0061,667.0,40.759354,-9.536743E-7
1438906968240,samza-container-1,511.9328,667.0,40.547592,-9.536743E-7
1438906970773,samza-container-2,510.20062,667.0,40.663185,-9.536743E-7
1438906972826,samza-container-4,508.55188,667.0,40.732292,-9.536743E-7
1438906973185,samza-container-3,505.70758,667.0,40.20362,-9.536743E-7
1438906976080,samza-container-5,505.8896,667.0,40.778946,-9.536743E-7
1438906977000,samza-container-0,505.52924,667.0,40.759354,-9.536743E-7
1438906978248,samza-container-1,509.79605,667.0,40.548264,-9.536743E-7
1438906980781,samza-container-2,505.0918,667.0,40.663185,-9.536743E-7
1438906982837,samza-container-4,506.6465,667.0,40.732964,-9.536743E-7
1438906983195,samza-container-3,505.22684,667.0,40.204292,-9.536743E-7
1438906986395,samza-container-5,505.83057,667.0,40.779617,-9.536743E-7
1438906987010,samza-container-0,508.28195,667.0,40.760086,-9.536743E-7
1438906988545,samza-container-1,511.11206,667.0,40.548264,-9.536743E-7
1438906991075,samza-container-2,505.12393,667.0,40.663857,-9.536743E-7
1438906992848,samza-container-4,509.74377,667.0,40.73388,-9.536743E-7
1438906993425,samza-container-3,509.2293,667.0,40.204292,-9.536743E-7
1438906996404,samza-container-5,505.1013,667.0,40.779617,-9.536743E-7
1438906997019,samza-container-0,509.70172,667.0,40.760086,-9.536743E-7
1438906998555,samza-container-1,512.7603,667.0,40.548264,-9.536743E-7
1438907001377,samza-container-2,510.5631,667.0,40.672035,-9.536743E-7
1438907003127,samza-container-4,507.7072,667.0,40.73388,-9.536743E-7
1438907003680,samza-container-3,510.12836,667.0,40.204292,-9.536743E-7
1438907006711,samza-container-5,508.759,667.0,40.779617,-9.536743E-7
1438907007269,samza-container-0,506.464,667.0,40.760086,-9.536743E-7
1438907008565,samza-container-1,509.1748,667.0,40.548264,-9.536743E-7
1438907011387,samza-container-2,506.83902,667.0,40.67649,-9.536743E-7
1438907013138,samza-container-4,505.7602,667.0,40.73388,-9.536743E-7
1438907013996,samza-container-3,504.96924,667.0,40.204292,-9.536743E-7
1438907016836,samza-container-5,508.29776,667.0,40.780533,-9.536743E-7
1438907017278,samza-container-0,509.1103,667.0,40.760086,-9.536743E-7
1438907018573,samza-container-1,510.49493,667.0,40.548264,-9.536743E-7
1438907021396,samza-container-2,507.8282,667.0,40.67649,-9.536743E-7
1438907024280,samza-container-3,509.31287,667.0,40.204292,-9.536743E-7
1438907026846,samza-container-5,507.68457,667.0,40.780533,-9.536743E-7
1438907023439,samza-container-4,508.85626,667.0,40.748955,-9.536743E-7
1438907027288,samza-container-0,504.96533,667.0,40.770943,-9.536743E-7
1438907028585,samza-container-1,511.74405,667.0,40.563828,-9.536743E-7
1438907031677,samza-container-2,510.02994,667.0,40.685646,-9.536743E-7
1438907034289,samza-container-3,510.52106,667.0,40.211433,-9.536743E-7
1438907036926,samza-container-5,506.5526,667.0,40.802567,-9.536743E-7
1438907033451,samza-container-4,506.81506,667.0,40.748955,-9.536743E-7
1438907037549,samza-container-0,507.7426,667.0,40.773384,-9.536743E-7
1438907038593,samza-container-1,509.4916,667.0,40.563828,-9.536743E-7
1438907041684,samza-container-2,506.33987,667.0,40.685646,-9.536743E-7
1438907044298,samza-container-3,509.78903,667.0,40.219612,-9.536743E-7
1438907047217,samza-container-5,505.64398,667.0,40.802567,-9.536743E-7
1438907043460,samza-container-4,509.7052,667.0,40.748955,-9.536743E-7
1438907047556,samza-container-0,509.5977,667.0,40.773384,-9.536743E-7
1438907048602,samza-container-1,510.79764,667.0,40.568283,-9.536743E-7
1438907051692,samza-container-2,509.27643,667.0,40.685646,-9.536743E-7
1438907054307,samza-container-3,509.74365,667.0,40.23127,-9.536743E-7
1438907057226,samza-container-5,505.22406,667.0,40.802567,-9.536743E-7
1438907053748,samza-container-4,507.6272,667.0,40.748955,-9.536743E-7
1438907057840,samza-container-0,505.16306,667.0,40.781563,-9.536743E-7
1438907058610,samza-container-1,506.90167,667.0,40.568283,-9.536743E-7
1438907061700,samza-container-2,507.53305,667.0,40.685646,-9.536743E-7
1438907064317,samza-container-3,505.83435,667.0,40.237617,-9.536743E-7
1438907067513,samza-container-5,505.11093,667.0,40.802567,-9.536743E-7
1438907063757,samza-container-4,505.40012,667.0,40.748955,-9.536743E-7
1438907067939,samza-container-0,505.08765,667.0,40.781563,-9.536743E-7
1438907068618,samza-container-1,506.5119,667.0,40.568283,-9.536743E-7
1438907071708,samza-container-2,507.36108,667.0,40.685646,-9.536743E-7
1438907074325,samza-container-3,507.25714,667.0,40.237617,-9.536743E-7
1438907077523,samza-container-5,507.66846,667.0,40.802567,-9.536743E-7
1438907074058,samza-container-4,508.27054,667.0,40.748955,-9.536743E-7
1438907077947,samza-container-0,507.92554,667.0,40.781563,-9.536743E-7
1438907078627,samza-container-1,512.7975,667.0,40.57646,-9.536743E-7
1438907081717,samza-container-2,507.35367,667.0,40.685646,-9.536743E-7
1438907084605,samza-container-3,509.34357,667.0,40.237617,-9.536743E-7
1438907087532,samza-container-5,507.09833,667.0,40.802567,-9.536743E-7
1438907084069,samza-container-4,506.44128,667.0,40.748955,-9.536743E-7
1438907087956,samza-container-0,505.08984,667.0,40.781563,-9.536743E-7
1438907088636,samza-container-1,509.1281,667.0,40.57646,-9.536743E-7
1438907091726,samza-container-2,508.65274,667.0,40.685646,-9.536743E-7
