time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438723854212,samza-container-4,154.10529,711.5,37.637398,-9.536743E-7
1438723854220,samza-container-0,215.47766,711.5,38.229286,-9.536743E-7
1438723848619,samza-container-1,240.10158,711.5,37.757095,-9.536743E-7
1438723849413,samza-container-3,162.86594,711.5,37.687523,-9.536743E-7
1438723853858,samza-container-5,98.16707,711.5,38.090324,-9.536743E-7
1438723854046,samza-container-2,174.31207,711.5,37.62918,-9.536743E-7
1438723864100,samza-container-6,113.30313,711.5,38.556793,-9.536743E-7
1438723864218,samza-container-4,147.5351,711.5,37.637398,-9.536743E-7
1438723864231,samza-container-0,221.03708,711.5,38.232277,-9.536743E-7
1438723858626,samza-container-1,245.71573,711.5,37.761246,-9.536743E-7
1438723859420,samza-container-3,171.00264,711.5,37.687523,-9.536743E-7
1438723863866,samza-container-5,100.84944,711.5,38.090324,-9.536743E-7
1438723864053,samza-container-2,172.56052,711.5,37.62918,-9.536743E-7
1438723874107,samza-container-6,116.9878,711.5,38.557404,-9.536743E-7
1438723874225,samza-container-4,160.79883,711.5,37.637398,-9.536743E-7
1438723874238,samza-container-0,200.14098,711.5,38.23667,-9.536743E-7
1438723868639,samza-container-1,251.36905,711.5,37.769547,-9.536743E-7
1438723869427,samza-container-3,175.81421,711.5,37.687523,-9.536743E-7
1438723873874,samza-container-5,103.54113,711.5,38.092857,-9.536743E-7
1438723874059,samza-container-2,173.99493,711.5,37.62918,-9.536743E-7
1438723884114,samza-container-6,121.01886,711.5,38.557404,-9.536743E-7
1438723884232,samza-container-4,165.26447,711.5,37.637398,-9.536743E-7
1438723884245,samza-container-0,205.79329,711.5,38.237648,-9.536743E-7
1438723878646,samza-container-1,228.36801,711.5,37.770523,-9.536743E-7
1438723879434,samza-container-3,180.20465,711.5,37.68673,-9.536743E-7
1438723883880,samza-container-5,94.22432,711.5,38.094078,-9.536743E-7
1438723884067,samza-container-2,160.5434,711.5,37.62918,-9.536743E-7
1438723894121,samza-container-6,124.78082,711.5,38.55893,-9.536743E-7
1438723894238,samza-container-4,173.20154,711.5,37.629158,-9.536743E-7
1438723894252,samza-container-0,211.46487,711.5,38.23948,-9.536743E-7
1438723888653,samza-container-1,238.301,711.5,37.772293,-9.536743E-7
1438723889441,samza-container-3,185.00142,711.5,37.68136,-9.536743E-7
1438723893886,samza-container-5,97.37405,711.5,38.094078,-9.536743E-7
1438723894074,samza-container-2,165.24727,711.5,37.633514,-9.536743E-7
1438723904128,samza-container-6,105.89273,711.5,38.56079,-9.536743E-7
1438723904245,samza-container-4,177.96268,711.5,37.630226,-9.536743E-7
1438723904260,samza-container-0,217.09702,711.5,38.24134,-9.536743E-7
1438723898660,samza-container-1,243.80402,711.5,37.774155,-9.536743E-7
1438723899448,samza-container-3,176.48195,711.5,37.68322,-9.536743E-7
1438723903892,samza-container-5,100.29398,711.5,38.094078,-9.536743E-7
1438723904082,samza-container-2,169.94873,711.5,37.6369,-9.536743E-7
1438723914136,samza-container-6,109.645256,711.5,38.565125,-9.536743E-7
1438723914252,samza-container-4,154.20074,711.5,37.630226,-9.536743E-7
1438723914268,samza-container-0,222.73087,711.5,38.24134,-9.536743E-7
1438723908667,samza-container-1,249.3571,711.5,37.79165,-9.536743E-7
1438723909455,samza-container-3,183.60464,711.5,37.68322,-9.536743E-7
1438723913898,samza-container-5,103.431915,711.5,38.094078,-9.536743E-7
1438723914089,samza-container-2,176.6272,711.5,37.6369,-9.536743E-7
1438723924142,samza-container-6,113.74307,711.5,38.58692,-9.536743E-7
1438723924258,samza-container-4,158.2439,711.5,37.637947,-9.536743E-7
1438723924279,samza-container-0,228.10312,711.5,38.279945,-9.536743E-7
1438723918675,samza-container-1,227.59123,711.5,37.812004,-9.536743E-7
1438723919462,samza-container-3,188.8405,711.5,37.70809,-9.536743E-7
1438723923904,samza-container-5,106.31727,711.5,38.1158,-9.536743E-7
1438723924096,samza-container-2,163.76947,711.5,37.661987,-9.536743E-7
1438723934149,samza-container-6,120.73855,711.5,38.593605,-9.536743E-7
1438723934265,samza-container-4,162.9075,711.5,37.62092,-9.536743E-7
1438723934285,samza-container-0,203.76982,711.5,38.28444,-9.536743E-7
1438723928682,samza-container-1,233.09799,711.5,37.826385,-9.536743E-7
1438723929468,samza-container-3,189.93481,711.5,37.71096,-9.536743E-7
1438723933911,samza-container-5,109.54626,711.5,38.120743,-9.536743E-7
1438723934102,samza-container-2,168.53995,711.5,37.66333,-9.536743E-7
1438723944156,samza-container-6,124.70836,711.5,38.593605,-9.536743E-7
1438723944272,samza-container-4,167.89473,711.5,37.62092,-9.536743E-7
1438723944291,samza-container-0,212.7837,711.5,38.28444,-9.536743E-7
1438723938689,samza-container-1,238.49976,711.5,37.826385,-9.536743E-7
1438723939475,samza-container-3,194.54906,711.5,37.71096,-9.536743E-7
1438723943917,samza-container-5,112.30049,711.5,38.129875,-9.536743E-7
1438723944108,samza-container-2,173.4071,711.5,37.66333,-9.536743E-7
1438723954163,samza-container-6,128.56784,711.5,38.593605,-9.536743E-7
1438723954278,samza-container-4,173.9628,711.5,37.620125,-9.536743E-7
1438723954299,samza-container-0,218.63902,711.5,38.29799,-9.536743E-7
1438723948697,samza-container-1,244.26184,711.5,37.827057,-9.536743E-7
1438723949482,samza-container-3,199.58948,711.5,37.71212,-9.536743E-7
1438723953923,samza-container-5,103.440506,711.5,38.1314,-9.536743E-7
1438723954114,samza-container-2,178.03915,711.5,37.66449,-9.536743E-7
1438723964169,samza-container-6,113.47195,711.5,38.594154,-9.536743E-7
1438723964285,samza-container-4,178.797,711.5,37.620613,-9.536743E-7
1438723964306,samza-container-0,224.17049,711.5,38.29799,-9.536743E-7
1438723958703,samza-container-1,249.69223,711.5,37.827057,-9.536743E-7
1438723959487,samza-container-3,201.43048,711.5,37.71261,-9.536743E-7
1438723963928,samza-container-5,97.922646,711.5,38.13833,-9.536743E-7
1438723964121,samza-container-2,165.28888,711.5,37.66626,-9.536743E-7
1438723974176,samza-container-6,117.34955,711.5,38.594154,-9.536743E-7
1438723974292,samza-container-4,185.29568,711.5,37.621956,-9.536743E-7
1438723974319,samza-container-0,229.68225,711.5,38.301163,-9.536743E-7
1438723968710,samza-container-1,237.70032,711.5,37.82834,-9.536743E-7
1438723969493,samza-container-3,206.37752,711.5,37.7134,-9.536743E-7
1438723973933,samza-container-5,101.2806,711.5,38.13833,-9.536743E-7
1438723974128,samza-container-2,170.02742,711.5,37.667603,-9.536743E-7
1438723984183,samza-container-6,121.215675,711.5,38.597145,-9.536743E-7
1438723984298,samza-container-4,190.05125,711.5,37.621956,-9.536743E-7
1438723984326,samza-container-0,212.6525,711.5,38.301163,-9.536743E-7
1438723978716,samza-container-1,251.73218,711.5,37.82834,-9.536743E-7
1438723979499,samza-container-3,175.91623,711.5,37.7134,-9.536743E-7
1438723983939,samza-container-5,104.14737,711.5,38.13833,-9.536743E-7
1438723984133,samza-container-2,175.4663,711.5,37.667603,-9.536743E-7
1438723994189,samza-container-6,118.8197,711.5,38.598488,-9.536743E-7
1438723994305,samza-container-4,166.23938,711.5,37.63143,-9.536743E-7
1438723994333,samza-container-0,218.45285,711.5,38.309685,-9.536743E-7
1438723988723,samza-container-1,233.81238,711.5,37.83686,-9.536743E-7
1438723989505,samza-container-3,180.77798,711.5,37.723366,-9.536743E-7
1438723993945,samza-container-5,107.02343,711.5,38.14685,-9.536743E-7
1438723994139,samza-container-2,175.65302,711.5,37.676964,-9.536743E-7
1438724004196,samza-container-6,122.66042,711.5,38.60389,-9.536743E-7
1438724004312,samza-container-4,176.73221,711.5,37.63143,-9.536743E-7
1438724004340,samza-container-0,230.10571,711.5,38.309685,-9.536743E-7
1438723998729,samza-container-1,239.17288,711.5,37.837532,-9.536743E-7
1438723999512,samza-container-3,185.664,711.5,37.723366,-9.536743E-7
1438724003951,samza-container-5,109.87614,711.5,38.14685,-9.536743E-7
1438724004145,samza-container-2,180.33191,711.5,37.676964,-9.536743E-7
1438724014203,samza-container-6,126.459335,711.5,38.614586,-9.536743E-7
1438724014318,samza-container-4,187.79823,711.5,37.63143,-9.536743E-7
1438724014347,samza-container-0,210.92917,711.5,38.309685,-9.536743E-7
1438724008735,samza-container-1,244.8136,711.5,37.837532,-9.536743E-7
1438724009518,samza-container-3,190.13864,711.5,37.723366,-9.536743E-7
1438724013956,samza-container-5,113.188736,711.5,38.148254,-9.536743E-7
1438724014152,samza-container-2,172.07297,711.5,37.676964,-9.536743E-7
1438724024210,samza-container-6,130.55682,711.5,38.62323,-9.536743E-7
1438724024327,samza-container-4,192.59708,711.5,37.63143,-9.536743E-7
1438724024354,samza-container-0,225.11691,711.5,38.310966,-9.536743E-7
1438724018743,samza-container-1,250.43933,711.5,37.838814,-9.536743E-7
1438724019525,samza-container-3,194.97476,711.5,37.723396,-9.536743E-7
1438724023962,samza-container-5,116.070595,711.5,38.148804,-9.536743E-7
1438724024161,samza-container-2,182.45947,711.5,37.676964,-9.536743E-7
1438724034217,samza-container-6,134.33514,711.5,38.62323,-9.536743E-7
1438724034340,samza-container-4,171.97444,711.5,37.63143,-9.536743E-7
1438724034361,samza-container-0,230.51215,711.5,38.313286,-9.536743E-7
1438724028749,samza-container-1,233.37213,711.5,37.841133,-9.536743E-7
1438724029532,samza-container-3,200.55556,711.5,37.723396,-9.536743E-7
1438724033969,samza-container-5,118.93906,711.5,38.148804,-9.536743E-7
1438724034169,samza-container-2,193.18036,711.5,37.676964,-9.536743E-7
1438724044224,samza-container-6,128.0524,711.5,38.629326,-9.536743E-7
1438724044346,samza-container-4,176.97232,711.5,37.63143,-9.536743E-7
1438724044369,samza-container-0,213.11816,711.5,38.319016,-9.536743E-7
1438724038756,samza-container-1,238.82178,711.5,37.8479,-9.536743E-7
1438724039539,samza-container-3,205.28275,711.5,37.711067,-9.536743E-7
1438724043976,samza-container-5,121.6765,711.5,38.151794,-9.536743E-7
1438724044176,samza-container-2,197.71167,711.5,37.676964,-9.536743E-7
1438724054230,samza-container-6,131.93988,711.5,38.631195,-9.536743E-7
1438724054353,samza-container-4,181.65813,711.5,37.635994,-9.536743E-7
1438724054376,samza-container-0,218.7682,711.5,38.31993,-9.536743E-7
1438724048763,samza-container-1,256.02722,711.5,37.8479,-9.536743E-7
1438724049552,samza-container-3,210.24365,711.5,37.713127,-9.536743E-7
1438724053981,samza-container-5,82.3346,711.5,38.15271,-9.536743E-7
1438724054182,samza-container-2,201.6733,711.5,37.68049,-9.536743E-7
1438724064236,samza-container-6,135.80258,711.5,38.631195,-9.536743E-7
1438724064361,samza-container-4,186.2878,711.5,37.637947,-9.536743E-7
1438724064384,samza-container-0,224.4349,711.5,38.31993,-9.536743E-7
1438724058770,samza-container-1,254.39453,711.5,37.84857,-9.536743E-7
1438724059559,samza-container-3,188.38478,711.5,37.71441,-9.536743E-7
1438724063987,samza-container-5,85.60524,711.5,38.15271,-9.536743E-7
1438724064189,samza-container-2,208.00293,711.5,37.68177,-9.536743E-7
1438724074243,samza-container-6,139.66077,711.5,38.633514,-9.536743E-7
1438724074367,samza-container-4,190.9997,711.5,37.637947,-9.536743E-7
1438724074390,samza-container-0,219.67538,711.5,38.321083,-9.536743E-7
1438724068778,samza-container-1,241.12048,711.5,37.849663,-9.536743E-7
1438724069565,samza-container-3,197.63647,711.5,37.721054,-9.536743E-7
1438724073993,samza-container-5,88.30356,711.5,38.153687,-9.536743E-7
1438724074200,samza-container-2,212.47704,711.5,37.68177,-9.536743E-7
1438724084251,samza-container-6,143.55154,711.5,38.63614,-9.536743E-7
1438724084374,samza-container-4,171.31274,711.5,37.637947,-9.536743E-7
1438724084397,samza-container-0,227.68726,711.5,38.321083,-9.536743E-7
1438724078785,samza-container-1,246.62863,711.5,37.849663,-9.536743E-7
1438724079573,samza-container-3,202.43466,711.5,37.721054,-9.536743E-7
1438724083999,samza-container-5,91.55016,711.5,38.153687,-9.536743E-7
1438724084207,samza-container-2,186.2622,711.5,37.68177,-9.536743E-7
1438724094257,samza-container-6,121.45456,711.5,38.63681,-9.536743E-7
1438724094381,samza-container-4,185.16287,711.5,37.64489,-9.536743E-7
1438724094404,samza-container-0,233.21753,711.5,38.325417,-9.536743E-7
1438724088793,samza-container-1,252.1497,711.5,37.853996,-9.536743E-7
1438724089579,samza-container-3,213.64369,711.5,37.722145,-9.536743E-7
1438724094005,samza-container-5,94.37333,711.5,38.158936,-9.536743E-7
1438724094214,samza-container-2,191.08878,711.5,37.688713,-9.536743E-7
1438724098800,samza-container-1,239.41283,711.5,37.853996,-9.536743E-7
1438724104263,samza-container-6,131.63379,711.5,38.638092,-9.536743E-7
1438724104387,samza-container-4,178.5989,711.5,37.649834,-9.536743E-7
1438724104412,samza-container-0,238.73006,711.5,38.325417,-9.536743E-7
1438724099586,samza-container-3,201.63663,711.5,37.723305,-9.536743E-7
1438724104011,samza-container-5,97.478226,711.5,38.158936,-9.536743E-7
1438724104222,samza-container-2,195.95984,711.5,37.688713,-9.536743E-7
1438724108808,samza-container-1,244.96399,711.5,37.853996,-9.536743E-7
1438724114269,samza-container-6,135.26657,711.5,38.641045,-9.536743E-7
1438724114393,samza-container-4,195.16621,711.5,37.650383,-9.536743E-7
1438724114418,samza-container-0,220.69376,711.5,38.326088,-9.536743E-7
1438724109593,samza-container-3,206.34766,711.5,37.723854,-9.536743E-7
1438724114018,samza-container-5,100.352135,711.5,38.15989,-9.536743E-7
1438724114230,samza-container-2,200.78369,711.5,37.689262,-9.536743E-7
1438724118815,samza-container-1,248.69376,711.5,37.853996,-9.536743E-7
1438724124275,samza-container-6,139.18883,711.5,38.646774,-9.536743E-7
1438724124399,samza-container-4,183.43457,711.5,37.650383,-9.536743E-7
1438724124427,samza-container-0,244.75623,711.5,38.326088,-9.536743E-7
1438724119601,samza-container-3,211.03142,711.5,37.723854,-9.536743E-7
1438724124025,samza-container-5,102.95038,711.5,38.15989,-9.536743E-7
1438724124238,samza-container-2,205.2117,711.5,37.689262,-9.536743E-7
1438724128821,samza-container-1,254.34244,711.5,37.853996,-9.536743E-7
1438724134281,samza-container-6,143.155,711.5,38.646774,-9.536743E-7
1438724134405,samza-container-4,196.60736,711.5,37.650383,-9.536743E-7
1438724134434,samza-container-0,229.22331,711.5,38.326088,-9.536743E-7
1438724129607,samza-container-3,215.74582,711.5,37.723854,-9.536743E-7
1438724134031,samza-container-5,106.100006,711.5,38.162262,-9.536743E-7
1438724134244,samza-container-2,214.12265,711.5,37.689262,-9.536743E-7
1438724138828,samza-container-1,259.77594,711.5,37.853996,-9.536743E-7
1438724144288,samza-container-6,148.03787,711.5,38.646774,-9.536743E-7
1438724144412,samza-container-4,201.31805,711.5,37.650383,-9.536743E-7
1438724144441,samza-container-0,234.64568,711.5,38.326088,-9.536743E-7
1438724139613,samza-container-3,196.30066,711.5,37.723854,-9.536743E-7
1438724144038,samza-container-5,108.681114,711.5,38.162262,-9.536743E-7
1438724144251,samza-container-2,190.73633,711.5,37.689262,-9.536743E-7
1438724148835,samza-container-1,251.57764,711.5,37.853996,-9.536743E-7
1438724154293,samza-container-6,155.11069,711.5,38.646774,-9.536743E-7
1438724154421,samza-container-4,206.30304,711.5,37.650383,-9.536743E-7
1438724154447,samza-container-0,232.74902,711.5,38.326088,-9.536743E-7
1438724149620,samza-container-3,200.89226,711.5,37.723854,-9.536743E-7
1438724154044,samza-container-5,111.83456,711.5,38.162262,-9.536743E-7
1438724154260,samza-container-2,195.46466,711.5,37.689262,-9.536743E-7
1438724158842,samza-container-1,257.11237,711.5,37.853996,-9.536743E-7
1438724164299,samza-container-6,128.80702,711.5,38.646774,-9.536743E-7
1438724164426,samza-container-4,197.59097,711.5,37.650383,-9.536743E-7
1438724164453,samza-container-0,238.24768,711.5,38.326088,-9.536743E-7
1438724159636,samza-container-3,215.73578,711.5,37.723854,-9.536743E-7
1438724164051,samza-container-5,114.53844,711.5,38.162262,-9.536743E-7
1438724164268,samza-container-2,200.1399,711.5,37.689262,-9.536743E-7
1438724168849,samza-container-1,262.9031,711.5,37.853996,-9.536743E-7
1438724174306,samza-container-6,139.38577,711.5,38.647446,-9.536743E-7
1438724174432,samza-container-4,202.46465,711.5,37.66607,-9.536743E-7
1438724174459,samza-container-0,243.74124,711.5,38.326088,-9.536743E-7
1438724169643,samza-container-3,198.00052,711.5,37.737404,-9.536743E-7
1438724174057,samza-container-5,117.52756,711.5,38.162262,-9.536743E-7
1438724174276,samza-container-2,211.53485,711.5,37.70507,-9.536743E-7
1438724178856,samza-container-1,268.36676,711.5,37.853996,-9.536743E-7
1438724184313,samza-container-6,143.29019,711.5,38.647446,-9.536743E-7
1438724184445,samza-container-4,207.08615,711.5,37.66607,-9.536743E-7
1438724184467,samza-container-0,249.5075,711.5,38.326088,-9.536743E-7
1438724179650,samza-container-3,214.1264,711.5,37.738197,-9.536743E-7
1438724184064,samza-container-5,120.12566,711.5,38.162262,-9.536743E-7
1438724184283,samza-container-2,216.4768,711.5,37.70507,-9.536743E-7
1438724188862,samza-container-1,257.43036,711.5,37.85668,-9.536743E-7
1438724194320,samza-container-6,147.25323,711.5,38.647446,-9.536743E-7
1438724194452,samza-container-4,190.39362,711.5,37.66607,-9.536743E-7
1438724194474,samza-container-0,231.11679,711.5,38.33204,-9.536743E-7
1438724189656,samza-container-3,211.53491,711.5,37.738197,-9.536743E-7
1438724194071,samza-container-5,123.232475,711.5,38.162262,-9.536743E-7
1438724194291,samza-container-2,208.26097,711.5,37.70507,-9.536743E-7
1438724198869,samza-container-1,263.1935,711.5,37.85668,-9.536743E-7
1438724204327,samza-container-6,151.15088,711.5,38.647446,-9.536743E-7
1438724204459,samza-container-4,195.16846,711.5,37.66607,-9.536743E-7
1438724204482,samza-container-0,245.80605,711.5,38.33204,-9.536743E-7
1438724199663,samza-container-3,212.59438,711.5,37.738197,-9.536743E-7
1438724204076,samza-container-5,85.70009,711.5,38.162262,-9.536743E-7
1438724204298,samza-container-2,213.02121,711.5,37.70507,-9.536743E-7
1438724208876,samza-container-1,268.6654,711.5,37.85833,-9.536743E-7
1438724214334,samza-container-6,155.06952,711.5,38.647446,-9.536743E-7
1438724214466,samza-container-4,199.948,711.5,37.67208,-9.536743E-7
1438724214489,samza-container-0,239.06836,711.5,38.333687,-9.536743E-7
1438724209670,samza-container-3,215.15329,711.5,37.74421,-9.536743E-7
1438724214082,samza-container-5,88.41532,711.5,38.162262,-9.536743E-7
1438724214306,samza-container-2,217.83325,711.5,37.711082,-9.536743E-7
1438724218889,samza-container-1,274.18744,711.5,37.87246,-9.536743E-7
1438724224341,samza-container-6,131.92072,711.5,38.65908,-9.536743E-7
1438724224473,samza-container-4,204.55603,711.5,37.683716,-9.536743E-7
1438724224495,samza-container-0,244.79651,711.5,38.346275,-9.536743E-7
1438724219676,samza-container-3,220.02994,711.5,37.759933,-9.536743E-7
1438724224087,samza-container-5,87.57121,711.5,38.172226,-9.536743E-7
1438724224311,samza-container-2,210.28871,711.5,37.721596,-9.536743E-7
1438724228895,samza-container-1,255.96674,711.5,37.87313,-9.536743E-7
1438724234347,samza-container-6,150.05109,711.5,38.66857,-9.536743E-7
1438724234479,samza-container-4,188.65918,711.5,37.683716,-9.536743E-7
1438724234503,samza-container-0,250.349,711.5,38.347008,-9.536743E-7
1438724229682,samza-container-3,207.41568,711.5,37.759933,-9.536743E-7
1438724234091,samza-container-5,90.407,711.5,38.17302,-9.536743E-7
1438724234317,samza-container-2,215.07962,711.5,37.721596,-9.536743E-7
1438724238900,samza-container-1,264.16144,711.5,37.87844,-9.536743E-7
1438724244354,samza-container-6,138.4919,711.5,38.670486,-9.536743E-7
1438724244485,samza-container-4,193.41731,711.5,37.683716,-9.536743E-7
1438724244510,samza-container-0,255.92764,711.5,38.350792,-9.536743E-7
1438724239687,samza-container-3,212.30817,711.5,37.761665,-9.536743E-7
1438724244096,samza-container-5,93.42705,711.5,38.17478,-9.536743E-7
1438724244323,samza-container-2,219.84062,711.5,37.723328,-9.536743E-7
1438724248906,samza-container-1,269.56354,711.5,37.879295,-9.536743E-7
1438724254361,samza-container-6,142.34065,711.5,38.670486,-9.536743E-7
1438724254494,samza-container-4,198.18367,711.5,37.683716,-9.536743E-7
1438724254515,samza-container-0,240.45737,711.5,38.357506,-9.536743E-7
1438724249695,samza-container-3,216.91595,711.5,37.761665,-9.536743E-7
1438724254101,samza-container-5,96.20337,711.5,38.180733,-9.536743E-7
1438724254330,samza-container-2,209.10257,711.5,37.723328,-9.536743E-7
1438724258911,samza-container-1,278.6079,711.5,37.879295,-9.536743E-7
1438724264371,samza-container-6,146.20834,711.5,38.67128,-9.536743E-7
1438724264502,samza-container-4,202.90057,711.5,37.68628,-9.536743E-7
1438724264522,samza-container-0,246.37561,711.5,38.357506,-9.536743E-7
1438724259702,samza-container-3,221.77698,711.5,37.763313,-9.536743E-7
1438724264105,samza-container-5,96.20998,711.5,38.180733,-9.536743E-7
1438724264336,samza-container-2,213.8516,711.5,37.724976,-9.536743E-7
1438724268918,samza-container-1,284.2205,711.5,37.879295,-9.536743E-7
1438724274380,samza-container-6,150.073,711.5,38.67128,-9.536743E-7
1438724274515,samza-container-4,207.67259,711.5,37.68628,-9.536743E-7
1438724274530,samza-container-0,252.03308,711.5,38.357506,-9.536743E-7
1438724269708,samza-container-3,217.1936,711.5,37.763313,-9.536743E-7
1438724274111,samza-container-5,99.431625,711.5,38.18447,-9.536743E-7
1438724274344,samza-container-2,218.56967,711.5,37.724976,-9.536743E-7
1438724278924,samza-container-1,289.94574,711.5,37.91143,-9.536743E-7
1438724284387,samza-container-6,153.941,711.5,38.67128,-9.536743E-7
1438724284522,samza-container-4,192.87405,711.5,37.68628,-9.536743E-7
1438724284537,samza-container-0,257.75894,711.5,38.390053,-9.536743E-7
1438724279714,samza-container-3,229.55295,711.5,37.763313,-9.536743E-7
1438724284117,samza-container-5,102.5117,711.5,38.18447,-9.536743E-7
1438724284350,samza-container-2,236.37106,711.5,37.724976,-9.536743E-7
1438724288932,samza-container-1,259.5746,711.5,37.912895,-9.536743E-7
1438724294394,samza-container-6,146.31644,711.5,38.67195,-9.536743E-7
1438724294529,samza-container-4,197.7421,711.5,37.68628,-9.536743E-7
1438724294545,samza-container-0,263.90326,711.5,38.39338,-9.536743E-7
1438724289719,samza-container-3,220.193,711.5,37.763313,-9.536743E-7
1438724294122,samza-container-5,105.33877,711.5,38.193527,-9.536743E-7
1438724294356,samza-container-2,212.49477,711.5,37.724976,-9.536743E-7
1438724298939,samza-container-1,264.7482,711.5,37.953674,-9.536743E-7
1438724304400,samza-container-6,150.22083,711.5,38.6736,-9.536743E-7
1438724304535,samza-container-4,202.4216,711.5,37.718864,-9.536743E-7
1438724304551,samza-container-0,264.5715,711.5,38.4366,-9.536743E-7
1438724299725,samza-container-3,224.88089,711.5,37.7958,-9.536743E-7
1438724304128,samza-container-5,108.4226,711.5,38.193527,-9.536743E-7
1438724304365,samza-container-2,216.995,711.5,37.758255,-9.536743E-7
1438724308946,samza-container-1,268.41367,711.5,37.958427,-9.536743E-7
1438724314406,samza-container-6,154.14114,711.5,38.6736,-9.536743E-7
1438724314541,samza-container-4,207.09247,711.5,37.718864,-9.536743E-7
1438724314557,samza-container-0,269.9237,711.5,38.441353,-9.536743E-7
1438724309732,samza-container-3,238.33936,711.5,37.7958,-9.536743E-7
1438724314134,samza-container-5,111.25314,711.5,38.193527,-9.536743E-7
1438724314372,samza-container-2,221.50284,711.5,37.758255,-9.536743E-7
1438724318953,samza-container-1,274.39252,711.5,37.977257,-9.536743E-7
1438724324412,samza-container-6,157.966,711.5,38.706085,-9.536743E-7
1438724324547,samza-container-4,192.88062,711.5,37.757202,-9.536743E-7
1438724324563,samza-container-0,275.7389,711.5,38.44529,-9.536743E-7
1438724319739,samza-container-3,220.95396,711.5,37.78012,-9.536743E-7
1438724324140,samza-container-5,114.33397,711.5,38.193527,-9.536743E-7
1438724324379,samza-container-2,225.42924,711.5,37.797447,-9.536743E-7
1438724328960,samza-container-1,280.02097,711.5,37.9786,-9.536743E-7
1438724334418,samza-container-6,169.43695,711.5,38.706085,-9.536743E-7
1438724334553,samza-container-4,194.29858,711.5,37.761955,-9.536743E-7
1438724334575,samza-container-0,281.02533,711.5,38.446632,-9.536743E-7
1438724329746,samza-container-3,225.75482,711.5,37.769188,-9.536743E-7
1438724334146,samza-container-5,117.15419,711.5,38.193527,-9.536743E-7
1438724334390,samza-container-2,230.28268,711.5,37.8022,-9.536743E-7
1438724338967,samza-container-1,285.64563,711.5,38.03209,-9.536743E-7
1438724339752,samza-container-3,235.48454,711.5,37.789337,-9.536743E-7
1438724344423,samza-container-6,147.37202,711.5,38.747475,-9.536743E-7
1438724344560,samza-container-4,196.49628,711.5,37.764854,-9.536743E-7
1438724344582,samza-container-0,250.84377,711.5,38.500916,-9.536743E-7
1438724344152,samza-container-5,120.20723,711.5,38.247116,-9.536743E-7
1438724344398,samza-container-2,235.20021,711.5,37.82492,-9.536743E-7
1438724348974,samza-container-1,291.29004,711.5,38.045418,-9.536743E-7
1438724349759,samza-container-3,240.27728,711.5,37.795135,-9.536743E-7
1438724354428,samza-container-6,157.40277,711.5,38.75876,-9.536743E-7
1438724354566,samza-container-4,201.3009,711.5,37.772423,-9.536743E-7
1438724354588,samza-container-0,284.99167,711.5,38.513573,-9.536743E-7
1438724354159,samza-container-5,123.36797,711.5,38.247116,-9.536743E-7
1438724354405,samza-container-2,239.70688,711.5,37.831573,-9.536743E-7
1438724358981,samza-container-1,268.0664,711.5,38.045418,-9.536743E-7
1438724359766,samza-container-3,245.0268,711.5,37.827583,-9.536743E-7
1438724364436,samza-container-6,169.05385,711.5,38.78424,-9.536743E-7
1438724364573,samza-container-4,206.1318,711.5,37.806946,-9.536743E-7
1438724364596,samza-container-0,256.48785,711.5,38.513573,-9.536743E-7
1438724364170,samza-container-5,126.00646,711.5,38.28605,-9.536743E-7
1438724364413,samza-container-2,244.58638,711.5,37.86579,-9.536743E-7
1438724368989,samza-container-1,278.31772,711.5,38.048065,-9.536743E-7
1438724369772,samza-container-3,222.08739,711.5,37.826057,-9.536743E-7
1438724374444,samza-container-6,172.92287,711.5,38.785583,-9.536743E-7
1438724374581,samza-container-4,210.69534,711.5,37.806946,-9.536743E-7
1438724374603,samza-container-0,262.22427,711.5,38.51622,-9.536743E-7
1438724374175,samza-container-5,93.74749,711.5,38.290802,-9.536743E-7
1438724374420,samza-container-2,216.83286,711.5,37.86579,-9.536743E-7
1438724378996,samza-container-1,283.8333,711.5,38.05745,-9.536743E-7
1438724379778,samza-container-3,242.51453,711.5,37.826057,-9.536743E-7
1438724384450,samza-container-6,152.30682,711.5,38.8198,-9.536743E-7
1438724384587,samza-container-4,215.52112,711.5,37.806946,-9.536743E-7
1438724384610,samza-container-0,267.50296,711.5,38.525665,-9.536743E-7
1438724384181,samza-container-5,96.63013,711.5,38.29425,-9.536743E-7
1438724384427,samza-container-2,228.49855,711.5,37.86579,-9.536743E-7
1438724389003,samza-container-1,289.3625,711.5,38.060562,-9.536743E-7
1438724389786,samza-container-3,247.22504,711.5,37.828705,-9.536743E-7
1438724394458,samza-container-6,156.08948,711.5,38.8198,-9.536743E-7
1438724394594,samza-container-4,211.7073,711.5,37.809593,-9.536743E-7
1438724394618,samza-container-0,272.58105,711.5,38.529633,-9.536743E-7
1438724394186,samza-container-5,99.6545,711.5,38.295593,-9.536743E-7
1438724394434,samza-container-2,233.24846,711.5,37.88514,-9.536743E-7
1438724399015,samza-container-1,294.86407,711.5,38.066246,-9.536743E-7
1438724399797,samza-container-3,251.93942,711.5,37.85479,-9.536743E-7
1438724404465,samza-container-6,159.9336,711.5,38.8198,-9.536743E-7
1438724404601,samza-container-4,216.53317,711.5,37.8358,-9.536743E-7
