time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438742450348,samza-container-0,254.70662,711.5,36.549995,-9.536743E-7
1438742450393,samza-container-3,249.77097,711.5,36.51365,-9.536743E-7
1438742444914,samza-container-2,251.38702,711.5,36.51017,-9.536743E-7
1438742450332,samza-container-4,232.35086,711.5,36.479637,-9.536743E-7
1438742450538,samza-container-1,252.96663,711.5,36.53138,-9.536743E-7
1438742460355,samza-container-0,282.38828,711.5,36.549995,-9.536743E-7
1438742460401,samza-container-3,288.70233,711.5,36.50907,-9.536743E-7
1438742454921,samza-container-2,257.07916,711.5,36.51017,-9.536743E-7
1438742460348,samza-container-4,237.94772,711.5,36.479027,-9.536743E-7
1438742460547,samza-container-1,211.59666,711.5,36.53138,-9.536743E-7
1438742470363,samza-container-0,247.92654,711.5,36.551277,-9.536743E-7
1438742470409,samza-container-3,233.82446,711.5,36.50907,-9.536743E-7
1438742464929,samza-container-2,255.5553,711.5,36.51145,-9.536743E-7
1438742470355,samza-container-4,235.3382,711.5,36.479027,-9.536743E-7
1438742470557,samza-container-1,227.92557,711.5,36.53266,-9.536743E-7
1438742480370,samza-container-0,216.57605,711.5,36.551277,-9.536743E-7
1438742480415,samza-container-3,249.5745,711.5,36.50907,-9.536743E-7
1438742474937,samza-container-2,255.27382,711.5,36.51145,-9.536743E-7
1438742480363,samza-container-4,232.8199,711.5,36.479027,-9.536743E-7
1438742480567,samza-container-1,243.14291,711.5,36.533943,-9.536743E-7
1438742490377,samza-container-0,222.35083,711.5,36.54603,-9.536743E-7
1438742490423,samza-container-3,267.14728,711.5,36.50907,-9.536743E-7
1438742484945,samza-container-2,241.05441,711.5,36.51145,-9.536743E-7
1438742490378,samza-container-4,240.89307,711.5,36.436607,-9.536743E-7
1438742490577,samza-container-1,269.58218,711.5,36.533943,-9.536743E-7
1438742500385,samza-container-0,249.28784,711.5,36.54731,-9.536743E-7
1438742500431,samza-container-3,245.9924,711.5,36.510353,-9.536743E-7
1438742494951,samza-container-2,246.58423,711.5,36.513527,-9.536743E-7
1438742500384,samza-container-4,237.21347,711.5,36.43789,-9.536743E-7
1438742500597,samza-container-1,220.41223,711.5,36.533943,-9.536743E-7
1438742510393,samza-container-0,224.86374,711.5,36.54731,-9.536743E-7
1438742510440,samza-container-3,251.64273,711.5,36.510353,-9.536743E-7
1438742504959,samza-container-2,242.26678,711.5,36.513527,-9.536743E-7
1438742510392,samza-container-4,234.5304,711.5,36.43789,-9.536743E-7
1438742510606,samza-container-1,247.47888,711.5,36.535225,-9.536743E-7
1438742520401,samza-container-0,270.96732,711.5,36.54731,-9.536743E-7
1438742520448,samza-container-3,268.4865,711.5,36.510353,-9.536743E-7
1438742514968,samza-container-2,252.29199,711.5,36.513527,-9.536743E-7
1438742520400,samza-container-4,241.75371,711.5,36.43789,-9.536743E-7
1438742520615,samza-container-1,263.1955,711.5,36.53588,-9.536743E-7
1438742530409,samza-container-0,234.30238,711.5,36.552643,-9.536743E-7
1438742530455,samza-container-3,240.142,711.5,36.502502,-9.536743E-7
1438742524975,samza-container-2,248.91351,711.5,36.524536,-9.536743E-7
1438742530408,samza-container-4,245.10617,711.5,36.444565,-9.536743E-7
1438742530625,samza-container-1,217.30502,711.5,36.54361,-9.536743E-7
1438742540418,samza-container-0,262.17456,711.5,36.558495,-9.536743E-7
1438742540462,samza-container-3,245.8663,711.5,36.508232,-9.536743E-7
1438742534983,samza-container-2,254.53891,711.5,36.530388,-9.536743E-7
1438742540416,samza-container-4,239.20224,711.5,36.426674,-9.536743E-7
1438742540634,samza-container-1,232.78513,711.5,36.54361,-9.536743E-7
1438742550426,samza-container-0,267.88156,711.5,36.558495,-9.536743E-7
1438742550470,samza-container-3,251.29709,711.5,36.508232,-9.536743E-7
1438742544991,samza-container-2,247.62703,711.5,36.532036,-9.536743E-7
1438742550425,samza-container-4,248.30829,711.5,36.426674,-9.536743E-7
1438742550643,samza-container-1,259.93652,711.5,36.54361,-9.536743E-7
1438742560443,samza-container-0,273.44614,711.5,36.560448,-9.536743E-7
1438742560479,samza-container-3,289.36386,711.5,36.508232,-9.536743E-7
1438742554999,samza-container-2,253.74513,711.5,36.53283,-9.536743E-7
1438742560432,samza-container-4,245.83786,711.5,36.428444,-9.536743E-7
1438742560652,samza-container-1,226.52661,711.5,36.54934,-9.536743E-7
1438742570451,samza-container-0,229.505,711.5,36.56478,-9.536743E-7
1438742570487,samza-container-3,263.9685,711.5,36.512566,-9.536743E-7
1438742565007,samza-container-2,261.04156,711.5,36.537163,-9.536743E-7
1438742570440,samza-container-4,243.24716,711.5,36.432777,-9.536743E-7
1438742570661,samza-container-1,253.47598,711.5,36.553673,-9.536743E-7
1438742580459,samza-container-0,257.2824,711.5,36.56478,-9.536743E-7
1438742580495,samza-container-3,280.29422,711.5,36.512566,-9.536743E-7
1438742575015,samza-container-2,251.92764,711.5,36.53765,-9.536743E-7
1438742580447,samza-container-4,248.73094,711.5,36.432777,-9.536743E-7
1438742580668,samza-container-1,235.54852,711.5,36.55349,-9.536743E-7
1438742590468,samza-container-0,273.5734,711.5,36.56594,-9.536743E-7
1438742590502,samza-container-3,256.54095,711.5,36.513054,-9.536743E-7
1438742585022,samza-container-2,260.75525,711.5,36.5382,-9.536743E-7
1438742590453,samza-container-4,246.58054,711.5,36.432777,-9.536743E-7
1438742590675,samza-container-1,250.811,711.5,36.55349,-9.536743E-7
1438742600475,samza-container-0,243.22462,711.5,36.56594,-9.536743E-7
1438742600509,samza-container-3,273.2293,711.5,36.513725,-9.536743E-7
1438742595029,samza-container-2,264.19507,711.5,36.53997,-9.536743E-7
1438742600461,samza-container-4,253.11531,711.5,36.432777,-9.536743E-7
1438742600685,samza-container-1,223.79893,711.5,36.550865,-9.536743E-7
1438742610483,samza-container-0,281.27127,711.5,36.567772,-9.536743E-7
1438742610518,samza-container-3,278.70135,711.5,36.515556,-9.536743E-7
1438742605036,samza-container-2,252.9035,711.5,36.5418,-9.536743E-7
1438742610468,samza-container-4,250.82806,711.5,36.43461,-9.536743E-7
1438742610692,samza-container-1,261.3371,711.5,36.545067,-9.536743E-7
1438742620491,samza-container-0,254.05554,711.5,36.56832,-9.536743E-7
1438742620525,samza-container-3,257.94025,711.5,36.516106,-9.536743E-7
1438742615043,samza-container-2,252.88594,711.5,36.5418,-9.536743E-7
1438742620476,samza-container-4,247.99756,711.5,36.435097,-9.536743E-7
1438742620700,samza-container-1,225.26874,711.5,36.545067,-9.536743E-7
1438742630498,samza-container-0,250.97644,711.5,36.56832,-9.536743E-7
1438742630532,samza-container-3,274.68988,711.5,36.51696,-9.536743E-7
1438742625050,samza-container-2,264.4704,711.5,36.5418,-9.536743E-7
1438742630483,samza-container-4,253.59468,711.5,36.435097,-9.536743E-7
1438742630707,samza-container-1,241.39417,711.5,36.545067,-9.536743E-7
1438742640505,samza-container-0,249.50339,711.5,36.565697,-9.536743E-7
1438742640540,samza-container-3,280.00146,711.5,36.51696,-9.536743E-7
1438742635058,samza-container-2,265.39728,711.5,36.5418,-9.536743E-7
1438742640493,samza-container-4,249.94545,711.5,36.43583,-9.536743E-7
1438742640715,samza-container-1,257.01117,711.5,36.545067,-9.536743E-7
1438742650513,samza-container-0,266.42694,711.5,36.565697,-9.536743E-7
1438742650549,samza-container-3,272.08215,711.5,36.51696,-9.536743E-7
1438742645071,samza-container-2,267.82907,711.5,36.545525,-9.536743E-7
1438742650503,samza-container-4,255.65611,711.5,36.43876,-9.536743E-7
1438742650722,samza-container-1,235.04114,711.5,36.54586,-9.536743E-7
1438742660521,samza-container-0,246.13359,711.5,36.565697,-9.536743E-7
1438742660557,samza-container-3,288.69492,711.5,36.52038,-9.536743E-7
1438742655078,samza-container-2,264.0671,711.5,36.545525,-9.536743E-7
1438742660511,samza-container-4,254.54358,711.5,36.43876,-9.536743E-7
1438742660729,samza-container-1,250.60582,711.5,36.54586,-9.536743E-7
1438742670530,samza-container-0,284.14508,711.5,36.566,-9.536743E-7
1438742670564,samza-container-3,260.66165,711.5,36.52038,-9.536743E-7
1438742665085,samza-container-2,264.46048,711.5,36.545525,-9.536743E-7
1438742670518,samza-container-4,251.9385,711.5,36.43876,-9.536743E-7
1438742670736,samza-container-1,230.73447,711.5,36.54586,-9.536743E-7
1438742680537,samza-container-0,255.62624,711.5,36.566,-9.536743E-7
1438742680572,samza-container-3,277.18604,711.5,36.52038,-9.536743E-7
1438742675093,samza-container-2,268.13806,711.5,36.545525,-9.536743E-7
1438742680531,samza-container-4,258.56815,711.5,36.43876,-9.536743E-7
1438742680745,samza-container-1,257.2128,711.5,36.54586,-9.536743E-7
1438742690545,samza-container-0,261.69894,711.5,36.56887,-9.536743E-7
1438742690580,samza-container-3,262.23322,711.5,36.52282,-9.536743E-7
1438742685101,samza-container-2,265.43842,711.5,36.547844,-9.536743E-7
1438742690539,samza-container-4,254.68637,711.5,36.439552,-9.536743E-7
1438742690755,samza-container-1,262.53815,711.5,36.54586,-9.536743E-7
1438742700553,samza-container-0,247.69366,711.5,36.582092,-9.536743E-7
1438742700588,samza-container-3,289.70178,711.5,36.536102,-9.536743E-7
1438742695109,samza-container-2,270.73343,711.5,36.561066,-9.536743E-7
1438742700547,samza-container-4,253.55429,711.5,36.445877,-9.536743E-7
1438742700765,samza-container-1,267.6181,711.5,36.559937,-9.536743E-7
1438742710562,samza-container-0,253.16068,711.5,36.590996,-9.536743E-7
1438742710596,samza-container-3,274.86902,711.5,36.544945,-9.536743E-7
1438742705116,samza-container-2,268.73026,711.5,36.569847,-9.536743E-7
1438742710554,samza-container-4,259.2282,711.5,36.451363,-9.536743E-7
1438742710774,samza-container-1,249.52103,711.5,36.572563,-9.536743E-7
1438742720569,samza-container-0,269.6402,711.5,36.596695,-9.536743E-7
1438742720604,samza-container-3,280.21478,711.5,36.549973,-9.536743E-7
1438742715124,samza-container-2,271.00952,711.5,36.574875,-9.536743E-7
1438742720562,samza-container-4,260.7165,711.5,36.445343,-9.536743E-7
1438742720784,samza-container-1,265.56754,711.5,36.574417,-9.536743E-7
1438742730577,samza-container-0,268.3464,711.5,36.597786,-9.536743E-7
1438742730613,samza-container-3,286.1046,711.5,36.551247,-9.536743E-7
1438742725132,samza-container-2,266.90567,711.5,36.577553,-9.536743E-7
1438742730570,samza-container-4,259.69214,711.5,36.44619,-9.536743E-7
1438742730793,samza-container-1,249.09297,711.5,36.57509,-9.536743E-7
1438742740585,samza-container-0,284.89462,711.5,36.59986,-9.536743E-7
1438742740621,samza-container-3,267.65192,711.5,36.553383,-9.536743E-7
1438742735140,samza-container-2,264.83423,711.5,36.57804,-9.536743E-7
1438742740581,samza-container-4,257.9108,711.5,36.44619,-9.536743E-7
1438742740802,samza-container-1,256.1922,711.5,36.57618,-9.536743E-7
1438742750593,samza-container-0,284.8821,711.5,36.59986,-9.536743E-7
1438742750630,samza-container-3,277.65482,711.5,36.553383,-9.536743E-7
1438742745147,samza-container-2,270.31238,711.5,36.57804,-9.536743E-7
1438742750588,samza-container-4,264.11792,711.5,36.44619,-9.536743E-7
1438742750812,samza-container-1,243.57484,711.5,36.579903,-9.536743E-7
1438742760601,samza-container-0,257.05048,711.5,36.59986,-9.536743E-7
1438742760639,samza-container-3,294.14127,711.5,36.553383,-9.536743E-7
1438742755155,samza-container-2,266.46982,711.5,36.57804,-9.536743E-7
1438742760596,samza-container-4,262.72897,711.5,36.44619,-9.536743E-7
1438742760820,samza-container-1,259.56973,711.5,36.59709,-9.536743E-7
1438742770609,samza-container-0,284.00958,711.5,36.603096,-9.536743E-7
1438742770646,samza-container-3,277.57855,711.5,36.554245,-9.536743E-7
1438742765163,samza-container-2,271.4342,711.5,36.58036,-9.536743E-7
1438742770609,samza-container-4,269.89014,711.5,36.448875,-9.536743E-7
1438742770830,samza-container-1,264.24777,711.5,36.59941,-9.536743E-7
1438742780617,samza-container-0,288.73224,711.5,36.605225,-9.536743E-7
1438742780655,samza-container-3,283.1838,711.5,36.55448,-9.536743E-7
1438742775170,samza-container-2,267.4234,711.5,36.58249,-9.536743E-7
1438742780617,samza-container-4,268.57843,711.5,36.451004,-9.536743E-7
1438742780839,samza-container-1,242.61465,711.5,36.59941,-9.536743E-7
1438742790624,samza-container-0,288.25836,711.5,36.605225,-9.536743E-7
1438742790663,samza-container-3,264.12997,711.5,36.55448,-9.536743E-7
1438742785178,samza-container-2,274.07043,711.5,36.58249,-9.536743E-7
1438742790625,samza-container-4,264.7412,711.5,36.451736,-9.536743E-7
1438742790848,samza-container-1,247.79114,711.5,36.601723,-9.536743E-7
1438742800633,samza-container-0,282.38556,711.5,36.605225,-9.536743E-7
1438742800671,samza-container-3,291.03058,711.5,36.55448,-9.536743E-7
1438742795190,samza-container-2,275.734,711.5,36.58249,-9.536743E-7
1438742800633,samza-container-4,270.26324,711.5,36.451736,-9.536743E-7
1438742800858,samza-container-1,252.45454,711.5,36.6146,-9.536743E-7
1438742810641,samza-container-0,273.54,711.5,36.605225,-9.536743E-7
1438742810679,samza-container-3,296.63593,711.5,36.55448,-9.536743E-7
1438742805198,samza-container-2,271.99234,711.5,36.58249,-9.536743E-7
1438742810641,samza-container-4,267.61057,711.5,36.451736,-9.536743E-7
1438742810867,samza-container-1,254.10542,711.5,36.6146,-9.536743E-7
1438742820650,samza-container-0,279.39355,711.5,36.62207,-9.536743E-7
1438742820702,samza-container-3,295.75934,711.5,36.562416,-9.536743E-7
1438742815206,samza-container-2,278.19632,711.5,36.60176,-9.536743E-7
1438742820649,samza-container-4,272.2791,711.5,36.471252,-9.536743E-7
1438742820877,samza-container-1,269.84442,711.5,36.63719,-9.536743E-7
1438742830658,samza-container-0,271.6277,711.5,36.63949,-9.536743E-7
1438742830710,samza-container-3,274.4533,711.5,36.52996,-9.536743E-7
1438742825214,samza-container-2,271.0724,711.5,36.635406,-9.536743E-7
1438742830657,samza-container-4,268.1633,711.5,36.499413,-9.536743E-7
1438742830885,samza-container-1,251.70839,711.5,36.64781,-9.536743E-7
1438742840666,samza-container-0,290.0619,711.5,36.6401,-9.536743E-7
1438742840718,samza-container-3,284.5249,711.5,36.513725,-9.536743E-7
1438742835221,samza-container-2,271.4656,711.5,36.63614,-9.536743E-7
1438742840665,samza-container-4,271.27762,711.5,36.499413,-9.536743E-7
1438742840895,samza-container-1,267.43903,711.5,36.648422,-9.536743E-7
1438742850675,samza-container-0,277.2658,711.5,36.6401,-9.536743E-7
1438742850727,samza-container-3,294.70618,711.5,36.514336,-9.536743E-7
1438742845229,samza-container-2,277.04498,711.5,36.636627,-9.536743E-7
1438742850673,samza-container-4,276.85855,711.5,36.49649,-9.536743E-7
1438742850904,samza-container-1,260.90186,711.5,36.648422,-9.536743E-7
1438742860681,samza-container-0,275.32803,711.5,36.649483,-9.536743E-7
1438742860734,samza-container-3,291.60736,711.5,36.523903,-9.536743E-7
1438742855235,samza-container-2,273.81805,711.5,36.64601,-9.536743E-7
1438742860681,samza-container-4,272.7385,711.5,36.50508,-9.536743E-7
1438742860913,samza-container-1,249.22604,711.5,36.65117,-9.536743E-7
1438742870690,samza-container-0,280.9528,711.5,36.655243,-9.536743E-7
1438742870741,samza-container-3,288.81024,711.5,36.529663,-9.536743E-7
1438742865243,samza-container-2,279.36115,711.5,36.65177,-9.536743E-7
1438742870689,samza-container-4,275.7452,711.5,36.510414,-9.536743E-7
1438742870921,samza-container-1,254.14604,711.5,36.65117,-9.536743E-7
1438742880698,samza-container-0,276.98663,711.5,36.657013,-9.536743E-7
1438742880749,samza-container-3,277.82315,711.5,36.531433,-9.536743E-7
1438742875254,samza-container-2,277.57703,711.5,36.654152,-9.536743E-7
1438742880697,samza-container-4,275.56973,711.5,36.512184,-9.536743E-7
1438742880928,samza-container-1,274.45135,711.5,36.66314,-9.536743E-7
1438742890706,samza-container-0,266.7146,711.5,36.71142,-9.536743E-7
1438742890757,samza-container-3,294.31384,711.5,36.58053,-9.536743E-7
1438742885264,samza-container-2,282.53577,711.5,36.704163,-9.536743E-7
1438742890704,samza-container-4,271.65985,711.5,36.554016,-9.536743E-7
1438742890935,samza-container-1,249.09503,711.5,36.66784,-9.536743E-7
1438742900714,samza-container-0,276.59995,711.5,36.71142,-9.536743E-7
1438742900765,samza-container-3,288.76074,711.5,36.58053,-9.536743E-7
1438742895271,samza-container-2,280.0833,711.5,36.704163,-9.536743E-7
1438742900712,samza-container-4,279.69058,711.5,36.554016,-9.536743E-7
1438742900942,samza-container-1,275.68893,711.5,36.66784,-9.536743E-7
1438742910722,samza-container-0,286.44928,711.5,36.71142,-9.536743E-7
1438742910773,samza-container-3,296.8235,711.5,36.58053,-9.536743E-7
1438742905278,samza-container-2,276.0968,711.5,36.704163,-9.536743E-7
1438742910724,samza-container-4,279.91058,711.5,36.554016,-9.536743E-7
1438742910951,samza-container-1,251.66322,711.5,36.66784,-9.536743E-7
1438742920730,samza-container-0,276.98672,711.5,36.71142,-9.536743E-7
1438742920781,samza-container-3,292.58505,711.5,36.58053,-9.536743E-7
1438742915286,samza-container-2,281.6876,711.5,36.704163,-9.536743E-7
1438742920732,samza-container-4,274.37454,711.5,36.55481,-9.536743E-7
1438742920960,samza-container-1,267.77997,711.5,36.668083,-9.536743E-7
1438742930737,samza-container-0,271.18036,711.5,36.71142,-9.536743E-7
1438742930787,samza-container-3,283.55096,711.5,36.582626,-9.536743E-7
1438742925298,samza-container-2,285.79422,711.5,36.704163,-9.536743E-7
1438742930741,samza-container-4,279.9863,711.5,36.55481,-9.536743E-7
1438742930970,samza-container-1,266.91702,711.5,36.668083,-9.536743E-7
1438742940744,samza-container-0,285.46466,711.5,36.71142,-9.536743E-7
1438742940794,samza-container-3,297.77658,711.5,36.583176,-9.536743E-7
1438742935310,samza-container-2,286.25027,711.5,36.704163,-9.536743E-7
1438742940752,samza-container-4,275.65118,711.5,36.563187,-9.536743E-7
1438742940979,samza-container-1,276.21347,711.5,36.668083,-9.536743E-7
1438742950750,samza-container-0,277.8844,711.5,36.71273,-9.536743E-7
1438742950800,samza-container-3,293.2803,711.5,36.58461,-9.536743E-7
1438742945317,samza-container-2,282.98984,711.5,36.705414,-9.536743E-7
1438742950760,samza-container-4,282.488,711.5,36.5645,-9.536743E-7
1438742950988,samza-container-1,254.39078,711.5,36.668083,-9.536743E-7
1438742960758,samza-container-0,278.17023,711.5,36.716545,-9.536743E-7
1438742960808,samza-container-3,298.84802,711.5,36.588547,-9.536743E-7
1438742955325,samza-container-2,279.04633,711.5,36.70929,-9.536743E-7
1438742960768,samza-container-4,284.18237,711.5,36.568375,-9.536743E-7
1438742960998,samza-container-1,259.4313,711.5,36.63398,-9.536743E-7
1438742970764,samza-container-0,276.12912,711.5,36.720222,-9.536743E-7
1438742970815,samza-container-3,286.38184,711.5,36.59149,-9.536743E-7
1438742965333,samza-container-2,279.6931,711.5,36.71456,-9.536743E-7
1438742970777,samza-container-4,277.41553,711.5,36.564545,-9.536743E-7
1438742971008,samza-container-1,275.09177,711.5,36.63398,-9.536743E-7
1438742980771,samza-container-0,286.05542,711.5,36.726868,-9.536743E-7
1438742980822,samza-container-3,284.10715,711.5,36.59993,-9.536743E-7
1438742975341,samza-container-2,284.3805,711.5,36.71456,-9.536743E-7
1438742980789,samza-container-4,283.9908,711.5,36.56881,-9.536743E-7
1438742981016,samza-container-1,258.91455,711.5,36.63308,-9.536743E-7
1438742990778,samza-container-0,275.40744,711.5,36.76786,-9.536743E-7
1438742990829,samza-container-3,294.03854,711.5,36.63858,-9.536743E-7
1438742985349,samza-container-2,280.39154,711.5,36.75419,-9.536743E-7
1438742990797,samza-container-4,284.2578,711.5,36.606606,-9.536743E-7
1438742991025,samza-container-1,274.5919,711.5,36.6278,-9.536743E-7
1438743000785,samza-container-0,285.00793,711.5,36.80191,-9.536743E-7
1438743000836,samza-container-3,279.34048,711.5,36.66175,-9.536743E-7
1438742995357,samza-container-2,287.63678,711.5,36.78148,-9.536743E-7
1438743000805,samza-container-4,283.3294,711.5,36.63118,-9.536743E-7
1438743001034,samza-container-1,279.6267,711.5,36.68538,-9.536743E-7
1438743010792,samza-container-0,284.7869,711.5,36.8097,-9.536743E-7
1438743010845,samza-container-3,289.24335,711.5,36.663315,-9.536743E-7
1438743005365,samza-container-2,285.6444,711.5,36.78927,-9.536743E-7
1438743010813,samza-container-4,283.3053,711.5,36.631546,-9.536743E-7
1438743011044,samza-container-1,262.8519,711.5,36.693527,-9.536743E-7
1438743020801,samza-container-0,274.20703,711.5,36.8097,-9.536743E-7
1438743020852,samza-container-3,297.60114,711.5,36.663315,-9.536743E-7
1438743015373,samza-container-2,291.2784,711.5,36.798195,-9.536743E-7
1438743020822,samza-container-4,283.35004,711.5,36.63234,-9.536743E-7
1438743021053,samza-container-1,267.87433,711.5,36.698143,-9.536743E-7
1438743030809,samza-container-0,276.9936,711.5,36.831505,-9.536743E-7
1438743030861,samza-container-3,284.03418,711.5,36.68518,-9.536743E-7
1438743025380,samza-container-2,286.924,711.5,36.81994,-9.536743E-7
1438743030830,samza-container-4,283.43863,711.5,36.654083,-9.536743E-7
1438743031062,samza-container-1,264.86743,711.5,36.705444,-9.536743E-7
1438743040816,samza-container-0,286.9402,711.5,36.831505,-9.536743E-7
1438743040869,samza-container-3,294.0353,711.5,36.690674,-9.536743E-7
1438743035390,samza-container-2,291.54938,711.5,36.81994,-9.536743E-7
1438743040838,samza-container-4,283.58636,711.5,36.654083,-9.536743E-7
1438743041072,samza-container-1,267.52417,711.5,36.706726,-9.536743E-7
1438743050824,samza-container-0,281.21567,711.5,36.875862,-9.536743E-7
1438743050878,samza-container-3,290.13303,711.5,36.73503,-9.536743E-7
1438743045400,samza-container-2,291.97305,711.5,36.864296,-9.536743E-7
1438743050846,samza-container-4,283.63187,711.5,36.6985,-9.536743E-7
1438743051082,samza-container-1,270.42133,711.5,36.733948,-9.536743E-7
1438743060832,samza-container-0,286.8447,711.5,36.877686,-9.536743E-7
1438743060887,samza-container-3,291.0295,711.5,36.737892,-9.536743E-7
1438743055408,samza-container-2,287.15826,711.5,36.86612,-9.536743E-7
1438743060854,samza-container-4,281.97614,711.5,36.700325,-9.536743E-7
1438743061091,samza-container-1,266.34747,711.5,36.77391,-9.536743E-7
1438743070840,samza-container-0,281.9155,711.5,36.888855,-9.536743E-7
1438743070895,samza-container-3,283.50058,711.5,36.748024,-9.536743E-7
1438743065415,samza-container-2,287.54593,711.5,36.87729,-9.536743E-7
1438743070862,samza-container-4,282.63712,711.5,36.710457,-9.536743E-7
1438743071101,samza-container-1,263.32288,711.5,36.768967,-9.536743E-7
1438743080848,samza-container-0,287.54877,711.5,36.892944,-9.536743E-7
1438743080903,samza-container-3,293.4482,711.5,36.752113,-9.536743E-7
1438743075423,samza-container-2,287.06564,711.5,36.88138,-9.536743E-7
1438743080870,samza-container-4,281.14917,711.5,36.714546,-9.536743E-7
1438743081108,samza-container-1,271.47522,711.5,36.78173,-9.536743E-7
1438743090856,samza-container-0,278.71146,711.5,36.895638,-9.536743E-7
1438743090912,samza-container-3,282.163,711.5,36.754807,-9.536743E-7
1438743085431,samza-container-2,287.3275,711.5,36.88407,-9.536743E-7
1438743090878,samza-container-4,281.27847,711.5,36.71724,-9.536743E-7
1438743091118,samza-container-1,276.35815,711.5,36.78399,-9.536743E-7
1438743100864,samza-container-0,284.30975,711.5,36.896767,-9.536743E-7
1438743100920,samza-container-3,287.7717,711.5,36.755936,-9.536743E-7
1438743095442,samza-container-2,292.8879,711.5,36.88526,-9.536743E-7
1438743100886,samza-container-4,286.825,711.5,36.717392,-9.536743E-7
1438743101127,samza-container-1,281.40378,711.5,36.779022,-9.536743E-7
1438743110872,samza-container-0,289.80518,711.5,36.963715,-9.536743E-7
1438743110928,samza-container-3,293.3226,711.5,36.793694,-9.536743E-7
1438743105450,samza-container-2,288.99396,711.5,36.923203,-9.536743E-7
1438743110894,samza-container-4,282.9272,711.5,36.75338,-9.536743E-7
1438743111137,samza-container-1,268.6266,711.5,36.779022,-9.536743E-7
1438743120879,samza-container-0,281.839,711.5,36.967354,-9.536743E-7
1438743120936,samza-container-3,282.84692,711.5,36.797333,-9.536743E-7
1438743115457,samza-container-2,294.58417,711.5,36.92684,-9.536743E-7
1438743120901,samza-container-4,288.50308,711.5,36.75354,-9.536743E-7
1438743121146,samza-container-1,273.3587,711.5,36.791542,-9.536743E-7
1438743130888,samza-container-0,287.45728,711.5,36.99243,-9.536743E-7
1438743130944,samza-container-3,288.42828,711.5,36.82229,-9.536743E-7
1438743125463,samza-container-2,290.7607,711.5,36.953102,-9.536743E-7
1438743130908,samza-container-4,284.75122,711.5,36.7705,-9.536743E-7
1438743131156,samza-container-1,278.39853,711.5,36.79476,-9.536743E-7
1438743140895,samza-container-0,279.83746,711.5,36.99243,-9.536743E-7
1438743140951,samza-container-3,293.99133,711.5,36.82229,-9.536743E-7
1438743135470,samza-container-2,287.05228,711.5,36.953102,-9.536743E-7
1438743140919,samza-container-4,290.26996,711.5,36.7705,-9.536743E-7
1438743141167,samza-container-1,265.85358,711.5,36.79476,-9.536743E-7
1438743150903,samza-container-0,285.36584,711.5,37.03206,-9.536743E-7
1438743150960,samza-container-3,284.04373,711.5,36.871048,-9.536743E-7
1438743145478,samza-container-2,292.671,711.5,36.996872,-9.536743E-7
1438743150927,samza-container-4,286.63785,711.5,36.801758,-9.536743E-7
1438743151175,samza-container-1,270.7222,711.5,36.79476,-9.536743E-7
1438743160910,samza-container-0,278.35596,711.5,37.04165,-9.536743E-7
1438743160967,samza-container-3,289.62183,711.5,36.880676,-9.536743E-7
1438743155484,samza-container-2,288.6958,711.5,37.006462,-9.536743E-7
1438743160934,samza-container-4,292.20715,711.5,36.81202,-9.536743E-7
1438743161184,samza-container-1,275.6091,711.5,36.855362,-9.536743E-7
1438743170917,samza-container-0,283.91998,711.5,37.043297,-9.536743E-7
1438743170975,samza-container-3,295.15558,711.5,36.882324,-9.536743E-7
1438743165491,samza-container-2,294.27106,711.5,37.006462,-9.536743E-7
1438743170940,samza-container-4,288.35324,711.5,36.813667,-9.536743E-7
1438743171192,samza-container-1,280.5377,711.5,36.879517,-9.536743E-7
1438743180928,samza-container-0,289.51727,711.5,37.043297,-9.536743E-7
1438743180983,samza-container-3,285.55414,711.5,36.882324,-9.536743E-7
1438743175500,samza-container-2,290.48813,711.5,37.006462,-9.536743E-7
1438743180947,samza-container-4,284.51138,711.5,36.813667,-9.536743E-7
1438743181198,samza-container-1,268.4731,711.5,36.881165,-9.536743E-7
1438743190936,samza-container-0,283.01505,711.5,37.04641,-9.536743E-7
1438743190992,samza-container-3,291.20148,711.5,36.885437,-9.536743E-7
1438743185511,samza-container-2,296.1531,711.5,37.009575,-9.536743E-7
1438743190955,samza-container-4,290.12268,711.5,36.81678,-9.536743E-7
1438743191207,samza-container-1,273.3151,711.5,36.88241,-9.536743E-7
1438743200944,samza-container-0,288.54297,711.5,37.065384,-9.536743E-7
1438743201006,samza-container-3,296.78845,711.5,36.90512,-9.536743E-7
1438743195519,samza-container-2,292.22256,711.5,37.0233,-9.536743E-7
1438743200962,samza-container-4,286.28046,711.5,36.832687,-9.536743E-7
1438743201215,samza-container-1,278.279,711.5,36.896133,-9.536743E-7
1438743210957,samza-container-0,282.25946,711.5,37.065384,-9.536743E-7
1438743211014,samza-container-3,287.7202,711.5,36.90512,-9.536743E-7
1438743205527,samza-container-2,288.5855,711.5,37.0233,-9.536743E-7
1438743210971,samza-container-4,291.88834,711.5,36.832687,-9.536743E-7
1438743211225,samza-container-1,283.19745,711.5,36.899246,-9.536743E-7
1438743220964,samza-container-0,287.7899,711.5,37.070007,-9.536743E-7
1438743221023,samza-container-3,293.20392,711.5,36.908707,-9.536743E-7
1438743215535,samza-container-2,294.19342,711.5,37.02603,-9.536743E-7
