time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438910792142,samza-container-3,288.98636,667.0,40.223648,-9.536743E-7
1438910797599,samza-container-2,368.13953,667.0,40.690857,-9.536743E-7
1438910796763,samza-container-1,366.8719,667.0,40.65789,-9.536743E-7
1438910802148,samza-container-3,291.20984,667.0,40.223648,-9.536743E-7
1438910807608,samza-container-2,365.1655,667.0,40.690857,-9.536743E-7
1438910806772,samza-container-1,366.8894,667.0,40.65789,-9.536743E-7
1438910812154,samza-container-3,287.7319,667.0,40.223648,-9.536743E-7
1438910817618,samza-container-2,370.73013,667.0,40.690857,-9.536743E-7
1438910816781,samza-container-1,366.44113,667.0,40.65789,-9.536743E-7
1438910822161,samza-container-3,290.03635,667.0,40.223648,-9.536743E-7
1438910827626,samza-container-2,362.75336,667.0,40.690857,-9.536743E-7
1438910826788,samza-container-1,366.0006,667.0,40.65789,-9.536743E-7
1438910832167,samza-container-3,291.43903,667.0,40.22432,-9.536743E-7
1438910837634,samza-container-2,368.3971,667.0,40.690857,-9.536743E-7
1438910836795,samza-container-1,365.76132,667.0,40.65789,-9.536743E-7
1438910842174,samza-container-3,288.8804,667.0,40.22432,-9.536743E-7
1438910847640,samza-container-2,369.6073,667.0,40.690857,-9.536743E-7
1438910846805,samza-container-1,370.02252,667.0,40.65789,-9.536743E-7
1438910852180,samza-container-3,285.4591,667.0,40.22432,-9.536743E-7
1438910857649,samza-container-2,370.95386,667.0,40.690857,-9.536743E-7
1438910856815,samza-container-1,365.40784,667.0,40.65789,-9.536743E-7
1438910862224,samza-container-3,286.83276,667.0,40.22432,-9.536743E-7
1438910867658,samza-container-2,367.75836,667.0,40.690857,-9.536743E-7
1438910866821,samza-container-1,367.9396,667.0,40.658806,-9.536743E-7
1438910872231,samza-container-3,292.73486,667.0,40.22432,-9.536743E-7
1438910877666,samza-container-2,368.92627,667.0,40.690857,-9.536743E-7
1438910876829,samza-container-1,370.2338,667.0,40.658806,-9.536743E-7
1438910882237,samza-container-3,293.9555,667.0,40.22432,-9.536743E-7
1438910887673,samza-container-2,365.68066,667.0,40.694397,-9.536743E-7
1438910886835,samza-container-1,373.07693,667.0,40.658806,-9.536743E-7
1438910892267,samza-container-3,288.33896,667.0,40.22432,-9.536743E-7
1438910897681,samza-container-2,371.50494,667.0,40.694397,-9.536743E-7
1438910896842,samza-container-1,371.01144,667.0,40.658806,-9.536743E-7
1438910902273,samza-container-3,289.21002,667.0,40.22432,-9.536743E-7
1438910907690,samza-container-2,372.61423,667.0,40.694397,-9.536743E-7
1438910906853,samza-container-1,370.89532,667.0,40.658806,-9.536743E-7
1438910912280,samza-container-3,290.52734,667.0,40.253433,-9.536743E-7
1438910917704,samza-container-2,373.98584,667.0,40.694397,-9.536743E-7
1438910916861,samza-container-1,368.93942,667.0,40.658806,-9.536743E-7
1438910922287,samza-container-3,291.68204,667.0,40.253433,-9.536743E-7
1438910927711,samza-container-2,375.0586,667.0,40.710754,-9.536743E-7
1438910926867,samza-container-1,368.34518,667.0,40.66021,-9.536743E-7
1438910932293,samza-container-3,292.83817,667.0,40.253433,-9.536743E-7
1438910937717,samza-container-2,366.9803,667.0,40.710754,-9.536743E-7
1438910936873,samza-container-1,371.16025,667.0,40.66021,-9.536743E-7
1438910942299,samza-container-3,294.19897,667.0,40.253433,-9.536743E-7
1438910947724,samza-container-2,368.2183,667.0,40.710754,-9.536743E-7
1438910946879,samza-container-1,374.03653,667.0,40.66021,-9.536743E-7
1438910952305,samza-container-3,293.3242,667.0,40.253433,-9.536743E-7
1438910957732,samza-container-2,373.89658,667.0,40.710754,-9.536743E-7
1438910956892,samza-container-1,369.00156,667.0,40.66021,-9.536743E-7
1438910962318,samza-container-3,294.25415,667.0,40.253433,-9.536743E-7
1438910967742,samza-container-2,374.9961,667.0,40.710754,-9.536743E-7
1438910966899,samza-container-1,371.72113,667.0,40.66021,-9.536743E-7
1438910972328,samza-container-3,289.37085,667.0,40.253433,-9.536743E-7
1438910977750,samza-container-2,376.40463,667.0,40.710754,-9.536743E-7
1438910976909,samza-container-1,374.432,667.0,40.66796,-9.536743E-7
1438910982334,samza-container-3,290.33258,667.0,40.253433,-9.536743E-7
1438910987758,samza-container-2,368.71,667.0,40.710754,-9.536743E-7
1438910986936,samza-container-1,374.23785,667.0,40.66796,-9.536743E-7
1438910992341,samza-container-3,291.80557,667.0,40.253433,-9.536743E-7
1438910997765,samza-container-2,370.00394,667.0,40.710754,-9.536743E-7
1438910996943,samza-container-1,376.79767,667.0,40.66796,-9.536743E-7
1438911002348,samza-container-3,292.95242,667.0,40.261734,-9.536743E-7
1438911007771,samza-container-2,375.80316,667.0,40.711304,-9.536743E-7
1438911006956,samza-container-1,371.84634,667.0,40.66796,-9.536743E-7
1438911012355,samza-container-3,294.2699,667.0,40.261734,-9.536743E-7
1438911017780,samza-container-2,377.3626,667.0,40.711304,-9.536743E-7
1438911016966,samza-container-1,374.6113,667.0,40.66851,-9.536743E-7
1438911022362,samza-container-3,292.15356,667.0,40.261734,-9.536743E-7
1438911027789,samza-container-2,378.67032,667.0,40.711304,-9.536743E-7
1438911026973,samza-container-1,372.8189,667.0,40.66851,-9.536743E-7
1438911032369,samza-container-3,296.89066,667.0,40.261734,-9.536743E-7
1438911037795,samza-container-2,370.6179,667.0,40.711304,-9.536743E-7
1438911036981,samza-container-1,377.14392,667.0,40.66851,-9.536743E-7
1438911042375,samza-container-3,293.2019,667.0,40.261734,-9.536743E-7
1438911047801,samza-container-2,371.4722,667.0,40.711304,-9.536743E-7
1438911046988,samza-container-1,374.96268,667.0,40.66851,-9.536743E-7
1438911052383,samza-container-3,297.97824,667.0,40.261734,-9.536743E-7
1438911057809,samza-container-2,377.10797,667.0,40.711304,-9.536743E-7
1438911056995,samza-container-1,379.58978,667.0,40.66851,-9.536743E-7
1438911062392,samza-container-3,299.2492,667.0,40.261734,-9.536743E-7
1438911067818,samza-container-2,378.35248,667.0,40.711304,-9.536743E-7
1438911067002,samza-container-1,377.22275,667.0,40.66851,-9.536743E-7
1438911072399,samza-container-3,292.5125,667.0,40.261734,-9.536743E-7
1438911077825,samza-container-2,375.5464,667.0,40.711304,-9.536743E-7
1438911077013,samza-container-1,376.69412,667.0,40.66851,-9.536743E-7
1438911082406,samza-container-3,297.2719,667.0,40.261734,-9.536743E-7
1438911087833,samza-container-2,376.53992,667.0,40.711304,-9.536743E-7
1438911087019,samza-container-1,379.79132,667.0,40.66851,-9.536743E-7
1438911092412,samza-container-3,298.70505,667.0,40.261734,-9.536743E-7
1438911097840,samza-container-2,377.58112,667.0,40.711304,-9.536743E-7
1438911097027,samza-container-1,379.59933,667.0,40.66851,-9.536743E-7
1438911102418,samza-container-3,299.96985,667.0,40.261734,-9.536743E-7
1438911107847,samza-container-2,379.17697,667.0,40.711304,-9.536743E-7
1438911107035,samza-container-1,377.31433,667.0,40.66851,-9.536743E-7
1438911112424,samza-container-3,297.72058,667.0,40.261734,-9.536743E-7
1438911117855,samza-container-2,380.27643,667.0,40.711304,-9.536743E-7
1438911117041,samza-container-1,375.3072,667.0,40.66851,-9.536743E-7
1438911122431,samza-container-3,295.4676,667.0,40.261734,-9.536743E-7
1438911127872,samza-container-2,376.72052,667.0,40.711304,-9.536743E-7
1438911127048,samza-container-1,375.0582,667.0,40.66851,-9.536743E-7
1438911132438,samza-container-3,300.18835,667.0,40.261734,-9.536743E-7
1438911137055,samza-container-1,377.84616,667.0,40.66851,-9.536743E-7
1438911137879,samza-container-2,382.27246,667.0,40.711304,-9.536743E-7
1438911142447,samza-container-3,301.25287,667.0,40.261734,-9.536743E-7
1438911147064,samza-container-1,380.49243,667.0,40.66851,-9.536743E-7
1438911147887,samza-container-2,379.34186,667.0,40.711304,-9.536743E-7
1438911152453,samza-container-3,298.3239,667.0,40.261734,-9.536743E-7
1438911157071,samza-container-1,378.56555,667.0,40.66851,-9.536743E-7
1438911157893,samza-container-2,376.14426,667.0,40.711304,-9.536743E-7
1438911162461,samza-container-3,303.0246,667.0,40.276505,-9.536743E-7
1438911167078,samza-container-1,383.0527,667.0,40.66851,-9.536743E-7
1438911167901,samza-container-2,381.90814,667.0,40.711304,-9.536743E-7
1438911172467,samza-container-3,300.70422,667.0,40.277176,-9.536743E-7
1438911177086,samza-container-1,380.74356,667.0,40.66851,-9.536743E-7
1438911177909,samza-container-2,378.42947,667.0,40.711304,-9.536743E-7
1438911182473,samza-container-3,297.2925,667.0,40.277176,-9.536743E-7
1438911187093,samza-container-1,378.85495,667.0,40.66851,-9.536743E-7
1438911187916,samza-container-2,384.40652,667.0,40.712646,-9.536743E-7
1438911192480,samza-container-3,303.2483,667.0,40.277176,-9.536743E-7
1438911197099,samza-container-1,376.53314,667.0,40.66851,-9.536743E-7
1438911197923,samza-container-2,380.89984,667.0,40.712646,-9.536743E-7
1438911202486,samza-container-3,301.10486,667.0,40.27925,-9.536743E-7
1438911207105,samza-container-1,379.72467,667.0,40.66851,-9.536743E-7
1438911207931,samza-container-2,382.39246,667.0,40.712646,-9.536743E-7
1438911212491,samza-container-3,303.195,667.0,40.294144,-9.536743E-7
1438911217114,samza-container-1,384.16266,667.0,40.66851,-9.536743E-7
1438911217939,samza-container-2,378.80597,667.0,40.712646,-9.536743E-7
1438911222499,samza-container-3,305.21597,667.0,40.294144,-9.536743E-7
1438911227121,samza-container-1,381.12103,667.0,40.66851,-9.536743E-7
1438911227966,samza-container-2,384.36386,667.0,40.712646,-9.536743E-7
1438911232506,samza-container-3,303.0161,667.0,40.294144,-9.536743E-7
1438911237129,samza-container-1,383.59924,667.0,40.66851,-9.536743E-7
1438911237974,samza-container-2,386.104,667.0,40.712646,-9.536743E-7
1438911242512,samza-container-3,299.71942,667.0,40.294144,-9.536743E-7
1438911247136,samza-container-1,381.41608,667.0,40.66851,-9.536743E-7
1438911247980,samza-container-2,378.09796,667.0,40.712646,-9.536743E-7
1438911252518,samza-container-3,304.4557,667.0,40.294144,-9.536743E-7
1438911257143,samza-container-1,379.4473,667.0,40.66851,-9.536743E-7
1438911257988,samza-container-2,379.16693,667.0,40.712646,-9.536743E-7
1438911262527,samza-container-3,305.76807,667.0,40.294144,-9.536743E-7
1438911267151,samza-container-1,382.5445,667.0,40.66851,-9.536743E-7
1438911267995,samza-container-2,384.84158,667.0,40.712646,-9.536743E-7
1438911272546,samza-container-3,306.68954,667.0,40.294144,-9.536743E-7
1438911277158,samza-container-1,381.9043,667.0,40.66851,-9.536743E-7
1438911278001,samza-container-2,386.14667,667.0,40.712646,-9.536743E-7
1438911282553,samza-container-3,303.5957,667.0,40.294144,-9.536743E-7
1438911287165,samza-container-1,387.4175,667.0,40.66851,-9.536743E-7
1438911288011,samza-container-2,382.63086,667.0,40.712646,-9.536743E-7
1438911292560,samza-container-3,301.42615,667.0,40.294144,-9.536743E-7
1438911297172,samza-container-1,382.76288,667.0,40.66851,-9.536743E-7
1438911298018,samza-container-2,384.16626,667.0,40.712646,-9.536743E-7
1438911302567,samza-container-3,306.25116,667.0,40.301712,-9.536743E-7
1438911307179,samza-container-1,380.7586,667.0,40.675407,-9.536743E-7
1438911308027,samza-container-2,380.65744,667.0,40.71808,-9.536743E-7
1438911312577,samza-container-3,307.5728,667.0,40.301712,-9.536743E-7
1438911317186,samza-container-1,383.32785,667.0,40.675407,-9.536743E-7
1438911318035,samza-container-2,381.87775,667.0,40.71808,-9.536743E-7
1438911322584,samza-container-3,300.7873,667.0,40.301712,-9.536743E-7
1438911327193,samza-container-1,383.07983,667.0,40.67688,-9.536743E-7
1438911328044,samza-container-2,383.41214,667.0,40.71808,-9.536743E-7
1438911332591,samza-container-3,302.06485,667.0,40.301712,-9.536743E-7
1438911337200,samza-container-1,385.54694,667.0,40.67688,-9.536743E-7
1438911338054,samza-container-2,389.1115,667.0,40.71808,-9.536743E-7
1438911342598,samza-container-3,303.2038,667.0,40.301712,-9.536743E-7
1438911347207,samza-container-1,388.3473,667.0,40.67688,-9.536743E-7
1438911348061,samza-container-2,390.40955,667.0,40.71808,-9.536743E-7
1438911352607,samza-container-3,308.90826,667.0,40.301712,-9.536743E-7
1438911357217,samza-container-1,383.18976,667.0,40.67688,-9.536743E-7
1438911358069,samza-container-2,382.35547,667.0,40.71808,-9.536743E-7
1438911362614,samza-container-3,303.2552,667.0,40.301712,-9.536743E-7
1438911367224,samza-container-1,385.76465,667.0,40.67688,-9.536743E-7
1438911368077,samza-container-2,383.74384,667.0,40.71808,-9.536743E-7
1438911372621,samza-container-3,307.95044,667.0,40.301712,-9.536743E-7
1438911377233,samza-container-1,390.30078,667.0,40.67688,-9.536743E-7
1438911378084,samza-container-2,389.2799,667.0,40.733215,-9.536743E-7
1438911382637,samza-container-3,310.69864,667.0,40.301712,-9.536743E-7
1438911387243,samza-container-1,390.1177,667.0,40.67688,-9.536743E-7
1438911388110,samza-container-2,386.07574,667.0,40.733704,-9.536743E-7
1438911392643,samza-container-3,303.79614,667.0,40.302567,-9.536743E-7
1438911397251,samza-container-1,388.24057,667.0,40.67688,-9.536743E-7
1438911398150,samza-container-2,391.84653,667.0,40.73456,-9.536743E-7
1438911402650,samza-container-3,308.5436,667.0,40.317703,-9.536743E-7
1438911407257,samza-container-1,387.85394,667.0,40.692017,-9.536743E-7
1438911408157,samza-container-2,384.35986,667.0,40.73456,-9.536743E-7
1438911412657,samza-container-3,304.97876,667.0,40.317703,-9.536743E-7
1438911417264,samza-container-1,390.42908,667.0,40.692017,-9.536743E-7
1438911418165,samza-container-2,385.55066,667.0,40.73456,-9.536743E-7
1438911428172,samza-container-2,386.8559,667.0,40.73456,-9.536743E-7
1438911422662,samza-container-3,306.2959,667.0,40.317703,-9.536743E-7
1438911427269,samza-container-1,390.1969,667.0,40.69287,-9.536743E-7
1438911438183,samza-container-2,392.7314,667.0,40.73456,-9.536743E-7
1438911432671,samza-container-3,312.27838,667.0,40.317703,-9.536743E-7
1438911437279,samza-container-1,392.94025,667.0,40.69287,-9.536743E-7
1438911448190,samza-container-2,389.37125,667.0,40.73456,-9.536743E-7
1438911442676,samza-container-3,309.862,667.0,40.317703,-9.536743E-7
1438911447285,samza-container-1,388.02368,667.0,40.69287,-9.536743E-7
1438911458198,samza-container-2,385.71133,667.0,40.73456,-9.536743E-7
1438911452683,samza-container-3,306.5092,667.0,40.317703,-9.536743E-7
1438911457293,samza-container-1,393.59656,667.0,40.69287,-9.536743E-7
1438911468206,samza-container-2,391.85245,667.0,40.735596,-9.536743E-7
1438911462690,samza-container-3,307.6037,667.0,40.31874,-9.536743E-7
1438911467305,samza-container-1,393.2354,667.0,40.69287,-9.536743E-7
1438911478214,samza-container-2,393.09644,667.0,40.735596,-9.536743E-7
1438911472701,samza-container-3,312.3454,667.0,40.31874,-9.536743E-7
1438911477312,samza-container-1,388.14612,667.0,40.69287,-9.536743E-7
1438911488235,samza-container-2,394.18192,667.0,40.735596,-9.536743E-7
1438911482706,samza-container-3,309.1592,667.0,40.31874,-9.536743E-7
1438911487320,samza-container-1,389.22766,667.0,40.69287,-9.536743E-7
1438911498242,samza-container-2,391.02304,667.0,40.735596,-9.536743E-7
1438911492713,samza-container-3,307.0157,667.0,40.31874,-9.536743E-7
1438911497327,samza-container-1,389.22885,667.0,40.69391,-9.536743E-7
1438911508250,samza-container-2,392.153,667.0,40.735596,-9.536743E-7
1438911502720,samza-container-3,311.70502,667.0,40.32039,-9.536743E-7
1438911507335,samza-container-1,391.68042,667.0,40.69391,-9.536743E-7
1438911518257,samza-container-2,388.60086,667.0,40.735596,-9.536743E-7
1438911512727,samza-container-3,313.0556,667.0,40.32039,-9.536743E-7
1438911517342,samza-container-1,390.99963,667.0,40.69391,-9.536743E-7
1438911528265,samza-container-2,394.12595,667.0,40.735596,-9.536743E-7
1438911522734,samza-container-3,310.62433,667.0,40.32039,-9.536743E-7
1438911527349,samza-container-1,390.72928,667.0,40.69391,-9.536743E-7
1438911538272,samza-container-2,391.40366,667.0,40.737244,-9.536743E-7
1438911532741,samza-container-3,311.84015,667.0,40.32039,-9.536743E-7
1438911537370,samza-container-1,396.2835,667.0,40.69391,-9.536743E-7
1438911548281,samza-container-2,397.02686,667.0,40.73816,-9.536743E-7
1438911542747,samza-container-3,313.2247,667.0,40.321304,-9.536743E-7
1438911547377,samza-container-1,391.67215,667.0,40.696472,-9.536743E-7
1438911558287,samza-container-2,398.3498,667.0,40.739502,-9.536743E-7
1438911552754,samza-container-3,314.4452,667.0,40.321304,-9.536743E-7
1438911557384,samza-container-1,394.4175,667.0,40.697815,-9.536743E-7
1438911568294,samza-container-2,395.02203,667.0,40.739502,-9.536743E-7
1438911562767,samza-container-3,315.742,667.0,40.327957,-9.536743E-7
1438911567395,samza-container-1,397.1326,667.0,40.697815,-9.536743E-7
1438911578300,samza-container-2,391.90063,667.0,40.739502,-9.536743E-7
1438911572773,samza-container-3,308.89816,667.0,40.327957,-9.536743E-7
1438911577403,samza-container-1,396.76526,667.0,40.697815,-9.536743E-7
1438911588307,samza-container-2,393.136,667.0,40.740906,-9.536743E-7
1438911582780,samza-container-3,310.18933,667.0,40.327957,-9.536743E-7
1438911587414,samza-container-1,391.76654,667.0,40.69922,-9.536743E-7
1438911598316,samza-container-2,398.8674,667.0,40.740906,-9.536743E-7
1438911592789,samza-container-3,316.0891,667.0,40.327957,-9.536743E-7
1438911597421,samza-container-1,397.34885,667.0,40.69922,-9.536743E-7
1438911608329,samza-container-2,395.672,667.0,40.74256,-9.536743E-7
1438911602798,samza-container-3,317.6614,667.0,40.32943,-9.536743E-7
1438911607431,samza-container-1,395.4054,667.0,40.69922,-9.536743E-7
1438911618337,samza-container-2,392.18378,667.0,40.74256,-9.536743E-7
1438911612807,samza-container-3,310.768,667.0,40.33248,-9.536743E-7
1438911617438,samza-container-1,393.93298,667.0,40.69922,-9.536743E-7
1438911628345,samza-container-2,397.66275,667.0,40.74256,-9.536743E-7
1438911622814,samza-container-3,312.3063,667.0,40.33248,-9.536743E-7
1438911627445,samza-container-1,396.56436,667.0,40.69922,-9.536743E-7
1438911638352,samza-container-2,398.89294,667.0,40.74256,-9.536743E-7
1438911632821,samza-container-3,314.42206,667.0,40.33248,-9.536743E-7
1438911637454,samza-container-1,394.4951,667.0,40.69922,-9.536743E-7
1438911648362,samza-container-2,400.086,667.0,40.74256,-9.536743E-7
1438911642828,samza-container-3,315.71664,667.0,40.333885,-9.536743E-7
1438911647470,samza-container-1,400.05893,667.0,40.69922,-9.536743E-7
1438911658370,samza-container-2,396.97858,667.0,40.753418,-9.536743E-7
1438911652834,samza-container-3,318.0735,667.0,40.333885,-9.536743E-7
1438911657478,samza-container-1,396.89465,667.0,40.69922,-9.536743E-7
1438911668377,samza-container-2,393.46393,667.0,40.753418,-9.536743E-7
1438911662844,samza-container-3,319.22314,667.0,40.333885,-9.536743E-7
1438911667485,samza-container-1,399.70352,667.0,40.69922,-9.536743E-7
1438911678385,samza-container-2,394.6912,667.0,40.753418,-9.536743E-7
1438911672851,samza-container-3,312.3235,667.0,40.333885,-9.536743E-7
1438911677491,samza-container-1,396.4994,667.0,40.69922,-9.536743E-7
1438911688393,samza-container-2,396.26324,667.0,40.753418,-9.536743E-7
1438911682858,samza-container-3,317.093,667.0,40.333885,-9.536743E-7
1438911687498,samza-container-1,395.9641,667.0,40.69922,-9.536743E-7
1438911698403,samza-container-2,397.36722,667.0,40.753418,-9.536743E-7
1438911692864,samza-container-3,315.1493,667.0,40.333885,-9.536743E-7
1438911697508,samza-container-1,398.63773,667.0,40.69922,-9.536743E-7
1438911708411,samza-container-2,398.8416,667.0,40.753418,-9.536743E-7
1438911702872,samza-container-3,317.46283,667.0,40.333885,-9.536743E-7
1438911707516,samza-container-1,401.19064,667.0,40.69922,-9.536743E-7
1438911718418,samza-container-2,395.253,667.0,40.753418,-9.536743E-7
1438911712878,samza-container-3,315.067,667.0,40.333885,-9.536743E-7
1438911717528,samza-container-1,399.0557,667.0,40.69922,-9.536743E-7
1438911728426,samza-container-2,400.90714,667.0,40.75464,-9.536743E-7
1438911722885,samza-container-3,321.12268,667.0,40.333885,-9.536743E-7
1438911727534,samza-container-1,398.65594,667.0,40.69922,-9.536743E-7
1438911738434,samza-container-2,397.6773,667.0,40.75464,-9.536743E-7
1438911732894,samza-container-3,322.3081,667.0,40.333885,-9.536743E-7
1438911737542,samza-container-1,398.49313,667.0,40.69922,-9.536743E-7
1438911748440,samza-container-2,398.69458,667.0,40.75464,-9.536743E-7
1438911742901,samza-container-3,316.53253,667.0,40.333885,-9.536743E-7
1438911747550,samza-container-1,400.85214,667.0,40.69922,-9.536743E-7
1438911758483,samza-container-2,404.25958,667.0,40.75464,-9.536743E-7
1438911752908,samza-container-3,317.64548,667.0,40.333885,-9.536743E-7
1438911757557,samza-container-1,402.4323,667.0,40.69922,-9.536743E-7
1438911768490,samza-container-2,400.8638,667.0,40.75464,-9.536743E-7
1438911762914,samza-container-3,318.73477,667.0,40.333885,-9.536743E-7
1438911767566,samza-container-1,404.8866,667.0,40.69922,-9.536743E-7
1438911778497,samza-container-2,402.5345,667.0,40.75464,-9.536743E-7
1438911772920,samza-container-3,321.29047,667.0,40.333885,-9.536743E-7
1438911777573,samza-container-1,400.06494,667.0,40.69922,-9.536743E-7
1438911788505,samza-container-2,403.74844,667.0,40.75464,-9.536743E-7
1438911782925,samza-container-3,318.8596,667.0,40.333885,-9.536743E-7
1438911787578,samza-container-1,401.2241,667.0,40.69922,-9.536743E-7
1438911798512,samza-container-2,400.05997,667.0,40.75464,-9.536743E-7
1438911792934,samza-container-3,323.62585,667.0,40.333885,-9.536743E-7
1438911797589,samza-container-1,405.4889,667.0,40.69922,-9.536743E-7
1438911808534,samza-container-2,405.67606,667.0,40.75464,-9.536743E-7
1438911802939,samza-container-3,317.88263,667.0,40.333885,-9.536743E-7
1438911807596,samza-container-1,403.5573,667.0,40.69922,-9.536743E-7
1438911818541,samza-container-2,407.0903,667.0,40.75464,-9.536743E-7
1438911812945,samza-container-3,322.56262,667.0,40.333885,-9.536743E-7
1438911817609,samza-container-1,406.23682,667.0,40.69922,-9.536743E-7
1438911828549,samza-container-2,403.67545,667.0,40.75464,-9.536743E-7
1438911822950,samza-container-3,323.8413,667.0,40.333885,-9.536743E-7
1438911827616,samza-container-1,401.25787,667.0,40.69922,-9.536743E-7
1438911838556,samza-container-2,405.01987,667.0,40.75464,-9.536743E-7
1438911832956,samza-container-3,321.6123,667.0,40.333885,-9.536743E-7
1438911837623,samza-container-1,404.0419,667.0,40.69922,-9.536743E-7
1438911848563,samza-container-2,406.18234,667.0,40.75464,-9.536743E-7
1438911842963,samza-container-3,322.8905,667.0,40.333885,-9.536743E-7
1438911847630,samza-container-1,406.4262,667.0,40.69922,-9.536743E-7
1438911858571,samza-container-2,402.64804,667.0,40.75464,-9.536743E-7
1438911852970,samza-container-3,323.97968,667.0,40.333885,-9.536743E-7
1438911857640,samza-container-1,403.6518,667.0,40.69922,-9.536743E-7
1438911868580,samza-container-2,404.04776,667.0,40.759277,-9.536743E-7
1438911862978,samza-container-3,320.59518,667.0,40.33828,-9.536743E-7
1438911867648,samza-container-1,403.22635,667.0,40.703613,-9.536743E-7
1438911878586,samza-container-2,400.38266,667.0,40.759277,-9.536743E-7
1438911872987,samza-container-3,325.3337,667.0,40.33828,-9.536743E-7
1438911877655,samza-container-1,405.6721,667.0,40.703613,-9.536743E-7
1438911888592,samza-container-2,401.86215,667.0,40.759277,-9.536743E-7
1438911883000,samza-container-3,326.58932,667.0,40.33828,-9.536743E-7
1438911887665,samza-container-1,408.46127,667.0,40.703613,-9.536743E-7
1438911898598,samza-container-2,407.47687,667.0,40.759277,-9.536743E-7
1438911893008,samza-container-3,323.36295,667.0,40.33828,-9.536743E-7
1438911897672,samza-container-1,406.22028,667.0,40.703613,-9.536743E-7
1438911908607,samza-container-2,404.46,667.0,40.759277,-9.536743E-7
1438911903014,samza-container-3,320.16248,667.0,40.33828,-9.536743E-7
1438911907678,samza-container-1,409.1927,667.0,40.703613,-9.536743E-7
1438911918616,samza-container-2,410.46906,667.0,40.759277,-9.536743E-7
1438911913021,samza-container-3,321.45404,667.0,40.33828,-9.536743E-7
1438911917688,samza-container-1,407.16864,667.0,40.703613,-9.536743E-7
1438911928624,samza-container-2,406.8843,667.0,40.759277,-9.536743E-7
1438911923028,samza-container-3,326.16595,667.0,40.33828,-9.536743E-7
1438911927696,samza-container-1,407.2262,667.0,40.703613,-9.536743E-7
1438911938631,samza-container-2,403.41296,667.0,40.759277,-9.536743E-7
1438911933034,samza-container-3,327.45294,667.0,40.33828,-9.536743E-7
1438911937703,samza-container-1,409.657,667.0,40.703613,-9.536743E-7
1438911948639,samza-container-2,409.4052,667.0,40.759888,-9.536743E-7
1438911943046,samza-container-3,328.8719,667.0,40.33828,-9.536743E-7
1438911947711,samza-container-1,407.30325,667.0,40.703613,-9.536743E-7
1438911958646,samza-container-2,405.94162,667.0,40.759888,-9.536743E-7
1438911953053,samza-container-3,325.56418,667.0,40.33828,-9.536743E-7
1438911957718,samza-container-1,405.50803,667.0,40.703613,-9.536743E-7
1438911968654,samza-container-2,407.33032,667.0,40.759888,-9.536743E-7
1438911963060,samza-container-3,327.8659,667.0,40.33828,-9.536743E-7
1438911967725,samza-container-1,411.05695,667.0,40.703613,-9.536743E-7
1438911978662,samza-container-2,408.393,667.0,40.759888,-9.536743E-7
1438911973090,samza-container-3,324.39465,667.0,40.33828,-9.536743E-7
1438911977732,samza-container-1,408.65912,667.0,40.703613,-9.536743E-7
1438911988669,samza-container-2,410.01913,667.0,40.76458,-9.536743E-7
1438911983097,samza-container-3,325.73056,667.0,40.3423,-9.536743E-7
1438911987739,samza-container-1,410.81628,667.0,40.707634,-9.536743E-7
1438911998676,samza-container-2,411.13306,667.0,40.76458,-9.536743E-7
1438911993103,samza-container-3,329.16,667.0,40.3423,-9.536743E-7
1438911997748,samza-container-1,413.29993,667.0,40.707634,-9.536743E-7
1438912008685,samza-container-2,407.66687,667.0,40.76458,-9.536743E-7
1438912003116,samza-container-3,330.74036,667.0,40.3423,-9.536743E-7
1438912007782,samza-container-1,408.46432,667.0,40.707634,-9.536743E-7
1438912018693,samza-container-2,408.72858,667.0,40.76458,-9.536743E-7
1438912013123,samza-container-3,332.05762,667.0,40.3423,-9.536743E-7
1438912017794,samza-container-1,410.87253,667.0,40.707634,-9.536743E-7
1438912028701,samza-container-2,409.87817,667.0,40.76458,-9.536743E-7
1438912023130,samza-container-3,329.73187,667.0,40.3423,-9.536743E-7
1438912027802,samza-container-1,409.03006,667.0,40.707634,-9.536743E-7
1438912038708,samza-container-2,411.27475,667.0,40.76458,-9.536743E-7
1438912033135,samza-container-3,327.16962,667.0,40.3423,-9.536743E-7
1438912037809,samza-container-1,414.6344,667.0,40.707634,-9.536743E-7
1438912048714,samza-container-2,407.72183,667.0,40.76458,-9.536743E-7
1438912043141,samza-container-3,328.62988,667.0,40.3423,-9.536743E-7
1438912047816,samza-container-1,408.48804,667.0,40.707634,-9.536743E-7
1438912058722,samza-container-2,408.67993,667.0,40.76458,-9.536743E-7
1438912053147,samza-container-3,329.79626,667.0,40.3423,-9.536743E-7
1438912057824,samza-container-1,412.63275,667.0,40.707634,-9.536743E-7
1438912068732,samza-container-2,414.722,667.0,40.76458,-9.536743E-7
1438912063153,samza-container-3,331.0872,667.0,40.3423,-9.536743E-7
1438912067833,samza-container-1,415.27817,667.0,40.707634,-9.536743E-7
1438912078748,samza-container-2,416.16223,667.0,40.76458,-9.536743E-7
1438912073159,samza-container-3,332.39355,667.0,40.3423,-9.536743E-7
1438912077839,samza-container-1,410.4317,667.0,40.707634,-9.536743E-7
1438912088757,samza-container-2,408.0023,667.0,40.76458,-9.536743E-7
