time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438774832994,samza-container-1,373.22525,667.0,41.031517,-9.536743E-7
1438774833635,samza-container-2,417.0331,667.0,41.16387,-9.536743E-7
1438774840202,samza-container-3,337.1308,667.0,40.496323,-9.536743E-7
1438774843004,samza-container-1,374.8612,667.0,41.031517,-9.536743E-7
1438774843642,samza-container-2,418.24957,667.0,41.16387,-9.536743E-7
1438774850210,samza-container-3,334.69598,667.0,40.496323,-9.536743E-7
1438774853011,samza-container-1,364.04324,667.0,41.031517,-9.536743E-7
1438774853649,samza-container-2,419.6081,667.0,41.16387,-9.536743E-7
1438774860219,samza-container-3,337.0801,667.0,40.496323,-9.536743E-7
1438774863019,samza-container-1,365.89624,667.0,41.032005,-9.536743E-7
1438774863656,samza-container-2,416.68665,667.0,41.16387,-9.536743E-7
1438774870225,samza-container-3,334.5035,667.0,40.496323,-9.536743E-7
1438774873029,samza-container-1,367.51907,667.0,41.032616,-9.536743E-7
1438774873664,samza-container-2,422.2667,667.0,41.16387,-9.536743E-7
1438774880232,samza-container-3,339.21793,667.0,40.496323,-9.536743E-7
1438774883036,samza-container-1,369.19974,667.0,41.033897,-9.536743E-7
1438774883671,samza-container-2,419.0957,667.0,41.16387,-9.536743E-7
1438774890242,samza-container-3,338.7856,667.0,40.496323,-9.536743E-7
1438774893043,samza-container-1,366.5357,667.0,41.033897,-9.536743E-7
1438774893677,samza-container-2,416.0694,667.0,41.16387,-9.536743E-7
1438774900256,samza-container-3,339.3201,667.0,40.496323,-9.536743E-7
1438774903051,samza-container-1,368.19775,667.0,41.033897,-9.536743E-7
1438774903687,samza-container-2,417.82748,667.0,41.16491,-9.536743E-7
1438774910264,samza-container-3,343.01306,667.0,40.496323,-9.536743E-7
1438774913060,samza-container-1,370.3527,667.0,41.033897,-9.536743E-7
1438774913694,samza-container-2,423.15955,667.0,41.16491,-9.536743E-7
1438774920272,samza-container-3,339.59595,667.0,40.496872,-9.536743E-7
1438774923068,samza-container-1,367.53513,667.0,41.033897,-9.536743E-7
1438774923700,samza-container-2,415.86328,667.0,41.16613,-9.536743E-7
1438774930285,samza-container-3,341.26733,667.0,40.496872,-9.536743E-7
1438774933075,samza-container-1,369.75647,667.0,41.033897,-9.536743E-7
1438774933707,samza-container-2,417.39603,667.0,41.16613,-9.536743E-7
1438774940292,samza-container-3,343.55905,667.0,40.496872,-9.536743E-7
1438774943089,samza-container-1,371.1739,667.0,41.03469,-9.536743E-7
1438774943721,samza-container-2,422.8701,667.0,41.16613,-9.536743E-7
1438774950302,samza-container-3,338.1513,667.0,40.501083,-9.536743E-7
1438774953097,samza-container-1,373.38504,667.0,41.03469,-9.536743E-7
1438774953730,samza-container-2,420.0558,667.0,41.16613,-9.536743E-7
1438774960310,samza-container-3,340.48383,667.0,40.501083,-9.536743E-7
1438774963104,samza-container-1,370.59564,667.0,41.03469,-9.536743E-7
1438774963736,samza-container-2,421.45203,667.0,41.166924,-9.536743E-7
1438774970317,samza-container-3,342.23096,667.0,40.501938,-9.536743E-7
1438774973112,samza-container-1,372.19104,667.0,41.03469,-9.536743E-7
1438774973742,samza-container-2,418.17923,667.0,41.167595,-9.536743E-7
1438774980325,samza-container-3,341.25385,667.0,40.501938,-9.536743E-7
1438774983123,samza-container-1,373.78696,667.0,41.072166,-9.536743E-7
1438774983751,samza-container-2,419.68127,667.0,41.20269,-9.536743E-7
1438774990334,samza-container-3,338.95294,667.0,40.534348,-9.536743E-7
1438774993133,samza-container-1,372.79242,667.0,41.072166,-9.536743E-7
1438774993757,samza-container-2,421.13004,667.0,41.20269,-9.536743E-7
1438775000342,samza-container-3,341.10727,667.0,40.534348,-9.536743E-7
1438775003140,samza-container-1,364.37042,667.0,41.097954,-9.536743E-7
1438775003762,samza-container-2,422.4842,667.0,41.20269,-9.536743E-7
1438775010349,samza-container-3,342.8768,667.0,40.534836,-9.536743E-7
1438775013148,samza-container-1,368.8103,667.0,41.102226,-9.536743E-7
1438775013770,samza-container-2,419.4564,667.0,41.20269,-9.536743E-7
1438775020357,samza-container-3,340.54144,667.0,40.534836,-9.536743E-7
1438775023157,samza-container-1,367.02164,667.0,41.102226,-9.536743E-7
1438775023776,samza-container-2,420.85388,667.0,41.20269,-9.536743E-7
1438775030373,samza-container-3,345.25708,667.0,40.534836,-9.536743E-7
1438775033164,samza-container-1,366.50424,667.0,41.118217,-9.536743E-7
1438775033784,samza-container-2,426.5473,667.0,41.20269,-9.536743E-7
1438775040381,samza-container-3,343.10162,667.0,40.534836,-9.536743E-7
1438775043170,samza-container-1,369.94894,667.0,41.118217,-9.536743E-7
1438775043793,samza-container-2,427.9186,667.0,41.20269,-9.536743E-7
1438775050389,samza-container-3,342.48608,667.0,40.534836,-9.536743E-7
1438775053177,samza-container-1,367.48477,667.0,41.10711,-9.536743E-7
1438775053801,samza-container-2,429.06897,667.0,41.20269,-9.536743E-7
1438775060395,samza-container-3,341.45154,667.0,40.534836,-9.536743E-7
1438775063186,samza-container-1,367.3015,667.0,41.10711,-9.536743E-7
1438775063808,samza-container-2,426.0163,667.0,41.203667,-9.536743E-7
1438775070406,samza-container-3,346.128,667.0,40.534836,-9.536743E-7
1438775073193,samza-container-1,370.16782,667.0,41.101067,-9.536743E-7
1438775073822,samza-container-2,427.34906,667.0,41.2257,-9.536743E-7
1438775080412,samza-container-3,344.1432,667.0,40.547348,-9.536743E-7
1438775083202,samza-container-1,370.3789,667.0,41.101067,-9.536743E-7
1438775083832,samza-container-2,429.08765,667.0,41.22869,-9.536743E-7
1438775090418,samza-container-3,348.81424,667.0,40.547348,-9.536743E-7
1438775093210,samza-container-1,370.40936,667.0,41.101067,-9.536743E-7
1438775093840,samza-container-2,430.13782,667.0,41.229424,-9.536743E-7
1438775100436,samza-container-3,346.28,667.0,40.548264,-9.536743E-7
1438775103217,samza-container-1,369.89227,667.0,41.10076,-9.536743E-7
1438775103847,samza-container-2,422.66833,667.0,41.229424,-9.536743E-7
1438775110444,samza-container-3,348.67963,667.0,40.548264,-9.536743E-7
1438775113224,samza-container-1,369.9973,667.0,41.06878,-9.536743E-7
1438775113854,samza-container-2,428.38437,667.0,41.230217,-9.536743E-7
1438775120452,samza-container-3,343.5415,667.0,40.549057,-9.536743E-7
1438775123231,samza-container-1,371.90268,667.0,41.06939,-9.536743E-7
1438775123862,samza-container-2,429.667,667.0,41.233574,-9.536743E-7
1438775130461,samza-container-3,345.52557,667.0,40.552414,-9.536743E-7
1438775133871,samza-container-2,426.77673,667.0,41.24462,-9.536743E-7
1438775133488,samza-container-1,373.6631,667.0,41.06939,-9.536743E-7
1438775140469,samza-container-3,350.23703,667.0,40.564926,-9.536743E-7
1438775143878,samza-container-2,432.4018,667.0,41.24523,-9.536743E-7
1438775143495,samza-container-1,368.6174,667.0,41.06939,-9.536743E-7
1438775150479,samza-container-3,347.5233,667.0,40.565536,-9.536743E-7
1438775153885,samza-container-2,429.47833,667.0,41.248283,-9.536743E-7
1438775153501,samza-container-1,365.54477,667.0,41.06939,-9.536743E-7
1438775160487,samza-container-3,349.8438,667.0,40.56981,-9.536743E-7
1438775163893,samza-container-2,430.66055,667.0,41.248283,-9.536743E-7
1438775163509,samza-container-1,367.23972,667.0,41.06939,-9.536743E-7
1438775170495,samza-container-3,347.4106,667.0,40.56981,-9.536743E-7
1438775173908,samza-container-2,432.0448,667.0,41.248283,-9.536743E-7
1438775173518,samza-container-1,369.0926,667.0,41.06939,-9.536743E-7
1438775180506,samza-container-3,349.48486,667.0,40.56981,-9.536743E-7
1438775183916,samza-container-2,433.67096,667.0,41.248283,-9.536743E-7
1438775183525,samza-container-1,371.20325,667.0,41.06939,-9.536743E-7
1438775190514,samza-container-3,351.58496,667.0,40.56981,-9.536743E-7
1438775193923,samza-container-2,430.7297,667.0,41.248283,-9.536743E-7
1438775193532,samza-container-1,367.97025,667.0,41.06939,-9.536743E-7
1438775200522,samza-container-3,346.13867,667.0,40.56981,-9.536743E-7
1438775203929,samza-container-2,292.07462,667.0,41.248283,-9.536743E-7
1438775203542,samza-container-1,369.5656,667.0,41.06939,-9.536743E-7
1438775210538,samza-container-3,222.0084,667.0,40.57421,-9.536743E-7
1438775213934,samza-container-2,295.32922,667.0,41.25409,-9.536743E-7
1438775213549,samza-container-1,369.14536,667.0,41.07379,-9.536743E-7
1438775220545,samza-container-3,222.77165,667.0,40.57421,-9.536743E-7
1438775223945,samza-container-2,300.8454,667.0,41.25409,-9.536743E-7
1438775223557,samza-container-1,372.42163,667.0,41.07379,-9.536743E-7
1438775230553,samza-container-3,224.88715,667.0,40.57421,-9.536743E-7
1438775233951,samza-container-2,294.84406,667.0,41.25409,-9.536743E-7
1438775233564,samza-container-1,370.34985,667.0,41.07379,-9.536743E-7
1438775240562,samza-container-3,227.15123,667.0,40.57421,-9.536743E-7
1438775243957,samza-container-2,295.37076,667.0,41.25409,-9.536743E-7
1438775243571,samza-container-1,373.13654,667.0,41.07379,-9.536743E-7
1438775250569,samza-container-3,225.53453,667.0,40.57421,-9.536743E-7
1438775253962,samza-container-2,301.0412,667.0,41.25409,-9.536743E-7
1438775253579,samza-container-1,371.23004,667.0,41.07379,-9.536743E-7
1438775260580,samza-container-3,227.81128,667.0,40.57421,-9.536743E-7
1438775263970,samza-container-2,302.40854,667.0,41.25409,-9.536743E-7
1438775263588,samza-container-1,375.83856,667.0,41.07379,-9.536743E-7
1438775270587,samza-container-3,228.20634,667.0,40.57421,-9.536743E-7
1438775273977,samza-container-2,303.56894,667.0,41.25409,-9.536743E-7
1438775273596,samza-container-1,365.00012,667.0,41.07379,-9.536743E-7
1438775280597,samza-container-3,230.75171,667.0,40.57421,-9.536743E-7
1438775283983,samza-container-2,296.23126,667.0,41.25409,-9.536743E-7
1438775283604,samza-container-1,367.70984,667.0,41.07379,-9.536743E-7
1438775290607,samza-container-3,228.71992,667.0,40.57421,-9.536743E-7
1438775293990,samza-container-2,297.49283,667.0,41.25409,-9.536743E-7
1438775293611,samza-container-1,368.55573,667.0,41.07379,-9.536743E-7
1438775300615,samza-container-3,227.1196,667.0,40.57421,-9.536743E-7
1438775303997,samza-container-2,299.2033,667.0,41.25409,-9.536743E-7
1438775303617,samza-container-1,371.41843,667.0,41.07379,-9.536743E-7
1438775310623,samza-container-3,227.57147,667.0,40.57421,-9.536743E-7
1438775314005,samza-container-2,300.36438,667.0,41.25409,-9.536743E-7
1438775313623,samza-container-1,369.1533,667.0,41.07379,-9.536743E-7
1438775320629,samza-container-3,232.25093,667.0,40.57421,-9.536743E-7
1438775324012,samza-container-2,305.8851,667.0,41.25409,-9.536743E-7
1438775323630,samza-container-1,370.0251,667.0,41.07379,-9.536743E-7
1438775330640,samza-container-3,230.10211,667.0,40.57421,-9.536743E-7
1438775334017,samza-container-2,298.7853,667.0,41.25409,-9.536743E-7
1438775333640,samza-container-1,366.36237,667.0,41.07379,-9.536743E-7
1438775340654,samza-container-3,228.47034,667.0,40.575066,-9.536743E-7
1438775344025,samza-container-2,304.29517,667.0,41.25409,-9.536743E-7
1438775343646,samza-container-1,368.44803,667.0,41.07379,-9.536743E-7
1438775350660,samza-container-3,230.86697,667.0,40.575066,-9.536743E-7
1438775354034,samza-container-2,301.57037,667.0,41.25409,-9.536743E-7
1438775353655,samza-container-1,372.25812,667.0,41.07379,-9.536743E-7
1438775360673,samza-container-3,228.66907,667.0,40.575066,-9.536743E-7
1438775364041,samza-container-2,307.09732,667.0,41.25409,-9.536743E-7
1438775363662,samza-container-1,370.53793,667.0,41.07379,-9.536743E-7
1438775370679,samza-container-3,229.02805,667.0,40.575066,-9.536743E-7
1438775374049,samza-container-2,303.79483,667.0,41.25409,-9.536743E-7
1438775373669,samza-container-1,368.9875,667.0,41.07379,-9.536743E-7
1438775380685,samza-container-3,233.65015,667.0,40.575066,-9.536743E-7
1438775384056,samza-container-2,300.84558,667.0,41.25409,-9.536743E-7
1438775383677,samza-container-1,368.9911,667.0,41.07379,-9.536743E-7
1438775390693,samza-container-3,231.53525,667.0,40.575066,-9.536743E-7
1438775394063,samza-container-2,302.37424,667.0,41.25409,-9.536743E-7
1438775393684,samza-container-1,372.97034,667.0,41.07379,-9.536743E-7
1438775400700,samza-container-3,229.63556,667.0,40.575066,-9.536743E-7
1438775404070,samza-container-2,307.89297,667.0,41.25409,-9.536743E-7
1438775403696,samza-container-1,370.05164,667.0,41.07379,-9.536743E-7
1438775410708,samza-container-3,232.30716,667.0,40.575066,-9.536743E-7
1438775414077,samza-container-2,300.61386,667.0,41.25409,-9.536743E-7
1438775413703,samza-container-1,372.9242,667.0,41.07379,-9.536743E-7
1438775420715,samza-container-3,234.69305,667.0,40.575066,-9.536743E-7
1438775424084,samza-container-2,306.14902,667.0,41.25409,-9.536743E-7
1438775423711,samza-container-1,371.53198,667.0,41.07379,-9.536743E-7
1438775430726,samza-container-3,234.66928,667.0,40.575066,-9.536743E-7
1438775434093,samza-container-2,307.71545,667.0,41.25409,-9.536743E-7
1438775433718,samza-container-1,372.31012,667.0,41.07379,-9.536743E-7
1438775440737,samza-container-3,235.02864,667.0,40.575066,-9.536743E-7
1438775444100,samza-container-2,309.04138,667.0,41.25409,-9.536743E-7
1438775443725,samza-container-1,372.05618,667.0,41.07379,-9.536743E-7
1438775450745,samza-container-3,230.86575,667.0,40.575066,-9.536743E-7
1438775453733,samza-container-1,371.47507,667.0,41.07379,-9.536743E-7
1438775454107,samza-container-2,305.93713,667.0,41.25409,-9.536743E-7
1438775460755,samza-container-3,237.62407,667.0,40.575066,-9.536743E-7
1438775463740,samza-container-1,376.66806,667.0,41.07379,-9.536743E-7
1438775464115,samza-container-2,302.6545,667.0,41.25409,-9.536743E-7
1438775470763,samza-container-3,233.53308,667.0,40.575066,-9.536743E-7
1438775473747,samza-container-1,364.3623,667.0,41.07379,-9.536743E-7
1438775474122,samza-container-2,304.14594,667.0,41.25409,-9.536743E-7
1438775480771,samza-container-3,235.89413,667.0,40.575066,-9.536743E-7
1438775483755,samza-container-1,365.93454,667.0,41.07379,-9.536743E-7
1438775484129,samza-container-2,305.5969,667.0,41.25409,-9.536743E-7
1438775490779,samza-container-3,236.15158,667.0,40.575066,-9.536743E-7
1438775493764,samza-container-1,367.74042,667.0,41.07379,-9.536743E-7
1438775494137,samza-container-2,311.15005,667.0,41.25409,-9.536743E-7
1438775500787,samza-container-3,238.50949,667.0,40.575066,-9.536743E-7
1438775503772,samza-container-1,369.4568,667.0,41.07379,-9.536743E-7
1438775504144,samza-container-2,303.838,667.0,41.246216,-9.536743E-7
1438775510795,samza-container-3,236.37286,667.0,40.58068,-9.536743E-7
1438775513779,samza-container-1,366.3094,667.0,41.04651,-9.536743E-7
1438775514151,samza-container-2,305.268,667.0,41.246216,-9.536743E-7
1438775520803,samza-container-3,234.46338,667.0,40.58068,-9.536743E-7
1438775523789,samza-container-1,368.36755,667.0,41.04651,-9.536743E-7
1438775524158,samza-container-2,306.53928,667.0,41.24707,-9.536743E-7
1438775530809,samza-container-3,234.98795,667.0,40.581535,-9.536743E-7
1438775533794,samza-container-1,369.94043,667.0,41.04651,-9.536743E-7
1438775534165,samza-container-2,307.9322,667.0,41.24707,-9.536743E-7
1438775540817,samza-container-3,239.73947,667.0,40.581535,-9.536743E-7
1438775543802,samza-container-1,366.91248,667.0,41.04651,-9.536743E-7
1438775544172,samza-container-2,309.01636,667.0,41.24707,-9.536743E-7
1438775550825,samza-container-3,234.73474,667.0,40.581535,-9.536743E-7
1438775553808,samza-container-1,369.02173,667.0,41.04651,-9.536743E-7
1438775554178,samza-container-2,305.9484,667.0,41.24707,-9.536743E-7
1438775560833,samza-container-3,239.45169,667.0,40.581535,-9.536743E-7
1438775563820,samza-container-1,371.22076,667.0,41.04651,-9.536743E-7
1438775564183,samza-container-2,311.61853,667.0,41.24707,-9.536743E-7
1438775570841,samza-container-3,239.90163,667.0,40.581535,-9.536743E-7
1438775573828,samza-container-1,368.28302,667.0,41.04651,-9.536743E-7
1438775574190,samza-container-2,308.79517,667.0,41.24707,-9.536743E-7
1438775580849,samza-container-3,235.61914,667.0,40.581535,-9.536743E-7
1438775583835,samza-container-1,370.16458,667.0,41.04651,-9.536743E-7
1438775584197,samza-container-2,314.54416,667.0,41.24707,-9.536743E-7
1438775590858,samza-container-3,242.6312,667.0,40.581535,-9.536743E-7
1438775593845,samza-container-1,371.81152,667.0,41.04651,-9.536743E-7
1438775594205,samza-container-2,307.14758,667.0,41.24707,-9.536743E-7
1438775600868,samza-container-3,242.89795,667.0,40.581535,-9.536743E-7
1438775603850,samza-container-1,373.73224,667.0,41.04651,-9.536743E-7
1438775604211,samza-container-2,308.63507,667.0,41.24707,-9.536743E-7
1438775610877,samza-container-3,243.2013,667.0,40.581535,-9.536743E-7
1438775613857,samza-container-1,370.15787,667.0,41.04651,-9.536743E-7
1438775614221,samza-container-2,314.2203,667.0,41.24707,-9.536743E-7
1438775620885,samza-container-3,239.11053,667.0,40.581535,-9.536743E-7
1438775623866,samza-container-1,372.01367,667.0,41.04651,-9.536743E-7
1438775624231,samza-container-2,311.3385,667.0,41.24707,-9.536743E-7
1438775630894,samza-container-3,243.90079,667.0,40.581535,-9.536743E-7
1438775633871,samza-container-1,373.79446,667.0,41.04651,-9.536743E-7
1438775634238,samza-container-2,312.58966,667.0,41.24707,-9.536743E-7
1438775640905,samza-container-3,241.88208,667.0,40.581535,-9.536743E-7
1438775643878,samza-container-1,371.1275,667.0,41.04651,-9.536743E-7
1438775644245,samza-container-2,309.51144,667.0,41.24707,-9.536743E-7
1438775650913,samza-container-3,239.88011,667.0,40.581535,-9.536743E-7
1438775653884,samza-container-1,373.50006,667.0,41.04651,-9.536743E-7
1438775654252,samza-container-2,310.78104,667.0,41.24707,-9.536743E-7
1438775660919,samza-container-3,242.54709,667.0,40.581535,-9.536743E-7
1438775664261,samza-container-2,312.16147,667.0,41.24707,-9.536743E-7
1438775664110,samza-container-1,374.76617,667.0,41.04651,-9.536743E-7
1438775670930,samza-container-3,240.64673,667.0,40.581535,-9.536743E-7
1438775674269,samza-container-2,313.47095,667.0,41.24707,-9.536743E-7
1438775674117,samza-container-1,368.1346,667.0,41.02259,-9.536743E-7
1438775680938,samza-container-3,242.74722,667.0,40.581535,-9.536743E-7
1438775684276,samza-container-2,314.6566,667.0,41.24707,-9.536743E-7
1438775684125,samza-container-1,365.47687,667.0,41.02259,-9.536743E-7
1438775690946,samza-container-3,243.24243,667.0,40.581535,-9.536743E-7
1438775694283,samza-container-2,315.9531,667.0,41.24707,-9.536743E-7
1438775694144,samza-container-1,367.34454,667.0,41.02259,-9.536743E-7
1438775700958,samza-container-3,245.67398,667.0,40.581535,-9.536743E-7
1438775704290,samza-container-2,313.03577,667.0,41.24707,-9.536743E-7
1438775704150,samza-container-1,368.1028,667.0,41.02259,-9.536743E-7
1438775710969,samza-container-3,245.96205,667.0,40.581535,-9.536743E-7
1438775714300,samza-container-2,318.72098,667.0,41.24707,-9.536743E-7
1438775714161,samza-container-1,368.0641,667.0,41.02259,-9.536743E-7
1438775720977,samza-container-3,241.53183,667.0,40.581535,-9.536743E-7
1438775724306,samza-container-2,315.77036,667.0,41.24707,-9.536743E-7
1438775724168,samza-container-1,368.08914,667.0,41.02259,-9.536743E-7
1438775730985,samza-container-3,246.22821,667.0,40.581535,-9.536743E-7
1438775734313,samza-container-2,312.89636,667.0,41.24707,-9.536743E-7
1438775734183,samza-container-1,367.00488,667.0,41.02259,-9.536743E-7
1438775740993,samza-container-3,246.31659,667.0,40.581535,-9.536743E-7
1438775744321,samza-container-2,314.10855,667.0,41.24707,-9.536743E-7
1438775744190,samza-container-1,371.87256,667.0,41.02259,-9.536743E-7
1438775751001,samza-container-3,246.57425,667.0,40.581535,-9.536743E-7
1438775754331,samza-container-2,315.38422,667.0,41.24707,-9.536743E-7
1438775754197,samza-container-1,371.66574,667.0,41.02259,-9.536743E-7
1438775761009,samza-container-3,244.5096,667.0,40.581535,-9.536743E-7
1438775764338,samza-container-2,316.9523,667.0,41.24707,-9.536743E-7
1438775764207,samza-container-1,368.7344,667.0,41.023384,-9.536743E-7
1438775771017,samza-container-3,242.58777,667.0,40.581535,-9.536743E-7
1438775774346,samza-container-2,318.17435,667.0,41.24707,-9.536743E-7
1438775774215,samza-container-1,368.604,667.0,41.023384,-9.536743E-7
1438775781025,samza-container-3,245.23665,667.0,40.581535,-9.536743E-7
1438775784353,samza-container-2,319.53754,667.0,41.24707,-9.536743E-7
1438775784224,samza-container-1,372.2324,667.0,41.023384,-9.536743E-7
1438775791033,samza-container-3,245.68663,667.0,40.581535,-9.536743E-7
1438775794362,samza-container-2,316.6399,667.0,41.24707,-9.536743E-7
1438775794233,samza-container-1,373.05447,667.0,41.023384,-9.536743E-7
1438775801041,samza-container-3,248.04686,667.0,40.581535,-9.536743E-7
1438775804370,samza-container-2,322.66394,667.0,41.24076,-9.536743E-7
1438775804243,samza-container-1,373.78113,667.0,41.023384,-9.536743E-7
1438775811050,samza-container-3,245.92139,667.0,40.602936,-9.536743E-7
1438775814376,samza-container-2,323.8446,667.0,41.24076,-9.536743E-7
1438775814250,samza-container-1,371.84042,667.0,41.045456,-9.536743E-7
1438775821058,samza-container-3,248.73312,667.0,40.602936,-9.536743E-7
1438775824382,samza-container-2,320.82602,667.0,41.24076,-9.536743E-7
1438775824259,samza-container-1,371.75342,667.0,41.04637,-9.536743E-7
1438775831069,samza-container-3,250.97081,667.0,40.602936,-9.536743E-7
1438775834388,samza-container-2,317.65668,667.0,41.24076,-9.536743E-7
1438775834266,samza-container-1,371.32266,667.0,41.04637,-9.536743E-7
1438775841076,samza-container-3,248.7481,667.0,40.602936,-9.536743E-7
1438775844394,samza-container-2,323.43433,667.0,41.24076,-9.536743E-7
1438775844273,samza-container-1,372.419,667.0,41.04637,-9.536743E-7
1438775851085,samza-container-3,246.72879,667.0,40.602936,-9.536743E-7
1438775854400,samza-container-2,324.82925,667.0,41.24076,-9.536743E-7
1438775854283,samza-container-1,372.5764,667.0,41.04637,-9.536743E-7
1438775861095,samza-container-3,251.4323,667.0,40.602936,-9.536743E-7
1438775864406,samza-container-2,321.69144,667.0,41.24076,-9.536743E-7
1438775864292,samza-container-1,373.6186,667.0,41.04637,-9.536743E-7
1438775871112,samza-container-3,247.4231,667.0,40.602936,-9.536743E-7
1438775874300,samza-container-1,374.36526,667.0,41.04637,-9.536743E-7
1438775874414,samza-container-2,318.69904,667.0,41.24076,-9.536743E-7
1438775881123,samza-container-3,252.17917,667.0,40.603607,-9.536743E-7
1438775884308,samza-container-1,365.60742,667.0,41.046005,-9.536743E-7
1438775884424,samza-container-2,320.01172,667.0,41.238564,-9.536743E-7
1438775891133,samza-container-3,252.66107,667.0,40.603607,-9.536743E-7
1438775894315,samza-container-1,366.7678,667.0,41.046005,-9.536743E-7
1438775894432,samza-container-2,321.4396,667.0,41.238564,-9.536743E-7
1438775901143,samza-container-3,253.06046,667.0,40.603607,-9.536743E-7
1438775904325,samza-container-1,367.29126,667.0,41.046005,-9.536743E-7
1438775904439,samza-container-2,322.99423,667.0,41.238564,-9.536743E-7
1438775911154,samza-container-3,253.32385,667.0,40.603607,-9.536743E-7
1438775914335,samza-container-1,368.61197,667.0,41.046005,-9.536743E-7
1438775914447,samza-container-2,319.8523,667.0,41.238564,-9.536743E-7
1438775921160,samza-container-3,249.22543,667.0,40.603607,-9.536743E-7
1438775924342,samza-container-1,369.55084,667.0,41.046005,-9.536743E-7
1438775924454,samza-container-2,325.5999,667.0,41.238564,-9.536743E-7
1438775931168,samza-container-3,251.52463,667.0,40.603607,-9.536743E-7
1438775934347,samza-container-1,369.8069,667.0,41.046005,-9.536743E-7
1438775934464,samza-container-2,326.83707,667.0,41.238564,-9.536743E-7
1438775941174,samza-container-3,249.43933,667.0,40.603607,-9.536743E-7
1438775944355,samza-container-1,370.1308,667.0,41.046005,-9.536743E-7
1438775944471,samza-container-2,323.8357,667.0,41.238564,-9.536743E-7
1438775951181,samza-container-3,254.1349,667.0,40.603607,-9.536743E-7
1438775954365,samza-container-1,369.98444,667.0,41.046005,-9.536743E-7
1438775954477,samza-container-2,325.16428,667.0,41.238564,-9.536743E-7
1438775961189,samza-container-3,252.25879,667.0,40.603607,-9.536743E-7
1438775964374,samza-container-1,370.39218,667.0,41.046005,-9.536743E-7
1438775964485,samza-container-2,322.3634,667.0,41.238564,-9.536743E-7
1438775971195,samza-container-3,252.72807,667.0,40.603607,-9.536743E-7
1438775974384,samza-container-1,371.43585,667.0,41.046005,-9.536743E-7
1438775974495,samza-container-2,327.98166,667.0,41.238564,-9.536743E-7
1438775981202,samza-container-3,250.76257,667.0,40.603607,-9.536743E-7
1438775984391,samza-container-1,371.62305,667.0,41.046005,-9.536743E-7
1438775984505,samza-container-2,329.69077,667.0,41.238564,-9.536743E-7
1438775991208,samza-container-3,253.44867,667.0,40.603607,-9.536743E-7
1438775994402,samza-container-1,371.22305,667.0,41.046005,-9.536743E-7
1438775994513,samza-container-2,330.85968,667.0,41.238564,-9.536743E-7
1438776004520,samza-container-2,323.43533,667.0,41.238564,-9.536743E-7
1438776001214,samza-container-3,253.44339,667.0,40.603607,-9.536743E-7
1438776004415,samza-container-1,372.3346,667.0,41.046005,-9.536743E-7
1438776014527,samza-container-2,324.7655,667.0,41.238564,-9.536743E-7
1438776011222,samza-container-3,251.37453,667.0,40.603607,-9.536743E-7
1438776014422,samza-container-1,372.5517,667.0,41.046005,-9.536743E-7
1438776024537,samza-container-2,330.34082,667.0,41.238564,-9.536743E-7
1438776021230,samza-container-3,255.70018,667.0,40.603607,-9.536743E-7
1438776024431,samza-container-1,373.332,667.0,41.046005,-9.536743E-7
1438776034543,samza-container-2,327.75394,667.0,41.238564,-9.536743E-7
1438776031240,samza-container-3,254.01425,667.0,40.603607,-9.536743E-7
1438776034439,samza-container-1,374.18582,667.0,41.046005,-9.536743E-7
1438776044550,samza-container-2,324.696,667.0,41.238564,-9.536743E-7
1438776041248,samza-container-3,256.2896,667.0,40.603607,-9.536743E-7
1438776044446,samza-container-1,374.98004,667.0,41.046005,-9.536743E-7
1438776054558,samza-container-2,326.05035,667.0,41.238564,-9.536743E-7
1438776051256,samza-container-3,256.50012,667.0,40.603607,-9.536743E-7
1438776054454,samza-container-1,376.0697,667.0,41.046005,-9.536743E-7
1438776064565,samza-container-2,327.12643,667.0,41.238564,-9.536743E-7
1438776061264,samza-container-3,256.7182,667.0,40.603607,-9.536743E-7
1438776064461,samza-container-1,376.18146,667.0,41.046005,-9.536743E-7
1438776074572,samza-container-2,328.43143,667.0,41.238564,-9.536743E-7
1438776071272,samza-container-3,256.84967,667.0,40.603607,-9.536743E-7
1438776074468,samza-container-1,376.3047,667.0,41.040573,-9.536743E-7
1438776084580,samza-container-2,329.7631,667.0,41.238564,-9.536743E-7
1438776081281,samza-container-3,254.75465,667.0,40.603607,-9.536743E-7
1438776084476,samza-container-1,372.07657,667.0,41.040573,-9.536743E-7
1438776094587,samza-container-2,326.78937,667.0,41.238564,-9.536743E-7
1438776091289,samza-container-3,257.3024,667.0,40.603607,-9.536743E-7
1438776094483,samza-container-1,372.97876,667.0,41.040573,-9.536743E-7
1438776104595,samza-container-2,332.41287,667.0,41.18241,-9.536743E-7
1438776101300,samza-container-3,259.89127,667.0,40.603607,-9.536743E-7
1438776104490,samza-container-1,373.6783,667.0,41.040573,-9.536743E-7
1438776114601,samza-container-2,334.101,667.0,41.18241,-9.536743E-7
1438776111309,samza-container-3,258.21265,667.0,40.655777,-9.536743E-7
1438776114501,samza-container-1,365.7934,667.0,41.093765,-9.536743E-7
1438776124607,samza-container-2,335.29175,667.0,41.187904,-9.536743E-7
1438776121319,samza-container-3,260.4668,667.0,40.66268,-9.536743E-7
